CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_102,0,3.0,1.7194383083830542,0.2090642371070529,-0.2681371961249719
test_102,0,3.1,1.7390040461131346,0.18225051749455573,-0.2758628847670621
test_102,0,3.2,1.755849783438755,0.1546642290178495,-0.27224231285538547
test_102,0,3.3,1.769954994776263,0.12743999773231096,-0.24055841393090888
test_102,0,3.4,1.7814962024798395,0.10338415633922007,-0.22138133763161835
test_102,0,3.5,1.7907277114256035,0.08124602257605823,-0.19253809428370794
test_102,0,3.6,1.7978896232117907,0.061992213147687436,-0.17981446722896116
test_102,0,3.7,1.8031897721904147,0.04401076642479132,-0.17143280803792424
test_102,0,3.8,1.8067336847927042,0.026867485620998895,-0.17454922200473297
test_102,0,3.9,1.8085476872447805,0.009412563420525596,-0.17529917829284886
test_102,0,4.0,1.8090183154158068,0.0,-0.16737827552585552
test_102,0,4.1,1.8090183154158068,0.0,-0.16918808200918414
test_102,0,4.2,1.8090183154158068,0.0,-0.1855003501784885
test_102,0,4.3,1.8090183154158068,0.0,-0.18685184131395605
test_102,0,4.4,1.8090183154158068,0.0,-0.17904842047658454
test_102,0,4.5,1.8090183154158068,0.0,-0.17694000684746558
test_102,0,4.6,1.8090183154158068,0.0,-0.17629428275467732
test_102,0,4.7,1.8090183154158068,0.0,-0.16883326346485428
test_102,0,4.8,1.8090183154158068,0.0,-0.16587893683287414
test_102,0,4.9,1.8090183154158068,0.0,-0.15843950891301722
test_102,0,5.0,1.8090183154158068,0.0,-0.14708590779162056
test_102,0,5.1,1.8090183154158068,0.0,-0.13800625134848288
test_102,0,5.2,1.8090183154158068,0.0,-0.13108413271783742
test_102,0,5.3,1.8090183154158068,0.0,-0.11075313049057085
test_102,0,5.4,1.8090183154158068,0.0,-0.08525443882805439
test_102,0,5.5,1.8090183154158068,0.0,-0.05734464276820292
test_102,0,5.6,1.8090183154158068,0.0,-0.020177811189208333
test_102,0,5.7,1.8090183154158068,0.0,0.027651146699115475
test_102,0,5.8,1.8091565711493025,0.0027651146699115476,0.08274983821937046
test_102,0,5.9,1.8098468318073906,0.011040098491848593,0.1403071206214267
test_102,0,6.0,1.8116523772596826,0.02507081055399126,0.2057653717899931
test_102,0,6.1,1.8151882851740317,0.045647347732990576,0.2749605882511572
test_102,0,6.2,1.8211278228885865,0.0731434065581063,0.3449975670286013
test_102,0,6.3,1.8301671513795401,0.10764316326096643,0.4193511235424924
test_102,0,6.4,1.8430282233233493,0.14957827561521567,0.5010235077956868
test_102,0,6.5,1.8604911684238492,0.19968062639478434,0.5698788149453979
test_102,0,6.6,1.8833086251380546,0.25666850788932416,0.6357066251882794
test_102,0,6.7,1.9121540090529285,0.3202391704081521,0.6357066251882794
test_103,0,3.0,0.14272164181087613,0.08092293691492934,0.4719879491738365
test_103,0,3.1,0.15317387524823825,0.128121731832313,0.5645690640460495
test_103,0,3.2,0.1688088937516998,0.18457863823691795,0.6373449817131126
test_103,0,3.3,0.19045348248395716,0.24831313640822922,0.7009265718508338
test_103,0,3.4,0.21878942898403425,0.3184057935933126,0.7653197014360545
test_103,0,3.5,0.2544566068505458,0.3949377637369181,0.843833955071486
test_103,0,3.6,0.298169552999595,0.4793211592440667,0.9190826693738894
test_103,0,3.7,0.35069708227087115,0.5712294261814557,0.9815935958130348
test_103,0,3.8,0.4127279928680819,0.6693887857627592,1.049537119014029
test_103,0,3.9,0.484914557039428,0.7743424976641621,1.127302034660341
test_103,0,4.0,0.5679853169791459,0.8870727011301962,1.2055514334729773
test_103,0,4.1,0.6627203442595304,1.007627844477494,1.2636211062925755
test_103,0,4.2,0.7698012342387427,1.1339899551067516,1.3037146943055982
test_103,0,4.3,0.8897188032209459,1.2643614245373114,1.3491464613569395
test_103,0,4.4,1.0229006779814618,1.3992760706730054,1.3944338239579277
test_103,0,4.5,1.169800454168552,1.5387194530687982,1.434766168539875
test_103,0,4.6,1.3308462303181312,1.6821960699227856,1.4540884365799152
test_103,0,4.7,1.5063362794933093,1.827604913580777,1.4571260615208155
test_103,0,4.8,1.6963824011589912,1.9733175197328585,1.467119955752753
test_103,0,4.9,1.9010497529110408,2.1200295153081337,1.498499391583052
test_103,0,5.0,2.1205452013997697,2.2698794544664387,1.5478385377317392
test_103,0,5.1,2.3552723395350723,2.4246633082396127,1.5758750470171945
test_103,0,5.2,2.6056180455941194,2.582250812941332,1.5822888063997227
test_103,0,5.3,2.871754570920251,2.7404796935813045,1.5924860133699317
test_103,0,5.4,3.1537649703452315,2.899728294918298,1.6085775454327025
test_103,0,5.5,3.451780687564225,3.060586049461568,1.6145865003668243
test_103,0,5.6,3.765912225012216,3.2220446994982503,1.605258979705886
test_103,0,5.7,4.096142989860571,3.382570597468839,1.6051422557621884
test_103,0,5.8,4.442425760886266,3.5430848230450582,1.5816099016268195
test_103,0,5.9,4.804642292698906,3.7012458132077404,1.5492798197263995
test_103,0,6.0,5.182513273118312,3.8561737951803803,1.5419601309028252
test_103,0,6.1,5.575840453290864,4.010369808270663,1.5363515785918418
test_103,0,6.2,5.984559192010889,4.164004966129847,1.5269205098899798
test_103,0,6.3,6.408594291173324,4.316697017118845,1.5316002584778272
test_103,0,6.4,6.8479219941775975,4.469857042966627,1.4988834064519874
test_103,0,6.5,7.30240211550652,4.619745383611826,1.4415055316530556
test_103,0,6.6,7.771584181525967,4.763895936777131,1.3906049138791163
test_103,0,6.7,8.254926799773076,4.902956428165043,1.3758001905919561
test_103,0,6.8,8.75210144354254,5.040536447224238,1.387807893283455
test_103,0,6.9,9.26309412773138,5.179317236552584,1.3798949564113738
test_103,0,7.0,9.787925326168695,5.317306732193721,1.367152524413348
test_103,0,7.1,10.326491762010134,5.454021984635056,1.355546353674891
test_103,0,7.2,10.878671692242014,5.589576620002545,1.3594959601546142
test_103,0,7.3,11.44442683404304,5.7255262160180065,1.3771456229868184
test_103,0,7.4,12.023865183759776,5.863240778316689,1.3771456229868184
test_104,0,3.0,12.94460205686711,4.182434486154341,-0.09130853613030954
test_104,0,3.1,13.362388962801893,4.173303632541311,-0.12225450332802512
test_104,0,3.2,13.779108053539384,4.161078182208509,-0.17550833661540433
test_104,0,3.3,14.194338330077157,4.143527348546968,-0.2148043229404198
test_104,0,3.4,14.607617043317152,4.122046916252926,-0.24496193606325073
test_104,0,3.5,15.018596925262129,4.097550722646601,-0.2852854192626888
test_104,0,3.6,15.426925570430475,4.069022180720332,-0.3168708427888319
test_104,0,3.7,15.832243434288564,4.037335096441449,-0.3486762240840875
test_104,0,3.8,16.23423356281229,4.002467474033041,-0.4005149993309187
test_104,0,3.9,16.632477735218938,3.9624159740999487,-0.4481215714315816
test_104,0,4.0,17.026478724771774,3.9176038169567904,-0.47928487165215644
test_104,0,4.1,17.415842682109194,3.869675329791575,-0.5035870264075273
test_104,0,4.2,17.800292279956313,3.819316627150822,-0.5246114773161327
test_104,0,4.3,18.179600885284813,3.766855479419209,-0.5467922580466479
test_104,0,4.4,18.553552471936502,3.712176253614544,-0.5718570541223493
test_104,0,4.5,18.921910812027345,3.654990548202309,-0.5846359521479059
test_104,0,4.6,19.284486687086837,3.5965269529875186,-0.5849175370210417
test_104,0,4.7,19.641214794700485,3.538035199285414,-0.5770174545974099
test_104,0,4.8,19.99213322735604,3.4803334538256734,-0.5654671825647464
test_104,0,4.9,20.337339236825784,3.4237867355691987,-0.5642155015578965
test_104,0,5.0,20.676896832874913,3.367365185413409,-0.5600364496825823
test_104,0,5.1,21.010833169167842,3.3113615404451506,-0.5401864094614622
test_104,0,5.2,21.33926839116505,3.2573428994990046,-0.5150956344479704
test_104,0,5.3,21.66242720294271,3.2058333360542077,-0.48521428124271243
test_104,0,5.4,21.980584465141916,3.1573119079299365,-0.46958024178980884
test_104,0,5.5,22.293967754725962,3.1103538837509555,-0.46248945458293783
test_104,0,5.6,22.602690695828144,3.0641049382926617,-0.44469529495944154
test_104,0,5.7,22.906877713182613,3.0196354087967174,-0.41772918976928486
test_104,0,5.8,23.206752608113437,2.9778624898197887,-0.39662679852190474
test_104,0,5.9,23.502555723102805,2.9381998099675983,-0.3876009326032604
test_104,0,6.0,23.79443769943655,2.8994397167072723,-0.3904643500333806
test_104,0,6.1,24.08242934935711,2.860393281703934,-0.3876037613435257
test_104,0,6.2,24.366530658720787,2.8216329055695817,-0.36184914228829074
test_104,0,6.3,24.646884703566304,2.7854479913407526,-0.33311438060804527
test_104,0,6.4,24.92376393079734,2.752136553279948,-0.3175201685969638
test_104,0,6.5,25.19738998528235,2.720384536420252,-0.2982169828059334
test_104,0,6.6,25.467937354010346,2.6905628381396585,-0.2590735091427618
test_104,0,6.7,25.735698270278597,2.6646554872253825,-0.20743945299863895
test_104,0,6.8,26.00112662173614,2.643911541925519,-0.14950857453308367
test_104,0,6.9,26.264770233056026,2.6289606844722107,-0.09996167760471625
test_104,0,7.0,26.527166493115224,2.6189645167117392,-0.05582054138088477
test_104,0,7.1,26.788783842079493,2.6133824625736506,-0.001658775783231592
test_104,0,7.2,27.050113794457943,2.6132165849953273,0.05584636693952208
test_104,0,7.3,27.31171468479217,2.6188012216892793,0.09401034215793574
test_104,0,7.4,27.57406485867189,2.628202255905073,0.12236390122218563
test_104,0,7.5,27.837496903768507,2.6404386460272917,0.1531725056575658
test_104,0,7.6,28.102306630899523,2.6557558965930483,0.17358544427072276
test_104,0,7.7,28.368750147780183,2.6731144410201204,0.19824777009099415
test_104,0,7.8,28.63705283073265,2.69293921802922,0.23015986006568373
test_104,0,7.9,28.9074975518359,2.7159552040357884,0.25066512065575786
test_104,0,8.0,29.180346397842758,2.7410217161013644,0.2729765081690115
test_104,0,8.1,29.45581345199374,2.7683193669182655,0.3011922998405917
test_104,0,8.2,29.73415135018477,2.798438596902325,0.3311495993139518
test_104,0,8.3,30.01565095787157,2.83155355683372,0.3658875717447566
test_104,0,8.4,30.30063575141367,2.8681423140081956,0.39648103983072397
test_104,0,8.5,30.58943238801364,2.907790417991268,0.4219522479027408
test_104,0,8.6,30.88232119105228,2.949985642781542,0.4490646568444884
test_104,0,8.7,31.179565078614658,2.994892108465991,0.4779049715608958
test_104,0,8.8,31.48144381431906,3.0426826056220806,0.5095160944823
test_104,0,8.9,31.78825965535368,3.0936342150703107,0.5198383634858328
test_104,0,9.0,32.10022226867814,3.145618051418894,0.5297798396658429
test_104,0,9.1,32.41743297301836,3.1985960353854783,0.5443864888947458
test_104,0,9.2,32.74001450900138,3.2530346842749527,0.5605048157291102
test_104,0,9.3,33.068120501507515,3.3090851658478635,0.5806624820627353
test_104,0,9.4,33.40193233050262,3.367151414054137,0.5886897083120417
test_104,0,9.5,33.74159092044959,3.426020384885341,0.5932048481632786
test_104,0,9.6,34.08715898317894,3.4853408697016692,0.6170086993102549
test_104,0,9.7,34.438778113645654,3.5470417396326948,0.6849474835652744
test_104,0,9.8,34.79690702502675,3.615536487989222,0.750527749535632
test_104,0,9.9,35.16221331257335,3.690589262942785,0.7807194986510839
test_104,0,10.0,35.535175836360885,3.7686612128078933,0.7936691979754452
test_104,0,10.1,35.91601030363155,3.848028132605438,0.8122151263130082
test_104,0,10.2,36.30487419252366,3.9292496452367387,0.8426485073355292
test_104,0,10.3,36.702012399584014,4.013514495970291,0.8803038350866643
test_104,0,10.4,37.107765368356475,4.101544879478958,0.8931367070005699
test_104,0,10.5,37.52238553983938,4.190858550179015,0.9047354352813769
test_104,0,10.6,37.94599507203368,4.281332093707152,1.006284047350506
test_104,0,10.7,38.37915970164115,4.3819604984422025,1.1135160903381096
test_104,0,10.8,38.82292333193706,4.493312107476013,1.1309691711088061
test_104,0,10.9,39.27790938854021,4.606409024586894,1.1394768462789495
test_104,0,11.0,39.74424767523029,4.720356709214789,1.1713156735595114
test_104,0,11.1,40.22213992451957,4.83748827657074,1.1852107301414079
test_104,0,11.2,40.711814805827345,4.956009349584881,1.1964694651034757
test_104,0,11.3,41.21339808811135,5.075656296095229,1.1828545881322472
test_104,0,11.4,41.726877990661535,5.193941754908454,1.0622129557475373
test_104,0,11.5,42.25158323093112,5.300163050483207,0.9599832480932603
test_104,0,11.6,42.786399452219904,5.396161375292533,0.9769791854980321
test_104,0,11.7,43.33090048567665,5.493859293842337,0.9935442772207527
test_104,0,11.8,43.88525413644699,5.593213721564412,0.9935442772207527
test_105,0,3.0,10.673827294438674,1.9698063282313991,-0.49862193920953396
test_105,0,3.1,10.868314817565766,1.9199441343104457,-0.49702588843812734
test_105,0,3.2,11.05782410155462,1.870241545466633,-0.48201498952590194
test_105,0,3.3,11.242438181153654,1.8220400465140427,-0.4401849665785618
test_105,0,3.4,11.422441260972166,1.7780215498561864,-0.4153959136024689
test_105,0,3.5,11.598166436389771,1.7364819584959394,-0.4104807890663161
test_105,0,3.6,11.769762228294034,1.6954338795893078,-0.3826900695233441
test_105,0,3.7,11.937392165905349,1.6571648726369734,-0.3359923799647536
test_105,0,3.8,12.101428691269223,1.623565634640498,-0.2948435884756862
test_105,0,3.9,12.262311036790894,1.5940812757929295,-0.2669930703106802
test_105,0,4.0,12.420384199018633,1.5673819687618615,-0.23711500876663844
test_105,0,4.1,12.575936820850986,1.5436704678851978,-0.18842597066840686
test_105,0,4.2,12.729361737786164,1.5248278708183571,-0.14815488414856118
test_105,0,4.3,12.881103750447256,1.510012382403501,-0.12767463183167566
