CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_10,0,3.7,9.282593617687606,5.185157536668037,1.4447113803069322
test_10,0,3.8,9.808332928255945,5.32962867469873,1.361721460613766
test_10,0,3.9,10.348104403028888,5.465800820760107,1.2562555617927005
test_10,0,4.0,10.900965762913861,5.591426376939377,1.2066862173532698
test_10,0,4.1,11.466141831694566,5.712094998674703,1.1749973342189568
test_10,0,4.2,12.043226318233131,5.829594732096599,1.1480954955227003
test_10,0,4.3,12.631926268920404,5.944404281648868,1.120217590491085
test_10,0,4.4,13.231967785037746,6.056426040697977,1.096026920518871
test_10,0,4.5,13.843090523710138,6.166028732749863,1.0643765954119957
test_10,0,4.6,14.465015279962184,6.272466392291063,1.0576451825949817
test_10,0,4.7,15.097550145104265,6.3782309105505615,1.1067646027458906
test_10,0,4.8,15.74090705917305,6.48890737082515,1.1148965504989525
test_10,0,4.9,16.39537227900806,6.600397025875045,1.0866045274032694
test_10,0,5.0,17.060845004232583,6.709057478615372,1.0680029894484906
test_10,0,5.1,17.737090767041362,6.815857777560221,1.0644017303578643
test_10,0,5.2,18.423998553449174,6.922297950596008,1.0872328692989002
test_10,0,5.3,19.12166451285527,7.031021237525898,1.1069689873760495
test_10,0,5.4,19.830301481544737,7.141718136263503,1.095401436622768
test_10,0,5.5,20.5499503023542,7.251258279925779,1.071453147759001
test_10,0,5.6,21.280433396085574,7.35840359470168,1.0924471483197111
test_10,0,5.7,22.02173599129734,7.467648309533651,1.1190115270789027
test_10,0,5.8,22.7740958798861,7.579549462241541,1.1231018308979732
test_10,0,5.9,23.537666335264745,7.691859645331339,1.1364444060366063
test_10,0,6.0,24.312534521828063,7.805504085935,1.1475139718266218
test_10,0,6.1,25.098822500280697,7.9202554831176615,1.1481553508737397
test_10,0,6.2,25.896588825346832,8.035071018205036,1.1897465551840072
test_10,0,6.3,26.706044659943256,8.154045673723436,1.1911826393900768
test_10,0,6.4,27.52740514051255,8.273163937662444,1.1600594068862047
test_10,0,6.5,28.360521831313225,8.389169878351064,1.1600594068862047
test_100,0,3.0,23.49224473212917,6.755204204047818,-1.8677152628838996
test_100,0,3.1,24.158426576219533,6.568432677759428,-1.8197755461670528
test_100,0,3.2,24.80617096626464,6.3864551231427225,-1.7635639632246858
test_100,0,3.3,25.43599865876279,6.210098726820254,-1.7059653613986328
test_100,0,3.4,26.048478704637823,6.039502190680391,-1.634473929387965
test_100,0,3.5,26.644256554058924,5.8760547977415944,-1.5605206236245386
test_100,0,3.6,27.22405943071496,5.720002735379141,-1.4920694613214422
test_100,0,3.7,27.788599356946268,5.570795789246996,-1.4345801473447857
test_100,0,3.8,28.338506035134245,5.427337774512518,-1.3657381648239435
test_100,0,3.9,28.874411121761376,5.290763958030124,-1.287566213731021
test_100,0,4.0,29.397049686495734,5.162007336657021,-1.2267556632422136
test_100,0,4.1,29.907116641845224,5.0393317703328,-1.1715350947822118
test_100,0,4.2,30.405192143404594,4.9221782608545785,-1.1087427185212768
test_100,0,4.3,30.891866255897448,4.811303989002451,-1.043745901215485
test_100,0,4.4,31.367777925291616,4.706929398880902,-0.9908437355039885
test_100,0,4.5,31.833516646502186,4.607845025330503,-0.9237337745050818
test_100,0,4.6,32.28968248016271,4.515471647879995,-0.8484717424880126
test_100,0,4.7,32.73698728623827,4.430624473631194,-0.7673390401816074
test_100,0,4.8,33.176213038400476,4.353890569613033,-0.6655171304904695
test_100,0,4.9,33.608274509709325,4.287338856563986,-0.5539796733286563
test_100,0,5.0,34.03423849699908,4.2319408892311206,-0.462410417476818
test_100,0,5.1,34.45512053383481,4.185699847483439,-0.3821945065347077
test_100,0,5.2,34.871779546050476,4.147480396829968,-0.29649206916208604
test_100,0,5.3,35.28504512538766,4.117831189913759,-0.22494997460283556
test_100,0,5.4,35.69570349450602,4.095336192453476,-0.1755160335116438
test_100,0,5.5,36.10435953358381,4.077784589102311,-0.13292348826663591
test_100,0,5.6,36.51147337505271,4.064492240275648,-0.11392927148471993
test_100,0,5.7,36.91735295272285,4.053099313127176,-0.11377025658937509
test_100,0,5.8,37.322094032752624,4.041722287468239,-0.10104897660821244
test_100,0,5.9,37.7257610166164,4.031617389807417,-0.08598599610076119
test_100,0,6.0,38.12849282561664,4.023018790197341,-0.07852454982743867
test_100,0,6.1,38.53040208188724,4.015166335214597,-0.0879255606571829
test_100,0,6.2,38.93147908760541,4.006373779148879,-0.11188127574657478
test_100,0,6.3,39.331557059141566,3.9951856515742215,-0.1455477770297407
test_100,0,6.4,39.73034788541384,3.9806308738712475,-0.1654876563404873
test_100,0,6.5,40.12758353451927,3.9640821082371986,-0.16045573732411955
test_100,0,6.6,40.52318946665637,3.9480365345047868,-0.1977246428479906
test_100,0,6.7,40.91700449689261,3.9282640702199876,-0.27571767240466377
test_100,0,6.8,41.308452315552586,3.9006923029795213,-0.3493679082244844
test_100,0,6.9,41.69677470630941,3.865755512157073,-0.40314426177796064
test_100,0,7.0,42.08133453621623,3.8254410859792767,-0.4413385866520839
test_100,0,7.1,42.4616719518809,3.7813072273140684,-0.5037184658507926
test_100,0,7.2,42.837284082283055,3.7309353807289893,-0.5933834083690999
test_100,0,7.3,43.20741070331411,3.671597039892079,-0.6831096527800835
test_100,0,7.4,43.57115485903942,3.6032860746140707,-0.7418008091754571
test_100,0,7.5,43.92777446245495,3.529105993696525,-0.791454385275182
test_100,0,7.6,44.276727789898224,3.4499605551690067,-0.791454385275182
test_101,0,3.0,0.8902133644319365,0.15970380654805655,0.00980901868736403
test_101,0,3.1,0.906232790180179,0.16068470841679294,0.07898169812892054
test_101,0,3.2,0.9226961695125029,0.16858287822968498,0.15468636298448624
test_101,0,3.3,0.9403278891503938,0.18405151452813362,0.2043326751168295
test_101,0,3.4,0.9597547039787913,0.20448478203981657,0.2621731086959669
test_101,0,3.5,0.9815140477262527,0.23070209290941326,0.33209237418610593
test_101,0,3.6,1.0062447188881245,0.26391133032802383,0.3812944242915431
test_101,0,3.7,1.0345423240423846,0.3020407727571781,0.4273025453638669
test_101,0,3.8,1.0668829140449216,0.3447710272935648,0.4942227230206795
test_101,0,3.9,1.1038311303893815,0.39419329959563276,0.5432419114095297
test_101,0,4.0,1.1459666699059925,0.44851749073658576,0.5727964440181836
test_101,0,4.1,1.193682401199742,0.5057971351384041,0.6185510734847949
test_101,0,4.2,1.2473548700810064,0.5676522424868835,0.661063285548395
test_101,0,4.3,1.3074254107574368,0.6337585710417231,0.693979030645088
test_101,0,4.4,1.3742711630148345,0.7031564741062318,0.7566964383881365
test_101,0,4.5,1.4483702926173985,0.7788261179450455,0.8294270583310432
test_101,0,4.6,1.5304000397035582,0.8617688237781499,0.8816789400090654
test_101,0,4.7,1.6209853167814186,0.9499367177790564,0.9203630994515244
test_101,0,4.8,1.7205808040565818,1.0419730277242087,0.9624078679531592
test_101,0,4.9,1.8295901461687685,1.1382138145195246,1.0017828319780668
test_101,0,5.0,1.9484204417806112,1.2383920977173313,1.0505264235143588
test_101,0,5.1,2.077512283669916,1.3434447400687672,1.1270952356255421
test_101,0,5.2,2.2174922338549203,1.4561542636313214,1.1858813833435038
test_101,0,5.3,2.36903706713477,1.5747424019656717,1.2193447863656308
test_101,0,5.4,2.532608031263165,1.6966768806022348,1.2542553680248072
test_101,0,5.5,2.7085469961635127,1.8221024174047156,1.2991954776660752
test_101,0,5.6,2.8972532152923147,1.952021965171323,1.3412716973861962
test_101,0,5.7,3.099161770296378,2.0861491349099426,1.3911636589561676
test_101,0,5.8,3.314732502082153,2.2252655008055595,1.4445440553841058
test_101,0,5.9,3.5444817724396294,2.36971990634397,1.4637562300320583
test_101,0,6.0,3.788772544224187,2.516095529347176,1.477339118277465
test_101,0,6.1,4.047768792750292,2.663829441174922,1.501095944801646
test_101,0,6.2,4.321657216591792,2.813939035655087,1.5147832630739981
test_101,0,6.3,4.61062503647267,2.9654173619624866,1.512428967838032
test_101,0,6.4,4.914728917508109,3.1166602587462897,1.5207031445218537
test_101,0,6.5,5.233998459105347,3.268730573198475,1.5172612159874013
test_101,0,6.6,5.568457822505132,3.420456694797215,1.4732730624089212
test_101,0,6.7,5.917869857296898,3.567784001038107,1.4486604473173668
test_101,0,6.8,6.2818915596372955,3.7126500457698435,1.4518998685851254
test_101,0,6.9,6.660416063557205,3.857840032628356,1.4352781331372608
test_101,0,7.0,7.053376457485728,4.001367845942082,1.3959378450487143
test_101,0,7.1,7.460492931305179,4.140961630446953,1.3667372155168551
test_101,0,7.2,7.881422780427458,4.277635351998638,1.3419653294735832
test_101,0,7.3,8.31589614227469,4.411831884945997,1.3237672494635042
test_101,0,7.4,8.763698167016607,4.5442086098923475,1.3371438745279267
test_101,0,7.5,9.224804747378482,4.67792299734514,1.3254920816266527
test_101,0,7.6,9.699224507521128,4.810472205507805,1.271129689871778
test_101,0,7.7,10.186627376521267,4.937585174494983,1.2303793105082463
test_101,0,7.8,10.686537790523307,5.060623105545808,1.2152977373344584
test_101,0,7.9,11.19867658976456,5.182152879279254,1.2029010125965711
test_101,0,8.0,11.722906382755468,5.3024429805389115,1.1821669124473277
test_101,0,8.1,12.259061515371595,5.420659671783644,1.1585036575304188
test_101,0,8.2,12.806920000837613,5.5365100375366865,1.1232317110460195
test_101,0,8.3,13.366187163146511,5.648833208641288,1.0999179310237788
test_101,0,8.4,13.93657007366576,5.7588250017436655,1.1063739799414973
test_101,0,8.5,14.517984443739833,5.869462399737815,1.0986775080973217
test_101,0,8.6,15.110424071254101,5.979330150547547,1.0603866357238751
test_101,0,8.7,15.713659019487476,6.085368814119934,1.0104064976696205
test_101,0,8.8,16.327247933387817,6.186409463886896,0.9793555754739093
test_101,0,8.9,16.950785657653874,6.284345021434287,0.9667108715695701
test_101,0,9.0,17.58405371415515,6.381016108591244,0.9323947533641912
test_101,0,9.1,18.226817298781096,6.474255583927663,0.8684697941553037
test_101,0,9.2,18.87858520614464,6.561102563343193,0.8192724246422348
test_101,0,9.3,19.538791824602168,6.643029805807417,0.7823318202811815
test_101,0,9.4,20.207006464284316,6.7212629878355346,0.7516010559590969
test_101,0,9.5,20.882890768347664,6.796423093431445,0.7324591741343299
test_101,0,9.6,21.56619537356148,6.869669010844878,0.7000319942631563
test_101,0,9.7,22.256662434617283,6.939672210271193,0.6479708595110787
test_101,0,9.8,22.953869509941956,7.004469296222301,0.616844172848277
test_101,0,9.9,23.65740066042843,7.066153713507129,0.6051695303010849
test_101,0,10.0,24.367041879430648,7.126670666537238,0.5865225084212911
test_101,0,10.1,25.082641558626477,7.1853229173793665,0.5639120994189832
test_101,0,10.2,25.80399341086151,7.241714127321265,0.5429742193747996
test_101,0,10.3,26.53087969469051,7.296011549258744,0.5188659221238943
test_101,0,10.4,27.263075179227002,7.347898141471133,0.5000408123759971
test_101,0,10.5,28.000365197435997,7.397902222708733,0.5000408123759971
test_102,0,3.0,1.7200431775577851,0.2211616206016743,-0.15307673259308116
test_102,0,3.1,1.7413939559549871,0.20585394734236617,-0.16668144379169603
test_102,0,3.2,1.7611459434702652,0.18918580296319656,-0.1656775983838464
test_102,0,3.3,1.7792361357746656,0.17261804312481194,-0.14314434960883313
test_102,0,3.4,1.7957822183391026,0.15830360816392863,-0.13287441051384385
test_102,0,3.5,1.8109482071029261,0.14501616711254425,-0.11493750907748773
test_102,0,3.6,1.8248751362687932,0.1335224162047955,-0.11144898976042941
test_102,0,3.7,1.8376701329404705,0.12237751722875255,-0.11112868830243953
test_102,0,3.8,1.8493522412218335,0.1112646483985086,-0.12082168269985706
test_102,0,3.9,1.8598745976481852,0.09918248012852289,-0.1250223965555194
test_102,0,4.0,1.86916773367826,0.08668024047297095,-0.11629383638938427
test_102,0,4.1,1.87725428854361,0.07505085683403252,-0.1137793005581227
test_102,0,4.2,1.8841904777242227,0.06367292677822026,-0.12245968081364528
test_102,0,4.3,1.8899454719979765,0.05142695869685573,-0.11681911191382865
test_102,0,4.4,1.8945040723080928,0.039745047505472864,-0.10403027914452972
test_102,0,4.5,1.8979584256629174,0.02934201959101989,-0.09812485785523674
test_102,0,4.6,1.9004020033327431,0.019529533805496213,-0.09323709916179312
test_102,0,4.7,1.9018887712174837,0.0102058238893169,-0.08302497977939688
test_102,0,4.8,1.9024942287075184,0.0019033259113772124,-0.07747140000790317
test_102,0,4.9,1.9025893950030872,0.0,-0.0700486348457936
test_102,0,5.0,1.9025893950030872,0.0,-0.06080125991392322
test_102,0,5.1,1.9025893950030872,0.0,-0.0545172503582673
test_102,0,5.2,1.9025893950030872,0.0,-0.04927506983693281
test_102,0,5.3,1.9025893950030872,0.0,-0.03218757285292627
test_102,0,5.4,1.9025893950030872,0.0,-0.011837371771248897
test_102,0,5.5,1.9025893950030872,0.0,0.010149729151850057
test_102,0,5.6,1.9026401436488465,0.0010149729151850057,0.03893692310987307
test_102,0,5.7,1.9029363255559144,0.004908665226172313,0.07516777933257086
test_102,0,5.8,1.9038030309751945,0.0124254431594294,0.11556716406025376
test_102,0,5.9,1.9056234111114387,0.023982159565454776,0.1585501047754648
test_102,0,6.0,1.9088143775918616,0.03983717004300126,0.20814607048821077
test_102,0,6.1,1.9138388249486027,0.06065177709182234,0.2612988499845031
test_102,0,6.2,1.9212104969077075,0.08678166209027265,0.31501756394828145
test_102,0,6.3,1.9314637509364763,0.1182834184851008,0.37359809810349065
test_102,0,6.4,1.9451600832755038,0.15564322829544985,0.4383272356054784
test_102,0,6.5,1.9629160422830763,0.1994759518559977,0.49115704849448866
test_102,0,6.6,1.9853194227111484,0.24859165670544658,0.5452410076461569
test_102,0,6.7,2.012904793419924,0.30311575747006225,0.5452410076461569
test_103,0,3.0,0.14251671891303735,0.07682447895815386,0.4134010438669437
test_103,0,3.1,0.15226617202818746,0.11816458334484824,0.4873710825668244
test_103,0,3.2,0.1665194857755064,0.16690169160153068,0.5438692185654721
test_103,0,3.3,0.18592900102848683,0.22128861345807788,0.5946638346753476
test_103,0,3.4,0.21103118154767136,0.2807549969256126,0.6487999446267314
test_103,0,3.5,0.2423506809633663,0.3456349913882858,0.7172133320351283
test_103,0,3.6,0.2805002467623705,0.4173563245917986,0.7812114646818367
test_103,0,3.7,0.32614193654495954,0.4954774710599823,0.8353552219158225
test_103,0,3.8,0.3798664597605369,0.5790129932515645,0.8962012255366593
test_103,0,3.9,0.44224876521337664,0.6686331158052304,0.9666581963348388
test_103,0,4.0,0.5139453677755739,0.7652989354387143,1.036918737249361
test_103,0,4.1,0.5956598550056921,0.8689908091636505,1.088692662112517
test_103,0,4.2,0.6880023992326197,0.9778600753749022,1.1281134059858715
test_103,0,4.3,0.7914289738000393,1.0906714159734894,1.1742418831658819
test_103,0,4.4,0.9063673248132177,1.2080956042900777,1.2216462864037119
test_103,0,4.5,1.033285116674244,1.330260232930449,1.264967537749086
test_103,0,4.6,1.1726359776560344,1.4567569867053576,1.2889072865211846
test_103,0,4.7,1.324756212759176,1.585647715357476,1.302053887312177
test_103,0,4.8,1.4898312537314846,1.7158531040886937,1.3231780427317297
test_103,0,4.9,1.6680324543540126,1.8481709083618667,1.3651260201980824
test_103,0,5.0,1.8596751752911898,1.984683510381675,1.4202889520397988
test_103,0,5.1,2.065244971089556,2.1267124055856548,1.4521300726388944
test_103,0,5.2,2.285176862011316,2.2719254128495443,1.4673480267439412
test_103,0,5.3,2.51970614342999,2.4186602155239383,1.4874854881628028
test_103,0,5.4,2.7690095924231977,2.5674087643402186,1.513113722725079
test_103,0,5.5,3.0333160374708448,2.7187201366127267,1.5112569659362727
test_103,0,5.6,3.3127443359617987,2.869845833206354,1.516222619900088
test_103,0,5.7,3.6073100323819345,3.021468095196363,1.526985705440614
test_103,0,5.8,3.9170917704287738,3.174166665740424,1.5150231179297982
test_103,0,5.9,4.242083552592465,3.325668977533404,1.496461698866811
test_103,0,6.0,4.58213275884014,3.4753151474200847,1.5014876101809287
test_103,0,6.1,4.937171711633053,3.6254639084381775,1.5038489922247158
test_103,0,6.2,5.307237347437995,3.775848807660649,1.5052571896251747
test_103,0,6.3,5.692348514152186,3.9263745266231664,1.5153896669090492
test_103,0,6.4,6.092562915149047,4.077913493314071,1.4896193944437164
test_103,0,6.5,6.507802361452673,4.226875432758443,1.4465260398366255
test_103,0,6.6,6.9377225349277,4.371528036742106,1.4106682009377045
test_103,0,6.7,7.3819286796066,4.512594856835876,1.410230544338709
test_103,0,6.8,7.840239318011881,4.653617911269747,1.4269165481361221
test_103,0,6.9,8.312735691879537,4.79630956608336,1.423670879700295
test_103,0,7.0,8.799485002886374,4.938676654053389,1.414524409817405
test_103,0,7.1,9.300425290340801,5.080129095035129,1.4073872921721235
test_103,0,7.2,9.815475136305174,5.220867824252342,1.4148277487325644
test_103,0,7.3,10.344636057474071,5.362350599125598,1.4322994393141022
test_103,0,7.4,10.888032614583201,5.505580543057008,1.4322994393141022
test_104,0,3.0,12.945570711049617,4.201807569804517,0.10506514745812323
test_104,0,3.1,13.36627679376736,4.2123140845503295,0.07122782155006535
test_104,0,3.2,13.787864341330144,4.219436866705336,0.0170311490033086
test_104,0,3.3,14.209893183745693,4.221139981605667,-0.023392985169365055
test_104,0,3.4,14.631890216980413,4.21880068308873,-0.05810066219197707
test_104,0,3.5,15.053479781978325,4.212990616869533,-0.10166970668311098
test_104,0,3.6,15.474270495131863,4.202823646201222,-0.1374474765534197
test_104,0,3.7,15.89386562236922,4.18907889854588,-0.17518987700899558
test_104,0,3.8,16.311897562838762,4.17155991084498,-0.23017757089586993
test_104,0,3.9,16.727902666068783,4.148542153755393,-0.2790276798680196
test_104,0,4.0,17.141361743044982,4.120639385768591,-0.3135577038807593
test_104,0,4.1,17.551857893102436,4.089283615380515,-0.34270591561924724
test_104,0,4.2,17.95907272506239,4.05501302381859,-0.36985800917084327
test_104,0,4.3,18.362724737398395,4.018027222901506,-0.39909007436079724
test_104,0,4.4,18.762532009316743,3.978118215465426,-0.430777560603968
test_104,0,4.5,19.158189943060265,3.9350404594050294,-0.4507297871038042
test_104,0,4.6,19.54944034006525,3.889967480694649,-0.46010793816128304
test_104,0,4.7,19.93613654844391,3.8439566868785207,-0.46373575237541204
test_104,0,4.8,20.318213538369882,3.7975831116409795,-0.4653952401525969
test_104,0,4.9,20.69564487333322,3.7510435876257198,-0.4769087844105401
test_104,0,5.0,21.068364688173737,3.703352709184666,-0.4837335458818651
test_104,0,5.1,21.436281291362796,3.6549793545964793,-0.47631006914695273
test_104,0,5.2,21.79939767647671,3.607348347681784,-0.4647199260370377
test_104,0,5.3,22.1578089116147,3.56087635507808,-0.44998747773091247
test_104,0,5.4,22.511646609733855,3.515877607304989,-0.448281989140276
test_104,0,5.5,22.860992960518654,3.4710494083909613,-0.45215732962691785
test_104,0,5.6,23.205837114709617,3.4258336754282697,-0.4446193434557055
test_104,0,5.7,23.546197385535166,3.381371741082699,-0.42468238764664235
test_104,0,5.8,23.882211147705203,3.3389035023180345,-0.40915335085871996
test_104,0,5.9,24.21405573118271,3.2979881672321625,-0.404807137823021
test_104,0,6.0,24.541830512216812,3.2575074534498603,-0.4102697574767725
test_104,0,6.1,24.865529908774413,3.216480477702183,-0.4075949074314712
test_104,0,6.2,25.185139982007474,3.175720986959036,-0.38441325557686806
test_104,0,6.3,25.500790014425494,3.137279661401349,-0.36149757520023496
test_104,0,6.4,25.81271049268963,3.1011299038813256,-0.3513078346165701
test_104,0,6.5,26.12106694390468,3.0659991204196686,-0.336234130306122
test_104,0,6.6,26.425985685295117,3.0323757073890563,-0.30341458295280455
test_104,0,6.7,26.72770618311926,3.002034249093776,-0.26110763857500263
test_104,0,6.8,27.026604069835763,2.9759234852362755,-0.21547849430323218
test_104,0,6.9,27.323119025887873,2.954375635805952,-0.17945204247736649
test_104,0,7.0,27.61765932925608,2.9364304315582155,-0.14699677125852204
test_104,0,7.1,27.91056738855561,2.9217307544323634,-0.10477420947429536
test_104,0,7.2,28.202216592951473,2.9112533334849338,-0.06097022683260506
test_104,0,7.3,28.4930370751658,2.905156310801673,-0.03457914915021412
test_104,0,7.4,28.783379810500218,2.9016983958866516,-0.014618422502125444
test_104,0,7.5,29.073476557976374,2.900236553636439,0.00862350327616454
test_104,0,7.6,29.3635433308564,2.9010989039640553,0.024057457894288647
test_104,0,7.7,29.653773508542276,2.903504649753484,0.04505167880376884
test_104,0,7.8,29.944349231911644,2.908009817633861,0.07249697540523545
test_104,0,7.9,30.235512698552057,2.9152595151743843,0.08942107215464004
test_104,0,8.0,30.52748575543027,2.924201622389848,0.1095839380172969
test_104,0,8.1,30.82045383735934,2.9351600161915776,0.13399897080699358
test_104,0,8.2,31.114639833832534,2.948559913272277,0.1601725626171478
test_104,0,8.3,31.41029668797285,2.9645771695339915,0.1905017800711896
test_104,0,8.4,31.707706913826605,2.9836273475411104,0.21589987085502504
test_104,0,8.5,32.00714914793499,3.0052173346266127,0.2375525918254516
test_104,0,8.6,32.308858644356775,3.028972593809158,0.2609395573845815
test_104,0,8.7,32.613060601524616,3.055066549547616,0.28682421701218597
test_104,0,8.8,32.92000137756444,3.0837489712488346,0.3139120542133795
test_104,0,8.9,33.22994583496039,3.1151401766701725,0.32928990571931527
test_104,0,9.0,33.543106302156005,3.148069167242104,0.34586392126350635
test_104,0,9.1,33.85964253848653,3.1826555593684547,0.36654490135111883
test_104,0,9.2,34.179740818930135,3.2193100495035667,0.38919497092160144
test_104,0,9.3,34.5036177987351,3.258229546595727,0.41391451205597835
test_104,0,9.4,34.83151032595495,3.2996209978013247,0.4272260676794713
test_104,0,9.5,35.163608556073484,3.3423436045692716,0.4389008826347697
test_104,0,9.6,35.500037420943585,3.3862336928327488,0.46995120405260493
test_104,0,9.7,35.84101054624712,3.433228813238009,0.5383575430447727
test_104,0,9.8,36.18702521528614,3.4870645675424865,0.5978673023197071
test_104,0,9.9,36.53872100855199,3.5468512977744573,0.6249277400405017
test_104,0,10.0,36.89653077702964,3.6093440717785072,0.6392723473087163
test_104,0,10.1,37.26066154594403,3.673271306509379,0.6614938178584104
test_104,0,10.2,37.63129614568426,3.73942068829522,0.6959819931761653
test_104,0,10.3,38.008718124479664,3.8090188876128366,0.7355136898726099
test_104,0,10.4,38.39329758169031,3.8825702566000975,0.7497498159120146
test_104,0,10.5,38.785303356429885,3.9575452381912988,0.7699797102543813
test_104,0,10.6,39.18490777880029,4.034543209216737,0.8705856758541788
test_104,0,10.7,39.59271502810123,4.121601776802154,0.9621661255666955
test_104,0,10.8,40.00968603640928,4.217818389358824,0.9745695688389486
test_104,0,10.9,40.43634072318935,4.315275346242719,0.9852656452794248
test_104,0,11.0,40.87279458604002,4.413801910770661,1.0203387588866337
test_104,0,11.1,41.319276470911525,4.515835786659324,1.041386013146003
test_104,0,11.2,41.77606697964319,4.619974387973925,1.0610675250854085
test_104,0,11.3,42.24336975606601,4.726081140482465,1.0534736105226943
test_104,0,11.4,42.72124523816687,4.8314285015347345,0.9534876974748285
test_104,0,11.5,43.20915552680772,4.9267772712822175,0.8869872437253241
test_104,0,11.6,43.70626819015457,5.01547599565475,0.9237536395086731
test_104,0,11.7,44.21243455791758,5.107851359605617,0.9501716111681543
test_104,0,11.8,44.727970551933986,5.202868520722433,0.9501716111681543
test_105,0,3.0,10.675156866306043,1.996397765578804,-0.24942898962412446
test_105,0,3.1,10.873549497915803,1.9714548666163916,-0.262876836693098
test_105,0,3.2,11.069380600393977,1.9451671829470818,-0.2620706497693029
test_105,0,3.3,11.262586965439839,1.9189601179701514,-0.2392259037083564
test_105,0,3.4,11.453286847718312,1.8950375275993159,-0.2345878781793761
test_105,0,3.5,11.641617661087347,1.8715787397813783,-0.24486502829753848
test_105,0,3.6,11.827551209923996,1.8470922369516245,-0.23284718049660286
test_105,0,3.7,12.011096197716675,1.8238075189019642,-0.20412172864040842
test_105,0,3.8,12.19245634096367,1.8033953460379233,-0.18240135981813893
test_105,0,3.9,12.371883868768371,1.7851552100561094,-0.17269091760977553
test_105,0,4.0,12.549535935185933,1.767886118295132,-0.15806517938306971
test_105,0,4.1,12.725534221118531,1.752079600356825,-0.12597108918324862
test_105,0,4.2,12.900112325708298,1.7394824914385003,-0.10341774818617674
