CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.2,6.952921266971481,1.553765802603785,0.1688496045623098
test_1,0,3.3,7.109142095254671,1.570650763060016,0.1453117671832782
test_1,0,3.4,7.266933730396589,1.5851819397783438,0.12923104582340217
test_1,0,3.5,7.42609807960354,1.598105044360684,0.12021919875991471
test_1,0,3.6,7.586509680033409,1.6101269642366753,0.10104646590417443
test_1,0,3.7,7.748027608786597,1.6202316108270929,0.07738308409379246
test_1,0,3.8,7.910437685289775,1.627969919236472,0.05649989846841408
test_1,0,3.9,8.073517176705764,1.6336199090833134,0.04033887042362516
test_1,0,4.0,8.237080861966213,1.6376537961256759,0.0419040183690792
test_1,0,4.1,8.401055761670627,1.6418441979625837,0.0625586458134163
test_1,0,4.2,8.565552974695953,1.6481000625439253,0.07099678482243277
test_1,0,4.3,8.730717964874458,1.6551997410261685,0.06366107823708134
test_1,0,4.4,8.89655624436826,1.6615658488498766,0.07576901524592006
test_1,0,4.5,9.063091674329476,1.6691427503744687,0.11666553593062179
test_1,0,4.6,9.230589277046576,1.680809303967531,0.14683952226963748
test_1,0,4.7,9.399404405054677,1.6954932561944946,0.1814534879702403
test_1,0,4.8,9.569860998113978,1.7136386049915187,0.2301150459828052
test_1,0,4.9,9.742375433843044,1.7366501095897993,0.2558603493834132
test_1,0,5.0,9.91731974654894,1.7622361445281405,0.2575124874374751
test_1,0,5.1,10.094830923438943,1.787987393271888,0.2837171618041406
test_1,0,5.2,10.275048248575153,1.816359109452302,0.3250925949016921
test_1,0,5.3,10.458309622494893,1.8488683689424712,0.364105868962175
test_1,0,5.4,10.645016988733952,1.8852789558386887,0.4078949282332345
test_1,0,5.5,10.835584358958986,1.926068448662012,0.43288170894931655
test_1,0,5.6,11.030355612369934,1.9693566195569439,0.44473164101420454
test_1,0,5.7,11.2295149325307,2.0138297836583643,0.49191414132805833
test_1,0,5.8,11.433357481603176,2.06302119779117,0.5628290479303406
test_1,0,5.9,11.642473746621945,2.1193041025842043,0.6083194508578057
test_1,0,6.0,11.857445754134655,2.180136047669985,0.628642403886755
test_1,0,6.1,12.078602570921088,2.2430002880586604,0.6469500190166562
test_1,0,6.2,12.306137349822038,2.307695289960326,0.6660510955172831
test_1,0,6.3,12.540237134295657,2.374300399512054,0.6919800463464763
test_1,0,6.4,12.781127074478594,2.4434984041467014,0.7046124366725286
test_1,0,6.5,13.028999977076626,2.5139596478139543,0.6896723341349141
test_1,0,6.6,13.283844303528696,2.5829268812274457,0.6704630672025135
test_1,0,6.7,13.545489306987452,2.649973187947697,0.6565577633202364
test_1,0,6.8,13.813769414598823,2.7156289642797207,0.6558054200388128
test_1,0,6.9,14.08861133812699,2.7812095062836018,0.6446438527471517
test_1,0,7.0,14.369955508019085,2.845673891558317,0.6231169233800226
test_1,0,7.1,14.657638481791817,2.9079855838963193,0.6115844442925972
test_1,0,7.2,14.951494962402913,2.969144028325579,0.5953040581929998
test_1,0,7.3,15.251385885526435,3.0286744341448792,0.5953040581929998
test_10,0,0.0,0.0,0.819844584091846,0.6598806792309303
test_10,0,0.1,0.0673898886683052,0.886374693010238,0.6530573333606526
test_10,0,0.2,0.1721054428617442,0.9504560507639764,0.5865145752781536
test_10,0,0.3,0.2836432456799794,1.0036776080658687,0.5624744200324161
test_10,0,0.4,0.383295695006317,1.0629509347704598,0.5922981377286141
test_10,0,0.5,0.506342570006317,1.1221372356115915,0.5486963892405972
test_10,0,0.6,0.6099732916917843,1.1726902126185792,0.4101938020722029
test_10,0,0.7,0.7254721935821945,1.204175996026032,0.3551088479748976
test_10,0,0.8,0.8719695888368756,1.2437119822135587,0.3929792307555446
test_10,0,0.9,0.9911142160749808,1.282771842177141,0.4942811372156341
test_10,0,1.0,1.1249353516010123,1.3425682096566856,0.7618976055125459
test_10,0,1.1,1.2577514418557945,1.4351513632796502,0.8377167217889725
test_10,0,1.2,1.399356371772651,1.51011155401448,0.6861317561402491
test_10,0,1.3,1.5429641956969942,1.5723777145077,0.7239488651294801
test_10,0,1.4,1.7216751331969942,1.654901327040376,0.9627070829892526
test_10,0,1.5,1.9102756227332631,1.7649191311055503,1.1268625126119425
test_10,0,1.6,2.103723755770988,1.8802738295627648,1.1931846299583737
test_10,0,1.7,2.2756015300738817,2.0035560570972253,1.1290355348927372
test_10,0,1.8,2.488814445523329,2.106080936541312,0.8542255650048958
test_10,0,1.9,2.7183398752965844,2.1744011700982044,0.7628119532812772
test_10,0,2.0,2.947840373816306,2.258643327197567,1.1352226305933577
test_10,0,2.1,3.2007719465650717,2.401445696216876,1.5044379932373286
test_10,0,2.2,3.43417855599314,2.559530925845033,1.4977523471738063
test_10,0,2.3,3.6773602665725984,2.7009961656516372,1.5406915764972573
test_10,0,2.4,3.95090935094778,2.8676692411444846,1.636006844179403
test_10,0,2.5,4.271342409909989,3.028197534487518,1.602206980507097
test_10,0,2.6,4.588821361695238,3.188110637245904,1.7150916671379468
test_10,0,2.7,4.9403852180294265,3.371215867915107,1.8280475689930231
test_10,0,2.8,5.314592194047885,3.5537201510445087,1.7639868598364885
test_10,0,2.9,5.6799101156420635,3.724013239882405,1.775512765769902
test_10,0,3.0,6.063789816122857,3.953580769733469,2.2037877834340125
test_10,0,3.1,6.4701668320133745,4.17395954807687,2.135907869919725
test_10,0,3.2,6.89824232617066,4.387550335068843,2.012931559917215
test_10,0,3.3,7.34706201747713,4.588843491060564,1.8499223972981582
test_10,0,3.4,7.815195978569678,4.77383573079038,1.7222178343515018
test_10,0,3.5,8.301190640820474,4.94605751422553,1.6156670033028684
test_10,0,3.6,8.803874727259542,5.107624214555817,1.524485237881076
test_10,0,3.7,9.322259574904528,5.260072738343925,1.4450014235567992
test_10,0,3.8,9.855491855856705,5.404572880699605,1.3491485194593775
test_10,0,3.9,10.402694886523962,5.539487732645543,1.2282720746748015
test_10,0,4.0,10.96278502016189,5.662314940113023,1.1663318427999243
test_10,0,4.1,11.534848173387193,5.778948124393016,1.1257884859142022
test_10,0,4.2,12.118371928256066,5.891526972984436,1.0925465896179314
test_10,0,4.3,12.712987358502598,6.0007816319462295,1.0606697244802374
test_10,0,4.4,13.318368870319622,6.106848604394253,1.0336249532144561
test_10,0,4.5,13.93422185552512,6.210211099715699,1.0003589605336836
test_10,0,4.6,14.560244760299359,6.3102469957690674,0.9914386626181327
test_10,0,4.7,15.196226653189356,6.409390862030881,1.0437069733785675
test_10,0,4.8,15.842384274259338,6.513761559368738,1.056815661486474
test_10,0,4.9,16.499044508503644,6.619443125517385,1.0306332505792977
test_10,0,5.0,17.16614198730828,6.722506450575315,1.0134226995512052
test_10,0,5.1,17.843459745863566,6.823848720530435,1.011404460916416
test_10,0,5.2,18.53090164022119,6.924989166622077,1.0364984487298492
test_10,0,5.3,19.22858304912705,7.028639011495062,1.0609167653352958
test_10,0,5.4,19.936751534103234,7.134730688028592,1.0527825417628902
test_10,0,5.5,20.65548851561491,7.240008942204881,1.0303952216524634
test_10,0,5.6,21.38464138594366,7.343048464370127,1.0532844206297993
test_10,0,5.7,22.12421265448382,7.448376906433107,1.0837802581300284
test_10,0,5.8,22.87446924641778,7.556754932246109,1.0913139630272106
test_10,0,5.9,23.635601309457527,7.66588632854883,1.1072722794392846
test_10,0,6.0,24.407726303709605,7.776613556492759,1.1221916012251854
test_10,0,6.1,25.190998617365008,7.888832716615277,1.12433468762188
test_10,0,6.2,25.985503562464643,8.001266185377466,1.1695085673933754
test_10,0,6.3,26.791477723839357,8.118217042116804,1.1754977037859757
test_10,0,6.4,27.609176916569968,8.2357668124954,1.144315686177341
test_10,0,6.5,28.438475176250396,8.350198381113135,1.144315686177341
test_100,0,0.0,0.0,8.539540694260957,-0.1312050988464452
test_100,0,0.1,0.8554411931585619,8.531087908638785,-0.0448971589036339
test_100,0,0.2,1.7002013419670234,8.53056126248023,-0.1263193500088633
test_100,0,0.3,2.5486588622175006,8.505824038637012,-0.3477876353010867
test_100,0,0.4,3.403468652523596,8.461003735420013,-0.5038258726295375
test_100,0,0.5,4.268443864849935,8.405058864111105,-0.5155035032255295
test_100,0,0.6,5.091511001128804,8.357903034774907,-0.3677715445926033
test_100,0,0.7,5.926064224181442,8.331504555192584,-0.3066269523553977
test_100,0,0.8,6.752772832201131,8.296577644303827,-0.4782619641284391
test_100,0,0.9,7.551153178376033,8.235852162366896,-0.5014072238831435
test_100,0,1.0,8.377494325626337,8.196296199527199,-0.3841188963543818
test_100,0,1.1,9.202096589465082,8.15902838309602,-0.5127988903043068
test_100,0,1.2,10.024883964757995,8.093736421466337,-0.5363949897292297
test_100,0,1.3,10.824701917420049,8.051749385150174,-0.3950608201789141
test_100,0,1.4,11.649503657941455,8.014724257430554,-0.541866009796621
test_100,0,1.5,12.422636423047171,7.94337618319085,-0.782129246725698
test_100,0,1.6,13.20628325905586,7.858298408085415,-0.7281371528075109
test_100,0,1.7,13.980549222097409,7.797748752629348,-0.6133924493751186
test_100,0,1.8,14.771771134097406,7.735619918210391,-0.568286360390946
test_100,0,1.9,15.51734610463085,7.684091480551158,-0.4705402050449248
test_100,0,2.0,16.283088845161533,7.641511877201406,-0.583523692567165
test_100,0,2.1,17.04308100391047,7.567386742037725,-0.8293170680749284
test_100,0,2.2,17.808315092272625,7.47564846358642,-0.7854061493682929
test_100,0,2.3,18.558532657406097,7.410305512164067,-0.6803946035431352
test_100,0,2.4,19.296945048683785,7.339569542877793,-0.818334691645779
test_100,0,2.5,19.997849099912575,7.246638573834911,-0.8302713259776162
test_100,0,2.6,20.715673398240806,7.17351527768227,-0.7144353704121409
test_100,0,2.7,21.430068957995108,7.103751499752483,-0.7618798865651888
test_100,0,2.8,22.113763147045024,7.021139300369232,-0.7833999625554355
test_100,0,2.9,22.80713094656471,6.947071507241396,-0.7601410799441233
test_100,0,3.0,23.489576167370235,6.701832908869156,-2.348235029301221
test_100,0,3.1,24.148018283110645,6.467009405939034,-2.2513990932172057
test_100,0,3.2,24.783462228238463,6.241869496617314,-2.1488481632340086
test_100,0,3.3,25.396904937084024,6.026984680293913,-2.04810431385944
test_100,0,3.4,25.989362883544118,5.822174248907969,-1.9356567927786639
test_100,0,3.5,26.56190202447102,5.628608569630103,-1.8224255368352886
test_100,0,3.6,27.115650753749854,5.446366015946574,-1.716873639285289
test_100,0,3.7,27.651702987148084,5.2746786520180455,-1.6253930027381118
test_100,0,3.8,28.171043887336197,5.112139351744235,-1.5252999194806582
test_100,0,3.9,28.674631322913218,4.959609359796168,-1.4167469511285316
test_100,0,4.0,29.163508524137193,4.817934664683315,-1.3280156706090485
test_100,0,4.1,29.63866191225248,4.68513309762241,-1.247858489679918
test_100,0,4.2,30.100935929566322,4.560347248654418,-1.1622046285240097
test_100,0,4.3,30.551159631289146,4.444126785802017,-1.0756982891934328
test_100,0,4.4,30.99019381842338,4.336556956882673,-1.0034794603972774
test_100,0,4.5,31.41883211680966,4.236209010842946,-0.9187680526757296
test_100,0,4.6,31.837859177630577,4.144332205575373,-0.8259147777040732
test_100,0,4.7,32.24816282429959,4.061740727804966,-0.7288873482935758
test_100,0,4.8,32.65069246033862,3.9888519929756083,-0.6109116332581227
test_100,0,4.9,33.04652310146989,3.927760829649796,-0.4822220200568941
test_100,0,5.0,33.43688807433458,3.8795386276441066,-0.3747146489869108
test_100,0,5.1,33.82296836385406,3.8420671627454155,-0.2808447478390197
test_100,0,5.2,34.20577085638941,3.8139826879615137,-0.18302033216993335
test_100,0,5.3,34.58625402352471,3.7956806547445203,-0.10073334464468126
test_100,0,5.4,34.965318422275935,3.785607320280052,-0.043721860000143165
test_100,0,5.5,35.34366054500394,3.781235134280038,0.004124723004544029
test_100,0,5.6,35.721804682046965,3.7816476065804925,0.026194831836804877
test_100,0,5.7,36.1001004168642,3.784267089764173,0.025538572448844776
test_100,0,5.8,36.478654818702864,3.7868209470090575,0.03635957679430696
test_100,0,5.9,36.85751871128774,3.790456904688488,0.04917884951329771
test_100,0,6.0,37.23681029600415,3.795374789639818,0.05361608461785458
test_100,0,6.1,37.616615855391224,3.8007363981016034,0.04033382802593999
test_100,0,6.2,37.99689116434151,3.804769780904197,0.01082124378624727
test_100,0,6.3,38.377422248650866,3.8058519052828217,-0.02985936066452416
test_100,0,6.4,38.757858142375824,3.802865969216369,-0.05789316499766767
test_100,0,6.5,39.137855273472475,3.797076652716602,-0.05866018068565848
test_100,0,6.6,39.517269637840705,3.7912106346480363,-0.10183916144074798
test_100,0,6.7,39.8958815054983,3.7810267185039614,-0.18866328065349341
test_100,0,6.8,40.27304086094543,3.7621603904386123,-0.27296505700404683
test_100,0,6.9,40.64789207470427,3.7348638847382074,-0.3373439866881516
test_100,0,7.0,41.01969174324465,3.701129486069392,-0.38457097010617725
test_100,0,7.1,41.38788183700106,3.6626723890587742,-0.45534570416894815
test_100,0,7.2,41.75187234738609,3.617137818641879,-0.5543087512922389
test_100,0,7.3,42.11081458549382,3.561706943512655,-0.6551245014528742
test_100,0,7.4,42.46370965733782,3.496194493367368,-0.7233502772363057
test_100,0,7.5,42.809712355288376,3.423859465643737,-0.7812103129020196
test_100,0,7.6,43.14819225028824,3.3457384343535352,-0.7812103129020196
test_101,0,0.0,0.0,0.1762207649498881,-0.1758051790041238
test_101,0,0.1,0.025012204052472,0.1535730943392374,-0.2482052083944165
test_101,0,0.2,0.0511492225307137,0.1265797232710048,-0.1538807004961258
test_101,0,0.3,0.0674097946062476,0.1227969542400122,0.0316748031268242
test_101,0,0.4,0.0786561742998814,0.1329146838963696,0.0054208829351158
test_101,0,0.5,0.101977674757087,0.1238811308270354,-0.0409933299309983
test_101,0,0.6,0.116804067775338,0.1247160179101699,0.1119206356229293
test_101,0,0.7,0.1220870475137126,0.1462652579516213,0.2432063926914211
test_101,0,0.8,0.1359542565049482,0.1733572964484542,0.1621500685769077
test_101,0,0.9,0.1528494227908817,0.1786952716670028,0.034209311365865
test_101,0,1.0,0.1883338999728853,0.1801991587216272,0.0053207286903154
test_101,0,1.1,0.2314585961781706,0.1797594174050659,0.0251646412646307
test_101,0,1.2,0.2587204801135179,0.1852320869745533,0.2511008604072802
test_101,0,1.3,0.2742306170024521,0.229979589486522,0.2525259201898445
test_101,0,1.4,0.2893693045004282,0.2357372710125223,0.1476772421286741
test_101,0,1.5,0.3137604680779283,0.2595150379122568,0.239844535317556
test_101,0,1.6,0.3655188563780863,0.2837061780760335,0.2159267854212582
test_101,0,1.7,0.3918467373268868,0.3027003949965084,0.3140342793779355
test_101,0,1.8,0.4269121649882106,0.3465130339516206,0.421130961511699
test_101,0,1.9,0.5071918431274824,0.3869265872988482,0.240606593454758
test_101,0,2.0,0.5371505937861436,0.3946343526425722,0.0422819042061223
test_101,0,2.1,0.5828772921003746,0.3953829681400727,0.265071298375687
test_101,0,2.2,0.6448352814421492,0.4476486123177096,0.0759589296823554
test_101,0,2.3,0.6623386489508747,0.4105747540765438,-0.508405993014101
test_101,0,2.4,0.6938906960825548,0.3459674137148893,-0.4935966412058268
test_101,0,2.5,0.7689607623898709,0.3118554258353784,-0.4222383145150718
test_101,0,2.6,0.8390619709694171,0.261519750811875,-0.4604552595149737
test_101,0,2.7,0.8541340711017877,0.2197643739323837,-0.3136593978381772
test_101,0,2.8,0.8680912513430532,0.1987878712442395,-0.2837721635939073
test_101,0,2.9,0.8740776770438536,0.1630099412136022,-0.5685364071438681
test_101,0,3.0,0.8896785209155504,0.14900693622033345,-0.08707746080113735
test_101,0,3.1,0.9041438272335781,0.14029919014021972,-0.007081949775752494
test_101,0,3.2,0.9181383364987213,0.13959099516264448,0.08178878097904141
test_101,0,3.3,0.932506379919881,0.1477698732605486,0.14292931319069568
test_101,0,3.4,0.9479980138118893,0.16206280457961816,0.21146420310479852
test_101,0,3.5,0.9652616152853751,0.18320922489009803,0.2926708597128268
test_101,0,3.6,0.985045892072949,0.21247631086138072,0.35215888709135207
test_101,0,3.7,1.0080543175945438,0.24769219957051591,0.40631869720251657
test_101,0,3.8,1.034855131037608,0.2883240692907676,0.481878019332715
test_101,0,3.9,1.0660969280633483,0.3365118712240391,0.53937474878169
test_101,0,4.0,1.1024449889296606,0.3904493461022081,0.5748998913058345
test_101,0,4.1,1.1443644229964105,0.44793933523279156,0.6259709561541895
test_101,0,4.2,1.1922882113004607,0.5105364308482105,0.6740319938049378
test_101,0,4.3,1.2467120143543065,0.5779396302287043,0.7105199748130906
test_101,0,4.4,1.3080585772512423,0.6489916277100134,0.777253773415341
test_101,0,4.5,1.3768440088893203,0.7267170050515475,0.8557505059639183
test_101,0,4.6,1.4537944619242946,0.8122920556479393,0.9135148281674222
test_101,0,4.7,1.5395912416299256,0.9036435384646815,0.9563440317633282
test_101,0,4.8,1.6347373156352103,0.9992779416410142,1.0017055890799016
test_101,0,4.9,1.7396736377447113,1.0994485005490044,1.0439844478736633
test_101,0,5.0,1.85483841003898,1.2038469453363707,1.0943612168200878
test_101,0,5.1,1.9806949106567175,1.3132830670183795,1.1743419421175412
test_101,0,5.2,2.1178949270691434,1.4307172612301335,1.2371463595703576
test_101,0,5.3,2.2671523849900086,1.5544318971871693,1.272852172982237
test_101,0,5.4,2.428959835573637,1.681717114485393,1.3090380539218711
test_101,0,5.5,2.6036767372917855,1.8126209198775802,1.3546649653139464
test_101,0,5.6,2.791712154106113,1.948087416408975,1.397171505535648
test_101,0,5.7,2.993506753274689,2.08780456696254,1.4471814228991442
test_101,0,5.8,3.2095231170854386,2.2325227092524544,1.5019894482680538
test_101,0,5.9,3.440285335252024,2.3827216540792597,1.5211616627164144
test_101,0,6.0,3.686163308973532,2.534837820350901,1.5323185086222817
test_101,0,6.1,3.9473086835517335,2.688069671213129,1.56681556809461
test_101,0,6.2,4.223949728513519,2.84475122802259,1.6011859850964625
test_101,0,6.3,4.516430781241261,3.0048698265322367,1.6143365455361038
test_101,0,6.4,4.824989446622165,3.1663034810858472,1.6133268830427385
test_101,0,6.5,5.149686429145963,3.327636169390121,1.6024427505946373
test_101,0,6.6,5.4904622598379484,3.487880444449585,1.5482385762650794
test_101,0,6.7,5.8469914971642325,3.6427043020760927,1.5121981378762035
test_101,0,6.8,6.218822918061223,3.793924115863713,1.5063729240076937
test_101,0,6.9,6.605747194267632,3.9445614082644824,1.4814125524505055
test_101,0,7.0,7.007610397856333,4.092702663509533,1.433118211385156
test_101,0,7.1,7.424046255264212,4.236014484648049,1.394599773341569
test_101,0,7.2,7.854620702595724,4.375474461982206,1.3616923468336397
test_101,0,7.3,8.298976610528113,4.51164369666557,1.3349298663269358
test_101,0,7.4,8.756815629526304,4.645136683298263,1.3425999693376127
test_101,0,7.5,9.22804229770282,4.779396680232025,1.3269549685376898
test_101,0,7.6,9.71261674056871,4.9120921770857935,1.2664045940482032
test_101,0,7.7,10.21015798124753,5.0387326364906135,1.2181037846414942
test_101,0,7.8,10.7201217638198,5.160543014954763,1.196877668846235
test_101,0,7.9,11.242160453659507,5.2802307818393865,1.1797795685453634
test_101,0,8.0,11.776082429686172,5.398208738693923,1.1544443385139416
test_101,0,8.1,12.321675525248134,5.513653172545317,1.1272084917733
test_101,0,8.2,12.878676884961532,5.626374021722647,1.0878178517591328
test_101,0,8.3,13.446753376392593,5.73515580689856,1.0599853516626976
test_101,0,8.4,14.025568883840762,5.84115434206483,1.0641613691772756
test_101,0,8.5,14.615005124893132,5.947570478982557,1.0556096667175323
test_101,0,8.6,15.215040221124976,6.05313144565431,1.015202862490214
test_101,0,8.7,15.82542938000286,6.154651731903332,0.9617197981407066
test_101,0,8.8,16.445703152183896,6.250823711717403,0.9265341559974731
test_101,0,8.9,17.075418194135622,6.34347712731715,0.9116830851235066
test_101,0,9.0,17.714324322292956,6.4346454358295,0.8756310276645973
test_101,0,9.1,18.36216702101423,6.52220853859596,0.8083275976521286
test_101,0,9.2,19.018429512862085,6.603041298361172,0.7550488240044585
test_101,0,9.3,19.682508886818223,6.678546180761618,0.7149411842885269
test_101,0,9.4,20.353938210815826,6.750040299190471,0.6814034323272655
test_101,0,9.5,21.03234925789651,6.818180642423197,0.6611262609932906
test_101,0,9.6,21.717472953443796,6.884293268522526,0.6287720339586402
test_101,0,9.7,22.40904614046584,6.94717047191839,0.5751419204282349
test_101,0,9.8,23.10663889725982,7.004684663961214,0.542461581797108
test_101,0,9.9,23.809819671564927,7.058930822140925,0.5311414896075904
test_101,0,10.0,24.51836846122706,7.112044971101684,0.5135484126277574
test_101,0,10.1,25.232140700400365,7.16339981236446,0.49216433636986623
test_101,0,10.2,25.95094150331866,7.2126162460014465,0.47250591635359684
test_101,0,10.3,26.674565657500573,7.259866837636806,0.4497611338834538
test_101,0,10.4,27.40280114693367,7.304842951025151,0.4324013758444253
test_101,0,10.5,28.135447448915407,7.348083088609593,0.4324013758444253
test_102,0,0.0,0.0,1.4824678032368075,-0.9580373872951852
test_102,0,0.1,0.1440462790933177,1.3781404381462072,-0.9097442375261056
test_102,0,0.2,0.2663078480156553,1.3005189557315866,-0.7177261128328172
test_102,0,0.3,0.4059981075421071,1.2345952155796438,-0.7374705931971892
test_102,0,0.4,0.5092854627240389,1.1530248370921488,-0.7791270782823978
test_102,0,0.5,0.6098725853657223,1.0787697999231642,-0.7559956259144329
test_102,0,0.6,0.7182809200068068,1.0018257119092622,-0.7769383277914771
test_102,0,0.7,0.8077976695210936,0.9233821343648688,-0.7325871231770237
test_102,0,0.8,0.8966648570210936,0.8553082872738574,-0.6045047235673096
test_102,0,0.9,0.9743261394952594,0.8024811896514069,-0.5675793624548342
test_102,0,1.0,1.0397722224457278,0.7417924147828906,-0.6181095409756465
test_102,0,1.1,1.1105797382892222,0.6788592814562776,-0.5833279311808232
test_102,0,1.2,1.1735755893362994,0.625126828546726,-0.5323846328194848
test_102,0,1.3,1.229939829476022,0.5723823548923807,-0.5337792322571494
test_102,0,1.4,1.2856124576546906,0.5183709820952961,-0.51724546060821
test_102,0,1.5,1.327119236047959,0.4689332627707386,-0.4985112533534611
test_102,0,1.6,1.3780153838583624,0.4186687314246038,-0.4955816257827103
test_102,0,1.7,1.4092691983228258,0.3698169376141966,-0.4713616749402161
test_102,0,1.8,1.4346645179008457,0.3243963964365606,-0.4028223535470876
test_102,0,1.9,1.4664027991508457,0.289252466904779,-0.3665521240650124
test_102,0,2.0,1.488239400493617,0.2510859716235581,-0.3969319911913686
test_102,0,2.1,1.5084957174005424,0.2098660686665053,-0.3354333784357917
test_102,0,2.2,1.5281243807230442,0.1839992959363998,-0.2282588569110985
test_102,0,2.3,1.549480755458034,0.1642142972842856,-0.2408536478761805
test_102,0,2.4,1.5608378876353903,0.1358285663611637,0.0600901653648626
test_102,0,2.5,1.5657207001353903,0.1762323303572581,0.4971634036229068
test_102,0,2.6,1.5853797061307002,0.235261247085745,0.3548877409865597
test_102,0,2.7,1.591259390983626,0.2472098785545701,-0.0031653721241758
test_102,0,2.8,1.6049660988426284,0.2346281726609099,-0.0596937473878281
test_102,0,2.9,1.6972215400738513,0.2352711290770044,0.2168914618927059
test_102,0,3.0,1.7194808853659642,0.20991577676525283,-0.2603963862562516
test_102,0,3.1,1.7391704811112083,0.18387613813962767,-0.26893258535631526
test_102,0,3.2,1.7562134319983895,0.15698287960399615,-0.2641354199254857
test_102,0,3.3,1.7705910428591618,0.13056933761144757,-0.23544245879882889
test_102,0,3.4,1.7824707643263125,0.10702509173156467,-0.21914530991543751
test_102,0,3.5,1.7920775469498917,0.08511056074002092,-0.19447832668387038
test_102,0,3.6,1.7996162113904746,0.06566272807163388,-0.1849181574875257
test_102,0,3.7,1.8052578934102004,0.047170912322881314,-0.1790074440601805
test_102,0,3.8,1.8090799474221877,0.029270167916863266,-0.18371309773705047
test_102,0,3.9,1.8110883987251887,0.010898858143158219,-0.18414887182426487
test_102,0,4.0,1.8116333416323467,0.0,-0.17526606429395325
test_102,0,4.1,1.8116333416323467,0.0,-0.17706419404472884
test_102,0,4.2,1.8116333416323467,0.0,-0.1912945444620201
test_102,0,4.3,1.8116333416323467,0.0,-0.19127842981411977
test_102,0,4.4,1.8116333416323467,0.0,-0.18328459732498292
test_102,0,4.5,1.8116333416323467,0.0,-0.1814473180919195
test_102,0,4.6,1.8116333416323467,0.0,-0.18069438084580236
test_102,0,4.7,1.8116333416323467,0.0,-0.17398584876221168
test_102,0,4.8,1.8116333416323467,0.0,-0.1716529351652269
test_102,0,4.9,1.8116333416323467,0.0,-0.16474261051827632
test_102,0,5.0,1.8116333416323467,0.0,-0.1547091040950746
test_102,0,5.1,1.8116333416323467,0.0,-0.14738164247913155
test_102,0,5.2,1.8116333416323467,0.0,-0.14151243896388305
test_102,0,5.3,1.8116333416323467,0.0,-0.12321433049536232
test_102,0,5.4,1.8116333416323467,0.0,-0.10094249792009366
test_102,0,5.5,1.8116333416323467,0.0,-0.07674480006124806
test_102,0,5.6,1.8116333416323467,0.0,-0.04454703234119245
test_102,0,5.7,1.8116333416323467,0.0,-0.002895477013873965
test_102,0,5.8,1.8116333416323467,0.0,0.04577676498779984
test_102,0,5.9,1.8118622254572856,0.0045776764987799845,0.09711603592987925
test_102,0,6.0,1.812805573286813,0.01428928009176791,0.15552211158953327
test_102,0,6.1,1.8150121118539373,0.02984149125072124,0.21752965792834392
test_102,0,6.2,1.819083909268651,0.051594457043555635,0.2801826068098615
test_102,0,6.3,1.825644268007056,0.07961271772454179,0.34746999252365074
test_102,0,6.4,1.8353428897421284,0.11435971697690686,0.4213147874126565
