CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_103,0,4.9,2.1088486945208498,1.9203695565768717,0.9618092219665172
test_103,0,5.0,2.3056946962883695,2.0165504787735236,0.9678178102454381
test_103,0,5.1,2.512188833216949,2.1133322597980673,0.9741413125197623
test_103,0,5.2,2.7283927657593545,2.2107463910500433,0.9797817979487251
test_103,0,5.3,2.9543663138541025,2.308724570844916,0.984024035709303
test_103,0,5.4,3.190158891117141,2.407126974415846,0.9891963377595034
test_103,0,5.5,3.435817570247523,2.5060466081917965,0.9931713573225045
test_103,0,5.6,3.691388087853315,2.605363743924047,0.9968866931728235
test_103,0,5.7,3.956908895711584,2.7050524132413294,1.0018280113080116
test_103,0,5.8,4.2324232770922565,2.8052352143721304,1.00562627549258
test_103,0,5.9,4.5179749299069325,2.9057978419213883,1.0080436879232546
test_103,0,6.0,4.813594932538687,3.006602210713714,1.010791207625079
test_103,0,6.1,5.119309109648184,3.107681331476222,1.014216083756997
test_103,0,6.2,5.435148323214591,3.2091029398519217,1.0168316744393235
test_103,0,6.3,5.7611427755719795,3.310786107295854,1.0200402676896447
test_103,0,6.4,6.097321587640013,3.4127901340648186,1.02274312176201
test_103,0,6.5,6.443714316655305,3.5150644462410194,1.0236066983160947
test_103,0,6.6,6.800338794770987,3.6174251160726287,1.0235587422796735
test_103,0,6.7,7.167199100089648,3.7197809903005963,1.023509225828553
test_103,0,6.8,7.54429474524885,3.8221319128834517,1.0250427385002578
test_103,0,6.9,7.931633150229697,3.9246361867334776,1.0265394823962373
test_103,0,7.0,8.329229466315025,4.027290134973101,1.027960304322793
test_103,0,7.1,8.73709828133395,4.13008616540538,1.0291877113079289
test_103,0,7.2,9.155252836431027,4.233004936536173,1.030434704012636
test_103,0,7.3,9.583705503604707,4.3360484069374365,1.0321755482086001
test_103,0,7.4,10.022471222039494,4.439265961758297,1.0321755482086001
test_104,0,3.0,12.947733892289092,4.245071194593992,0.5257068012936323
test_104,0,3.1,13.37486954575496,4.297641874723355,0.4812086627138391
test_104,0,3.2,13.807039776540865,4.345762740994739,0.42940541875653404
test_104,0,3.3,14.24376307773412,4.3887032828703925,0.3743711063418814
test_104,0,3.4,14.68450526155287,4.42614039350458,0.32112220191368396
test_104,0,3.5,15.128724911912895,4.458252613695949,0.26314611138873173
test_104,0,3.6,15.575865903839434,4.484567224834822,0.20027384661102718
test_104,0,3.7,16.025323995555972,4.504594609495925,0.14178231768730787
test_104,0,3.8,16.476492368094,4.5187728412646555,0.07457822925620225
test_104,0,3.9,16.928742543366745,4.526230664190276,-0.0012702259348533456
test_104,0,4.0,17.381359258656097,4.526103641596791,-0.07659253168901108
test_104,0,4.1,17.83358666015733,4.5184443884278895,-0.14538555665021705
test_104,0,4.2,18.28470417121687,4.503905832762868,-0.2140218903948375
test_104,0,4.3,18.73402464504118,4.482503643723384,-0.2828753053387893
test_104,0,4.4,19.180860632886827,4.4542161131895055,-0.35609604731756356
test_104,0,4.5,19.62450176396919,4.418606508457749,-0.41776374896669344
test_104,0,4.6,20.06427359607013,4.3768301335610795,-0.4764496856415687
test_104,0,4.7,20.49957436099803,4.329185164996923,-0.532902330019799
test_104,0,4.8,20.929828365847623,4.275894931994943,-0.5707221202004282
test_104,0,4.9,21.354564248446117,4.2188227199748995,-0.6128050971621253
test_104,0,5.0,21.773382494957797,4.157542210258687,-0.6455853953950134
test_104,0,5.1,22.185908789006692,4.092983670719186,-0.6657388642331048
test_104,0,5.2,22.591878461757446,4.0264097842958755,-0.6882845690823571
test_104,0,5.3,22.99107801734162,3.95758132738764,-0.6903633545260973
test_104,0,5.4,23.383384333307756,3.88854499193503,-0.6941598709197804
test_104,0,5.5,23.76876803314666,3.819129004843052,-0.707583316773648
test_104,0,5.6,24.147143017047096,3.748370673165687,-0.7143614739452404
test_104,0,5.7,24.518408276993938,3.676934525771163,-0.6978425718530537
test_104,0,5.8,24.882612516711788,3.607150268585858,-0.6841062104532338
test_104,0,5.9,25.239907012518106,3.5387396475405346,-0.6705057287606048
test_104,0,6.0,25.590428448628355,3.471689074664474,-0.6695713429700307
test_104,0,6.1,25.934249499379952,3.404731940367471,-0.6635365700245343
test_104,0,6.2,26.271405010566575,3.3383782833650177,-0.6481047283351984
test_104,0,6.3,26.6020023152614,3.273567810531498,-0.6279452009246502
test_104,0,6.4,26.926219370309926,3.210773290439033,-0.6133252790468665
test_104,0,6.5,27.244230072958594,3.149440762534346,-0.5964376961283528
test_104,0,6.6,27.556191960731386,3.089796992921511,-0.561944075075001
test_104,0,6.7,27.862361939648164,3.0336025854140107,-0.521236000966801
test_104,0,6.8,28.16311601818473,2.9814789853173305,-0.4702944273207102
test_104,0,6.9,28.45891244457986,2.9344495425852593,-0.42157828952284976
test_104,0,7.0,28.75024950739077,2.892291713632974,-0.36509677440690896
test_104,0,7.1,29.037653194882033,2.8557820361922834,-0.31392538094833816
test_104,0,7.2,29.32166177159652,2.8243894980974495,-0.24612608324528962
test_104,0,7.3,29.602870090990038,2.7997768897729207,-0.1893094590079282
test_104,0,7.4,29.88190123267229,2.780845943872128,-0.1531735828682001
test_104,0,7.5,30.15921995914516,2.765528585585308,-0.10537420645004168
test_104,0,7.6,30.435245946671444,2.754991164940304,-0.07095293279925624
test_104,0,7.7,30.710390298501476,2.7478958716603783,-0.04195765411295339
test_104,0,7.8,30.98497009739695,2.743700106249083,0.0035095570248953405
test_104,0,7.9,31.259357655806983,2.7440510619515726,0.031558971345082135
test_104,0,8.0,31.533920556858867,2.7472069590860806,0.05547570942776452
test_104,0,8.1,31.808918631314615,2.752754530028857,0.06971198801132074
test_104,0,8.2,32.08454264425756,2.7597257288299892,0.10202019956339267
test_104,0,8.3,32.361025318138374,2.7699277487863285,0.1367396952327721
test_104,0,8.4,32.63870179149317,2.7836017183096056,0.16562546724769378
test_104,0,8.5,32.917890090660364,2.800164265034375,0.19655036251638647
test_104,0,8.6,33.19888926897639,2.8198193012860138,0.22755509642217275
test_104,0,8.7,33.4820089745871,2.842574810928231,0.2553721622503266
test_104,0,8.8,33.76754331649118,2.8681120271532636,0.28611872532214455
test_104,0,8.9,34.055785112833114,2.8967238996854783,0.31155050039596677
test_104,0,9.0,34.34701525530364,2.927878949725075,0.33190228122997034
test_104,0,9.1,34.6414626616823,2.961069177848072,0.3578533877753969
test_104,0,9.2,34.93935884640598,2.9968545166256115,0.38037928426840356
test_104,0,9.3,35.24094619448989,3.034892445052452,0.40209542237385754
test_104,0,9.4,35.546445916107004,3.0751019872898375,0.4236824690198569
test_104,0,9.5,35.856074527181086,3.1174702341918232,0.4463208208149607
test_104,0,9.6,36.17005315470434,3.1621023162733195,0.46162497011466475
test_104,0,9.7,36.48857151118224,3.208264813284786,0.49301971999967475
test_104,0,9.8,36.81186309111072,3.2575667852847534,0.5314444600207117
test_104,0,9.9,37.1402769919393,3.3107112312868248,0.5700555371856749
test_104,0,10.0,37.47419839275391,3.3677167850053924,0.5974572380137717
test_104,0,10.1,37.81395735744452,3.4274625088067694,0.6252274165813727
test_104,0,10.2,38.1598297454081,3.4899852504649065,0.6523398857896696
test_104,0,10.3,38.51208996988354,3.5552192390438733,0.677679973576407
test_104,0,10.4,38.87100029365581,3.622987236401514,0.7013236883445844
test_104,0,10.5,39.23680563573769,3.6931196052359727,0.7149257342660971
test_104,0,10.6,39.609692224932616,3.7646121786625826,0.7394358188901916
test_104,0,10.7,39.989850621893325,3.8385557605516016,0.7848507257723787
test_104,0,10.8,40.377630451577346,3.9170408331288393,0.8183599810540342
test_104,0,10.9,40.7734263347955,3.998876831234243,0.8395126021137591
test_104,0,11.0,41.1775115809295,4.082828091445619,0.8674262185270493
test_104,0,11.1,41.5901315211667,4.169570713298324,0.8867236809509502
test_104,0,11.2,42.01152221090128,4.2582430813934184,0.8984014633987835
test_104,0,11.3,42.44183852635762,4.348083227733297,0.9125903968196453
test_104,0,11.4,42.88120980111505,4.439342267415261,0.9118060328590268
test_104,0,11.5,43.32970305802087,4.530522870701164,0.8952329980374674
test_104,0,11.6,43.78723151008117,4.620046170504911,0.8893085744792084
test_104,0,11.7,44.25368267000406,4.708977027952832,0.8912483820083231
test_104,0,11.8,44.729036614709386,4.798101866153664,0.8912483820083231
test_105,0,3.0,10.678489800177719,2.06305644301233,0.35811618893007285
test_105,0,3.1,10.886586025423602,2.0988680619053373,0.29508691366904466
test_105,0,3.2,11.097948266182481,2.1283767532722417,0.22354207842264984
test_105,0,3.3,11.311903651901819,2.150730961114507,0.16753514406581885
test_105,0,3.4,11.527814423733599,2.1674844755210887,0.11907773480299015
test_105,0,3.5,11.745158259959723,2.1793922490013875,0.0539669450688959
test_105,0,3.6,11.963367319585206,2.184788943508277,-0.002832137708091278
test_105,0,3.7,12.181832053247494,2.184505729737468,-0.026731500734816182
test_105,0,3.8,12.400148968717566,2.181832579663986,-0.06603000405649488
test_105,0,3.9,12.618002076663682,2.1752295792583367,-0.10104363366244604
test_105,0,4.0,12.835019816421203,2.165125215892092,-0.12019695465716754
test_105,0,4.1,13.050931353237127,2.1531055204263754,-0.12522600951337282
test_105,0,4.2,13.265615775232197,2.140582919475038,-0.11838376812722705
test_105,0,4.3,13.479082148339065,2.1287445426623153,-0.14227192041582062
