CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_100,0,7.5,42.10736431478651,3.002037969941291,-0.48028600159070844
test_100,0,7.6,42.405166681772684,2.95400936978222,-0.48028600159070844
test_101,0,3.0,0.8912508526825474,0.18045357156027464,0.16463623461861054
test_101,0,3.1,0.9101193910116679,0.1969171950221357,0.15880050651060149
test_101,0,3.2,0.9306051130464346,0.21279724567319586,0.16920192130021985
test_101,0,3.3,0.9527308472202553,0.22971743780321785,0.18964065030787922
test_101,0,3.4,0.9766507942521164,0.24868150283400578,0.1961202327144859
test_101,0,3.5,1.0024995456990895,0.26829352610545437,0.22758903510387588
test_101,0,3.6,1.0304668434851543,0.291052429615842,0.26365764337398495
test_101,0,3.7,1.0608903746636085,0.3174181939532405,0.29162046460650115
test_101,0,3.8,1.094090296381965,0.34658024041389063,0.3280470463255229
test_101,0,3.9,1.1303885556549818,0.37938494504644293,0.3685026288099824
test_101,0,4.0,1.170169563303676,0.4162352079274412,0.4000942736570991
test_101,0,4.1,1.2137935554647055,0.45624463529315107,0.432717292243945
test_101,0,4.2,1.2615816054552402,0.49951636451754555,0.47437600785856376
test_101,0,4.3,1.3139051219462876,0.5469539653034019,0.5099439143599854
test_101,0,4.4,1.3711502380484277,0.5979483567394004,0.5467786914996898
test_101,0,4.5,1.4336789671798662,0.6526262258893694,0.5927802860246474
test_101,0,4.6,1.5019054911989265,0.7119042544918341,0.6415891553673853
test_101,0,4.7,1.5763038624249468,0.7760631700285727,0.6828579123815196
test_101,0,4.8,1.6573244689897118,0.8443489612667247,0.725892958524707
test_101,0,4.9,1.7453888299090077,0.9169382571191953,0.7732281792097441
test_101,0,5.0,1.840948796516976,0.9942610750401697,0.8169294375624152
test_101,0,5.1,1.944459551208805,1.0759540187964112,0.8742683012512082
test_101,0,5.2,2.056426294594702,1.163380848921532,0.9372819246732784
test_101,0,5.3,2.1774507891102215,1.25710904138886,0.983962949585142
test_101,0,5.4,2.3080815079970334,1.3555053363473741,1.0260942637435382
test_101,0,5.5,2.4487625129504886,1.458114762721728,1.0838605352942914
test_101,0,5.6,2.599993291899133,1.5665008162511571,1.1298721935827143
test_101,0,5.7,2.762292734492162,1.6794880356094286,1.170216423607862
test_101,0,5.8,2.936092620171144,1.7965096779702148,1.2249134855723185
test_101,0,5.9,3.1218681553960272,1.9190010265274466,1.2721441665013937
test_101,0,6.0,3.3201289788812787,2.046215443177586,1.298995944246653
test_101,0,6.1,3.5312455029202705,2.1761150376022513,1.3304744718541255
test_101,0,6.2,3.7555093790397662,2.309162484787664,1.3704868326915942
test_101,0,6.3,3.9932780616819907,2.4462111680568235,1.3959508834249459
test_101,0,6.4,4.244878932904798,2.585806256399318,1.419890327172145
test_101,0,6.5,4.51055901018059,2.7277952891165325,1.4492946849520978
test_101,0,6.6,4.790585012517004,2.872724757611742,1.4597553808522932
test_101,0,6.7,5.08515626518244,3.0187002956969713,1.4495996520790184
test_101,0,6.8,5.394274293012533,3.163660260904873,1.4527179672658548
test_101,0,6.9,5.717903908939349,3.3089320576314583,1.4529628665674164
test_101,0,7.0,6.056061929035332,3.4542283442882,1.4332916149186412
test_101,0,7.1,6.4086512215387454,3.5975575057800637,1.4135767821680558
test_101,0,7.2,6.775474856027592,3.7389151839968693,1.3977306721593388
test_101,0,7.3,7.156355027788075,3.8786882512128034,1.3737138774930402
test_101,0,7.4,7.551092422296821,4.0160596389621075,1.366711283630447
test_101,0,7.5,7.959531942611184,4.152730767325152,1.369953813929652
test_101,0,7.6,8.381654788413348,4.289726148718117,1.349443293598365
test_101,0,7.7,8.817374619753151,4.424670478077953,1.3177543668960396
test_101,0,7.8,9.266430439395426,4.556445914767557,1.2898444428139129
test_101,0,7.9,9.728524253086253,4.685430359048948,1.2746391209407495
test_101,0,8.0,10.203440484595852,4.812894271143023,1.2506052205385505
test_101,0,8.1,10.690982937812848,4.9379547931968775,1.2281503961338611
test_101,0,8.2,11.190919169113204,5.060769832810264,1.205279700318575
test_101,0,8.3,11.703022550895824,5.1812978028421215,1.171991893802509
test_101,0,8.4,12.227012290649048,5.298496992222373,1.1578125965405583
test_101,0,8.5,12.762651052853988,5.4142782518764285,1.1543976296140859
test_101,0,8.6,13.3098508661897,5.5297180148378375,1.1393231813955473
test_101,0,8.7,13.868519283580461,5.643650332977392,1.105934699820704
test_101,0,8.8,14.438413990377304,5.754243802959463,1.0672816941735732
test_101,0,8.9,15.019174779144118,5.86097197237682,1.0390178384114996
test_101,0,9.0,15.610467065573857,5.96487375621797,1.014423249401603
test_101,0,9.1,16.212026557442663,6.0663160811581305,0.964446493197069
test_101,0,9.2,16.82348039802446,6.162760730477838,0.9131986977178167
test_101,0,9.3,17.444322464560834,6.25408060024962,0.8661409363299182
test_101,0,9.4,18.074061229267446,6.340694693882612,0.8186525766814743
test_101,0,9.5,18.712223961539117,6.42255995155076,0.7763000343548244
test_101,0,9.6,19.358361456865968,6.500189954986242,0.746667420563071
test_101,0,9.7,20.012113789467406,6.574856697042549,0.7050392356406215
test_101,0,9.8,20.673124655349863,6.645360620606611,0.6586542551872517
test_101,0,9.9,21.34095398868646,6.7112260461253355,0.628269793123082
test_101,0,10.0,22.01521794226461,6.774053025437643,0.6029411016937599
test_101,0,10.1,22.695637950316844,6.834347135607019,0.5789702332926551
test_101,0,10.2,23.38196751504401,6.892244158936284,0.5583702585787833
test_101,0,10.3,24.073983782230535,6.948081184794162,0.5325037182426406
test_101,0,10.4,24.771454419301165,7.001331556618426,0.5120956776428081
test_101,0,10.5,25.47414805335122,7.052541124382707,0.5120956776428081
test_102,0,3.0,1.7212589570021646,0.24547720948926155,0.08134121114257915
test_102,0,3.1,1.7462133840068037,0.2536113306035195,0.06605466638398354
test_102,0,3.2,1.7719047903990757,0.2602167972419178,0.0671998536278721
test_102,0,3.3,1.7982624693914069,0.26693678260470505,0.05545682746857483
test_102,0,3.4,1.8252334317892203,0.2724824653515625,0.034209508370692664
test_102,0,3.5,1.85265272586623,0.2759034161886318,0.03515288217763576
test_102,0,3.6,1.8804188318959814,0.2794187044063954,0.02187665812315946
test_102,0,3.7,1.9084700856272367,0.2816063702187113,0.006073979487285682
test_102,0,3.8,1.9366610925465444,0.28221376816743987,-0.014852908803057377
test_102,0,3.9,1.9648082048192732,0.2807284772871341,-0.010458896497408313
test_102,0,4.0,1.9928287580654995,0.2796825876373933,-0.016594933664304607
test_102,0,4.1,2.0207140421609173,0.27802309427096283,-0.020889337102416954
test_102,0,4.2,2.0484119049025016,0.2759341605607211,-0.02923397896637577
test_102,0,4.3,2.075859151063742,0.27301076266408353,-0.044284790587082755
test_102,0,4.4,2.102938803377215,0.2685822836053752,-0.042427861100070165
test_102,0,4.5,2.129584892432252,0.2643394974953682,-0.04706449012365499
test_102,0,4.6,2.1557835197311705,0.2596330484830027,-0.0553871137586858
test_102,0,4.7,2.1814698890106774,0.25409433710713414,-0.05764270612968736
test_102,0,4.8,2.206591109190742,0.2483300664941654,-0.059218003802264975
test_102,0,4.9,2.2311280258211474,0.2424082661139389,-0.05590503858121909
test_102,0,5.0,2.2550893272396353,0.236817762255817,-0.06151519215562475
test_102,0,5.1,2.2784635275044387,0.23066624304025451,-0.06029682177165182
test_102,0,5.2,2.301228667699606,0.22463656086308934,-0.061946668447441955
test_102,0,5.3,2.3233825904436776,0.21844189401834513,-0.060869456483176355
test_102,0,5.4,2.3449224325630964,0.2123549483700275,-0.055598575758595094
test_102,0,5.5,2.365879934521306,0.206795090794168,-0.05176056534494916
test_102,0,5.6,2.386300640773998,0.2016190342596731,-0.048412492285452746
test_102,0,5.7,2.406220481738538,0.1967777850311278,-0.03956534856922034
test_102,0,5.8,2.425700433498805,0.19282125017420576,-0.031813933779499336
test_102,0,5.9,2.444823488847328,0.18963985679625583,-0.017747263164991978
test_102,0,6.0,2.4636987382111286,0.18786513047975664,-0.0013577478157667893
test_102,0,6.1,2.4824784625200254,0.18772935569817997,0.02686952337277661
test_102,0,6.2,2.501385745706707,0.19041630803545764,0.05323275949075118
test_102,0,6.3,2.5206935403077066,0.19573958398453276,0.0853912966483301
test_102,0,6.4,2.5406944551894015,0.20427871364936576,0.12578882801323252
test_102,0,6.5,2.5617512706944043,0.216857596450689,0.17405463711528837
test_102,0,6.6,2.58430730352505,0.23426306016221785,0.22092797660073052
test_102,0,6.7,2.6088382494242754,0.2563558578222909,0.22092797660073052
test_103,0,3.0,0.14192154632462378,0.0649210271898823,0.26037644700359414
test_103,0,3.1,0.14971553127863,0.0909586718902417,0.3120111840087307
test_103,0,3.2,0.16037145438769781,0.12215979029111478,0.3539229713728172
test_103,0,3.3,0.17435704827367338,0.1575520874283965,0.40149696860921136
test_103,0,3.4,0.19211974185955907,0.19770178428931762,0.44517786942675963
test_103,0,3.5,0.21411580963562463,0.24221957123199359,0.4997235302799487
test_103,0,3.6,0.24083638441022373,0.29219192425998847,0.5492446767584797
test_103,0,3.7,0.272801800220015,0.34711639193583643,0.6024393723235614
test_103,0,3.8,0.31052563627521645,0.4073603291681926,0.6573950984532888
test_103,0,3.9,0.35454864468430214,0.4730998390135215,0.7200702380168479
test_103,0,4.0,0.4054589797757385,0.5451068628152063,0.7881683650841805
test_103,0,4.1,0.46391050788268007,0.6239236993236243,0.8567897617026503
test_103,0,4.2,0.5305868266235557,0.7096026754938893,0.9161714413039426
test_103,0,4.3,0.6061279513794644,0.8012198196242836,0.9711672542076375
test_103,0,4.4,0.691105769612931,0.8983365450450473,1.0297634314744135
test_103,0,4.5,0.7860882412748078,1.0013128881924886,1.081753029717808
test_103,0,4.6,0.8916282952426458,1.1094881911642696,1.123227552972888
test_103,0,4.7,1.0081932521239372,1.2218109464615583,1.1576007656857175
test_103,0,4.8,1.1361623505985217,1.33757102303013,1.1797422252659042
test_103,0,4.9,1.2758181640278643,1.4555452455567206,1.212420106818022
test_103,0,5.0,1.4274347891176264,1.5767872562385228,1.2490984085842245
test_103,0,5.1,1.5913590067844,1.7016970970969452,1.284245304442752
test_103,0,5.2,1.7679499430163081,1.8301216275412204,1.3182435749431323
test_103,0,5.3,1.957553323645146,1.9619459850355336,1.3386503776566643
test_103,0,5.4,2.1604411740369827,2.0958110228012,1.3705838098279903
test_103,0,5.5,2.376875195366243,2.232869403783999,1.390229168810465
test_103,0,5.6,2.607113281588695,2.3718923206650455,1.4055302131352587
test_103,0,5.7,2.851330164720876,2.5124453419785713,1.4368418065635211
test_103,0,5.8,3.1097589079515506,2.6561295226349233,1.453865127609497
test_103,0,5.9,3.3826411858530903,2.801516035395873,1.4551353603959518
test_103,0,6.0,3.670068466194657,2.947029571435468,1.4658037616641197
test_103,0,6.1,3.9721004421465245,3.09360994760188,1.4825043670425482
test_103,0,6.2,4.288873958741926,3.241860384306135,1.4961814915099731
test_103,0,6.3,4.620540904630089,3.391478533457132,1.5109778008189139
test_103,0,6.4,4.967243646979897,3.5425763135390236,1.5233369612773224
test_103,0,6.5,5.329117963140186,3.694910009666756,1.5159250698231264
test_103,0,6.6,5.706188589455977,3.8465025166490685,1.4885004278162157
test_103,0,6.7,6.098281343259965,3.9953525594306902,1.4715189791465926
test_103,0,6.8,6.5051741940987675,4.14250445734535,1.4711861646667355
test_103,0,6.9,6.9267805706566365,4.289623073812023,1.4731465443951286
test_103,0,7.0,7.363108610759815,4.436937728251536,1.4702459488078314
test_103,0,7.1,7.814153613329007,4.583962323132319,1.471624980885764
test_103,0,7.2,8.279907970546668,4.731124821220895,1.475064485586703
test_103,0,7.3,8.760395775096692,4.878631269779565,1.48871752065346
test_103,0,7.4,9.255702489677915,5.027503021844911,1.48871752065346
test_104,0,3.0,12.944005315085969,4.170499650531532,-0.20295293049016885
test_104,0,3.1,13.360040515486672,4.150204357482515,-0.22123933852958189
test_104,0,3.2,13.773954754542276,4.128080423629557,-0.24739426924924737
test_104,0,3.3,14.185525825558985,4.103340996704632,-0.2726979123601243
test_104,0,3.4,14.594496435667647,4.07607120546862,-0.29124067873438086
test_104,0,3.5,15.000647352820838,4.046947137595182,-0.31221880588029843
test_104,0,3.6,15.403780972550955,4.015725257007152,-0.3366356818755474
test_104,0,3.7,15.803670319842292,3.9820616888195977,-0.3519589521767876
test_104,0,3.8,16.200116693963366,3.9468657936019187,-0.374182251503633
test_104,0,3.9,16.59293236206604,3.9094475684515553,-0.40195301689690943
test_104,0,4.0,16.98186735382671,3.8692522667618645,-0.4266307475968727
test_104,0,4.1,17.36665942676491,3.826589192002177,-0.4431314246186506
test_104,0,4.2,17.747102688842038,3.782276049540312,-0.4592579909489582
test_104,0,4.3,18.123034003841322,3.736350250445416,-0.4755811140504109
test_104,0,4.4,18.494291123315612,3.6887921390403746,-0.4950121016228944
test_104,0,4.5,18.860695276711535,3.639290928878085,-0.5055707743838515
test_104,0,4.6,19.222096515727426,3.5887338514397,-0.5158434599810132
test_104,0,4.7,19.57839068357149,3.5371495054415987,-0.5270198610147968
test_104,0,4.8,19.929470534810577,3.484447519340119,-0.5280995516547179
test_104,0,4.9,20.275274788986316,3.4316375641746473,-0.5335498060940335
test_104,0,5.0,20.61577079637331,3.378282583565244,-0.5340842772342252
test_104,0,5.1,20.950928633343665,3.3248741558418216,-0.5295958271380261
test_104,0,5.2,21.280768069792156,3.271914573128019,-0.5287869425698153
test_104,0,5.3,21.60531559239211,3.2190358788710376,-0.5189921473095375
test_104,0,5.4,21.924624219542665,3.167136664140084,-0.5110610948206586
test_104,0,5.5,22.23878258048257,3.116030554658018,-0.5082965804766166
test_104,0,5.6,22.54784415304599,3.0652008966103566,-0.5030508508227243
test_104,0,5.7,22.85184898845291,3.014895811528084,-0.4875925885183718
test_104,0,5.8,23.15090060666313,2.9661365526762467,-0.47450678289896153
test_104,0,5.9,23.44514172801626,2.9186858743863504,-0.46157715631990204
test_104,0,6.0,23.734702429673295,2.8725281587543603,-0.45456573379080023
test_104,0,6.1,24.01968241687978,2.8270715853752804,-0.4451376127175483
test_104,0,6.2,24.30016388735372,2.7825578241035256,-0.4325153627803413
test_104,0,6.3,24.57625709295017,2.7393062878254915,-0.4187502785902974
test_104,0,6.4,24.848093970339765,2.6974312599664616,-0.4074634987349602
test_104,0,6.5,25.115799778842735,2.6566849100929657,-0.39509473935602796
test_104,0,6.6,25.37949279615525,2.6171754361573627,-0.3752490743064832
test_104,0,6.7,25.639334094399455,2.5796505287267144,-0.35242410840295185
test_104,0,6.8,25.89553702673011,2.544408117886419,-0.324207545005863
test_104,0,6.9,26.148356800793724,2.511987363385833,-0.29546775976995754
test_104,0,7.0,26.398078198333458,2.482440587408837,-0.2615212022956858
test_104,0,7.1,26.645014651062862,2.4562884671792684,-0.22830068467141906
test_104,0,7.2,26.88950199435743,2.4334583987121263,-0.18510330903055205
test_104,0,7.3,27.13192231768349,2.414948067809071,-0.1451310643499871
test_104,0,7.4,27.372691469142648,2.4004349613740725,-0.11470073959961091
test_104,0,7.5,27.61216146158206,2.3889648874141116,-0.07759892440397446
test_104,0,7.6,27.85066995570145,2.381204994973714,-0.0472383767196017
test_104,0,7.7,28.08855426331522,2.376481157301754,-0.019825153825538067
test_104,0,7.8,28.32610325327627,2.3744986419192,0.01735395263100307
test_104,0,7.9,28.563639887231343,2.3762340371823005,0.04500723125896844
test_104,0,8.0,28.80148832710587,2.380734760308197,0.06988930533676847
test_104,0,8.1,29.039911249663373,2.387723690841874,0.08932631747976168
test_104,0,8.2,29.27913025033496,2.3966563225898505,0.11956906653170278
test_104,0,8.3,29.5193937279266,2.408613229243021,0.15200451534259507
test_104,0,8.4,29.761015073427618,2.4238136807772803,0.18146755271034376
test_104,0,8.5,30.0043037792689,2.4419604360483147,0.21216425344652912
test_104,0,8.6,30.249560644140963,2.4631768613929674,0.24333847243617868
test_104,0,8.7,30.49709502264244,2.4875107086365853,0.2723936660177279
test_104,0,8.8,30.747208061836186,2.514750075238358,0.3046019097385357
test_104,0,8.9,31.000206078908715,2.545210266212212,0.3325312593390756
test_104,0,9.0,31.256389761826632,2.5784633921461193,0.3560753893865278
test_104,0,9.1,31.516016477988178,2.6140709310847723,0.3844334134982139
test_104,0,9.2,31.779345738164146,2.6525142724345936,0.40992893303617556
test_104,0,9.3,32.04664681007279,2.693507165738211,0.43552796982175224
test_104,0,9.4,32.31817516649571,2.7370599627203864,0.4608969810682482
test_104,0,9.5,32.59418564767309,2.783149660827211,0.4868064422411302
test_104,0,9.6,32.87493464596702,2.8318303050513243,0.5054652413944067
test_104,0,9.7,33.160645002679125,2.8823768291907648,0.5432932176722408
test_104,0,9.8,33.451599151686565,2.936706150957989,0.592329576101684
test_104,0,9.9,33.748231414662875,2.995939108568157,0.6429524920252128
test_104,0,10.0,34.051040087979814,3.0602343577706783,0.679826609631616
test_104,0,10.1,34.36046265680504,3.12821701873384,0.7179338053526108
test_104,0,10.2,34.67687402770519,3.200010399269101,0.7565606458230855
test_104,0,10.3,35.00065787086122,3.27566646385141,0.7940084252800617
test_104,0,10.4,35.33219455937276,3.355067306379416,0.8297602987839383
test_104,0,10.5,35.67185009150462,3.43804333625781,0.8481497479808301
test_104,0,10.6,36.01989517387031,3.522858311055893,0.8877979293045142
test_104,0,10.7,36.37661999462242,3.611638103986344,0.9731325583629378
test_104,0,10.8,36.742649467812875,3.708951359822638,1.0389454291217797
test_104,0,10.9,37.11873933094075,3.8128459027348156,1.0773760787081808
test_104,0,11.0,37.50541080160777,3.9205835106056335,1.1444740519313348
test_104,0,11.1,37.90319152292799,4.035030915798767,1.1905040322376348
test_104,0,11.2,38.31264713466906,4.154081319022531,1.2091802994356904
test_104,0,11.3,38.73410116806849,4.2749993489661,1.2402765890686875
test_104,0,11.4,39.16780248591044,4.399027007872968,1.217499153408453
test_104,0,11.5,39.61379268246478,4.5207769232138135,1.143950740061679
test_104,0,11.6,40.07159012848647,4.635171997219982,1.1113661246958408
test_104,0,11.7,40.540664158831945,4.746308609689566,1.1054122444808343
test_104,0,11.8,41.020822081023304,4.85684983413765,1.1054122444808343
test_105,0,3.0,10.673305867738266,1.9593777942232617,-0.5923432457363568
test_105,0,3.1,10.86628193093191,1.900143469649626,-0.5657535501077174
test_105,0,3.2,11.053467510146334,1.8435681146388543,-0.5475049713008436
test_105,0,3.3,11.235086796753714,1.78881761750877,-0.5182995938476661
test_105,0,3.4,11.411377060535353,1.7369876581240034,-0.48636843045421035
test_105,0,3.5,11.582643984195482,1.6883508150785822,-0.46806402135679487
test_105,0,3.6,11.749138745596555,1.6415444129429027,-0.446042983805017
test_105,0,3.7,11.911062971971822,1.596940114562401,-0.4057528950105853
test_105,0,3.8,12.068728218953009,1.5563648250613424,-0.3810237182121254
test_105,0,3.9,12.222459582868082,1.5182624532401299,-0.3563788363298765
test_105,0,4.0,12.372503934010446,1.4826245696071423,-0.3243270047173545
test_105,0,4.1,12.519144755947574,1.4501918691354068,-0.28814076457476895
