CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,7.3,17.91391268948059,3.344286408779104,0.13167766419405424
test_1,1,3.0,6.6448174171651715,1.4841652043330946,0.06264187792167086
test_1,1,3.1,6.794023839097899,1.4999632343214537,0.336612368646938
test_1,1,3.2,6.946596384717096,1.5514876780624822,0.4749938162646017
test_1,1,3.3,7.103918868498939,1.594961997574374,0.3856109670653518
test_1,1,3.4,7.265097461951435,1.6286098714755526,0.4698226529775318
test_1,1,3.5,7.430974281933707,1.6889265281698804,0.5751286913078602
test_1,1,3.6,7.602602388829057,1.7436356097371246,0.6126301982690141
test_1,1,3.7,7.780356797707097,1.8114525678236832,0.5132888862009977
test_1,1,3.8,7.9632440954471475,1.8462933869773241,0.3932827849449727
test_1,1,3.9,8.150064221036647,1.8901091248126778,0.37662140145695355
test_1,1,4.0,8.340650560640716,1.9216176672687149,0.3303290003309256
test_1,1,4.1,8.534540190248094,1.956174924878863,0.19545581389976086
test_1,1,4.2,8.73038437799447,1.960708830048667,0.06348097340764469
test_1,1,4.3,8.926863375474923,1.9688711195603918,0.024573261745884922
test_1,1,4.4,9.123588105572836,1.965623482397844,-0.05179398274889002
test_1,1,4.5,9.319794895843259,1.9585123230106138,-0.2574334792232369
test_1,1,4.6,9.51342735132145,1.9141367865531966,-0.1901173745368956
test_1,1,4.7,9.705158633054271,1.9204888481032347,0.14072571378368814
test_1,1,4.8,9.898297171924929,1.9422819293099343,0.11534165336598234
test_1,1,4.9,10.092589127329248,1.9435571787764312,0.06570012946297554
test_1,1,5.0,10.287538084028196,1.9554219552025294,0.35031962954941376
test_1,1,5.1,10.485990237022637,2.013621104686314,0.33471148700126463
test_1,1,5.2,10.687789504887093,2.0223642526027823,0.2746066320454976
test_1,1,5.3,10.892334839072003,2.0685424310954135,0.5710876964809164
test_1,1,5.4,11.102591050221722,2.1365817918989656,0.625105435559834
test_1,1,5.5,11.31909831572704,2.1935635182073803,0.6828798344965437
test_1,1,5.6,11.542434379577323,2.2731577587982743,1.0795353160907917
test_1,1,5.7,11.776565796588514,2.4094705814255386,1.45796886577096
test_1,1,5.8,12.025276902257414,2.5647515319524663,1.6201181995373726
test_1,1,5.9,12.290189189921687,2.733494221333013,1.6173162535735153
test_1,1,6.0,12.571274640121697,2.8882147826671694,1.439871587185031
test_1,1,6.1,12.866758806193555,3.0214685387700193,1.4560413856887888
test_1,1,6.2,13.176803386122304,3.179423059804927,1.3477268411421273
test_1,1,6.3,13.500325234462473,3.2910139069984448,1.0716334608961198
test_1,1,6.4,13.834563417411603,3.393749751984151,1.1040587005099467
test_1,1,6.5,14.179842187365832,3.511825647100434,1.1688573666673507
test_1,1,6.6,14.536809530986735,3.6275212253176212,0.9328239386581072
test_1,1,6.7,14.903105113994219,3.6983904348320555,0.6997727694644973
test_1,1,6.8,15.276398424696348,3.7674757792105207,0.5276502309766351
test_1,1,6.9,15.654968237708243,3.8039204810273826,0.21500308902526521
test_1,1,7.0,16.03568808161039,3.8104763970155737,-0.035677884095695056
test_1,1,7.1,16.41605114667158,3.7967849042082435,-0.14180476308956358
test_1,1,7.2,16.794996164101875,3.782115444397661,-0.18395865299419167
test_1,1,7.3,17.17210159500223,3.759993173609405,-0.22122270788255793
test_1,2,3.0,6.646409065571349,1.5159981724566285,0.19898792823029754
test_1,2,3.1,6.798570596413339,1.527232444383179,0.13954613703916152
test_1,2,3.2,6.9521275886257206,1.5439073998644608,0.0023463271325085966
test_1,2,3.3,7.105708044109428,1.5277017098096808,-0.07473992351341163
test_1,2,3.4,7.258541100358001,1.5289594151617785,0.11634133064287844
test_1,2,3.5,7.4125375699130025,1.5509699759382565,0.21353639548639114
test_1,2,3.6,7.568669403422868,1.5716666942590567,0.14374185952105933
test_1,2,3.7,7.726238655527944,1.5797183478424683,0.40445339410882686
test_1,2,3.8,7.8878524415741085,1.652557373080822,0.6228410127920203
test_1,2,3.9,8.055694637748193,1.7042865504008724,0.49176912709769205
test_1,2,4.0,8.228454525193255,1.7509111985003605,0.45602126062444626
test_1,2,4.1,8.405774625244561,1.7954908025257617,0.5252492921908491
test_1,2,4.2,8.588347218217775,1.8559610569385303,0.692809634622058
test_1,2,4.3,8.777847907537211,1.9340527294501733,0.4679496389497506
test_1,2,4.4,8.972028093246143,1.9495509847284804,0.4099693001788218
test_1,2,4.5,9.170307971956865,2.0160465894859376,0.6905980754130137
test_1,2,4.6,9.375493831421716,2.087670599811083,0.7891256048526563
test_1,2,4.7,9.588570946935093,2.173871710456469,0.9644350733377394
test_1,2,4.8,9.811292413181848,2.280557614478631,1.0832974598023393
test_1,2,4.9,10.044846854026627,2.3905312024169367,1.2355569556677848
test_1,2,5.0,10.290756864428083,2.527669005612188,1.3729540698766551
test_1,2,5.1,10.550396415528306,2.6651220163922678,1.2963700492576424
test_1,2,5.2,10.822999667121106,2.7869430154637165,1.4350750074486252
test_1,2,5.3,11.10995366878839,2.952137017881993,1.5901235894097554
test_1,2,5.4,11.412808906349774,3.1049677333456676,1.4516681762143069
test_1,2,5.5,11.7301808256733,3.242470653124854,1.1107704974412136
test_1,2,5.6,12.058660449971237,3.3271218328339103,0.8549304259682455
test_1,2,5.7,12.395689378528857,3.4134567383185033,0.74685398861424
test_1,2,5.8,12.74018684697262,3.4764926305567583,0.4297482730841784
test_1,2,5.9,13.088981798147225,3.499406392935339,0.2525174286703824
test_1,2,6.0,13.440301923608533,3.5269961162908348,0.2994301043725689
test_1,2,6.1,13.794616350113568,3.5592924138098527,0.111665691015983
test_1,2,6.2,14.150047433528762,3.5493292544940314,-0.059589833819309046
test_1,2,6.3,14.504882618605762,3.547374447045991,-0.09601066391739854
test_1,2,6.4,14.85875769704359,3.5301271217105517,-0.32466460945972164
test_1,2,6.5,15.20938612938682,3.4824415251540466,-0.5666551485444882
test_1,2,6.6,15.554348010244604,3.416796092001654,-0.684482933783197
test_1,2,6.7,15.892465061764558,3.345544938397407,-0.5952838983797015
test_1,2,6.8,16.224629274300714,3.2977393123257137,-0.47833235429616927
test_1,2,6.9,16.552010163293907,3.2498784675381733,-0.2971969596182622
test_1,2,7.0,16.87641908269092,3.2382999204020613,-0.10817389909058672
test_1,2,7.1,17.199746263097026,3.228243687720056,-0.12392166548089723
test_1,2,7.2,17.521834226848323,3.213515587305882,-0.28110465409160623
test_1,2,7.3,17.841111144058704,3.1720227569017347,-0.41492830404147085
test_1,3,3.0,6.645066152063901,1.4891399023076672,0.2764801964944674
test_1,3,3.1,6.796659692081085,1.542730898036013,0.396597885287282
test_1,3,3.2,6.952219210951141,1.5684594793651236,0.44626245628591854
test_1,3,3.3,7.112241354384057,1.6319833892931968,0.73826630517563
test_1,3,3.4,7.2796461608687295,1.7161127404002496,0.7534258769660263
test_1,3,3.5,7.454585226123062,1.782668564686402,0.8841973844180817
test_1,3,3.6,7.638366265221576,1.892952217283866,1.224207870439501
test_1,3,3.7,7.834389383024484,2.027510138774302,1.1196484603253987
test_1,3,3.8,8.041608985430646,2.1168819093489457,0.9225576274558644
test_1,3,3.9,8.258054164111366,2.212021664265475,0.8832788280049075
test_1,3,4.0,8.483332131072135,2.293537674949927,0.8210193419341039
test_1,3,4.1,8.716820291452246,2.376225532652296,0.871867087467959
test_1,3,4.2,8.959027122707036,2.467911092443519,0.8673048838396413
test_1,3,4.3,9.209907002800223,2.549686509420224,0.5998162500357007
test_1,3,4.4,9.466785045393767,2.587874342450659,0.29586792983819166
test_1,3,4.5,9.726621767285692,2.6088600953878625,0.10794426292286996
test_1,3,4.6,9.987537931806846,2.609463195035233,-0.16693488209292617
test_1,3,4.7,10.246784747507071,2.575473118969277,-0.21642297131142074
test_1,3,4.8,10.503867333494183,2.566178600772949,-0.15083855612532338
test_1,3,4.9,10.759441533920041,2.5453054077442125,-0.19329900293787894
test_1,3,5.0,11.01308274431652,2.5275188001853732,-0.2068689236907395
test_1,3,5.1,11.264655265476092,2.5039316230060646,-0.32933838575457175
test_1,3,5.2,11.512934402778118,2.461651123034459,-0.3206700927410866
test_1,3,5.3,11.758006839152733,2.4397976044578473,-0.27296878986392104
test_1,3,5.4,12.000349587628708,2.4070573650616747,-0.2812769053609099
test_1,3,5.5,12.239879567051075,2.3835422233856653,-0.11318257855107206
test_1,3,5.6,12.478277720687931,2.3844208493514603,-0.08515102340502123
test_1,3,5.7,12.715824364090738,2.366512018704661,-0.08498565401213742
test_1,3,5.8,12.952521150953423,2.3674237185490328,-0.034070403462600485
test_1,3,5.9,13.188877233781481,2.359697938012141,-0.11428192991308705
test_1,3,6.0,13.42409049731041,2.3445673325664154,0.09250994314122352
test_1,3,6.1,13.660228860270749,2.3781999266403857,0.28256138332893643
test_1,3,6.2,13.899192837064378,2.4010796092322026,0.18342895460248254
test_1,3,6.3,14.139991103404032,2.414885717560882,-0.20129314328041437
test_1,3,6.4,14.378776438310883,2.3608209805761198,-0.2719261306596499
test_1,3,6.5,14.614842511911137,2.3605004914289522,-0.024490287261296206
test_1,3,6.6,14.850663682638778,2.3559229231238605,-0.021697682823977882
test_1,3,6.7,15.086267876538178,2.3561609548641567,-0.057031255482329346
test_1,3,6.8,15.321301757882756,2.3445166720273947,-0.11545090345440823
test_1,3,6.9,15.55518113019279,2.333070774173275,-0.03938340979262822
test_1,3,7.0,15.788666668404897,2.336639990068869,0.08326055465379456
test_1,3,7.1,16.022984812163543,2.349722885104034,0.1058634661792679
test_1,3,7.2,16.25836159058398,2.3578126833047226,0.24263624203636036
test_1,3,7.3,16.49616473142478,2.398250133511306,0.40437450206583403
test_1,4,3.0,6.642830949894563,1.4444358589209103,-0.27266681140905913
test_1,4,3.1,6.786697817663374,1.4329014964553077,-0.2957575948961677
test_1,4,3.2,6.927607109483223,1.3852843399416768,-0.12948335708811265
test_1,4,3.3,7.067221567732191,1.4070048250376852,0.1620242931347038
test_1,4,3.4,7.2084562689125065,1.4176891985686175,0.26922779653046125
test_1,4,3.5,7.352383248058127,1.4608503843437775,0.2903759591353683
test_1,4,3.6,7.4992139867951,1.4757643903956912,0.17408559545577518
test_1,4,3.7,7.647785581486631,1.4956675034349325,0.4087890858319243
test_1,4,3.8,7.800445067036481,1.557522207562076,0.3299834744701746
test_1,4,3.9,7.956404387331033,1.5616641983289674,0.1279326434471162
test_1,4,4.0,8.113643034060056,1.5831087362514993,0.08856247845381304
test_1,4,4.1,8.271767305573617,1.57937669401973,-0.053031393512364966
test_1,4,4.2,8.429361263152055,1.5725024575490263,0.0254392112258095
test_1,4,4.3,8.58720961284275,1.584464536264892,0.015247452775394299
test_1,4,4.4,8.7452104370612,1.5755519481041051,-0.3364914335234259
test_1,4,4.5,8.899846346944415,1.5171662495602067,-0.6061633057184956
test_1,4,4.6,9.048420623770445,1.454319286960406,-0.4859130404757239
test_1,4,4.7,9.192135770191719,1.419983641465062,-0.3871356321979835
test_1,4,4.8,9.331979560291012,1.3768921605208093,-0.4111257944189728
test_1,4,4.9,9.467712092446115,1.3377584825812674,-0.22070625803064292
test_1,4,5.0,9.601237562020913,1.3327509089146807,-0.10350019834910684
test_1,4,5.1,9.73372802961222,1.317058442911446,0.0340751443536047
test_1,4,5.2,9.866559248647063,1.3395659377854017,0.14303950789045006
test_1,4,5.3,10.00082086276081,1.345666344489536,-0.1075628879756585
test_1,4,5.4,10.1340068479948,1.31805336019027,-0.21218227346964103
test_1,4,5.5,10.265071010494093,1.3032298897956078,-0.23553759586144585
test_1,4,5.6,10.393779797034773,1.2709458410179808,-0.2516306618088371
test_1,4,5.7,10.519972276957363,1.2529037574338404,-0.18223217540215275
test_1,4,5.8,10.644342435125932,1.2344994059375503,-0.11537508861495405
test_1,4,5.9,10.767558842408352,1.2298287397108496,0.11714339183358402
test_1,4,6.0,10.891946683609108,1.257928084304267,0.35130406527879243
test_1,4,6.1,11.019847565462651,1.300089552766608,0.5975396077395323
test_1,4,6.2,11.15372384339359,1.3774360058521735,0.6571407650218397
test_1,4,6.3,11.294171528974749,1.431517705770976,0.6818979258223479
test_1,4,6.4,11.441438193814129,1.513815591016643,0.7763610209131677
test_1,4,6.5,11.596468468862641,1.5867899099536096,0.9134423761431953
test_1,4,6.6,11.760633167672585,1.6965040662452822,1.1450790724742954
test_1,4,6.7,11.936248657207273,1.8158057244484687,1.4821074209072516
test_1,4,6.8,12.126685220951032,1.9929255504267325,1.610801092395725
test_1,4,6.9,12.333229795618749,2.1379659429276137,1.7683285388680792
test_1,4,7.0,12.557457655675147,2.3465912582003483,2.0160603120972986
test_1,4,7.1,12.801846118852518,2.5411780053470734,1.9479662508296758
test_1,4,7.2,13.065714244538187,2.7361845083662835,1.9021613765306067
test_1,4,7.3,13.348603983989161,2.9216102806531947,1.8542577228691126
test_1,5,3.0,6.645218742040242,1.4921917018345112,0.16547840023081406
test_1,5,3.1,6.795854854071132,1.5205305387832824,0.19496556548026733
test_1,5,3.2,6.948440621756824,1.5311848149305647,0.22156057530435813
test_1,5,3.3,7.10324199519556,1.564842653844154,0.2752523587411926
test_1,5,3.4,7.260795892221708,1.5862352866788032,0.32509902530392876
test_1,5,3.5,7.421600779500895,1.6298624589049397,0.2735398734779837
test_1,5,3.6,7.585141065514861,1.6409432613744,0.041676077369245945
test_1,5,3.7,7.749098112302521,1.638197674378789,0.12543773489604115
test_1,5,3.8,7.914309536439141,1.6660308083536082,0.1869227228207493
test_1,5,3.9,8.081390187803969,1.6755822189429388,-0.01467310896317131
test_1,5,4.0,8.248324108079164,1.663096186560974,-0.13112556511603923
test_1,5,4.1,8.413946772703198,1.649357105919731,-0.1100652397840729
test_1,5,4.2,8.578468784929393,1.6410831386041593,-0.0669746442146546
test_1,5,4.3,8.742321050713441,1.6359621770768,0.15717353800417388
test_1,5,4.4,8.90774505187753,1.672517846204994,0.07113132347733808
test_1,5,4.5,9.073880366276393,1.6501884417722676,-0.03635469740350561
test_1,5,4.6,9.23965213370122,1.665246906724293,0.47802906887090324
test_1,5,4.7,9.410204191814758,1.7457942555464483,0.5689973712190466
test_1,5,4.8,9.586446223640486,1.7790463809681023,0.42738611221542766
test_1,5,4.9,9.766962116588369,1.8312714779895338,0.4748500677098222
test_1,5,5.0,9.952226510213348,1.8740163945100667,0.512214653478088
test_1,5,5.1,10.14261305037311,1.9337144086851514,0.8420399172732485
test_1,5,5.2,10.341419989705603,2.0424243779647164,1.0928172900305422
test_1,5,5.3,10.551155101938402,2.15227786669126,1.0876722302831277
test_1,5,5.4,10.771766936474032,2.259958824021342,1.0861735221782798
test_1,5,5.5,11.003240506231444,2.369512571126916,0.9070095682545487
test_1,5,5.6,11.243784171671402,2.4413607376722517,0.6984240205133241
test_1,5,5.7,11.491312077316493,2.5091973752295806,0.506281322120754
test_1,5,5.8,11.743902796182793,2.5426170020964025,0.5413919035898851
test_1,5,5.9,12.001907434084991,2.6174757559475577,0.6625165413362666
test_1,5,6.0,12.266537237400552,2.675120310363656,0.5677918127395798
test_1,5,6.1,12.536844958843508,2.7310341184954736,0.5020149501854254
test_1,5,6.2,12.812172829788318,2.775523300400741,0.4562158619890133
test_1,5,6.3,13.09206285935302,2.8222772908932763,0.3760104503946349
test_1,5,6.4,13.375712993421667,2.850725390479668,0.28477700979312903
test_1,5,6.5,13.662210897588245,2.879232692851902,0.3041521468520991
test_1,5,6.6,13.951750323223346,2.9115558198500877,0.3638197971964341
test_1,5,6.7,14.24492794683041,2.951996652291189,0.6719436612786289
test_1,5,6.8,14.54482500705026,3.0459445521058135,1.0484723208628521
test_1,5,6.9,14.85520679047874,3.1616911164637593,1.117247733364728
test_1,5,7.0,15.176761051240865,3.269394098778759,1.1159365707696312
test_1,5,7.1,15.509474677710687,3.3848784306176856,1.2362665893646296
test_1,5,7.2,15.854550970074156,3.516647416651685,1.32900819868909
test_1,5,7.3,16.212917344424515,3.6506800703555036,1.3403265370381856
test_2,0,3.0,2.3942304759585085,1.6395386090265467,0.7430543032233128
test_2,0,3.1,2.5622138893949655,1.720129659702599,0.597846856448957
test_2,0,3.2,2.7361757713959123,1.759107980316338,0.30167030273078543
test_2,0,3.3,2.913154356424167,1.780463720248756,0.09195937422156963
test_2,0,3.4,3.0910525351946374,1.777499855160652,0.20453076004061987
test_2,0,3.5,3.270996021565514,1.82136987225688,0.6024209268638958
test_2,0,3.6,3.4569637172050296,1.8979840405334312,0.6939078955351374
test_2,0,3.7,3.6498704917998968,1.9601514513639076,0.5746652171053446
test_2,0,3.8,3.8485239185658173,2.0129170839545,0.3958830202198882
test_2,0,3.9,4.051136175533936,2.039328055407885,0.34409934102795914
test_2,0,4.0,4.257189425912335,2.081736952160092,0.353256822556387
test_2,0,4.1,4.466775244516298,2.1099794199191626,0.4892097394632322
test_2,0,4.2,4.681253160514893,2.1795789000527384,0.5599404040456446
test_2,0,4.3,4.901330480553944,2.2219675007282915,0.5588111972036747
test_2,0,4.4,5.126995912565032,2.2913411394934733,0.6797605758284564
test_2,0,4.5,5.359458950334405,2.357919615893983,0.7175788791784776
test_2,0,4.6,5.5990977768955625,2.434856915329169,0.7049934046002826
test_2,0,4.7,5.845786537502723,2.4989182968140393,0.7817997491074391
test_2,0,4.8,6.100293295600958,2.5912168651506566,0.8628103270188325
test_2,0,4.9,6.3634281569693805,2.671480362217806,0.9784879792717871
test_2,0,5.0,6.636347898130522,2.786914461005014,1.1331063414288756
test_2,0,5.1,6.920598702705951,2.898101630503581,0.8026164628309762
test_2,0,5.2,7.212875671909691,2.9474377535712093,0.6445816959892436
test_2,0,5.3,7.511598458073323,3.0270179697014297,0.8627616705269259
test_2,0,5.4,7.818948860942224,3.1199900876765945,0.8959418624969584
test_2,0,5.5,8.135258682436096,3.2062063422008213,0.8032013889855927
test_2,0,5.6,8.459600517819823,3.280630365473713,0.7497388688320017
test_2,0,5.7,8.79143974189187,3.3561541159672217,0.8226231387003291
test_2,0,5.8,9.131505197350918,3.445154993213779,0.8758557103432629
test_2,0,5.9,9.480329209913402,3.5313252580358743,0.8728974650571031
test_2,0,6.0,9.837882197126456,3.6197344862251994,0.9116722504659802
test_2,0,6.1,10.20455190684417,3.7136597081290703,0.9402546584521199
test_2,0,6.2,10.580624163146405,3.8077854179156234,1.1722274014084078
test_2,0,6.3,10.968418693462723,3.948105188410752,1.1318425372594976
test_2,0,6.4,11.367531649151637,4.034153925367523,1.0806550760725475
test_2,0,6.5,11.777451155601277,4.164236203625261,1.2944761258081394
test_2,0,6.6,12.200315423308997,4.293049150529151,1.2881294690388945
test_2,1,3.0,2.3962364384359454,1.679657858575283,1.2602248228580315
test_2,1,3.1,2.5713975195461867,1.8235637636295428,1.3556522258913395
test_2,1,3.2,2.7601151229153413,1.950788303753551,0.901954879527922
test_2,1,3.3,2.9578522750797753,2.003954739535127,0.7522756761989946
test_2,1,3.4,3.163112184006199,2.10124343899335,1.14963751502128
test_2,1,3.5,3.3798684680828357,2.233882242539383,1.0634377885581903
test_2,1,3.6,3.6072591300450543,2.313930996704988,0.8595878189236239
test_2,1,3.7,3.843245670196509,2.405799806324108,0.7903740301887319
test_2,1,3.8,4.087135950649851,2.4720058027427343,0.6025553761816171
test_2,1,3.9,4.337051784865009,2.5263108815604314,0.5542365273790417
test_2,1,4.0,4.592509984353958,2.5828531082185426,0.4806703492909148
test_2,1,4.1,4.852774887335816,2.6224449514186143,0.4282206001157385
test_2,1,4.2,5.117321996318831,2.6684972282416903,0.5735600318127965
test_2,1,4.3,5.387604705619974,2.7371569577811736,0.7669114517446007
test_2,1,4.4,5.665556529438563,2.8218795185906105,0.8590254689540733
test_2,1,4.5,5.952098607946692,2.9089620515719883,0.8294409444345585
test_2,1,4.6,6.246935095899168,2.987767707477522,1.1306118401013854
test_2,1,4.7,6.553077702252658,3.1350844195922654,1.45807683107954
test_2,1,4.8,6.873801076916942,3.27938307369343,1.513477327125583
test_2,1,4.9,7.209659224852483,3.437779885017382,1.6328569856116881
test_2,1,5.0,7.5618459426441405,3.605954470815768,1.6873104002377937
test_2,1,5.1,7.930905764438176,3.7752419650649407,1.7086378444257533
test_2,1,5.2,8.31705196467647,3.9476820397009185,1.965734063604081
test_2,1,5.3,8.722855505550804,4.168388777785757,1.964590281266334
test_2,1,5.4,9.1483049492378,4.340600095954185,1.6188440036475882
test_2,1,5.5,9.589942832961274,4.4921575785152745,1.7306108177749913
test_2,1,5.6,10.048886824862496,4.6867222595091835,1.9950246556562679
test_2,1,5.7,10.527781063320282,4.891162509646528,2.010136850286206
test_2,1,5.8,11.02677667028093,5.088749629566425,2.019682706716912
test_2,1,5.9,11.545969104308746,5.2950990509899105,2.1274924554560393
test_2,1,6.0,12.086436462891124,5.514248120657633,2.150309756153792
test_2,1,6.1,12.648406919035038,5.725161002220669,2.12421349440838
test_2,1,6.2,13.231619510123037,5.939090819539309,2.042752101042584
test_2,1,6.3,13.835259622221463,6.133711422429186,2.1905721930694755
test_2,1,6.4,14.460805456250583,6.377205258153204,2.3511948469662203
test_2,1,6.5,15.109863238749364,6.60395039182243,2.0297894655879034
test_2,1,6.6,15.779218915904025,6.783163151270784,1.7921275944835457
test_2,2,3.0,2.392818499046998,1.611299070796338,0.34047738466362665
test_2,2,3.1,2.5553641663863482,1.6396142759906618,0.13598182504154677
test_2,2,3.2,2.7192696519761137,1.6384954358046473,-0.05320802363467103
test_2,2,3.3,2.8826430573295325,1.6289726712637276,-0.2726980993780703
test_2,2,3.4,3.0432894816891705,1.5839558159290332,-0.10801079582151263
test_2,2,3.5,3.202855798090593,1.607370512099425,0.1638504124945217
test_2,2,3.6,3.3640606186169615,1.6167258984279376,0.196846915081752
test_2,2,3.7,3.5272339082941473,1.6467398951157755,0.41128404500739957
test_2,2,3.8,3.6945200384214067,1.6989827074294175,0.4196015788389629
test_2,2,3.9,3.8660021843370562,1.730660210883568,0.4639322754218378
test_2,2,4.0,4.042123653006924,1.791769162513785,0.5899701707551464
test_2,2,4.1,4.224144823384344,1.8486542450345973,0.7092074116329783
test_2,2,4.2,4.413258067878092,1.9336106448403807,0.7232004153241145
test_2,2,4.3,4.6096033165250825,1.9932943280994202,0.7195856684925028
test_2,2,4.4,4.813144421856998,2.0775277785388813,0.6961818361570593
test_2,2,4.5,5.023647345550483,2.132530695330832,0.6314559091298255
test_2,2,4.6,5.240464828335266,2.2038189603648464,0.6880238408948847
test_2,2,4.7,5.464162549528999,2.270135463509809,0.6388903737303009
test_2,2,4.8,5.694249174460035,2.3315970351109065,0.5464869596551236
test_2,2,4.9,5.929800668987622,2.3794328554408337,0.5834987057128549
test_2,2,5.0,6.1711871505723375,2.4482967762534775,0.8626741061358345
test_2,2,5.1,6.4212003732184115,2.5519676766680006,0.9637997781354324
test_2,2,5.2,6.68085159364584,2.641056731880564,0.9959844466669621
test_2,2,5.3,6.950462658539937,2.751164566001393,1.3271382062147374
test_2,2,5.4,7.233345105496182,2.9064843731235115,1.676806432835909
test_2,2,5.5,7.532995616780787,3.086525852568575,1.535523390089395
test_2,2,5.6,7.848001361966285,3.2135890511413905,1.4209808704496618
test_2,2,5.7,8.177216915856281,3.370722026658507,1.7234191515536446
test_2,2,5.8,8.523666661261812,3.5582728814521194,1.8467661015552994
test_2,2,5.9,8.888584067682896,3.740075246969567,1.8010745388377547
test_2,2,6.0,9.271512219492358,3.9184877892196703,2.1234197842851787
test_2,2,6.1,9.675674569144672,4.164759203826603,2.4153242049284684
test_2,2,6.2,10.10399016084627,4.401552630205364,2.4844195928158364
test_2,2,6.3,10.557149948476026,4.66164312238977,2.530596805080876
test_2,2,6.4,11.03561570415659,4.907671991221539,2.5430154336216138
test_2,2,6.5,11.539511614173373,5.170246209114093,2.49221621271158
test_2,2,6.6,12.06832968631727,5.406115233763855,2.3586902464976234
test_2,3,3.0,2.395103747871923,1.6570040472948364,0.6974509300607479
test_2,3,3.1,2.563504399490169,1.711008985070086,0.502756519640758
test_2,3,3.2,2.7369326163048227,1.757555351222988,0.4968428351684484
test_2,3,3.3,2.915329261471161,1.8103775521037757,0.5917794596337811
test_2,3,3.4,3.099643701233837,1.8759112431497442,0.5625572428734404
test_2,3,3.5,3.2895837134252477,1.9228890006784638,0.7359101727386053
test_2,3,3.6,3.486882827344044,2.0230932776974653,0.9202947863573196
test_2,3,3.7,3.693384889126414,2.1069479579499277,0.9229379959424633
test_2,3,3.8,3.909116330868208,2.207680876885958,1.051717764612663
test_2,3,3.9,4.135364950256129,2.3172915108724603,1.1567345585201494
test_2,3,4.0,4.373180915229251,2.439027788589988,1.4303394699547534
test_2,3,4.1,4.625300274901921,2.603359404863411,1.5309644149375634
test_2,3,4.2,4.892729278723967,2.7452206715775005,1.1420704834759299
test_2,3,4.3,5.171578987380771,2.831773501558597,0.9772415331607243
