CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,3,4.1,8.510248690415269,2.0858866882352705,0.877505440240065
test_1,3,4.2,8.714542974827033,1.999999,-0.8588768823527038
test_1,3,4.3,8.889542874827033,1.499999,-5.0
test_1,3,4.4,9.014542774827033,0.999999,-5.000000000000001
test_1,3,4.5,9.114542674827034,0.999999,0.0
test_1,3,4.6,9.214542574827034,0.999999,0.0
test_1,3,4.7,9.314542474827034,0.999999,0.0
test_1,3,4.8,9.420167761431104,1.1125067320814,1.1250773208139997
test_1,3,4.9,9.536973529973887,1.2236086387742409,1.1110190669284092
test_1,3,5.0,9.66482099940776,1.333340749903225,1.0973211112898418
test_1,3,5.1,9.803557482394062,1.4413889098227983,1.0804815991957328
test_1,3,5.2,9.953007762510694,1.5476166925098496,1.0622778268705124
test_1,3,5.3,10.113004125650564,1.6523105702875336,1.0469387777768402
test_1,3,5.4,10.283394089163776,1.755488699976714,1.031781296891805
test_1,3,5.5,10.471168524162612,2.0,2.445113000232859
test_1,3,5.6,10.675958064478762,2.0957908063229818,0.9579080632298176
test_1,3,5.7,10.890230464458325,2.1896571932682853,0.9386638694530358
test_1,3,5.8,11.113795763048998,2.2816487785451667,0.9199158527688134
test_1,3,5.9,11.352878201976257,2.5,2.183512214548333
test_1,3,6.0,11.607144452806008,2.585325016595016,0.8532501659501612
test_1,3,6.1,11.88641070363576,3.0,4.146749834049839
test_1,3,6.2,12.18641065363576,2.999999,-1.000000000139778e-05
test_1,3,6.3,12.486410553635759,2.999999,0.0
test_1,3,6.4,12.786410453635758,2.999999,0.0
test_1,3,6.5,13.086410353635758,2.999999,0.0
test_1,3,6.6,13.386410253635757,2.999999,0.0
test_1,3,6.7,13.686410153635757,2.999999,0.0
test_1,3,6.8,13.986410053635757,2.999999,0.0
test_1,3,6.9,14.286409953635756,2.999999,0.0
test_1,3,7.0,14.586409853635756,2.999999,0.0
test_1,3,7.1,14.890550432379287,3.082812574870627,0.8281357487062735
test_1,3,7.2,15.202833468652669,3.162848150597001,0.8003557572637376
test_1,3,7.3,15.522992387701402,3.240330230377661,0.7748207978066013
test_1,4,3.0,6.645609106948517,1.499999,0.12564141262880524
test_1,4,3.1,6.795609006948517,1.499999,0.0
test_1,4,3.2,6.945608906948517,1.499999,0.0
test_1,4,3.3,7.095608806948517,1.499999,0.0
test_1,4,3.4,7.245608706948517,1.499999,0.0
test_1,4,3.5,7.395608606948517,1.499999,0.0
test_1,4,3.6,7.520608506948517,0.999999,-5.000000000000001
test_1,4,3.7,7.620608406948517,0.999999,0.0
test_1,4,3.8,7.720608306948518,0.999999,0.0
test_1,4,3.9,7.7956082069485175,0.499999,-4.999999999999999
test_1,4,4.0,7.845608106948518,0.499999,0.0
test_1,4,4.1,7.895608006948518,0.499999,0.0
test_1,4,4.2,7.945607906948519,0.499999,0.0
test_1,4,4.3,7.995607806948519,0.499999,0.0
test_1,4,4.4,8.04560770694852,0.499999,0.0
test_1,4,4.5,8.09560760694852,0.499999,0.0
test_1,4,4.6,8.145607506948519,0.499999,0.0
test_1,4,4.7,8.201623381472158,0.6203184904727799,1.2031949047277983
test_1,4,4.8,8.269628474588012,0.7397833718442848,1.194648813715049
test_1,4,4.9,8.349538739992665,0.8584219362487642,1.186385644044794
test_1,4,5.0,8.442459836805103,1.0,1.4157806375123583
test_1,4,5.1,8.54828776378874,1.1165585396727364,1.1655853967273644
test_1,4,5.2,8.66571570960137,1.2320003765798804,1.1544183690714394
test_1,4,5.3,8.802315728430365,1.5,2.6799962342011963
test_1,4,5.4,8.952315678430365,1.499999,-9.999999999177334e-06
test_1,4,5.5,9.102315578430364,1.499999,0.0
test_1,4,5.6,9.257934654679635,1.6123825249854282,1.1238352498542814
test_1,4,5.7,9.42473754023952,1.723675186212243,1.112926612268148
test_1,4,5.8,9.602614886946654,1.8338717479304625,1.1019656171821945
test_1,4,5.9,9.794308474343177,2.0,1.6612825206953752
test_1,4,6.0,9.999697850011554,2.1077875133675263,1.0778751336752634
test_1,4,6.1,10.215827957568889,2.2148146377791775,1.0702712441165119
test_1,4,6.2,10.442623766411478,2.3211015390725853,1.0628690129340779
test_1,4,6.3,10.680001808755089,2.4264593077996337,1.0535776872704838
test_1,4,6.4,10.92632472414507,2.499999,0.7353969220036616
test_1,4,6.5,11.17632462414507,2.499999,0.0
test_1,4,6.6,11.431595270501727,2.6054139271331143,1.054149271331144
test_1,4,6.7,11.697338027774924,2.7094412183308116,1.0402729119769738
test_1,4,6.8,11.973386692190125,2.81153206997323,1.0209085164241838
test_1,4,6.9,12.259561008000489,2.9119542462340284,1.0042217626079841
test_1,4,7.0,12.55515867031219,2.999999,0.8804475376597143
test_1,4,7.1,12.85515857031219,2.999999,0.0
test_1,4,7.2,13.15515847031219,2.999999,0.0
test_1,4,7.3,13.455158370312189,2.999999,0.0
test_1,5,3.0,6.650452143265007,1.596859726329813,1.0942486759269343
test_1,5,3.1,6.8154720784775,1.7035389779200287,1.0667925159021574
test_1,5,3.2,6.99101122440923,1.8072439407145748,1.037049627945461
test_1,5,3.3,7.1767497381381045,1.9075263338629103,1.0028239314833542
test_1,5,3.4,7.37212600483125,1.999999,0.9247266613708982
test_1,5,3.5,7.54712590483125,1.499999,-5.0
test_1,5,3.6,7.702422125272406,1.6059254088231187,1.0592640882311866
test_1,5,3.7,7.868162510969385,1.708882305116452,1.0295689629333316
test_1,5,3.8,8.044023482967217,1.8083371348402055,0.9945482972375363
test_1,5,3.9,8.22963975959231,1.9039883976616305,0.95651262821425
test_1,5,4.0,8.424839179475391,2.0,0.9601160233836947
test_1,5,4.1,8.624839129475392,1.999999,-9.999999999177334e-06
test_1,5,4.2,8.824839029475392,1.999999,0.0
test_1,5,4.3,8.999838929475391,1.499999,-5.0
test_1,5,4.4,9.14983882947539,1.499999,0.0
test_1,5,4.5,9.304879068838025,1.6008057872526877,1.0080678725268766
test_1,5,4.6,9.469865567075866,1.6989241775041355,0.9811839025144775
test_1,5,4.7,9.644518267130234,1.7941298235832153,0.9520564607907978
test_1,5,4.8,9.828539803998847,1.8863009137890634,0.9217109020584813
test_1,5,4.9,10.02164327336523,1.9757684735385785,0.8946755974951515
test_1,5,5.0,10.220431647042158,1.999999,0.24230526461421542
test_1,5,5.1,10.420431547042158,1.999999,0.0
test_1,5,5.2,10.620431447042158,1.999999,0.0
test_1,5,5.3,10.820431347042158,1.999999,0.0
test_1,5,5.4,11.020431247042158,1.999999,0.0
test_1,5,5.5,11.220431147042158,1.999999,0.0
test_1,5,5.6,11.420431047042158,1.999999,0.0
test_1,5,5.7,11.620430947042157,1.999999,0.0
test_1,5,5.8,11.820430847042157,1.999999,0.0
test_1,5,5.9,12.020430747042157,1.999999,0.0
test_1,5,6.0,12.220430647042157,1.999999,0.0
test_1,5,6.1,12.420430547042157,1.999999,0.0
test_1,5,6.2,12.620430447042157,1.999999,0.0
test_1,5,6.3,12.820430347042157,1.999999,0.0
test_1,5,6.4,13.025656594865884,2.104525956474559,1.0452695647455879
test_1,5,6.5,13.241302451895821,2.208391184124193,1.0386522764963413
test_1,5,6.6,13.467283245966582,2.3112246972910433,1.028335131668503
test_1,5,6.7,13.703486764256573,2.4128456685087714,1.0162097121772806
test_1,5,6.8,13.924128997682011,1.999999,-4.128466685087712
test_1,5,6.9,14.124128897682011,1.999999,0.0
test_1,5,7.0,14.324128797682011,1.999999,0.0
test_1,5,7.1,14.529699267275436,2.111410391868489,1.1141139186848892
test_1,5,7.2,14.746355540629242,2.2217150752076322,1.1030468333914323
test_1,5,7.3,14.973987408254404,2.3309222772955955,1.092072020879633
test_2,0,3.0,2.394576309960616,1.6464552890686999,0.7493649001076341
test_2,0,3.1,2.5633353795888763,1.7287261034965067,0.8227081442780682
test_2,0,3.2,2.7497716847637017,2.0,2.712738965034933
test_2,0,3.3,2.9542464819750984,2.0894959442279326,0.8949594422793261
test_2,0,3.4,3.167883388012679,2.18324217652368,0.9374623229574741
test_2,0,3.5,3.3911092692429667,2.281275448082074,0.9803327155839403
test_2,0,3.6,3.6301730416470703,2.5,2.1872455191792595
test_2,0,3.7,3.8851898701145213,2.6003365693490164,1.0033656934901636
test_2,0,3.8,4.150305149978241,2.7019690279253723,1.0163245857635594
test_2,0,3.9,4.425601962940248,2.8039672313147763,1.0199820338940402
test_2,0,4.0,4.711104502803477,2.906083565949795,1.0211633463501846
test_2,0,4.1,5.006408631100967,2.999999,0.9391543405020508
test_2,0,4.2,5.306408531100967,2.999999,0.0
test_2,0,4.3,5.611757123725519,3.106972852491029,1.069738524910293
test_2,0,4.4,5.927840565416259,3.2146959813237777,1.0772312883274848
test_2,0,4.5,6.254678764076484,3.322067991880708,1.0737201055693024
test_2,0,4.6,6.592225492928045,3.428866585150517,1.0679859326980923
test_2,0,4.7,6.93866877218557,3.499999,0.7113241484948274
test_2,0,4.8,7.288668672185571,3.499999,0.0
test_2,0,4.9,7.644198085193948,3.6105892601675493,1.1059026016754947
test_2,0,5.0,8.010815686152725,3.721762759007999,1.111734988404498
test_2,0,5.1,8.388599624269073,3.8339160033189623,1.1215324431096318
test_2,0,5.2,8.777622325170032,3.9465380147002147,1.1262201138125238
test_2,0,5.3,9.174949175905043,3.999999,0.5346098529978516
test_2,0,5.4,9.580725905933315,4.115535600565454,1.155366005654539
test_2,0,5.5,9.998027893255848,4.230504145885223,1.1496854531976908
test_2,0,5.6,10.42685782402723,4.346094469542416,1.1559032365719357
test_2,0,5.7,10.867339222430296,4.463533498518908,1.174390289764915
test_2,0,5.8,11.315515847356242,4.499999,0.36465501481091955
test_2,0,5.9,11.771438286534801,4.618449783571188,1.1845078357118854
test_2,0,6.0,12.239211519668077,4.7370148790943345,1.185650955231461
test_2,0,6.1,12.718825245771972,4.855259642983592,1.1824476388925742
test_2,0,6.2,13.210269272453903,4.973620890655038,1.1836124767144618
test_2,0,6.3,13.708950266986655,4.999999,0.26378109344961764
test_2,0,6.4,14.208950166986655,4.999999,0.0
test_2,0,6.5,14.714996845171695,5.120934563700807,1.2093556370080716
test_2,0,6.6,15.233119685135645,5.241522235578186,1.2058767187737907
test_2,1,3.0,2.394576309960616,1.6464552890686999,0.7493649001076341
test_2,1,3.1,2.5633353795888763,1.7287261034965067,0.8227081442780682
test_2,1,3.2,2.7497716847637017,2.0,2.712738965034933
test_2,1,3.3,2.9542464819750984,2.0894959442279326,0.8949594422793261
test_2,1,3.4,3.167883388012679,2.18324217652368,0.9374623229574741
test_2,1,3.5,3.3911092692429667,2.281275448082074,0.9803327155839403
test_2,1,3.6,3.6301730416470703,2.5,2.1872455191792595
test_2,1,3.7,3.9051730416470702,3.0,5.0
test_2,1,3.8,4.209521608768418,3.086971342426971,0.8697134242697091
test_2,1,3.9,4.522578508955876,3.174166661322181,0.8719531889521015
test_2,1,4.0,4.856286842021985,3.5,3.2583333867781894
test_2,1,4.1,5.21003763273435,3.5750158142472914,0.7501581424729142
test_2,1,4.2,5.571379119529888,3.6518139216634626,0.7679810741617121
test_2,1,4.3,5.9404318525145055,3.729240738028898,0.7742681636543525
test_2,1,4.4,6.317319021703269,3.808502645746373,0.7926190771747521
test_2,1,4.5,6.707744153990587,4.0,1.914973542536269
test_2,1,4.6,7.111312377864118,4.071364477470605,0.7136447747060526
test_2,1,4.7,7.522113447514935,4.14465691554575,0.7329243807514452
test_2,1,4.8,7.940323902641785,4.219552186991229,0.7489527144547914
test_2,1,4.9,8.365950593798221,4.2929816361374815,0.734294491462526
test_2,1,5.0,8.805599675605094,4.5,2.070183638625185
test_2,1,5.1,9.25912138785111,4.570434244920294,0.7043424492029438
test_2,1,5.2,9.719822500470974,4.643588007476977,0.7315376255668227
test_2,1,5.3,10.18799485853643,4.7198591538321395,0.7627114635516286
test_2,1,5.4,10.673987816228037,5.0,2.801408461678605
test_2,1,5.5,11.177230530547012,5.064854286379521,0.648542863795214
test_2,1,5.6,11.68716066488638,5.133748400407821,0.6889411402829992
test_2,1,5.7,12.21884808490677,5.5,3.662515995921787
test_2,1,5.8,12.771567736901893,5.5543930399024415,0.5439303990244149
test_2,1,5.9,13.329765981587997,5.60957185381963,0.5517881391718849
test_2,1,6.0,13.893727871920701,5.669665952834469,0.6009409901483931
test_2,1,6.1,14.463831232209046,5.732401252932409,0.6273530009793937
test_2,1,6.2,15.040365605370898,5.798286210304626,0.6588495737221756
test_2,1,6.3,15.62369052171882,5.86821211665379,0.6992590634916418
test_2,1,6.4,16.214038255842627,5.938742565822379,0.705304491685883
test_2,1,6.5,16.811321439842132,6.006921114167697,0.6817854834531811
test_2,1,6.6,17.415516898637637,6.076988061742383,0.7006694757468601
test_2,2,3.0,2.394576309960616,1.6464552890686999,0.7493649001076341
test_2,2,3.1,2.5633353795888763,1.7287261034965067,0.8227081442780682
test_2,2,3.2,2.7497716847637017,2.0,2.712738965034933
test_2,2,3.3,2.9542464819750984,2.0894959442279326,0.8949594422793261
test_2,2,3.4,3.167883388012679,2.18324217652368,0.9374623229574741
test_2,2,3.5,3.3911092692429667,2.281275448082074,0.9803327155839403
test_2,2,3.6,3.624324790864106,2.3830349843407044,1.0175953625863032
test_2,2,3.7,3.8677989291757,2.486447781891175,1.0341279755047061
test_2,2,3.8,4.1171212682702585,2.499999,0.1355121810882487
test_2,2,3.9,4.372487431252408,2.6073242596429758,1.073252596429759
test_2,2,4.0,4.638599791625708,2.7149229478230468,1.0759868818007101
test_2,2,4.1,4.915501684161538,2.8231149028935443,1.081919550704975
test_2,2,4.2,5.203264417264265,2.9321397591609846,1.090248562674403
test_2,2,4.3,5.499871355222314,2.999999,0.6785924083901529
test_2,2,4.4,5.805419906713132,3.1109720298163404,1.109730298163405
test_2,2,4.5,6.135968508203948,3.5,3.8902797018365964
test_2,2,4.6,6.491069871301263,3.6020272619462923,1.020272619462923
test_2,2,4.7,6.856395961053735,3.7044945331031527,1.0246727115686038
test_2,2,4.8,7.231986729387274,3.8073208335676245,1.0282630046447183
test_2,2,4.9,7.617791440487079,3.908773388428472,1.0145255486084759
test_2,2,5.0,8.013779224987275,4.010982301575449,1.0220891314697722
test_2,2,5.1,8.420049826910729,4.11442973689364,1.0344743531819045
test_2,2,5.2,8.836696094418592,4.218495613263624,1.04065876369984
test_2,2,5.3,9.263801822587919,4.323618950122901,1.0512333685927722
test_2,2,5.4,9.704982770094064,4.5,1.7638104987709902
test_2,2,5.5,10.160116755448826,4.602679707095223,1.0267970709522256
test_2,2,5.6,10.625569241199056,4.706370007909369,1.0369030081414632
test_2,2,5.7,11.101532793330946,4.812901034728461,1.0653102681909221
test_2,2,5.8,11.59217784506737,5.0,1.870989652715389
test_2,2,5.9,12.11717784506737,5.5,5.0
test_2,2,6.0,12.671332312147264,5.583089341597883,0.8308934159788262
test_2,2,6.1,13.233816806505425,5.666600545565351,0.8351120396746836
test_2,2,6.2,13.804708226127383,5.751227846873805,0.8462730130845397
test_2,2,6.3,14.384155344489379,5.837714520366118,0.8648667349231332
test_2,2,6.4,14.972221901374423,5.92361661733476,0.8590209696864193
test_2,2,6.5,15.568402682241162,5.999999,0.7638238266523967
test_2,2,6.6,16.16840258224116,5.999999,0.0
test_2,3,3.0,2.412253545507181,2.0,4.2848120094206354
test_2,3,3.1,2.6157052485239243,2.069034060334862,0.6903406033486181
test_2,3,3.2,2.8264697551369387,2.1462560719254284,0.7722201159056663
test_2,3,3.3,3.0452666210262835,2.229681245861465,0.8342517393603677
test_2,3,3.4,3.2726413728299035,2.3178137902109364,0.8813254434947115
test_2,3,3.5,3.5090687934379403,2.4107346219497985,0.9292083173886212
test_2,3,3.6,3.7549968400452203,2.5078263101957963,0.9709168824599779
test_2,3,3.7,4.010723006358678,2.6066970160733507,0.9887070587755442
test_2,3,3.8,4.276406993073945,2.7069827182319948,1.0028570215864407
test_2,3,3.9,4.552141428726373,2.807705994816579,1.0072327658458402
test_2,3,4.0,4.837957777069077,2.908620972037497,1.0091497722091836
test_2,3,4.1,5.1333887756709515,2.999999,0.9137802796250272
test_2,3,4.2,5.433388675670951,2.999999,0.0
test_2,3,4.3,5.7386947478809605,3.106122444200195,1.0612344420019504
test_2,3,4.4,6.06900087009097,3.5,3.938775557998051
test_2,3,4.5,6.423843011394271,3.596842826066018,0.9684282606601791
test_2,3,4.6,6.803685152697572,4.0,4.031571739339821
test_2,3,4.7,7.207777607911539,4.081849104279346,0.8184910427934611
test_2,3,4.8,7.62010489065526,4.164696550595078,0.8284744631573204
test_2,3,4.9,8.040634566824187,4.245896972783455,0.8120042218837664
test_2,3,5.0,8.469378477022088,4.328981231174581,0.8308425839112576
test_2,3,5.1,8.910827538580817,4.5,1.7101876882541944
test_2,3,5.2,9.36493364896257,4.582122207635068,0.8212220763506828
test_2,3,5.3,9.827365815067896,4.6665211144714664,0.8439890683639817
test_2,3,5.4,10.298346481914297,4.753092222456545,0.8657110798507883
test_2,3,5.5,10.777963001382847,4.8392381669144715,0.8614594445792623
test_2,3,5.6,11.266298516685305,4.927472139134669,0.8823397222019747
test_2,3,5.7,11.762672073642038,4.999999,0.7252686086533089
test_2,3,5.8,12.262671973642039,4.999999,0.0
test_2,3,5.9,12.767570271350012,5.097966954159453,0.9796795415945336
test_2,3,6.0,13.282312986503511,5.1968873489105345,0.9892039475108128
test_2,3,6.1,13.806947020988318,5.295793340785605,0.9890599187507032
test_2,3,6.2,14.341503566664532,5.395337572738677,0.995442319530726
test_2,3,6.3,14.886075120928087,5.4960935125324415,1.0075593979376407
test_2,3,6.4,15.43587974655471,5.499999,0.03905487467558366
test_2,3,6.5,15.985879646554709,5.499999,0.0
test_2,3,6.6,16.53587954655471,5.499999,0.0
test_2,4,3.0,2.394576309960616,1.6464552890686999,0.7493649001076341
test_2,4,3.1,2.5633353795888763,1.7287261034965067,0.8227081442780682
test_2,4,3.2,2.7406588065507504,1.8177424357409744,0.890163322444677
test_2,4,3.3,2.9315459283377994,2.0,1.8225756425902562
test_2,4,3.4,3.1363627021892384,2.096335477028778,0.9633547702877809
test_2,4,3.5,3.3510186534189788,2.1967835475660253,1.0044807053724725
test_2,4,3.6,3.5758977191706043,2.300797767466487,1.0401421990046167
test_2,4,3.7,3.8112600732265616,2.4064493136526597,1.0565154618617267
test_2,4,3.8,4.056582488909195,2.499999,0.9354968634734018
test_2,4,3.9,4.311969690337771,2.6077450285715353,1.0774602857153548
test_2,4,4.0,4.578143727680869,2.7157357182904174,1.0799068971888204
test_2,4,4.1,4.855145087595185,2.8242914799958982,1.0855576170548087
test_2,4,4.2,5.143042037278968,2.9336475136797713,1.0935603368387303
test_2,4,4.3,5.439724362962957,2.999999,0.6635148632022858
test_2,4,4.4,5.745288399470942,3.111281730159717,1.1128273015971724
test_2,4,4.5,6.061966216490665,3.2222746102347486,1.109928800750315
test_2,4,4.6,6.389718336953857,3.332767799029085,1.1049318879433656
test_2,4,4.7,6.728538837426118,3.443642210416142,1.1087441138705678
test_2,4,4.8,7.075720897946925,3.499999,0.5635678958385792
test_2,4,4.9,7.4313004088683865,3.6115912184292247,1.1159221842922484
test_2,4,5.0,7.798064302210355,3.7236866484101405,1.1209542998091582
