CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_100,0,3.5,26.604940963507605,5.744142812308407,-1.8202638234930333
test_100,0,3.6,27.17025392562098,5.562116429959104,-1.7617589180587934
test_100,0,3.7,27.717656774026597,5.385940538153225,-1.7065214566460116
test_100,0,3.8,28.24771822055869,5.215288392488624,-1.6503498116452042
test_100,0,3.9,28.760995310749326,5.050253411324103,-1.5915551632786422
test_100,0,4.0,29.258062876065342,4.891097894996239,-1.5299557563574886
test_100,0,4.1,29.739522886783178,4.7381023193604905,-1.4666003987889324
test_100,0,4.2,30.20600011672528,4.591442279481598,-1.404523300634049
test_100,0,4.3,30.658121728170272,4.450989949418193,-1.3348012931658195
test_100,0,4.4,31.096546716646262,4.317509820101611,-1.2809758215012392
test_100,0,4.5,31.521892819548917,4.189412237951487,-1.2195136575935446
test_100,0,4.6,31.9347364750561,4.067460872192132,-1.1544908056300192
test_100,0,4.7,32.33571010824716,3.9520117916291304,-1.0684061138414687
test_100,0,4.8,32.72556925684087,3.8451711802449835,-1.0036651285000184
test_100,0,4.9,33.10506804922287,3.7448046673949817,-0.9101679139190378
test_100,0,5.0,33.474997676392775,3.653787876003078,-0.8028093510458137
test_100,0,5.1,33.83636241723785,3.5735069408984965,-0.6974066351547122
test_100,0,5.2,34.19022607815193,3.503766277383025,-0.57985312513128
test_100,0,5.3,34.53770344026458,3.445780964869897,-0.4607202897151118
test_100,0,5.4,34.879977935302996,3.399708935898386,-0.3503414068457104
test_100,0,5.5,35.21819712185861,3.3646747952138147,-0.25330375924691917
test_100,0,5.6,35.553398082583755,3.3393444192891226,-0.1682846983828051
test_100,0,5.7,35.88649110102075,3.322515949450842,-0.11291396270055926
test_100,0,5.8,36.21817812615233,3.3112245531807862,-0.0799049763474448
test_100,0,5.9,36.548901056588676,3.3032340555460418,-0.04475571725612485
test_100,0,6.0,36.879000683557,3.2987584838204294,-0.012514494594127852
test_100,0,6.1,37.20881395946608,3.2975070343610167,0.0011325022554743856
test_100,0,6.2,37.53857032541346,3.2976202845865643,0.010639379411519573
test_100,0,6.3,37.868385550769176,3.2986842225277164,0.0027212711273161424
test_100,0,6.4,38.198267579377585,3.298956349640448,-0.02550758172334142
test_100,0,6.5,38.528035676433014,3.296405591468114,-0.025492133980209237
test_100,0,6.6,38.85754877490992,3.2938563780700933,-0.040921074082778515
test_100,0,6.7,39.18672980734652,3.2897642706618155,-0.09081073121764709
test_100,0,6.8,39.51525218075661,3.2806831975400508,-0.1497806378613543
test_100,0,6.9,39.84257159732131,3.265705133753915,-0.21270471109246766
test_100,0,7.0,40.16807858714124,3.2444346626446685,-0.25499806936563413
test_100,0,7.1,40.49124706305888,3.2189348557081052,-0.32151985218730644
test_100,0,7.2,40.811532949368754,3.1867828704893744,-0.3886660061293781
test_100,0,7.3,41.128267906387045,3.1479162698764367,-0.4650446372812311
test_100,0,7.4,41.44073431018828,3.1014118061483136,-0.5199798053050887
test_100,0,7.5,41.74827559177659,3.0494138256178047,-0.5843319486541041
test_100,0,7.6,42.0502953145951,2.9909806307523943,-0.5843319486541041
test_101,0,3.0,0.886936834960208,0.09417321711348647,-0.5754296839865892
test_101,0,3.1,0.8934770082516237,0.03663024871482755,-0.46538490189307846
test_101,0,3.2,0.8953085206873651,0.0,-0.3446585482462179
test_101,0,3.3,0.8953085206873651,0.0,-0.24854208351437004
test_101,0,3.4,0.8953085206873651,0.0,-0.17961062367334055
test_101,0,3.5,0.8953085206873651,0.0,-0.0591960696146689
test_101,0,3.6,0.8953085206873651,0.0,0.07259780954491289
test_101,0,3.7,0.8956715097350897,0.007259780954491289,0.1827594040507916
test_101,0,3.8,0.8973112848507928,0.02553572135957045,0.29679808751134706
test_101,0,3.9,0.9013488474243065,0.05521553011070516,0.4064059928001178
test_101,0,4.0,0.9089024303993777,0.09585612939071694,0.4900141470505731
test_101,0,4.1,0.9209381140737023,0.14485754409577425,0.5670773461968657
test_101,0,4.2,0.938259255214264,0.20156527871546082,0.651627637871224
test_101,0,4.3,0.9616739212751662,0.2667280425025832,0.7188449905216256
test_101,0,4.4,0.9919409504780325,0.33861254155474574,0.7821241831919643
test_101,0,4.5,1.029712825549467,0.4168249598739422,0.8543868975330664
test_101,0,4.6,1.0756672560245266,0.5022636496272488,0.9255095921537985
test_101,0,4.7,1.1305211689480206,0.5948146088426286,0.9802687747973122
test_101,0,4.8,1.1949039737062699,0.6928414863223599,1.0339194396386577
test_101,0,4.9,1.2693577195366992,0.7962334302862256,1.0905436804693218
test_101,0,5.0,1.3544337809676683,0.9052877983331578,1.1386968683553742
test_101,0,5.1,1.450656045142761,1.019157485168695,1.203966352455183
test_101,0,5.2,1.5585916254219065,1.1395541204142134,1.2743233644762
test_101,0,5.3,1.6789186542857089,1.2669864568618334,1.3187807123539095
test_101,0,5.4,1.8122112035336617,1.3988645280972243,1.3552889307768126
test_101,0,5.5,1.958874100997268,1.5343934211749055,1.4123635543875708
test_101,0,5.6,2.1193752608866965,1.6756297766136625,1.4516132128304997
test_101,0,5.7,2.2941963046122154,1.8207910978967126,1.4822733613752965
test_101,0,5.8,2.483686781208763,1.9690184340342423,1.5319861171720301
test_101,0,5.9,2.6882485551980473,2.1222170457514453,1.570704885664717
test_101,0,6.0,2.9083237842015155,2.279287534317917,1.5816444386410808
test_101,0,6.1,3.1441607598265127,2.4374519781820254,1.5992463886408232
test_101,0,6.2,3.395902189587919,2.5973766170461077,1.6285327944405876
test_101,0,6.3,3.663782515264733,2.7602298964901664,1.638609246320615
test_101,0,6.4,3.9479985511453526,2.924090821122228,1.6473071567969562
test_101,0,6.5,4.24864416904156,3.0888215368019236,1.6638777727583074
test_101,0,6.6,4.565845711585544,3.2552093140777543,1.6561090220118426
test_101,0,6.7,4.899647188103378,3.4208202162789387,1.6224927805880809
test_101,0,6.8,5.249841673634212,3.583069494337747,1.6079191513739213
test_101,0,6.9,5.616188218824857,3.743861409475139,1.5908093487786559
test_101,0,7.0,5.9985284065162645,3.9029423443530047,1.5490250539774493
test_101,0,7.1,6.396567766221453,4.05784484975075,1.5089221477127708
test_101,0,7.2,6.8098968619350915,4.208737064522027,1.4754660359130702
test_101,0,7.3,7.23814789856686,4.356283668113334,1.4328320372824521
test_101,0,7.4,7.680940425564605,4.499566871841579,1.4137673561188855
test_101,0,7.5,8.137965949529358,4.640943607453468,1.4089083426421969
test_101,0,7.6,8.609104851987915,4.781834441717688,1.3740058745520278
test_101,0,7.7,9.094158325532444,4.919235029172891,1.3259147672119171
test_101,0,7.8,9.592711402285792,5.051826505894083,1.2841340050329162
test_101,0,7.9,10.104314722900364,5.180239906397375,1.2599527693719041
test_101,0,8.0,10.62863847738696,5.306235183334565,1.2252212593434717
test_101,0,8.1,11.165388102017134,5.428757309268913,1.1935044680954092
test_101,0,8.2,11.714231355284502,5.548107756078454,1.1621232694712158
test_101,0,8.3,12.274852747239704,5.664320083025576,1.118178464334384
test_101,0,8.4,12.846875647863934,5.776137929459014,1.0997852276032916
test_101,0,8.5,13.429988366947851,5.886116452219343,1.095646965723288
test_101,0,8.6,14.024078246998402,5.995681148791672,1.0767021131026429
test_101,0,8.7,14.629029872443082,6.103351360101936,1.034730373020587
test_101,0,8.8,15.244538660318378,6.206824397403994,0.9868760532620375
test_101,0,8.9,15.870155480325089,6.305512002730198,0.9532440757436262
test_101,0,9.0,16.505472900976827,6.40083641030456,0.924899614829856
test_101,0,9.1,17.15018104008143,6.493326371787545,0.8645358833204977
test_101,0,9.2,17.80383635667679,6.579779960119595,0.8035812130558433
test_101,0,9.3,18.465832258754027,6.660138081425179,0.7489722833695722
test_101,0,9.4,19.13559092831339,6.735035309762137,0.6946148403240936
test_101,0,9.5,19.812567533491226,6.804496793794546,0.6475804628623388
test_101,0,9.6,20.496255115184994,6.86925484008078,0.6173974764364464
test_101,0,9.7,21.186267586575255,6.930994587724425,0.5720640398185884
test_101,0,9.8,21.88222736554679,6.988200991706283,0.52111339711432
test_101,0,9.9,22.58365303170299,7.040312331417716,0.49120968439800927
test_101,0,10.0,23.29014031326675,7.089433299857516,0.46790315381605263
test_101,0,10.1,24.00142315902158,7.136223615239121,0.4463206968481118
test_101,0,10.2,24.717277124029735,7.180855684923932,0.42900480699732657
test_101,0,10.3,25.437507716557114,7.223756165623665,0.40481028370496236
test_101,0,10.4,26.161907384538004,7.264237193994161,0.38760787200039304
test_101,0,10.5,26.890269143297424,7.3029979811942,0.38760787200039304
test_102,0,3.0,1.7167538621168357,0.15537531178268252,-0.7123645919588637
test_102,0,3.1,1.7287295703353096,0.08413885258679614,-0.6218273942486731
test_102,0,3.2,1.7340343186227458,0.02195611316192883,-0.5025083847108514
test_102,0,3.3,1.7351321242808422,0.0,-0.46420352574015084
test_102,0,3.4,1.7351321242808422,0.0,-0.47836146590499623
test_102,0,3.5,1.7351321242808422,0.0,-0.44589648861227715
test_102,0,3.6,1.7351321242808422,0.0,-0.44537808859334327
test_102,0,3.7,1.7351321242808422,0.0,-0.4530545227185953
test_102,0,3.8,1.7351321242808422,0.0,-0.4754625101361906
test_102,0,3.9,1.7351321242808422,0.0,-0.44518634894121145
test_102,0,4.0,1.7351321242808422,0.0,-0.4378487872578187
test_102,0,4.1,1.7351321242808422,0.0,-0.4278305620651234
test_102,0,4.2,1.7351321242808422,0.0,-0.427791420083148
test_102,0,4.3,1.7351321242808422,0.0,-0.4444004623221039
test_102,0,4.4,1.7351321242808422,0.0,-0.42717348288560697
test_102,0,4.5,1.7351321242808422,0.0,-0.4241857944854768
test_102,0,4.6,1.7351321242808422,0.0,-0.4305108508401899
test_102,0,4.7,1.7351321242808422,0.0,-0.4257176532660421
test_102,0,4.8,1.7351321242808422,0.0,-0.4203686643072794
test_102,0,4.9,1.7351321242808422,0.0,-0.40531156029673665
test_102,0,5.0,1.7351321242808422,0.0,-0.4092138922000785
test_102,0,5.1,1.7351321242808422,0.0,-0.4001010621528029
test_102,0,5.2,1.7351321242808422,0.0,-0.39735629456566957
test_102,0,5.3,1.7351321242808422,0.0,-0.3896497652906012
test_102,0,5.4,1.7351321242808422,0.0,-0.37342772593434453
test_102,0,5.5,1.7351321242808422,0.0,-0.35973223973315827
test_102,0,5.6,1.7351321242808422,0.0,-0.34680683597673184
test_102,0,5.7,1.7351321242808422,0.0,-0.32238499941048127
test_102,0,5.8,1.7351321242808422,0.0,-0.2990717856830571
test_102,0,5.9,1.7351321242808422,0.0,-0.26206724458862457
test_102,0,6.0,1.7351321242808422,0.0,-0.21851587717463375
test_102,0,6.1,1.7351321242808422,0.0,-0.14967244487258252
test_102,0,6.2,1.7351321242808422,0.0,-0.08072247346404643
test_102,0,6.3,1.7351321242808422,0.0,0.0024215146301996564
test_102,0,6.4,1.7351442318539931,0.00024215146301996565,0.10411764358200756
test_102,0,6.5,1.7356890352182053,0.010653915821220723,0.21148956584509054
test_102,0,6.6,1.7378118746295528,0.03180287240572978,0.3079943919706911
test_102,0,6.7,1.7425321338299793,0.06260231160279889,0.3079943919706911
test_103,0,3.0,0.13867549496512965,0.0,-0.47837925262209086
test_103,0,3.1,0.13867549496512965,0.0,-0.29871587567232016
test_103,0,3.2,0.13867549496512965,0.0,-0.13821148802415428
test_103,0,3.3,0.13867549496512965,0.0,0.03549032256120355
test_103,0,3.4,0.13885294657793568,0.0035490322561203547,0.19942710321240464
test_103,0,3.5,0.14020498531960973,0.023491742577360822,0.36533407071412244
test_103,0,3.6,0.14438082993091642,0.06002514964877307,0.5048706447003647
test_103,0,3.7,0.15290769811929555,0.11051221411880954,0.6364614857062361
test_103,0,3.8,0.16714122695970768,0.17415836268943313,0.7581412997997278
test_103,0,3.9,0.18834776972764963,0.2499724926694059,0.8809562494710588
test_103,0,4.0,0.2177498002419455,0.3380681176165118,1.0015976096139383
test_103,0,4.1,0.25656460005166637,0.4382278785779056,1.0792254712294975
test_103,0,4.2,0.30578351526560443,0.5461504257008554,1.1226150592309332
test_103,0,4.3,0.36601163313184465,0.6584119316239487,1.1653712797670455
test_103,0,4.4,0.4376796826930748,0.7749490596006533,1.2074671089422855
test_103,0,4.5,0.5212119241978516,0.8956957704948818,1.248876813687063
test_103,0,4.6,0.6170258853157751,1.0205834518635881,1.289575915058446
test_103,0,4.7,0.7255321100774261,1.1495410433694326,1.329541160001004
test_103,0,4.8,0.8471339202143744,1.282495159369533,1.368750499444272
test_103,0,4.9,0.9822271886485491,1.4193702093139602,1.4071830710957591
test_103,0,5.0,1.131200124935424,1.560088516423536,1.4448191856516481
test_103,0,5.1,1.2944330725060358,1.704570434988701,1.4816403154237978
test_103,0,5.2,1.472298317582025,1.8527344665310808,1.5176290845941856
test_103,0,5.3,1.665159909658104,2.0044973749904993,1.5527692604730023
test_103,0,5.4,1.873373493459519,2.1597743010377997,1.5870457452659934
test_103,0,5.5,2.097286152289629,2.318478875564399,1.6204445679589985
test_103,0,5.6,2.3372362626858636,2.480523332360299,1.6529528760093177
test_103,0,5.7,2.5935533603019403,2.645818619961231,1.68455892659928
test_103,0,5.8,2.8665580169310596,2.814274512621159,1.715252077260714
test_103,0,5.9,3.156561728579479,2.9857997203472304,1.745022775722587
test_103,0,6.0,3.463866814492815,3.1603019979194893,1.77386254887
test_103,0,6.1,3.788766327029114,3.3376882528064895,1.8017639907324305
test_103,0,6.2,4.131543972263425,3.5178646518797327,1.8136519360468766
test_103,0,6.3,4.492398697131633,3.6992298454844206,1.8019901333809871
test_103,0,6.4,4.87133163234698,3.879428858822519,1.7889136057712416
test_103,0,6.5,5.268219086258088,4.0583202193996435,1.752075637825952
test_103,0,6.6,5.682811486387182,4.233527783182239,1.6916752769077035
test_103,0,6.7,6.1146226410899445,4.402695310873009,1.647316069023287
test_103,0,6.8,6.563128752522362,4.567426917775338,1.626487929582302
test_103,0,6.9,7.0280038839478065,4.730075710733568,1.6101480283769474
test_103,0,7.0,7.5090621951630485,4.891090513571263,1.5889690840503434
test_103,0,7.1,8.006116091940427,5.049987421976297,1.5746870404734028
test_103,0,7.2,8.518988269340424,5.207456126023637,1.5642466603269214
test_103,0,7.3,9.047555115244423,5.36388079205633,1.5678965957106805
test_103,0,7.4,9.59178267742861,5.520670451627398,1.5678965957106805
test_104,0,3.0,12.944450923890864,4.179411826629444,-0.1352445076161464
test_104,0,3.1,13.361715884015728,4.165887375867829,-0.16893685697926233
test_104,0,3.2,13.777459937317616,4.1489936901699025,-0.21211996785736395
test_104,0,3.3,14.191298706495319,4.127781693384166,-0.2529544706837707
test_104,0,3.4,14.602812103480316,4.102486246315789,-0.28353488423994455
test_104,0,3.5,15.011643053690696,4.074132757891794,-0.3165647994092538
test_104,0,3.6,15.417473505482828,4.042476277950869,-0.35344378073843064
test_104,0,3.7,15.819953914374222,4.0071318998770264,-0.37704688658358815
test_104,0,3.8,16.218781869929007,3.9694272112186675,-0.4095258967332764
test_104,0,3.9,16.613676961567208,3.9284746215453397,-0.44897221611211857
test_104,0,4.0,17.00427956264118,3.883577399934128,-0.4834365978413132
test_104,0,4.1,17.390220119645388,3.8352337401499965,-0.5059735195921099
test_104,0,4.2,17.771213626062426,3.7846363881907856,-0.5276110256277418
test_104,0,4.3,18.147039209753366,3.7318752856280115,-0.5491888203400543
test_104,0,4.4,18.517480794214467,3.676956403594006,-0.5748230986143915
test_104,0,4.5,18.882302319080797,3.619474093732567,-0.5876370994884129
test_104,0,4.6,19.241311542956613,3.5607103837837255,-0.5999178960208367
test_104,0,4.7,19.594382991854882,3.5007185941816417,-0.6133734400534255
test_104,0,4.8,19.94138798407278,3.4393812501762993,-0.6123416621899745
test_104,0,4.9,20.28226440077946,3.378147083957302,-0.6176540923972657
test_104,0,5.0,20.616990838713203,3.3163816747175754,-0.6159276853391988
test_104,0,5.1,20.945549367758264,3.2547889061836557,-0.6070912437871022
test_104,0,5.2,21.267992802157696,3.1940797818049456,-0.6037737478588914
test_104,0,5.3,21.584381911598896,3.1337024070190562,-0.5875833441941486
test_104,0,5.4,21.89481423557983,3.0749440725996413,-0.574413282935862
test_104,0,5.5,22.199436576425114,3.017502744306055,-0.5690018071606963
test_104,0,5.6,22.498341841819915,2.960602563589985,-0.5600906663482672
test_104,0,5.7,22.791601644847173,2.9045934969551586,-0.5364389726311991
test_104,0,5.8,23.07937879967953,2.8509495996920386,-0.5166767181439398
test_104,0,5.9,23.361890376058017,2.7992819278776446,-0.4974772359290507
test_104,0,6.0,23.639331182666137,2.7495342042847395,-0.48726666514731465
test_104,0,6.1,23.911848269768875,2.700807537770008,-0.47363858409886356
test_104,0,6.2,24.17956083062538,2.6534436793601213,-0.45550120557576607
test_104,0,6.3,24.442627692533513,2.6078935588025445,-0.435951782029582
test_104,0,6.4,24.70123728950362,2.5642983805995865,-0.4203492058684106
test_104,0,6.5,24.955565381534235,2.5222634600127454,-0.40335339126084274
test_104,0,6.6,25.205774960579205,2.481928120886661,-0.3755377455887374
test_104,0,6.7,25.45209008393993,2.444374346327787,-0.3437782296986625
test_104,0,6.8,25.694808627424216,2.409996523357921,-0.30460649915173643
test_104,0,6.9,25.93428524726425,2.379535873442747,-0.2653797702225747
test_104,0,7.0,26.17091193575741,2.3529978964204896,-0.21921393735095424
test_104,0,7.1,26.405115655712702,2.331076502685394,-0.17500181850767205
test_104,0,7.2,26.637348296888703,2.3135763208346267,-0.1170484253528085
test_104,0,7.3,26.8681206868454,2.3018714782993457,-0.06500621892490993
test_104,0,7.4,27.09798280358071,2.295370856406855,-0.027836605269048485
test_104,0,7.5,27.32738070619505,2.29258719587995,0.018380401157836374
test_104,0,7.6,27.556731327788835,2.294425235995734,0.05403205571075332
test_104,0,7.7,27.786444011666962,2.2998284415668095,0.08490838090716528
test_104,0,7.8,28.01685139772818,2.308319279657526,0.1293872515920938
test_104,0,7.9,28.248330261951892,2.3212580048167353,0.15949033126732892
test_104,0,8.0,28.481253514089904,2.337207037943468,0.1852930379855978
test_104,0,8.1,28.715900683074178,2.355736341742028,0.20312724299059184
test_104,0,8.2,28.952489953463335,2.376049066041087,0.23627936642177125
test_104,0,8.3,29.191276256899553,2.399677002683264,0.2721148336030273
test_104,0,8.4,29.432604531335894,2.4268884860435667,0.30328426933188435
test_104,0,8.5,29.67680980128691,2.457216912976755,0.3358498571910701
test_104,0,8.6,29.924210741870542,2.490801898695862,0.36872021328791166
test_104,0,8.7,30.175134532806567,2.527673920024653,0.398273514072649
test_104,0,8.8,30.429893292379397,2.567501271431918,0.43195628162725525
test_104,0,8.9,30.688803200930725,2.6106968995946436,0.45934666456374246
test_104,0,9.0,30.952169624213006,2.656631566051018,0.48049653962818245
test_104,0,9.1,31.220235263516248,2.7046812200138364,0.5082836486969434
test_104,0,9.2,31.493244803761115,2.755509584883531,0.5319613802011918
test_104,0,9.3,31.771455569150476,2.80870572290365,0.5557246405929468
test_104,0,9.4,32.05510476464381,2.864278186962945,0.5791198188306108
test_104,0,9.5,32.34442818243426,2.9221901688460057,0.6032133639576434
test_104,0,9.6,32.63966326613865,2.98251150524177,0.6173875593121386
test_104,0,9.7,32.94100135445939,3.0442502611729836,0.6577825166834983
test_104,0,9.8,33.2487152931601,3.1100285128413336,0.7128534910779715
test_104,0,9.9,33.56328241189963,3.1813138619491306,0.7692043437368551
test_104,0,10.0,33.88525981981323,3.258234296322816,0.8062513106054653
test_104,0,10.1,34.215114505998535,3.3388594273833623,0.8446382969305426
test_104,0,10.2,34.553223640221525,3.4233232570764165,0.8833895559385314
test_104,0,10.3,34.89997291370886,3.5116622126702697,0.9202518371391585
test_104,0,10.4,35.25574039416158,3.6036873963841853,0.9546097948928373
test_104,0,10.5,35.62088218277446,3.699148375873469,0.9658300912958241
test_104,0,10.6,35.995626170818284,3.795731385003051,1.0055010320653908
test_104,0,10.7,36.38022681447892,3.89628148820959,1.104904771243543
test_104,0,10.8,36.775379487156094,4.006771965333945,1.1768940646793227
test_104,0,10.9,37.18194115401288,4.124461371801877,1.212112611483293
test_104,0,11.0,37.60044785425049,4.245672632950207,1.2845502405350289
test_104,0,11.1,38.031437868748185,4.37412765700371,1.328676213762722
test_104,0,11.2,38.47549401551737,4.506995278379982,1.3371789756310883
test_104,0,11.3,38.93287943823352,4.640713175943091,1.3623452866747716
test_104,0,11.4,39.4037624822612,4.776947704610568,1.3182721748506314
test_104,0,11.5,39.88804861359651,4.908774922095631,1.2104441264644503
test_104,0,11.6,40.38497832643839,5.0298193347420765,1.158358593042488
test_104,0,11.7,40.893752052877815,5.145655194046325,1.142265637187143
test_104,0,11.8,41.41402890046838,5.259881757765039,1.142265637187143
test_105,0,3.0,10.670588577162953,1.9050319827170015,-1.0799963861856985
test_105,0,3.1,10.855691793503723,1.7970323440984317,-0.9955336866212527
test_105,0,3.2,11.03041735948046,1.6974789754363064,-0.9288166672734346
test_105,0,3.3,11.195521173687723,1.6045973087089629,-0.8455313778503397
test_105,0,3.4,11.351753247669368,1.520044170923929,-0.7607135817368473
test_105,0,3.5,11.499954096853077,1.4439728127502443,-0.7028883638419045
test_105,0,3.6,11.640836936308892,1.3736839763660538,-0.6410605865667703
test_105,0,3.7,11.775000031012663,1.3095779177093767,-0.5503808248262013
test_105,0,3.8,11.90320591865947,1.2545398352267565,-0.49008761173728016
test_105,0,3.9,12.02620946412346,1.2055310740530285,-0.4325599301163191
test_105,0,4.0,12.14459977187818,1.1622750810413967,-0.36506450051671846
test_105,0,4.1,12.259001957479736,1.1257686309897248,-0.29362507184512115
test_105,0,4.2,12.370110695219482,1.0964061238052127,-0.2201365556758559
test_105,0,4.3,12.478650624821624,1.0743924682376271,-0.1802224993050247
test_105,0,4.4,12.585188759148862,1.0563702183071246,-0.13586695796700793
test_105,0,4.5,12.69014644618974,1.0427835225104238,-0.0746086701312069
