CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,1,5.0,8.68310915694852,0.25,0.0
test_1,1,5.1,8.70810915694852,0.25,0.0
test_1,1,5.2,8.73310915694852,0.25,0.0
test_1,1,5.3,8.758109156948521,0.25,0.0
test_1,1,5.4,8.783109156948521,0.25,0.0
test_1,1,5.5,8.808109156948522,0.25,0.0
test_1,1,5.6,8.833109156948522,0.25,0.0
test_1,1,5.7,8.858109156948522,0.25,0.0
test_1,1,5.8,8.883109156948523,0.25,0.0
test_1,1,5.9,8.908109156948523,0.25,0.0
test_1,1,6.0,8.933109156948523,0.25,0.0
test_1,1,6.1,8.958109156948524,0.25,0.0
test_1,1,6.2,8.983109156948524,0.25,0.0
test_1,1,6.3,9.033109156948525,0.75,5.0
test_1,1,6.4,9.108109156948524,0.75,0.0
test_1,1,6.5,9.183109156948523,0.75,0.0
test_1,1,6.6,9.258109156948523,0.75,0.0
test_1,1,6.7,9.333109156948522,0.75,0.0
test_1,1,6.8,9.408109156948521,0.75,0.0
test_1,1,6.9,9.48310915694852,0.75,0.0
test_1,1,7.0,9.58310915694852,1.25,5.0
test_1,1,7.1,9.70810915694852,1.25,0.0
test_1,1,7.2,9.83310915694852,1.25,0.0
test_1,1,7.3,9.95810915694852,1.25,0.0
test_1,2,3.0,6.608109156948517,0.75,-7.374348587371196
test_1,2,3.1,6.658109156948517,0.25,-5.0
test_1,2,3.2,6.683109156948517,0.25,0.0
test_1,2,3.3,6.708109156948518,0.25,0.0
test_1,2,3.4,6.733109156948518,0.25,0.0
test_1,2,3.5,6.758109156948518,0.25,0.0
test_1,2,3.6,6.783109156948519,0.25,0.0
test_1,2,3.7,6.808109156948519,0.25,0.0
test_1,2,3.8,6.858109156948519,0.75,5.0
test_1,2,3.9,6.908109156948519,0.25,-5.0
test_1,2,4.0,6.933109156948519,0.25,0.0
test_1,2,4.1,6.958109156948519,0.25,0.0
test_1,2,4.2,6.98310915694852,0.25,0.0
test_1,2,4.3,7.00810915694852,0.25,0.0
test_1,2,4.4,7.0331091569485205,0.25,0.0
test_1,2,4.5,7.058109156948521,0.25,0.0
test_1,2,4.6,7.083109156948521,0.25,0.0
test_1,2,4.7,7.1081091569485215,0.25,0.0
test_1,2,4.8,7.133109156948522,0.25,0.0
test_1,2,4.9,7.158109156948522,0.25,0.0
test_1,2,5.0,7.183109156948523,0.25,0.0
test_1,2,5.1,7.233109156948522,0.75,5.0
test_1,2,5.2,7.308109156948523,0.75,0.0
test_1,2,5.3,7.383109156948523,0.75,0.0
test_1,2,5.4,7.458109156948523,0.75,0.0
test_1,2,5.5,7.533109156948523,0.75,0.0
test_1,2,5.6,7.608109156948523,0.75,0.0
test_1,2,5.7,7.6831091569485235,0.75,0.0
test_1,2,5.8,7.758109156948524,0.75,0.0
test_1,2,5.9,7.840363533865894,0.8950875383474026,1.4508753834740262
test_1,2,6.0,7.947617910783264,1.25,3.5491246165259738
test_1,2,6.1,8.072617910783265,1.25,0.0
test_1,2,6.2,8.197617910783265,1.25,0.0
test_1,2,6.3,8.347617910783265,1.75,5.0
test_1,2,6.4,8.522617910783266,1.75,0.0
test_1,2,6.5,8.697617910783267,1.75,0.0
test_1,2,6.6,8.872617910783267,1.75,0.0
test_1,2,6.7,9.047617910783268,1.75,0.0
test_1,2,6.8,9.222617910783269,1.75,0.0
test_1,2,6.9,9.39761791078327,1.75,0.0
test_1,2,7.0,9.597617910783269,2.25,5.0
test_1,2,7.1,9.822617910783269,2.25,0.0
test_1,2,7.2,10.047617910783268,2.25,0.0
test_1,2,7.3,10.272617910783268,2.25,0.0
test_1,3,3.0,6.608109156948517,0.75,-7.374348587371196
test_1,3,3.1,6.708109156948517,1.25,5.0
test_1,3,3.2,6.833109156948517,1.25,0.0
test_1,3,3.3,6.933109156948516,0.75,-5.0
test_1,3,3.4,6.983109156948516,0.25,-5.0
test_1,3,3.5,7.0081091569485165,0.25,0.0
test_1,3,3.6,7.058109156948516,0.75,5.0
test_1,3,3.7,7.1331091569485165,0.75,0.0
test_1,3,3.8,7.208109156948517,0.75,0.0
test_1,3,3.9,7.283109156948517,0.75,0.0
test_1,3,4.0,7.3831091569485165,1.25,5.0
test_1,3,4.1,7.5081091569485165,1.25,0.0
test_1,3,4.2,7.6331091569485165,1.25,0.0
test_1,3,4.3,7.7581091569485165,1.25,0.0
test_1,3,4.4,7.908109156948517,1.75,5.0
test_1,3,4.5,8.083109156948517,1.75,0.0
test_1,3,4.6,8.258109156948517,1.75,0.0
test_1,3,4.7,8.433109156948518,1.75,0.0
test_1,3,4.8,8.608109156948519,1.75,0.0
test_1,3,4.9,8.78310915694852,1.75,0.0
test_1,3,5.0,8.95810915694852,1.75,0.0
test_1,3,5.1,9.133109156948521,1.75,0.0
test_1,3,5.2,9.308109156948522,1.75,0.0
test_1,3,5.3,9.483109156948522,1.75,0.0
test_1,3,5.4,9.658109156948523,1.75,0.0
test_1,3,5.5,9.833109156948524,1.75,0.0
test_1,3,5.6,10.008109156948525,1.75,0.0
test_1,3,5.7,10.183109156948525,1.75,0.0
test_1,3,5.8,10.358109156948526,1.75,0.0
test_1,3,5.9,10.558109156948525,2.25,5.0
test_1,3,6.0,10.783109156948525,2.25,0.0
test_1,3,6.1,11.008109156948525,2.25,0.0
test_1,3,6.2,11.208109156948524,1.75,-5.0
test_1,3,6.3,11.383109156948525,1.75,0.0
test_1,3,6.4,11.558109156948525,1.75,0.0
test_1,3,6.5,11.733109156948526,1.75,0.0
test_1,3,6.6,11.908109156948527,1.75,0.0
test_1,3,6.7,12.083109156948527,1.75,0.0
test_1,3,6.8,12.258109156948528,1.75,0.0
test_1,3,6.9,12.433109156948529,1.75,0.0
test_1,3,7.0,12.60810915694853,1.75,0.0
test_1,3,7.1,12.78310915694853,1.75,0.0
test_1,3,7.2,12.958109156948531,1.75,0.0
test_1,3,7.3,13.133109156948532,1.75,0.0
test_1,4,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,4,3.1,6.758109156948517,1.25,0.0
test_1,4,3.2,6.858109156948517,0.75,-5.0
test_1,4,3.3,6.908109156948517,0.25,-5.0
test_1,4,3.4,6.933109156948517,0.25,0.0
test_1,4,3.5,6.958109156948518,0.25,0.0
test_1,4,3.6,6.983109156948518,0.25,0.0
test_1,4,3.7,7.008109156948518,0.25,0.0
test_1,4,3.8,7.033109156948519,0.25,0.0
test_1,4,3.9,7.058109156948519,0.25,0.0
test_1,4,4.0,7.083109156948519,0.25,0.0
test_1,4,4.1,7.10810915694852,0.25,0.0
test_1,4,4.2,7.13310915694852,0.25,0.0
test_1,4,4.3,7.1581091569485205,0.25,0.0
test_1,4,4.4,7.183109156948521,0.25,0.0
test_1,4,4.5,7.208109156948521,0.25,0.0
test_1,4,4.6,7.2331091569485215,0.25,0.0
test_1,4,4.7,7.258109156948522,0.25,0.0
test_1,4,4.8,7.283109156948522,0.25,0.0
test_1,4,4.9,7.308109156948523,0.25,0.0
test_1,4,5.0,7.333109156948523,0.25,0.0
test_1,4,5.1,7.358109156948523,0.25,0.0
test_1,4,5.2,7.383109156948524,0.25,0.0
test_1,4,5.3,7.408109156948524,0.25,0.0
test_1,4,5.4,7.433109156948524,0.25,0.0
test_1,4,5.5,7.458109156948525,0.25,0.0
test_1,4,5.6,7.483109156948525,0.25,0.0
test_1,4,5.7,7.508109156948525,0.25,0.0
test_1,4,5.8,7.533109156948526,0.25,0.0
test_1,4,5.9,7.583109156948526,0.75,5.0
test_1,4,6.0,7.658109156948526,0.75,0.0
test_1,4,6.1,7.733109156948526,0.75,0.0
test_1,4,6.2,7.808109156948526,0.75,0.0
test_1,4,6.3,7.908109156948526,1.25,5.0
test_1,4,6.4,8.033109156948527,1.25,0.0
test_1,4,6.5,8.158109156948527,1.25,0.0
test_1,4,6.6,8.283109156948527,1.25,0.0
test_1,4,6.7,8.408109156948527,1.25,0.0
test_1,4,6.8,8.533109156948527,1.25,0.0
test_1,4,6.9,8.658109156948527,1.25,0.0
test_1,4,7.0,8.783109156948527,1.25,0.0
test_1,4,7.1,8.908109156948527,1.25,0.0
test_1,4,7.2,9.033109156948527,1.25,0.0
test_1,4,7.3,9.158109156948527,1.25,0.0
test_1,5,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,5,3.1,6.758109156948517,1.25,0.0
test_1,5,3.2,6.858109156948517,0.75,-5.0
test_1,5,3.3,6.908109156948517,0.25,-5.0
test_1,5,3.4,6.933109156948517,0.25,0.0
test_1,5,3.5,6.958109156948518,0.25,0.0
test_1,5,3.6,6.983109156948518,0.25,0.0
test_1,5,3.7,7.008109156948518,0.25,0.0
test_1,5,3.8,7.033109156948519,0.25,0.0
test_1,5,3.9,7.058109156948519,0.25,0.0
test_1,5,4.0,7.083109156948519,0.25,0.0
test_1,5,4.1,7.10810915694852,0.25,0.0
test_1,5,4.2,7.13310915694852,0.25,0.0
test_1,5,4.3,7.1581091569485205,0.25,0.0
test_1,5,4.4,7.183109156948521,0.25,0.0
test_1,5,4.5,7.233109156948521,0.75,5.0
test_1,5,4.6,7.308109156948521,0.75,0.0
test_1,5,4.7,7.383109156948521,0.75,0.0
test_1,5,4.8,7.458109156948521,0.75,0.0
test_1,5,4.9,7.533109156948521,0.75,0.0
test_1,5,5.0,7.6081091569485215,0.75,0.0
test_1,5,5.1,7.683109156948522,0.75,0.0
test_1,5,5.2,7.758109156948522,0.75,0.0
test_1,5,5.3,7.833109156948522,0.75,0.0
test_1,5,5.4,7.908109156948522,0.75,0.0
test_1,5,5.5,7.990317582865977,0.8941685183490896,1.4416851834908961
test_1,5,5.6,8.086909071619656,1.037661256724493,1.4349273837540333
test_1,5,5.7,8.201292134455882,1.25,2.1233874327550706
test_1,5,5.8,8.326292134455882,1.25,0.0
test_1,5,5.9,8.476292134455882,1.75,5.0
test_1,5,6.0,8.651292134455883,1.75,0.0
test_1,5,6.1,8.826292134455883,1.75,0.0
test_1,5,6.2,9.001292134455884,1.75,0.0
test_1,5,6.3,9.201292134455883,2.25,5.0
test_1,5,6.4,9.426292134455883,2.25,0.0
test_1,5,6.5,9.651292134455883,2.25,0.0
test_1,5,6.6,9.876292134455882,2.25,0.0
test_1,5,6.7,10.101292134455882,2.25,0.0
test_1,5,6.8,10.326292134455882,2.25,0.0
test_1,5,6.9,10.551292134455881,2.25,0.0
test_1,5,7.0,10.801292134455881,2.75,5.0
test_1,5,7.1,11.076292134455882,2.75,0.0
test_1,5,7.2,11.351292134455882,2.75,0.0
test_1,5,7.3,11.651292134455883,3.25,5.0
test_2,0,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,0,3.1,2.574753545507181,1.75,0.0
test_2,0,3.2,2.7747535455071812,2.25,5.0
test_2,0,3.3,2.9997535455071813,2.25,0.0
test_2,0,3.4,3.2247535455071814,2.25,0.0
test_2,0,3.5,3.4497535455071815,2.25,0.0
test_2,0,3.6,3.6997535455071815,2.75,5.0
test_2,0,3.7,3.9747535455071814,2.75,0.0
test_2,0,3.8,4.249753545507182,2.75,0.0
test_2,0,3.9,4.524753545507182,2.75,0.0
test_2,0,4.0,4.7997535455071825,2.75,0.0
test_2,0,4.1,5.074753545507183,2.75,0.0
test_2,0,4.2,5.349753545507183,2.75,0.0
test_2,0,4.3,5.649753545507183,3.25,5.0
test_2,0,4.4,5.974753545507183,3.25,0.0
test_2,0,4.5,6.299753545507183,3.25,0.0
test_2,0,4.6,6.6247535455071835,3.25,0.0
test_2,0,4.7,6.949753545507184,3.25,0.0
test_2,0,4.8,7.274753545507184,3.25,0.0
test_2,0,4.9,7.6247535455071835,3.75,5.0
test_2,0,5.0,7.9997535455071835,3.75,0.0
test_2,0,5.1,8.374753545507183,3.75,0.0
test_2,0,5.2,8.749753545507183,3.75,0.0
test_2,0,5.3,9.124753545507183,3.75,0.0
test_2,0,5.4,9.524753545507183,4.25,5.0
test_2,0,5.5,9.949753545507184,4.25,0.0
test_2,0,5.6,10.374753545507184,4.25,0.0
test_2,0,5.7,10.799753545507185,4.25,0.0
test_2,0,5.8,11.224753545507186,4.25,0.0
test_2,0,5.9,11.674753545507185,4.75,5.0
test_2,0,6.0,12.149753545507185,4.75,0.0
test_2,0,6.1,12.624753545507184,4.75,0.0
test_2,0,6.2,13.099753545507184,4.75,0.0
test_2,0,6.3,13.574753545507184,4.75,0.0
test_2,0,6.4,14.049753545507183,4.75,0.0
test_2,0,6.5,14.549753545507183,5.25,5.0
test_2,0,6.6,15.074753545507184,5.25,0.0
test_2,1,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,1,3.1,2.5997535455071814,2.25,5.0
test_2,1,3.2,2.8497535455071814,2.75,5.0
test_2,1,3.3,3.0997535455071814,2.25,-5.0
test_2,1,3.4,3.3247535455071815,2.25,0.0
test_2,1,3.5,3.5497535455071816,2.25,0.0
test_2,1,3.6,3.7747535455071817,2.25,0.0
test_2,1,3.7,3.9997535455071818,2.25,0.0
test_2,1,3.8,4.224753545507181,2.25,0.0
test_2,1,3.9,4.449753545507181,2.25,0.0
test_2,1,4.0,4.674753545507181,2.25,0.0
test_2,1,4.1,4.89975354550718,2.25,0.0
test_2,1,4.2,5.14975354550718,2.75,5.0
test_2,1,4.3,5.44975354550718,3.25,5.0
test_2,1,4.4,5.79975354550718,3.75,5.0
test_2,1,4.5,6.19975354550718,4.25,5.0
test_2,1,4.6,6.62475354550718,4.25,0.0
test_2,1,4.7,7.04975354550718,4.25,0.0
test_2,1,4.8,7.47475354550718,4.25,0.0
test_2,1,4.9,7.92475354550718,4.75,5.0
test_2,1,5.0,8.42475354550718,5.25,5.0
test_2,1,5.1,8.94975354550718,5.25,0.0
test_2,1,5.2,9.49975354550718,5.75,5.0
test_2,1,5.3,10.07475354550718,5.75,0.0
test_2,1,5.4,10.64975354550718,5.75,0.0
test_2,1,5.5,11.224753545507179,5.75,0.0
test_2,1,5.6,11.799753545507178,5.75,0.0
test_2,1,5.7,12.374753545507177,5.75,0.0
test_2,1,5.8,12.949753545507177,5.75,0.0
test_2,1,5.9,13.524753545507176,5.75,0.0
test_2,1,6.0,14.099753545507175,5.75,0.0
test_2,1,6.1,14.699753545507175,6.25,5.0
test_2,1,6.2,15.324753545507175,6.25,0.0
test_2,1,6.3,15.974753545507175,6.75,5.0
test_2,1,6.4,16.649753545507174,6.75,0.0
test_2,1,6.5,17.324753545507175,6.75,0.0
test_2,1,6.6,17.999753545507176,6.75,0.0
test_2,2,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,2,3.1,2.574753545507181,1.75,0.0
test_2,2,3.2,2.749753545507181,1.75,0.0
test_2,2,3.3,2.9247535455071807,1.75,0.0
test_2,2,3.4,3.0997535455071805,1.75,0.0
test_2,2,3.5,3.2747535455071803,1.75,0.0
test_2,2,3.6,3.4747535455071805,2.25,5.0
test_2,2,3.7,3.6997535455071806,2.25,0.0
test_2,2,3.8,3.9247535455071807,2.25,0.0
test_2,2,3.9,4.14975354550718,2.25,0.0
test_2,2,4.0,4.37475354550718,2.25,0.0
test_2,2,4.1,4.59975354550718,2.25,0.0
test_2,2,4.2,4.84975354550718,2.75,5.0
test_2,2,4.3,5.1497535455071795,3.25,5.0
test_2,2,4.4,5.47475354550718,3.25,0.0
test_2,2,4.5,5.79975354550718,3.25,0.0
test_2,2,4.6,6.12475354550718,3.25,0.0
test_2,2,4.7,6.44975354550718,3.25,0.0
test_2,2,4.8,6.77475354550718,3.25,0.0
test_2,2,4.9,7.0997535455071805,3.25,0.0
test_2,2,5.0,7.424753545507181,3.25,0.0
test_2,2,5.1,7.749753545507181,3.25,0.0
test_2,2,5.2,8.07475354550718,3.25,0.0
test_2,2,5.3,8.42475354550718,3.75,5.0
test_2,2,5.4,8.82475354550718,4.25,5.0
test_2,2,5.5,9.24975354550718,4.25,0.0
test_2,2,5.6,9.674753545507182,4.25,0.0
test_2,2,5.7,10.12475354550718,4.75,5.0
test_2,2,5.8,10.59975354550718,4.75,0.0
test_2,2,5.9,11.09975354550718,5.25,5.0
test_2,2,6.0,11.62475354550718,5.25,0.0
test_2,2,6.1,12.149753545507181,5.25,0.0
test_2,2,6.2,12.699753545507182,5.75,5.0
test_2,2,6.3,13.274753545507181,5.75,0.0
test_2,2,6.4,13.84975354550718,5.75,0.0
test_2,2,6.5,14.44975354550718,6.25,5.0
test_2,2,6.6,15.07475354550718,6.25,0.0
test_2,3,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,3,3.1,2.574753545507181,1.75,0.0
test_2,3,3.2,2.7747535455071812,2.25,5.0
test_2,3,3.3,2.9997535455071813,2.25,0.0
test_2,3,3.4,3.2247535455071814,2.25,0.0
test_2,3,3.5,3.4497535455071815,2.25,0.0
test_2,3,3.6,3.6997535455071815,2.75,5.0
test_2,3,3.7,3.9747535455071814,2.75,0.0
test_2,3,3.8,4.249753545507182,2.75,0.0
test_2,3,3.9,4.524753545507182,2.75,0.0
test_2,3,4.0,4.7997535455071825,2.75,0.0
test_2,3,4.1,5.074753545507183,2.75,0.0
test_2,3,4.2,5.349753545507183,2.75,0.0
test_2,3,4.3,5.649753545507183,3.25,5.0
test_2,3,4.4,5.974753545507183,3.25,0.0
test_2,3,4.5,6.324753545507183,3.75,5.0
test_2,3,4.6,6.699753545507183,3.75,0.0
test_2,3,4.7,7.074753545507183,3.75,0.0
test_2,3,4.8,7.449753545507183,3.75,0.0
test_2,3,4.9,7.849753545507183,4.25,5.0
test_2,3,5.0,8.274753545507183,4.25,0.0
test_2,3,5.1,8.699753545507184,4.25,0.0
test_2,3,5.2,9.124753545507184,4.25,0.0
test_2,3,5.3,9.549753545507185,4.25,0.0
test_2,3,5.4,9.974753545507186,4.25,0.0
test_2,3,5.5,10.399753545507187,4.25,0.0
test_2,3,5.6,10.824753545507187,4.25,0.0
test_2,3,5.7,11.249753545507188,4.25,0.0
test_2,3,5.8,11.674753545507189,4.25,0.0
test_2,3,5.9,12.124753545507188,4.75,5.0
test_2,3,6.0,12.599753545507188,4.75,0.0
test_2,3,6.1,13.074753545507187,4.75,0.0
test_2,3,6.2,13.549753545507187,4.75,0.0
test_2,3,6.3,14.024753545507187,4.75,0.0
test_2,3,6.4,14.524753545507187,5.25,5.0
test_2,3,6.5,15.074753545507187,5.75,5.0
test_2,3,6.6,15.674753545507187,6.25,5.0
test_2,4,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,4,3.1,2.574753545507181,1.75,0.0
test_2,4,3.2,2.7747535455071812,2.25,5.0
test_2,4,3.3,2.9997535455071813,2.25,0.0
test_2,4,3.4,3.2247535455071814,2.25,0.0
test_2,4,3.5,3.4497535455071815,2.25,0.0
test_2,4,3.6,3.6997535455071815,2.75,5.0
test_2,4,3.7,3.9747535455071814,2.75,0.0
test_2,4,3.8,4.249753545507182,2.75,0.0
test_2,4,3.9,4.524753545507182,2.75,0.0
test_2,4,4.0,4.7997535455071825,2.75,0.0
test_2,4,4.1,5.074753545507183,2.75,0.0
test_2,4,4.2,5.349753545507183,2.75,0.0
test_2,4,4.3,5.649753545507183,3.25,5.0
test_2,4,4.4,5.974753545507183,3.25,0.0
test_2,4,4.5,6.299753545507183,3.25,0.0
test_2,4,4.6,6.6247535455071835,3.25,0.0
test_2,4,4.7,6.974753545507183,3.75,5.0
test_2,4,4.8,7.349753545507183,3.75,0.0
test_2,4,4.9,7.7497535455071835,4.25,5.0
test_2,4,5.0,8.174753545507183,4.25,0.0
test_2,4,5.1,8.599753545507184,4.25,0.0
test_2,4,5.2,9.024753545507185,4.25,0.0
test_2,4,5.3,9.449753545507185,4.25,0.0
test_2,4,5.4,9.899753545507185,4.75,5.0
test_2,4,5.5,10.399753545507185,5.25,5.0
test_2,4,5.6,10.924753545507185,5.25,0.0
test_2,4,5.7,11.449753545507185,5.25,0.0
test_2,4,5.8,11.974753545507186,5.25,0.0
test_2,4,5.9,12.524753545507187,5.75,5.0
test_2,4,6.0,13.099753545507186,5.75,0.0
test_2,4,6.1,13.674753545507185,5.75,0.0
test_2,4,6.2,14.249753545507184,5.75,0.0
test_2,4,6.3,14.824753545507184,5.75,0.0
test_2,4,6.4,15.399753545507183,5.75,0.0
test_2,4,6.5,15.999753545507183,6.25,5.0
test_2,4,6.6,16.64975354550718,6.75,5.0
test_2,5,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,5,3.1,2.574753545507181,1.75,0.0
test_2,5,3.2,2.7747535455071812,2.25,5.0
test_2,5,3.3,2.9997535455071813,2.25,0.0
test_2,5,3.4,3.2247535455071814,2.25,0.0
test_2,5,3.5,3.4497535455071815,2.25,0.0
test_2,5,3.6,3.6997535455071815,2.75,5.0
test_2,5,3.7,3.9747535455071814,2.75,0.0
test_2,5,3.8,4.249753545507182,2.75,0.0
test_2,5,3.9,4.524753545507182,2.75,0.0
test_2,5,4.0,4.7997535455071825,2.75,0.0
test_2,5,4.1,5.074753545507183,2.75,0.0
test_2,5,4.2,5.349753545507183,2.75,0.0
test_2,5,4.3,5.649753545507183,3.25,5.0
test_2,5,4.4,5.999753545507183,3.75,5.0
test_2,5,4.5,6.374753545507183,3.75,0.0
test_2,5,4.6,6.749753545507183,3.75,0.0
test_2,5,4.7,7.124753545507183,3.75,0.0
test_2,5,4.8,7.499753545507183,3.75,0.0
test_2,5,4.9,7.899753545507183,4.25,5.0
test_2,5,5.0,8.324753545507184,4.25,0.0
test_2,5,5.1,8.749753545507184,4.25,0.0
test_2,5,5.2,9.174753545507185,4.25,0.0
test_2,5,5.3,9.624753545507184,4.75,5.0
test_2,5,5.4,10.124753545507184,5.25,5.0
test_2,5,5.5,10.649753545507185,5.25,0.0
test_2,5,5.6,11.174753545507185,5.25,0.0
test_2,5,5.7,11.699753545507185,5.25,0.0
test_2,5,5.8,12.224753545507186,5.25,0.0
test_2,5,5.9,12.774753545507187,5.75,5.0
test_2,5,6.0,13.349753545507186,5.75,0.0
test_2,5,6.1,13.949753545507185,6.25,5.0
test_2,5,6.2,14.574753545507185,6.25,0.0
test_2,5,6.3,15.199753545507185,6.25,0.0
test_2,5,6.4,15.824753545507185,6.25,0.0
test_2,5,6.5,16.474753545507184,6.75,5.0
test_2,5,6.6,17.149753545507185,6.75,0.0
test_3,0,3.0,14.307059997338182,1.75,-1.7295820723959432
test_3,0,3.1,14.482059997338183,1.75,0.0
test_3,0,3.2,14.657059997338184,1.75,0.0
test_3,0,3.3,14.832059997338185,1.75,0.0
test_3,0,3.4,15.007059997338185,1.75,0.0
test_3,0,3.5,15.182059997338186,1.75,0.0
test_3,0,3.6,15.357059997338187,1.75,0.0
test_3,0,3.7,15.532059997338187,1.75,0.0
test_3,0,3.8,15.707059997338188,1.75,0.0
test_3,0,3.9,15.882059997338189,1.75,0.0
test_3,0,4.0,16.05705999733819,1.75,0.0
test_3,0,4.1,16.23205999733819,1.75,0.0
test_3,0,4.2,16.40705999733819,1.75,0.0
test_3,0,4.3,16.58205999733819,1.75,0.0
test_3,0,4.4,16.757059997338192,1.75,0.0
test_3,0,4.5,16.932059997338193,1.75,0.0
test_3,0,4.6,17.107059997338194,1.75,0.0
test_3,0,4.7,17.282059997338195,1.75,0.0
test_3,0,4.8,17.457059997338195,1.75,0.0
test_3,0,4.9,17.632059997338196,1.75,0.0
test_3,0,5.0,17.807059997338197,1.75,0.0
test_3,0,5.1,17.982059997338197,1.75,0.0
test_3,0,5.2,18.157059997338198,1.75,0.0
test_3,0,5.3,18.3320599973382,1.75,0.0
test_3,0,5.4,18.5070599973382,1.75,0.0
test_3,0,5.5,18.6820599973382,1.75,0.0
test_3,0,5.6,18.8570599973382,1.75,0.0
test_3,0,5.7,19.0320599973382,1.75,0.0
test_3,0,5.8,19.207059997338202,1.75,0.0
test_3,0,5.9,19.382059997338203,1.75,0.0
test_3,0,6.0,19.557059997338204,1.75,0.0
test_3,0,6.1,19.757059997338203,2.25,5.0
test_3,0,6.2,19.982059997338204,2.25,0.0
test_3,0,6.3,20.207059997338206,2.25,0.0
test_3,0,6.4,20.457059997338206,2.75,5.0
test_3,0,6.5,20.732059997338204,2.75,0.0
test_3,0,6.6,21.007059997338203,2.75,0.0
test_3,0,6.7,21.2820599973382,2.75,0.0
test_3,0,6.8,21.582059997338202,3.25,5.0
test_3,0,6.9,21.9070599973382,3.25,0.0
test_3,0,7.0,22.2320599973382,3.25,0.0
