CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.2,6.937161596927568,1.4518880233897027,-0.12235263643914862
test_1,0,3.3,7.081738636084343,1.4396527597457878,-0.12339521751307225
test_1,0,3.4,7.2250869359713565,1.4273132379944806,-0.12666231664516137
test_1,0,3.5,7.367184948187579,1.4146470063299645,-0.12142258659576477
test_1,0,3.6,7.508042535887597,1.402504747670388,-0.11579292800589247
test_1,0,3.7,7.647714046014606,1.3909254548697987,-0.11668560985856113
test_1,0,3.8,7.786223163452293,1.3792568938839427,-0.11648676306711725
test_1,0,3.9,7.923566419025351,1.367608217577231,-0.11808503981451668
test_1,0,4.0,8.059736815584001,1.3557997135957793,-0.11524318947020196
test_1,0,4.1,8.194740570996228,1.3442753946487591,-0.10066591610658093
test_1,0,4.2,8.32866478088057,1.334208803038101,-0.07655328783295401
test_1,0,4.3,8.461702894745216,1.3265534742548055,-0.05899086555198474
test_1,0,4.4,8.594063287842935,1.320654387699607,-0.046046540520387924
test_1,0,4.5,8.725898493910295,1.3160497336475683,-0.012557598984373253
test_1,0,4.6,8.85744067928013,1.314793973749131,0.024051262573728693
test_1,0,4.7,8.989040332967912,1.3171991000065038,0.06096341872839561
test_1,0,4.8,9.121065060062204,1.3232954418793432,0.10929125685965047
test_1,0,4.9,9.253941060534437,1.3342245675653084,0.16072295190365804
test_1,0,5.0,9.388167132050487,1.3502968627556742,0.1909403034685816
test_1,0,5.1,9.524151519843397,1.3693908931025323,0.21792991291096542
test_1,0,5.2,9.662180258718205,1.3911838843936288,0.2578383729022058
test_1,0,5.3,9.80258783902208,1.4169677216838494,0.29644134154089935
test_1,0,5.4,9.94576681789817,1.4466118558379393,0.336543003016392
test_1,0,5.5,10.092110718497045,1.4802661561395785,0.38023100923301706
test_1,0,5.6,10.242038489157167,1.51828925706288,0.40891183806080106
test_1,0,5.7,10.395911974053758,1.5591804408689602,0.4391641867841407
test_1,0,5.8,10.554025839074574,1.6030968595473742,0.49006542527615793
test_1,0,5.9,10.716785852155693,1.65210340207499,0.5436651733929895
test_1,0,6.0,10.884714518230158,1.706469919414289,0.5858858017401312
test_1,0,6.1,11.058290939180287,1.765058499588302,0.6198230788113621
test_1,0,6.2,11.237895904533174,1.8270408074694382,0.644360763743392
test_1,0,6.3,11.423821789098835,1.8914768838437774,0.6689937715164916
test_1,0,6.4,11.616314446340795,1.9583762609954265,0.6904141021655317
test_1,0,6.5,11.815604142951164,2.0274176712119796,0.6987924728589063
test_1,0,6.6,12.021839872436656,2.0972969184978703,0.6943249684302393
test_1,0,6.7,12.235041189128594,2.1667294153408942,0.6792534879349195
test_1,0,6.8,12.455110398102358,2.2346547641343864,0.6720579734679433
test_1,0,6.9,12.681936164383137,2.3018605614811807,0.6637186112595104
test_1,0,7.0,12.915440813587553,2.368232422607132,0.6465398550845715
test_1,0,7.1,13.15549675512369,2.432886408115589,0.6287546118501014
test_1,0,7.2,13.4019291689945,2.4957618693005994,0.6164334887682873
test_1,0,7.3,13.6545875233684,2.5574052181774283,0.6164334887682873
test_10,0,0.0,0.0,0.819844584091846,0.6598806792309303
test_10,0,0.1,0.0673898886683052,0.886374693010238,0.6530573333606526
test_10,0,0.2,0.1721054428617442,0.9504560507639764,0.5865145752781536
test_10,0,0.3,0.2836432456799794,1.0036776080658687,0.5624744200324161
test_10,0,0.4,0.383295695006317,1.0629509347704598,0.5922981377286141
test_10,0,0.5,0.506342570006317,1.1221372356115915,0.5486963892405972
test_10,0,0.6,0.6099732916917843,1.1726902126185792,0.4101938020722029
test_10,0,0.7,0.7254721935821945,1.204175996026032,0.3551088479748976
test_10,0,0.8,0.8719695888368756,1.2437119822135587,0.3929792307555446
test_10,0,0.9,0.9911142160749808,1.282771842177141,0.4942811372156341
test_10,0,1.0,1.1249353516010123,1.3425682096566856,0.7618976055125459
test_10,0,1.1,1.2577514418557945,1.4351513632796502,0.8377167217889725
test_10,0,1.2,1.399356371772651,1.51011155401448,0.6861317561402491
test_10,0,1.3,1.5429641956969942,1.5723777145077,0.7239488651294801
test_10,0,1.4,1.7216751331969942,1.654901327040376,0.9627070829892526
test_10,0,1.5,1.9102756227332631,1.7649191311055503,1.1268625126119425
test_10,0,1.6,2.103723755770988,1.8802738295627648,1.1931846299583737
test_10,0,1.7,2.2756015300738817,2.0035560570972253,1.1290355348927372
test_10,0,1.8,2.488814445523329,2.106080936541312,0.8542255650048958
test_10,0,1.9,2.7183398752965844,2.1744011700982044,0.7628119532812772
test_10,0,2.0,2.947840373816306,2.258643327197567,1.1352226305933577
test_10,0,2.1,3.2007719465650717,2.401445696216876,1.5044379932373286
test_10,0,2.2,3.43417855599314,2.559530925845033,1.4977523471738063
test_10,0,2.3,3.6773602665725984,2.7009961656516372,1.5406915764972573
test_10,0,2.4,3.95090935094778,2.8676692411444846,1.636006844179403
test_10,0,2.5,4.271342409909989,3.028197534487518,1.602206980507097
test_10,0,2.6,4.588821361695238,3.188110637245904,1.7150916671379468
test_10,0,2.7,4.9403852180294265,3.371215867915107,1.8280475689930231
test_10,0,2.8,5.314592194047885,3.5537201510445087,1.7639868598364885
test_10,0,2.9,5.6799101156420635,3.724013239882405,1.775512765769902
test_10,0,3.0,6.06238681466479,3.9255207405721215,1.9348973736234891
test_10,0,3.1,6.46461337559012,4.11901047793447,1.8769294635993545
test_10,0,3.2,6.885899070701564,4.306703424294406,1.8140101554133514
test_10,0,3.3,7.325639463908071,4.488104439835741,1.7119990576033255
test_10,0,3.4,7.783009903179662,4.659304345596073,1.6051554964568329
test_10,0,3.5,8.256966115221553,4.819819895241756,1.5021197869385747
test_10,0,3.6,8.746458703680421,4.970031873935613,1.4100304788457276
test_10,0,3.7,9.25051204346821,5.1110349218201865,1.3236400037705793
test_10,0,3.8,9.768233735669082,5.243398922197245,1.2548954697871464
test_10,0,3.9,10.298848105237742,5.3688884691759595,1.1610839834548805
test_10,0,4.0,10.841542372072611,5.484996867521447,1.0809573852411662
test_10,0,4.1,11.395446845750962,5.593092606045564,1.0210827378510143
test_10,0,4.2,11.959861520044774,5.695200879830666,0.9751507948213356
test_10,0,4.3,12.534257362001947,5.792715959312799,0.9405611415354612
test_10,0,4.4,13.118231763640903,5.886772073466346,0.9158499107247663
test_10,0,4.5,13.711488220541161,5.978357064538822,0.8967622419410144
test_10,0,4.6,14.31380773820475,6.068033288732924,0.8711400477321896
test_10,0,4.7,14.924966767316702,6.155147293506142,0.8862342840550521
test_10,0,4.8,15.544912668087592,6.243770721911647,0.9182015696816757
test_10,0,4.9,16.173880748127164,6.335590878879815,0.9307335839973556
test_10,0,5.0,16.81209350393513,6.42866423727955,0.9327409067930585
test_10,0,5.1,17.45962363219705,6.521938327958856,0.9371342014096646
test_10,0,5.2,18.116503135999984,6.615651748099823,0.9493317052903749
test_10,0,5.3,18.782814969336417,6.71058491862886,0.975559061635473
test_10,0,5.4,19.45875125650748,6.808140824792408,0.9983086083789481
test_10,0,5.5,20.144556882028617,6.907971685630303,0.9996307247999507
test_10,0,5.6,20.840352204215648,7.007934758110298,1.0127340172387964
test_10,0,5.7,21.54620935011287,7.109208159834178,1.0382344071800857
test_10,0,5.8,22.26232133813219,7.213031600552187,1.0613667458011506
test_10,0,5.9,22.98893133191641,7.319168275132301,1.0805180765354157
test_10,0,6.0,23.72625074981232,7.427220082785843,1.1091833233933506
test_10,0,6.1,24.47451867470787,7.538138415125179,1.119316285020057
test_10,0,6.2,25.233929097645486,7.650070043627184,1.1475118680754344
test_10,0,6.3,26.004673661348583,7.764821230434728,1.1836867594313396
test_10,0,6.4,26.78707421818921,7.883189906377861,1.1895888248533881
test_10,0,6.5,27.581341152951264,8.0021487888632,1.1895888248533881
test_100,0,0.0,0.0,8.539540694260957,-0.1312050988464452
test_100,0,0.1,0.8554411931585619,8.531087908638785,-0.0448971589036339
test_100,0,0.2,1.7002013419670234,8.53056126248023,-0.1263193500088633
test_100,0,0.3,2.5486588622175006,8.505824038637012,-0.3477876353010867
test_100,0,0.4,3.403468652523596,8.461003735420013,-0.5038258726295375
test_100,0,0.5,4.268443864849935,8.405058864111105,-0.5155035032255295
test_100,0,0.6,5.091511001128804,8.357903034774907,-0.3677715445926033
test_100,0,0.7,5.926064224181442,8.331504555192584,-0.3066269523553977
test_100,0,0.8,6.752772832201131,8.296577644303827,-0.4782619641284391
test_100,0,0.9,7.551153178376033,8.235852162366896,-0.5014072238831435
test_100,0,1.0,8.377494325626337,8.196296199527199,-0.3841188963543818
test_100,0,1.1,9.202096589465082,8.15902838309602,-0.5127988903043068
test_100,0,1.2,10.024883964757995,8.093736421466337,-0.5363949897292297
test_100,0,1.3,10.824701917420049,8.051749385150174,-0.3950608201789141
test_100,0,1.4,11.649503657941455,8.014724257430554,-0.541866009796621
test_100,0,1.5,12.422636423047171,7.94337618319085,-0.782129246725698
test_100,0,1.6,13.20628325905586,7.858298408085415,-0.7281371528075109
test_100,0,1.7,13.980549222097409,7.797748752629348,-0.6133924493751186
test_100,0,1.8,14.771771134097406,7.735619918210391,-0.568286360390946
test_100,0,1.9,15.51734610463085,7.684091480551158,-0.4705402050449248
test_100,0,2.0,16.283088845161533,7.641511877201406,-0.583523692567165
test_100,0,2.1,17.04308100391047,7.567386742037725,-0.8293170680749284
test_100,0,2.2,17.808315092272625,7.47564846358642,-0.7854061493682929
test_100,0,2.3,18.558532657406097,7.410305512164067,-0.6803946035431352
test_100,0,2.4,19.296945048683785,7.339569542877793,-0.818334691645779
test_100,0,2.5,19.997849099912575,7.246638573834911,-0.8302713259776162
test_100,0,2.6,20.715673398240806,7.17351527768227,-0.7144353704121409
test_100,0,2.7,21.430068957995108,7.103751499752483,-0.7618798865651888
test_100,0,2.8,22.113763147045024,7.021139300369232,-0.7833999625554355
test_100,0,2.9,22.80713094656471,6.947071507241396,-0.7601410799441233
test_100,0,3.0,23.487340257224524,6.657114705954916,-2.7562923281660985
test_100,0,3.1,24.139270266179185,6.381485473138306,-2.62600520272648
test_100,0,3.2,24.764288787479384,6.118884952865658,-2.4970533089062963
test_100,0,3.3,25.363692016221417,5.869179621975029,-2.3730674408857206
test_100,0,3.4,25.93874464121449,5.631872877886456,-2.2480771120311682
test_100,0,3.5,26.49069154344298,5.407065166683339,-2.1212995456759147
test_100,0,3.6,27.020791562382936,5.194935212115748,-1.992193675269025
test_100,0,3.7,27.530324115218164,4.995715844588846,-1.8718019707134146
test_100,0,3.8,28.02053668982348,4.8085356475175045,-1.758074209718958
test_100,0,3.9,28.492599883526637,4.632728226545609,-1.6377874757305717
test_100,0,4.0,28.947683768802545,4.468949478972552,-1.522037422478348
test_100,0,4.1,29.38696852958741,4.316745736724717,-1.4163809841311825
test_100,0,4.2,29.811561198339227,4.175107638311599,-1.316184594995811
test_100,0,4.3,30.222491039195408,4.043489178812018,-1.2147381637388497
test_100,0,4.4,30.620766266257917,3.922015362438133,-1.1230916963974484
test_100,0,4.5,31.007352344019743,3.809706192798388,-1.0343716539731167
test_100,0,4.6,31.383151105029718,3.7062690274010763,-0.9376230995557862
test_100,0,4.7,31.749089892272046,3.612506717445498,-0.8405304110494556
test_100,0,4.8,32.10613791196135,3.5284536763405523,-0.7389462743948518
test_100,0,4.9,32.45528854822343,3.454559048901067,-0.6175100716241778
test_100,0,5.0,32.79765690275541,3.392808041738649,-0.49370821137195003
test_100,0,5.1,33.13446916587242,3.343437220601454,-0.37915563046651357
test_100,0,5.2,33.46691710978023,3.3055216575548028,-0.2670378139714152
test_100,0,5.3,33.796134086465855,3.278817876157661,-0.15839263346422092
test_100,0,5.4,34.1232239109143,3.262978612811239,-0.06727814002862878
test_100,0,5.5,34.449185381495276,3.256250798808376,0.009285962965147831
test_100,0,5.6,34.77485689119094,3.257179395104891,0.07205648853711097
test_100,0,5.7,35.10093511314412,3.264385043958602,0.10570232275281677
test_100,0,5.8,35.42790212915374,3.2749552762338836,0.1272890638789448
test_100,0,5.9,35.75603410209653,3.287684182621778,0.14720490372166162
test_100,0,6.0,36.085538544877316,3.3024046729939442,0.16192557407617042
test_100,0,6.1,36.41658864004709,3.3185972304015614,0.16702345719386533
test_100,0,6.2,36.749283480373215,3.335299576120948,0.16002278052666227
test_100,0,6.3,37.08361355188794,3.351301854173614,0.13841688856143208
test_100,0,6.4,37.41943582174811,3.365143543029757,0.10313330943529751
test_100,0,6.5,37.75646584259826,3.375456873973287,0.08558632789222985
test_100,0,6.6,38.09443946163505,3.38401550676251,0.06347012786087067
test_100,0,6.7,38.4331583629506,3.390362519548597,0.01360364129886725
test_100,0,6.8,38.77226263311196,3.391722883678484,-0.054373250750529845
test_100,0,6.9,39.11116305522605,3.386285558603431,-0.12806795450324104
test_100,0,7.0,39.44915127131388,3.373478763153107,-0.1917502071569817
test_100,0,7.1,39.785540396593404,3.3543037424374087,-0.2594663629720849
test_100,0,7.2,40.119673439022286,3.3283571061402,-0.337066873950933
test_100,0,7.3,40.45082381526655,3.294650418745107,-0.43368205657856945
test_100,0,7.4,40.77812044685817,3.25128221308725,-0.5221628324430729
test_100,0,7.5,41.100637854004674,3.1990659298429427,-0.6078104936260517
test_100,0,7.6,41.41750539452084,3.1382848804803376,-0.6078104936260517
test_101,0,0.0,0.0,0.1762207649498881,-0.1758051790041238
test_101,0,0.1,0.025012204052472,0.1535730943392374,-0.2482052083944165
test_101,0,0.2,0.0511492225307137,0.1265797232710048,-0.1538807004961258
test_101,0,0.3,0.0674097946062476,0.1227969542400122,0.0316748031268242
test_101,0,0.4,0.0786561742998814,0.1329146838963696,0.0054208829351158
test_101,0,0.5,0.101977674757087,0.1238811308270354,-0.0409933299309983
test_101,0,0.6,0.116804067775338,0.1247160179101699,0.1119206356229293
test_101,0,0.7,0.1220870475137126,0.1462652579516213,0.2432063926914211
test_101,0,0.8,0.1359542565049482,0.1733572964484542,0.1621500685769077
test_101,0,0.9,0.1528494227908817,0.1786952716670028,0.034209311365865
test_101,0,1.0,0.1883338999728853,0.1801991587216272,0.0053207286903154
test_101,0,1.1,0.2314585961781706,0.1797594174050659,0.0251646412646307
test_101,0,1.2,0.2587204801135179,0.1852320869745533,0.2511008604072802
test_101,0,1.3,0.2742306170024521,0.229979589486522,0.2525259201898445
test_101,0,1.4,0.2893693045004282,0.2357372710125223,0.1476772421286741
test_101,0,1.5,0.3137604680779283,0.2595150379122568,0.239844535317556
test_101,0,1.6,0.3655188563780863,0.2837061780760335,0.2159267854212582
test_101,0,1.7,0.3918467373268868,0.3027003949965084,0.3140342793779355
test_101,0,1.8,0.4269121649882106,0.3465130339516206,0.421130961511699
test_101,0,1.9,0.5071918431274824,0.3869265872988482,0.240606593454758
test_101,0,2.0,0.5371505937861436,0.3946343526425722,0.0422819042061223
test_101,0,2.1,0.5828772921003746,0.3953829681400727,0.265071298375687
test_101,0,2.2,0.6448352814421492,0.4476486123177096,0.0759589296823554
test_101,0,2.3,0.6623386489508747,0.4105747540765438,-0.508405993014101
test_101,0,2.4,0.6938906960825548,0.3459674137148893,-0.4935966412058268
test_101,0,2.5,0.7689607623898709,0.3118554258353784,-0.4222383145150718
test_101,0,2.6,0.8390619709694171,0.261519750811875,-0.4604552595149737
test_101,0,2.7,0.8541340711017877,0.2197643739323837,-0.3136593978381772
test_101,0,2.8,0.8680912513430532,0.1987878712442395,-0.2837721635939073
test_101,0,2.9,0.8740776770438536,0.1630099412136022,-0.5685364071438681
test_101,0,3.0,0.8903128884568112,0.1616942870455506,0.020026988964366863
test_101,0,3.1,0.9065824521061882,0.1636969859419873,0.06208505687782663
test_101,0,3.2,0.923262575984776,0.16990549162976998,0.12628008327300133
test_101,0,3.3,0.9408845255641181,0.1825334999570701,0.18237791442739001
test_101,0,3.4,0.960049765131962,0.2007712913998091,0.2354761667044338
test_101,0,3.5,0.9813042751054651,0.22431890807025248,0.2964507550605098
test_101,0,3.6,1.005218419687793,0.25396398357630345,0.3537902589481127
test_101,0,3.7,1.0323837693401638,0.28934300947111474,0.39778556024024675
test_101,0,3.8,1.0633069980884766,0.32912156549513943,0.4527196288930845
test_101,0,3.9,1.0984827527824559,0.3743935283844479,0.5137815926147233
test_101,0,4.0,1.1384910135839743,0.4257716876459202,0.5573880326255984
test_101,0,4.1,1.1838551225116942,0.4815104909084801,0.597678510500907
test_101,0,4.2,1.2349945641550468,0.5412783419585708,0.6433021374025163
test_101,0,4.3,1.2923389090379165,0.6056085556988224,0.6759021835658624
test_101,0,4.4,1.356279275525628,0.6731987740554086,0.7128743141547149
test_101,0,4.5,1.4271635245019425,0.7444862054708801,0.7657708633220253
test_101,0,4.6,1.5054409993656406,0.8210632918030826,0.8200940376750568
test_101,0,4.7,1.591647798734324,0.9030726955705882,0.8651207378962854
test_101,0,4.8,1.6862806719808643,0.9895847693602168,0.9061496847086974
test_101,0,4.9,1.7897698973404295,1.0801997378310866,0.9467580078341975
test_101,0,5.0,1.9025236611627092,1.1748755386145064,0.9795912662112759
test_101,0,5.1,2.0249091713552163,1.2728346652356342,1.0282989549607324
test_101,0,5.2,2.1573341326535833,1.3756645607317073,1.084502429818507
test_101,0,5.3,2.3003231008758465,1.484114803713558,1.1268946569386948
test_101,0,5.4,2.4543690545318957,1.5968042694074276,1.1626208457005973
test_101,0,5.5,2.6198625857011413,1.7130663539774873,1.2002812893562242
test_101,0,5.6,2.797170627545671,1.8330944829131097,1.2339912400564232
test_101,0,5.7,2.986650032037264,1.956493606918752,1.2649812649238446
test_101,0,5.8,3.1886242990537585,2.0829917334111365,1.30869490444165
test_101,0,5.9,3.4034669469170806,2.2138612238553015,1.343198924879102
test_101,0,6.0,3.631569063927006,2.348181116343212,1.358193561284271
test_101,0,6.1,3.8731781433677486,2.4840004724716387,1.3768186819908794
test_101,0,6.2,4.128462284024867,2.6216823406707266,1.4011838774481817
test_101,0,6.3,4.39763643747918,2.761800728415545,1.4179401903013014
test_101,0,6.4,4.680906211272242,2.903594747445675,1.4307311700942376
test_101,0,6.5,4.97841934186728,3.046667864455099,1.4519768786523537
test_101,0,6.6,5.290346012706052,3.1918655523203343,1.4502111214982034
test_101,0,6.7,5.616783623545576,3.3368866644701547,1.4306030321476089
test_101,0,6.8,5.957625305153329,3.4799469676849157,1.423902163686011
test_101,0,6.9,6.312739512740251,3.622337184053517,1.417531458619539
test_101,0,7.0,6.6820608884387,3.764090329915471,1.3977265930479066
test_101,0,7.1,7.065458554395487,3.9038629892202614,1.3729112023498742
test_101,0,7.2,7.462709409329263,4.041154109455249,1.3521616694949659
test_101,0,7.3,7.873585628622263,4.176370276404746,1.3237663465703666
test_101,0,7.4,8.297841487995589,4.308746911061783,1.312880292963079
test_101,0,7.5,8.735280580566583,4.440034940358091,1.3130654949925502
test_101,0,7.6,9.185849402077354,4.571341489857346,1.2922629671655814
test_101,0,7.7,9.649444865898916,4.700567786573904,1.2578739415795572
test_101,0,7.8,10.125791014264204,4.82635518073186,1.228534072552925
test_101,0,7.9,10.614569202700155,4.949208587987153,1.209482859399868
test_101,0,8.0,11.11553747579587,5.070156873927139,1.1858059941453378
test_101,0,8.1,11.62848219315931,5.188737473341673,1.1655932120086008
test_101,0,8.2,12.15318390655352,5.305296794542533,1.1416865087413688
test_101,0,8.3,12.68942201855148,5.41946544541667,1.109727210919499
test_101,0,8.4,13.236917199147745,5.53043816650862,1.094187169001716
test_101,0,8.5,13.795431951643616,5.639856883408792,1.0892193043774987
test_101,0,8.6,14.364863736506383,5.748778813846542,1.0735299730045886
test_101,0,8.7,14.94510926775606,5.856131811147001,1.0423827123742349
test_101,0,8.8,15.53593436243263,5.960370082384424,1.0044551519259275
test_101,0,8.9,16.136993646430703,6.060815597577017,0.9775615076274531
test_101,0,9.0,16.74796301372654,6.158571748339762,0.9537695740649536
test_101,0,9.1,17.36858903643084,6.253948705746257,0.910421665692684
test_101,0,9.2,17.99853601533393,6.344990872315526,0.8616871118497635
test_101,0,9.3,18.637343538124732,6.431159583500502,0.816767083889421
test_101,0,9.4,19.28454333189423,6.512836291889444,0.7718765517874074
test_101,0,9.5,19.939686343842112,6.590023947068185,0.7348247388979995
test_101,0,9.6,20.60236286224342,6.663506420957985,0.7081211370624074
test_101,0,9.7,21.27225411002453,6.734318534664226,0.6688223999477224
test_101,0,9.8,21.94903007549069,6.801200774658998,0.6258587659056439
test_101,0,9.9,22.632279446786118,6.863786651249562,0.5971566948429691
test_101,0,10.0,23.32164389538529,6.923502320733859,0.5736720851713042
test_101,0,10.1,24.01686248788453,6.98086952925099,0.5514520351467493
test_101,0,10.2,24.717706700985364,7.036014732765665,0.5309571652952758
test_101,0,10.3,25.423962960088407,7.089110449295192,0.5080778563448941
test_101,0,10.4,26.13541439429965,7.139918234929682,0.4881073045619485
test_101,0,10.5,26.851846754315428,7.188728965385876,0.4881073045619485
test_102,0,0.0,0.0,1.4824678032368075,-0.9580373872951852
test_102,0,0.1,0.1440462790933177,1.3781404381462072,-0.9097442375261056
test_102,0,0.2,0.2663078480156553,1.3005189557315866,-0.7177261128328172
test_102,0,0.3,0.4059981075421071,1.2345952155796438,-0.7374705931971892
test_102,0,0.4,0.5092854627240389,1.1530248370921488,-0.7791270782823978
test_102,0,0.5,0.6098725853657223,1.0787697999231642,-0.7559956259144329
test_102,0,0.6,0.7182809200068068,1.0018257119092622,-0.7769383277914771
test_102,0,0.7,0.8077976695210936,0.9233821343648688,-0.7325871231770237
test_102,0,0.8,0.8966648570210936,0.8553082872738574,-0.6045047235673096
test_102,0,0.9,0.9743261394952594,0.8024811896514069,-0.5675793624548342
test_102,0,1.0,1.0397722224457278,0.7417924147828906,-0.6181095409756465
test_102,0,1.1,1.1105797382892222,0.6788592814562776,-0.5833279311808232
test_102,0,1.2,1.1735755893362994,0.625126828546726,-0.5323846328194848
test_102,0,1.3,1.229939829476022,0.5723823548923807,-0.5337792322571494
test_102,0,1.4,1.2856124576546906,0.5183709820952961,-0.51724546060821
test_102,0,1.5,1.327119236047959,0.4689332627707386,-0.4985112533534611
test_102,0,1.6,1.3780153838583624,0.4186687314246038,-0.4955816257827103
test_102,0,1.7,1.4092691983228258,0.3698169376141966,-0.4713616749402161
test_102,0,1.8,1.4346645179008457,0.3243963964365606,-0.4028223535470876
test_102,0,1.9,1.4664027991508457,0.289252466904779,-0.3665521240650124
test_102,0,2.0,1.488239400493617,0.2510859716235581,-0.3969319911913686
test_102,0,2.1,1.5084957174005424,0.2098660686665053,-0.3354333784357917
test_102,0,2.2,1.5281243807230442,0.1839992959363998,-0.2282588569110985
test_102,0,2.3,1.549480755458034,0.1642142972842856,-0.2408536478761805
test_102,0,2.4,1.5608378876353903,0.1358285663611637,0.0600901653648626
test_102,0,2.5,1.5657207001353903,0.1762323303572581,0.4971634036229068
test_102,0,2.6,1.5853797061307002,0.235261247085745,0.3548877409865597
test_102,0,2.7,1.591259390983626,0.2472098785545701,-0.0031653721241758
test_102,0,2.8,1.6049660988426284,0.2346281726609099,-0.0596937473878281
test_102,0,2.9,1.6972215400738513,0.2352711290770044,0.2168914618927059
test_102,0,3.0,1.7204406084820334,0.22911023908663916,-0.07045414144090045
test_102,0,3.1,1.742999361683493,0.22206482494254912,-0.07875732535414984
test_102,0,3.2,1.7648120575509771,0.21418909240713413,-0.09567948875095
test_102,0,3.3,1.785752569347936,0.20462114353203914,-0.09297550275726943
test_102,0,3.4,1.8057498061873536,0.1953235932563122,-0.088555347606912
test_102,0,3.5,1.8248393887749503,0.186468058495621,-0.07693194807687945
test_102,0,3.6,1.843101534884128,0.17877486368793305,-0.06805653150481547
test_102,0,3.7,1.8606387385953973,0.1719692105374515,-0.06141569872514475
test_102,0,3.8,1.8775285811555167,0.16582764066493705,-0.058094498037040865
test_102,0,3.9,1.893820872731825,0.16001819086123295,-0.0632689054069146
test_102,0,4.0,1.9095063472909137,0.15369130032054149,-0.06525056876719919
test_102,0,4.1,1.9245492244791318,0.14716624344382156,-0.061084562832692556
test_102,0,4.2,1.9389604260093505,0.1410577871605523,-0.06644621968346479
test_102,0,4.3,1.9527339736269884,0.13441316519220584,-0.0682667823723754
test_102,0,4.4,1.9658339562343472,0.1275864869549683,-0.06470511072136217
test_102,0,4.5,1.9782690793762372,0.12111597588283209,-0.05930960440977024
test_102,0,4.6,1.9900841289424716,0.11518501544185505,-0.055954910799350596
test_102,0,4.7,2.0013228559326603,0.10958952436191999,-0.048972412378765234
test_102,0,4.8,2.0120369463069587,0.10469228312404347,-0.04302748660441119
test_102,0,4.9,2.022291037186341,0.10038953446360235,-0.037879699274804335
test_102,0,5.0,2.0321405921363276,0.09660156453612193,-0.029527298382575926
test_102,0,5.1,2.041653112098027,0.09364883469786434,-0.019782452427351164
test_102,0,5.2,2.0509190833056765,0.09167058945512922,-0.013794832881549125
test_102,0,5.3,2.0600171680867816,0.0902911061669743,-0.003811720490114451
test_102,0,5.4,2.0690272201010282,0.08990993411796286,0.010865561746642981
test_102,0,5.5,2.078072541321558,0.09099649029262716,0.026764050517090306
test_102,0,5.6,2.087306010603406,0.09367289534433619,0.04725604471001249
test_102,0,5.7,2.0969095803613897,0.09839849981533744,0.0718271248711901
test_102,0,5.8,2.1071085659672795,0.10558121230245644,0.10383451653289562
test_102,0,5.9,2.1181858597801897,0.115964663955746,0.13813278398303544
test_102,0,6.0,2.1304729900956794,0.12977794235404955,0.17869409253801416
test_102,0,6.1,2.1443442547937743,0.14764735160785097,0.22264167004522
