CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_100,0,4.7,32.432393738705166,4.097232477205607,-0.9390423709390002
test_100,0,4.8,32.837421774571034,4.003328240111706,-0.8593071576309674
test_100,0,4.9,33.23345806279405,3.9173975243486097,-0.7599851721738249
test_100,0,5.0,33.62139788936804,3.841399007131227,-0.6561557635073302
test_100,0,5.1,34.00225701126362,3.775783430780494,-0.5583609248592621
test_100,0,5.2,34.37704354971738,3.719947338294568,-0.46015507419313784
test_100,0,5.3,34.74673750817587,3.673931830875254,-0.36344930501710176
test_100,0,5.4,35.11231344473831,3.637586900373544,-0.27978209994233444
test_100,0,5.5,35.47467322427595,3.6096086903793103,-0.2074935592440136
test_100,0,5.6,35.83459662551766,3.588859334454909,-0.14598529840753682
test_100,0,5.7,36.19275263247111,3.574260804614155,-0.10843953845726473
test_100,0,5.8,36.549636515240245,3.5634168507684287,-0.08192352320756176
test_100,0,5.9,36.90556858270105,3.5552244984476724,-0.05637582006498885
test_100,0,6.0,37.26080915344549,3.5495869164411737,-0.03490022048689733
test_100,0,6.1,37.61559334398718,3.546096894392484,-0.02248212805887414
test_100,0,6.2,37.97009062278613,3.5438486815865966,-0.019448976316648575
test_100,0,6.3,38.324378246063205,3.5419037839549317,-0.02918809100717549
test_100,0,6.4,38.678422684003664,3.538984974854214,-0.05154294505241369
test_100,0,6.5,39.03206346676382,3.5338306803489727,-0.05859213234169559
test_100,0,6.6,39.385153574137014,3.5279714671148033,-0.07099170592273976
test_100,0,6.7,39.73759576231888,3.5208722965225294,-0.107767601863279
test_100,0,6.8,40.08914415396182,3.5100955363362014,-0.15963576329085227
test_100,0,6.9,40.43935552877898,3.4941319600071163,-0.21720108607473507
test_100,0,7.0,40.78768271934932,3.472411851399643,-0.26643229107447786
test_100,0,7.1,41.13359174303391,3.4457686222921953,-0.3217944292545721
test_100,0,7.2,41.47655963311686,3.413589179366738,-0.3856199340293261
test_100,0,7.3,41.815990451383385,3.3750271859638055,-0.4658406167395451
test_100,0,7.4,42.15116396689607,3.328443124289851,-0.5394327865597152
test_100,0,7.5,42.48131111539226,3.2744998456338794,-0.61254389853314
test_100,0,7.6,42.80569838046298,3.2132454557805654,-0.61254389853314
test_101,0,3.0,0.8905395319266897,0.16622715644311778,0.0577241401661201
test_101,0,3.1,0.9074508682718321,0.1719995704597298,0.09119736575403453
test_101,0,3.2,0.9251068121465752,0.18111930703513326,0.14459795737359454
test_101,0,3.3,0.9439417326369565,0.1955791027724927,0.1926936792873804
test_101,0,3.4,0.9644631113106427,0.21484847070123075,0.23725717694034235
test_101,0,3.5,0.9871342442654675,0.23857418839526498,0.29088469131318684
test_101,0,3.6,1.0124460865615599,0.2676626575265837,0.3423884175913344
test_101,0,3.7,1.0409242944021748,0.30190149928571713,0.3826414254241024
test_101,0,3.8,1.073027651457867,0.34016564182812736,0.42901655022979496
test_101,0,3.9,1.1091892983918286,0.38306729685110685,0.47796443624839563
test_101,0,4.0,1.1498858502581812,0.43086374047594644,0.5132667206724073
test_101,0,4.1,1.195538557909138,0.4821904125431872,0.5462361750135628
test_101,0,4.2,1.2464887800385245,0.5368140300445434,0.5838230497514394
test_101,0,4.3,1.303089298291736,0.5951963350196874,0.6111447564229109
test_101,0,4.4,1.3656646555758192,0.6563108106619785,0.6426252325281021
test_101,0,4.5,1.4345088628046576,0.7205733339147887,0.6878471839680487
test_101,0,4.6,1.5100054321159768,0.7893580523115936,0.7348117235865768
test_101,0,4.7,1.592615295965069,0.8628392246702513,0.7747145272731009
test_101,0,4.8,1.6827727910684596,0.9403106773975614,0.8116696627985946
test_101,0,4.9,1.7808622071222087,1.0214776436774209,0.8486706071561139
test_101,0,5.0,1.8872533245257312,1.1063447043930323,0.8797043418661421
test_101,0,5.1,2.002286316674365,1.1943151385796464,0.9244305864724104
test_101,0,5.2,2.1263399834646917,1.2867581972268876,0.9760341522921705
test_101,0,5.3,2.2598959739488413,1.3843616124561047,1.0166965447117648
test_101,0,5.4,2.403415617918011,1.4860312669272813,1.0522631073409026
test_101,0,5.5,2.5572800601474435,1.5912575776613715,1.0904670246319037
test_101,0,5.6,2.7218581530367403,1.7003042801245618,1.1256416558404065
test_101,0,5.7,2.8975167893283986,1.8128684457086024,1.158804246894388
test_101,0,5.8,3.084597655133731,1.928748870398041,1.2032360754386606
test_101,0,5.9,3.2834887225507283,2.049072477941907,1.2406617640009854
test_101,0,6.0,3.494599279164924,2.1731386543420057,1.2620466808031945
test_101,0,6.1,3.718223378003141,2.299343322422325,1.2869591294263845
test_101,0,6.2,3.954592505892505,2.4280392353649636,1.3176104835479319
test_101,0,6.3,4.203984481846741,2.5598002837197567,1.3411127946951504
test_101,0,6.4,4.4666700741921925,2.6939115631892716,1.3620357940062031
test_101,0,6.5,4.74287140948115,2.830115142589892,1.3896651554960997
test_101,0,6.6,5.03283124951762,2.969081658139502,1.39931550318804
test_101,0,6.7,5.33673599284751,3.109013208458306,1.3934856617950957
test_101,0,6.8,5.654604742002316,3.2483617746378157,1.3985340715569787
test_101,0,6.9,5.986433589823883,3.3882151817935138,1.4029299768917893
test_101,0,7.0,6.332269757887693,3.5285081794826927,1.3938297941701812
test_101,0,7.1,6.692089724806813,3.6678911588997107,1.3819025530284352
test_101,0,7.2,7.065788353461926,3.8060814142025543,1.3729837796884121
test_101,0,7.3,7.4532614137806235,3.9433797921713953,1.3572482075390122
test_101,0,7.4,7.854385634035458,4.079104612925296,1.3554555442292209
test_101,0,7.5,8.269073373049133,4.214650167348219,1.3622546585928166
test_101,0,7.6,8.697349663076919,4.3508756332075,1.3503750694803938
test_101,0,7.7,9.139189101745071,4.48591314015554,1.327996644511614
test_101,0,7.8,9.594420398983184,4.618712804606701,1.3086331849131627
test_101,0,7.9,10.06283484536842,4.749576123098017,1.2984160153229987
test_101,0,8.0,10.544284537754836,4.879417724630318,1.2819851883086875
test_101,0,8.1,11.03863623615941,5.007616243461186,1.266914120567379
test_101,0,8.2,11.545732431108366,5.134307655517924,1.2500736536133923
test_101,0,8.3,12.065413564928225,5.259315020879264,1.2249614657632752
test_101,0,8.4,12.597469874344966,5.3818111674555915,1.2140906923391803
test_101,0,8.5,13.141721444552221,5.5032202366895095,1.2116120340959524
test_101,0,8.6,13.698101528391652,5.624381440099105,1.1997608191089557
test_101,0,8.7,14.266538476497107,5.7443575220100005,1.173449220700154
test_101,0,8.8,14.846841474801607,5.861702444080016,1.1419584919819548
test_101,0,8.9,15.438721511669518,5.975898293278211,1.1183768538136327
test_101,0,9.0,16.04190322526641,6.087735978659575,1.0971711678045906
test_101,0,9.1,16.65616267897139,6.197453095440034,1.0563598047165892
test_101,0,9.2,17.281189787538977,6.303089075911693,1.0128686997866996
test_101,0,9.3,17.91656303862908,6.404375945890362,0.9719203618381176
test_101,0,9.4,18.561860235027304,6.5015679820741745,0.9300654578625221
test_101,0,9.5,19.216667360524035,6.594574527860427,0.8923659119577666
test_101,0,9.6,19.880586642869865,6.6838111190562035,0.8639172590463012
test_101,0,9.7,20.553287341070718,6.770202844960834,0.8253203314819348
test_101,0,9.8,21.23443422722421,6.852734878109027,0.7826560274673463
test_101,0,9.9,21.92362099517245,6.9310004808557615,0.7520539868569374
test_101,0,10.0,22.62048131319231,7.006205879541455,0.7253567256236759
test_101,0,10.1,23.324728684774573,7.078741552103823,0.6995934771106462
test_101,0,10.2,24.03610080737051,7.148700899814887,0.6760541835528924
test_101,0,10.3,24.754351168269764,7.216306318170177,0.6488813204550256
test_101,0,10.4,25.479226206689056,7.281194450215679,0.6253993002425221
test_101,0,10.5,26.210472648211837,7.3437343802399315,0.6253993002425221
test_102,0,3.0,1.720699776785788,0.23429360516172842,-0.020838254511230773
test_102,0,3.1,1.7440249460294046,0.23220977971060536,-0.0309621217359201
test_102,0,3.2,1.7670911133917855,0.22911356753701334,-0.04675243956131843
test_102,0,3.3,1.7897687079476803,0.2244383235808815,-0.047414705821003364
test_102,0,3.4,1.8119754667766634,0.21969685299878117,-0.04737087255264493
test_102,0,3.5,1.8337082977137784,0.21495976574351666,-0.03929747610198481
test_102,0,3.6,1.8550077869076202,0.21103001813331818,-0.03454780829647362
test_102,0,3.7,1.8759380496794698,0.2075752373036708,-0.03173676919735405
test_102,0,3.8,1.8965368895638501,0.2044015603839354,-0.03200682089809271
test_102,0,3.9,1.9168170114977532,0.2012008782941261,-0.037142175671841984
test_102,0,4.0,1.9367513884488066,0.1974866607269419,-0.04046991517253527
test_102,0,4.1,1.956297704945638,0.1934396692096884,-0.038500002119091645
test_102,0,4.2,1.9754491718560114,0.1895896689977792,-0.04469170193629846
test_102,0,4.3,1.9941846802461078,0.18512049880414935,-0.048489989799871444
test_102,0,4.4,2.0124542801775234,0.1802714998241622,-0.046429287118722753
test_102,0,4.5,2.0302492837243458,0.17562857111228994,-0.04327796460282465
test_102,0,4.6,2.0475957510125604,0.17130077465200746,-0.04203344257819862
test_102,0,4.7,2.06451566126487,0.1670974303941876,-0.037238677399098044
test_102,0,4.8,2.0810392109172935,0.1633735626542778,-0.03316350523105275
test_102,0,4.9,2.097210749656566,0.16005721213117252,-0.02929082155053911
test_102,0,5.0,2.1130700167619305,0.1571281299761186,-0.023377232991493514
test_102,0,5.1,2.128665943594585,0.15479040667696925,-0.015704989242256443
test_102,0,5.2,2.1440664593160705,0.1532199077527436,-0.011280544613785824
test_102,0,5.3,2.159332047368276,0.15209185329136501,-0.003281499624776585
test_102,0,5.4,2.174524825199289,0.15176370332888736,0.009009925188999802
test_102,0,5.5,2.1897462451581227,0.15266469584778733,0.022316420178985337
test_102,0,5.6,2.2051242968437963,0.15489633786568585,0.03948963957842221
test_102,0,5.7,2.220811378828257,0.15884530182352807,0.06057157639283384
test_102,0,5.8,2.236998766892574,0.16490245946281146,0.08783516607821354
test_102,0,5.9,2.253928188669246,0.1736859760706328,0.11762122376807536
test_102,0,6.0,2.27188489239515,0.18544809844744034,0.15287653512904592
test_102,0,6.1,2.291194084915539,0.20073575196034493,0.19200655432004354
test_102,0,6.2,2.3122276928831735,0.2199364073923493,0.23419026365468298
test_102,0,6.3,2.335392284940682,0.2433554337578176,0.2780609284359433
test_102,0,6.4,2.3611181329586435,0.2711615266014119,0.32782058673053
test_102,0,6.5,2.3898733885524375,0.3039435852744649,0.37892995338854935
test_102,0,6.6,2.4221623968468267,0.34183658061331984,0.42243622377075757
test_102,0,6.7,2.4584582360270124,0.3840802029903956,0.42243622377075757
test_103,0,3.0,0.14269967090496405,0.080483518796688,0.42198524875835347
test_103,0,3.1,0.15285794902842462,0.12268204367252335,0.47376154677453575
test_103,0,3.2,0.16749496112954962,0.17005819834997693,0.5228574176415506
test_103,0,3.3,0.18711506805275507,0.222343940114132,0.5671609789819124
test_103,0,3.4,0.21218526695907783,0.27906003801232326,0.6075530399165046
test_103,0,3.5,0.2431290359598927,0.33981534200397373,0.6508961311493582
test_103,0,3.6,0.28036505081603685,0.40490495511890956,0.698731973622206
test_103,0,3.7,0.32434920619603885,0.47477815248113014,0.7430736868964358
test_103,0,3.8,0.37554238987863403,0.5490855211707737,0.7867059987374466
test_103,0,3.9,0.43438447198939867,0.6277561210445184,0.8338501604848396
test_103,0,4.0,0.5013293348962747,0.7111411370930023,0.8855596399157297
test_103,0,4.1,0.5768712468051536,0.7996971010845753,0.9362132972365569
test_103,0,4.2,0.6615220233997938,0.8933184308082309,0.9756430704552181
test_103,0,4.3,0.755732081832893,0.9908827378537528,1.0125439261990152
test_103,0,4.4,0.8598830752492633,1.0921371304736542,1.0487525286174137
test_103,0,4.5,0.9743405509397158,1.1970123833353956,1.0832269857150716
test_103,0,4.6,1.0994579242018307,1.3053350819069027,1.1132414295877724
test_103,0,4.7,1.23555763954046,1.41665922486568,1.132088903133542
test_103,0,4.8,1.3828840065426957,1.529868115179034,1.1457870883466823
test_103,0,4.9,1.5415997535023325,1.6444468240137022,1.1635118537733375
test_103,0,5.0,1.7118619951725693,1.760798009391036,1.1910054477511793
test_103,0,5.1,1.8938968233504287,1.879898554166154,1.222229092117442
test_103,0,5.2,2.0879978242276316,2.002121463377898,1.245981789615896
test_103,0,5.3,2.294439879513501,2.126719642339488,1.2633644470690704
test_103,0,5.4,2.513428665982795,2.253056087046395,1.2856808543195875
test_103,0,5.5,2.745162678959032,2.381624172478354,1.3020686221516595
test_103,0,5.6,2.989835439317626,2.5118310346935195,1.3177475310607187
test_103,0,5.7,3.2476072804422818,2.6436057877995913,1.343470259424871
test_103,0,5.8,3.518685210519365,2.7779528137420786,1.3617450146912908
test_103,0,5.9,3.8032892169670296,2.9141273152112075,1.369180943581069
test_103,0,6.0,4.101547853206056,3.0510454095693142,1.3811916698725644
test_103,0,6.1,4.41355835251235,3.189164576556571,1.399934574434667
test_103,0,6.2,4.739474483040181,3.3291580340000375,1.4141910683210233
test_103,0,6.3,5.0794612417817895,3.4705771408321398,1.4332646180365187
test_103,0,6.4,5.433685278955186,3.6139036026357916,1.4495186722181024
test_103,0,6.5,5.802323232579855,3.7588554698576018,1.448532164362391
test_103,0,6.6,6.1854514403874274,3.903708686293841,1.4342234117214374
test_103,0,6.7,6.582993426075419,4.047131027465984,1.425165805438903
test_103,0,6.8,6.994832357849211,4.189647608009874,1.4314405618900294
test_103,0,6.9,7.420954321459649,4.3327916641988775,1.4389335444828306
test_103,0,7.0,7.861428155601951,4.476685018647161,1.4434770206733236
test_103,0,7.1,8.316314042570033,4.621032720714493,1.4498153452229785
test_103,0,7.2,8.785666391367597,4.766014255236791,1.4575991963058756
test_103,0,7.3,9.269555812872806,4.911774174867379,1.4734039490228314
test_103,0,7.4,9.768100250104657,5.059114569769662,1.4734039490228314
test_104,0,3.0,12.944617615797924,4.18274566477062,-0.09042211178818627
test_104,0,3.1,13.362440071716044,4.173703453591801,-0.11823918997111232
test_104,0,3.2,13.779219221125368,4.16187953459469,-0.1529830133027668
test_104,0,3.3,14.194642259518323,4.146581233264413,-0.1881786235337558
test_104,0,3.4,14.608359489727096,4.127763370911038,-0.2156767598566895
test_104,0,3.5,15.020057443018917,4.106195694925368,-0.2464569861595789
test_104,0,3.6,15.429444727580655,4.081549996309411,-0.2778421422737656
test_104,0,3.7,15.836210516500227,4.053765782082034,-0.30258807311266755
test_104,0,3.8,16.240074154342867,4.0235069747707675,-0.3349401708051508
test_104,0,3.9,16.640750150965918,3.9900129576902525,-0.3737190803592031
test_104,0,4.0,17.037882851333148,3.952641049654332,-0.4084800283013223
test_104,0,4.1,17.431104556157074,3.9117930468242,-0.43741338232512983
test_104,0,4.2,17.820096793927867,3.868051708591687,-0.46376668467837917
test_104,0,4.3,18.204583131363645,3.821675040123849,-0.48816722136633045
test_104,0,4.4,18.5843097992692,3.772858317987216,-0.5141259362715337
test_104,0,4.5,18.959025001386564,3.7214457243600627,-0.5352654790147799
test_104,0,4.6,19.328493246427495,3.6679191764585846,-0.5519831607743783
test_104,0,4.7,19.692525248269483,3.6127208603811467,-0.5631904558090515
test_104,0,4.8,20.050981382028553,3.5564018148002416,-0.5656971991858862
test_104,0,4.9,20.40379307751265,3.499832094881653,-0.5686593829497927
test_104,0,5.0,20.750932990086067,3.4429661565866736,-0.5716185417000194
test_104,0,5.1,21.092371513036234,3.3858043024166715,-0.568560000162536
test_104,0,5.2,21.428109143277087,3.328948302400418,-0.5625750057154649
test_104,0,5.3,21.758191098488552,3.2726908018288716,-0.5480156783102345
test_104,0,5.4,22.08272010027989,3.217889233997848,-0.5339361963298126
test_104,0,5.5,22.401839342698025,3.164495614364867,-0.5254612046507097
test_104,0,5.6,22.715661598111257,3.1119494938997962,-0.5162120949428965
test_104,0,5.7,23.02427548702652,3.0603282844055064,-0.49987196674200307
test_104,0,5.8,23.327808955633362,3.010341087731306,-0.4806604397055635
test_104,0,5.9,23.626439762207966,2.9622750437607497,-0.46297420198474115
test_104,0,6.0,23.920352395574117,2.9159776235622754,-0.45103280132377443
test_104,0,6.1,24.209694993923726,2.870874343429898,-0.4430971427567776
test_104,0,6.2,24.494566942552932,2.82656462915422,-0.429545290611142
test_104,0,6.3,24.7750756790153,2.7836101000931057,-0.40906378551645
test_104,0,6.4,25.051391370097026,2.742703721541461,-0.3898476932333421
test_104,0,6.5,25.323712503785003,2.703718952218127,-0.37249798577848203
test_104,0,6.6,25.592221909077924,2.6664691536402785,-0.34876450151103583
test_104,0,6.7,25.857125001934396,2.631592703489175,-0.31796372995837296
test_104,0,6.8,26.11869445363352,2.5997963304933376,-0.2794144571235982
test_104,0,6.9,26.377277014397237,2.571854884780978,-0.2379054256760018
test_104,0,7.0,26.633272975746955,2.5480643422133777,-0.19818358258778035
test_104,0,7.1,26.887088492055355,2.5282459839545997,-0.1578831122882281
test_104,0,7.2,27.139123674889372,2.512457672725777,-0.11112305048985238
test_104,0,7.3,27.3898138269095,2.5013453676767914,-0.0685288104825325
test_104,0,7.4,27.639605719624765,2.494492486628538,-0.034759602219210456
test_104,0,7.5,27.888881170276523,2.491016526406617,-0.0005925357874732792
test_104,0,7.6,28.137979860238246,2.49095727282787,0.027033202266333514
test_104,0,7.7,28.387210753532365,2.4936605930545035,0.051442914437263704
test_104,0,7.8,28.63683402741,2.49880488449823,0.0801904597526929
test_104,0,7.9,28.887115468158587,2.5068239304734994,0.10479455298605957
test_104,0,8.0,29.138321833970867,2.5173033857721054,0.12603363454273317
test_104,0,8.1,29.39068234072079,2.5299067492263787,0.14865235176276043
test_104,0,8.2,29.644416277402243,2.544771984402655,0.17444047860523756
test_104,0,8.3,29.899765678235536,2.5622160322631786,0.2021335109309727
test_104,0,8.4,30.156997949016507,2.582429383356276,0.23047844863423617
test_104,0,8.5,30.416393279595304,2.6054772282196996,0.25692333438805537
test_104,0,8.6,30.678225619089215,2.6311695616585054,0.28347026243667584
test_104,0,8.7,30.94275992656725,2.659516587902173,0.308179229582789
test_104,0,8.8,31.21025248150538,2.690334510860452,0.3366558511551668
test_104,0,8.9,31.4809692118472,2.7240000959759687,0.3610084407116619
test_104,0,9.0,31.755174263648353,2.760100940047135,0.3817055631378882
test_104,0,9.1,32.033092885468754,2.7982714963609236,0.4043843609824111
test_104,0,9.2,32.314941956909756,2.8387099324591647,0.4250697427782341
test_104,0,9.3,32.600938298869565,2.881216906736988,0.4486067613795648
test_104,0,9.4,32.89130302335016,2.9260775828749446,0.47080323335588126
test_104,0,9.5,33.186264797804434,2.973157906210533,0.4899023419051104
test_104,0,9.6,33.48603010013501,3.0221481404010437,0.5056927366930549
test_104,0,9.7,33.79077337785858,3.072717414070349,0.5386897440814802
test_104,0,9.8,34.10073856798602,3.126586388478497,0.5867513497486285
test_104,0,9.9,34.41633096358262,3.18526152345336,0.6325353527256588
test_104,0,10.0,34.73801979269158,3.2485150587259257,0.6668432303174938
test_104,0,10.1,35.06620551471576,3.315199381757675,0.6984006960772308
test_104,0,10.2,35.40121745637192,3.3850394513653983,0.7297755917184229
test_104,0,10.3,35.74337027946705,3.4580170105372408,0.7636717635090943
test_104,0,10.4,36.09299033933832,3.53438418688815,0.797723384038984
test_104,0,10.5,36.45041737494733,3.6141565252920484,0.8152309896453981
test_104,0,10.6,36.81590918242476,3.6956796242565884,0.8529358826222252
test_104,0,10.7,37.18974182426353,3.780973212518811,0.929743233533893
test_104,0,10.8,37.57248786168308,3.8739475358722,0.9880421262956021
test_104,0,10.9,37.96482282590178,3.9727517485017603,1.025397846877548
test_104,0,11.0,38.36722498998634,4.075291533189515,1.076974862976634
test_104,0,11.1,38.78013901762017,4.182989019487178,1.1151248622024656
test_104,0,11.2,39.2040135438799,4.294501505707425,1.1371049433148033
test_104,0,11.3,39.639149219167216,4.408212000038905,1.1675850849810052
test_104,0,11.4,40.08580834459601,4.524970508537005,1.156188138356269
test_104,0,11.5,40.54408633614149,4.640589322372632,1.102381685909669
test_104,0,11.6,41.0136571768083,4.750827490963599,1.080326377542972
test_104,0,11.7,41.494141557792375,4.858860128717896,1.0798627544616501
test_104,0,11.8,41.98542688443647,4.966846404164061,1.0798627544616501
test_105,0,3.0,10.674291678372645,1.9790940069108436,-0.40962233415129234
test_105,0,3.1,10.870152967392974,1.9381317734957144,-0.4049993252034207
test_105,0,3.2,11.061941148116528,1.8976318409753723,-0.40259096284094104
test_105,0,3.3,11.249691377399861,1.8573727446912782,-0.3862468880965718
test_105,0,3.4,11.433497417428505,1.8187480558816211,-0.3642484875873776
test_105,0,3.5,11.613550980578731,1.7823232071228834,-0.3535431679481052
test_105,0,3.6,11.790015585451279,1.746968890328073,-0.3399717397598904
test_105,0,3.7,11.963012615785287,1.712971716352084,-0.3166750078547757
test_105,0,3.8,12.13272641238122,1.6813042155666063,-0.2901092782146946
test_105,0,3.9,12.299406287546807,1.6522932877451368,-0.26415358237477
test_105,0,4.0,12.463314848409446,1.6258779295076597,-0.24170798225485002
test_105,0,4.1,12.624694101448938,1.6017071312821747,-0.21397395447053583
