CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.2,6.933848213406209,1.430573608249779,-0.18238870127140572
test_1,0,3.3,7.07599363072483,1.4123347381226385,-0.17854731566508453
test_1,0,3.4,7.216334367958768,1.39448000655613,-0.17728706480778333
test_1,0,3.5,7.354895933290342,1.3767513000753517,-0.16704984932674738
test_1,0,3.6,7.491735814051244,1.360046315142677,-0.1569097107299462
test_1,0,3.7,7.626955897011862,1.3443553440696823,-0.15385590706511088
test_1,0,3.8,7.760622151883505,1.3289697533631712,-0.14996519005833697
test_1,0,3.9,7.89276930126953,1.3139732343573376,-0.14836805797191288
test_1,0,4.0,8.023424784415404,1.2991364285601463,-0.14212415762396757
test_1,0,4.1,8.152627806483299,1.2849240127977495,-0.12353018176967479
test_1,0,4.2,8.280502556854225,1.272570994620782,-0.09465741131995553
test_1,0,4.3,8.407286369259703,1.2631052534887863,-0.07353852507440795
test_1,0,4.4,8.53322920198321,1.2557514009813455,-0.05732313426835656
test_1,0,4.5,8.658517726410002,1.2500190875545099,-0.019654989064862405
test_1,0,4.6,8.783421360220128,1.2480535886480235,0.021321826327520665
test_1,0,4.7,8.908333328216568,1.2501857712807756,0.06235376334464621
test_1,0,4.8,9.03366367416137,1.2564211476152403,0.11523436177844965
test_1,0,4.9,9.159881960731786,1.2679445837930852,0.1710668265372866
test_1,0,5.0,9.287531753243782,1.285051266446814,0.20385425170898425
test_1,0,5.1,9.417056151147008,1.3054366916177123,0.2330083447989989
test_1,0,5.2,9.548764862032774,1.3287375260976122,0.2756009499041417
test_1,0,5.3,9.683016619392056,1.3562976210880264,0.316519366801521
test_1,0,5.4,9.820228978334866,1.3879495577681786,0.35930425018926604
test_1,0,5.5,9.96082045536263,1.4238799827871051,0.40573394590954676
test_1,0,5.6,10.105237123370888,1.46445337737806,0.43555182981929613
test_1,0,5.7,10.25386022025779,1.5080085603599895,0.4669954921336625
test_1,0,5.8,10.406996053754458,1.5547081095733557,0.520354468593271
test_1,0,5.9,10.56506863705476,1.6067435564326829,0.576616180623267
test_1,0,6.0,10.728626073601143,1.6644051744950095,0.6203907127233893
test_1,0,6.1,10.898168544614261,1.7264442457673483,0.6548360882031568
test_1,0,6.2,11.074087149632012,1.791927854587664,0.6792324682235568
test_1,0,6.3,11.256676097431896,1.8598511014100196,0.7036290555973261
test_1,0,6.4,11.446179352850885,1.9302140069697522,0.7247280012303727
test_1,0,6.5,11.642824393554012,2.0026868070927897,0.7319420136693633
test_1,0,6.6,11.846752784331638,2.075881008459726,0.7250482483293987
test_1,0,6.7,12.057966126419258,2.148385833292666,0.7073777955058445
test_1,0,6.8,12.276341598726054,2.2191236128432505,0.6979185466161362
test_1,0,6.9,12.50174355274346,2.288915467504864,0.6874228400138576
test_1,0,7.0,12.734072213694015,2.35765775150625,0.6677112210209433
test_1,0,7.1,12.973176544949744,2.424428873608344,0.6474461846095443
test_1,0,7.2,13.218856663233627,2.4891734920692987,0.6331568208381517
test_1,0,7.3,13.470939796544748,2.5524891741531137,0.6331568208381517
test_10,0,0.0,0.0,0.819844584091846,0.6598806792309303
test_10,0,0.1,0.0673898886683052,0.886374693010238,0.6530573333606526
test_10,0,0.2,0.1721054428617442,0.9504560507639764,0.5865145752781536
test_10,0,0.3,0.2836432456799794,1.0036776080658687,0.5624744200324161
test_10,0,0.4,0.383295695006317,1.0629509347704598,0.5922981377286141
test_10,0,0.5,0.506342570006317,1.1221372356115915,0.5486963892405972
test_10,0,0.6,0.6099732916917843,1.1726902126185792,0.4101938020722029
test_10,0,0.7,0.7254721935821945,1.204175996026032,0.3551088479748976
test_10,0,0.8,0.8719695888368756,1.2437119822135587,0.3929792307555446
test_10,0,0.9,0.9911142160749808,1.282771842177141,0.4942811372156341
test_10,0,1.0,1.1249353516010123,1.3425682096566856,0.7618976055125459
test_10,0,1.1,1.2577514418557945,1.4351513632796502,0.8377167217889725
test_10,0,1.2,1.399356371772651,1.51011155401448,0.6861317561402491
test_10,0,1.3,1.5429641956969942,1.5723777145077,0.7239488651294801
test_10,0,1.4,1.7216751331969942,1.654901327040376,0.9627070829892526
test_10,0,1.5,1.9102756227332631,1.7649191311055503,1.1268625126119425
test_10,0,1.6,2.103723755770988,1.8802738295627648,1.1931846299583737
test_10,0,1.7,2.2756015300738817,2.0035560570972253,1.1290355348927372
test_10,0,1.8,2.488814445523329,2.106080936541312,0.8542255650048958
test_10,0,1.9,2.7183398752965844,2.1744011700982044,0.7628119532812772
test_10,0,2.0,2.947840373816306,2.258643327197567,1.1352226305933577
test_10,0,2.1,3.2007719465650717,2.401445696216876,1.5044379932373286
test_10,0,2.2,3.43417855599314,2.559530925845033,1.4977523471738063
test_10,0,2.3,3.6773602665725984,2.7009961656516372,1.5406915764972573
test_10,0,2.4,3.95090935094778,2.8676692411444846,1.636006844179403
test_10,0,2.5,4.271342409909989,3.028197534487518,1.602206980507097
test_10,0,2.6,4.588821361695238,3.188110637245904,1.7150916671379468
test_10,0,2.7,4.9403852180294265,3.371215867915107,1.8280475689930231
test_10,0,2.8,5.314592194047885,3.5537201510445087,1.7639868598364885
test_10,0,2.9,5.6799101156420635,3.724013239882405,1.775512765769902
test_10,0,3.0,6.062975908494969,3.937302617175708,2.0379449888897363
test_10,0,3.1,6.466895895156989,4.141097116064682,1.9679167742407686
test_10,0,3.2,6.890845190634661,4.337888793488759,1.8932772653015109
test_10,0,3.3,7.334100456310044,4.52721652001891,1.77780288304989
test_10,0,3.4,7.795711122727185,4.704996808323899,1.657692833802971
test_10,0,3.5,8.27449926772859,4.870766091704196,1.542718769134859
test_10,0,3.6,8.769289470744685,5.025037968617682,1.440211202132708
test_10,0,3.7,9.278994323617116,5.169059088830953,1.3448455964781334
test_10,0,3.8,9.802624460482603,5.303543648478766,1.2690450335421957
test_10,0,3.9,10.33932405049819,5.4304481518329855,1.16656540539241
test_10,0,4.0,10.888201692708451,5.547104692372226,1.0793357673515642
test_10,0,4.1,11.448308840782431,5.655038269107383,1.014432844994693
test_10,0,4.2,12.018884831918143,5.756481553606852,0.9649804611866925
test_10,0,4.3,12.599357889584763,5.852979599725521,0.9282537366457558
test_10,0,4.4,13.189297118240544,5.945804973390096,0.9019985542916206
test_10,0,4.5,13.788387608351012,6.036004828819259,0.8820335084733774
test_10,0,4.6,14.396398258775305,6.124208179666597,0.8551034970561213
test_10,0,4.7,15.013094594227246,6.209718529372209,0.8719532388590523
test_10,0,4.8,15.638426213358763,6.296913853258114,0.9068699938902778
test_10,0,4.9,16.272651948654026,6.387600852647141,0.9205902546748326
test_10,0,5.0,16.916014985192113,6.479659878114624,0.9231856634329507
test_10,0,5.1,17.568596901320742,6.57197844445792,0.9281477373303737
test_10,0,5.2,18.230435484453185,6.664793218190957,0.9412385512502611
test_10,0,5.3,18.90162099902853,6.758917073315984,0.9698381613298651
test_10,0,5.4,19.582361897166777,6.855900889448971,0.994205372838116
test_10,0,5.5,20.272923012975866,6.955321426732782,0.9959852307936756
test_10,0,5.6,20.973435081803114,7.05491994981215,1.0095361325944419
test_10,0,5.7,21.683974757447302,7.155873563071594,1.0367409783111072
test_10,0,5.8,22.404745818646017,7.259547660902705,1.0613483317535535
test_10,0,5.9,23.136007326395056,7.365682494078061,1.0814290609400268
test_10,0,6.0,23.877982721107564,7.473825400172063,1.111732695246867
test_10,0,6.1,24.630923924601007,7.58499866969675,1.122143934303945
test_10,0,6.2,25.3950345112422,7.697213063127145,1.151759956813477
test_10,0,6.3,26.170514617338984,7.812389058808493,1.1900358915076796
test_10,0,6.4,26.95770370267737,7.931392647959261,1.1952705737627791
test_10,0,6.5,27.75681932034211,8.05091970533554,1.1952705737627791
test_100,0,0.0,0.0,8.539540694260957,-0.1312050988464452
test_100,0,0.1,0.8554411931585619,8.531087908638785,-0.0448971589036339
test_100,0,0.2,1.7002013419670234,8.53056126248023,-0.1263193500088633
test_100,0,0.3,2.5486588622175006,8.505824038637012,-0.3477876353010867
test_100,0,0.4,3.403468652523596,8.461003735420013,-0.5038258726295375
test_100,0,0.5,4.268443864849935,8.405058864111105,-0.5155035032255295
test_100,0,0.6,5.091511001128804,8.357903034774907,-0.3677715445926033
test_100,0,0.7,5.926064224181442,8.331504555192584,-0.3066269523553977
test_100,0,0.8,6.752772832201131,8.296577644303827,-0.4782619641284391
test_100,0,0.9,7.551153178376033,8.235852162366896,-0.5014072238831435
test_100,0,1.0,8.377494325626337,8.196296199527199,-0.3841188963543818
test_100,0,1.1,9.202096589465082,8.15902838309602,-0.5127988903043068
test_100,0,1.2,10.024883964757995,8.093736421466337,-0.5363949897292297
test_100,0,1.3,10.824701917420049,8.051749385150174,-0.3950608201789141
test_100,0,1.4,11.649503657941455,8.014724257430554,-0.541866009796621
test_100,0,1.5,12.422636423047171,7.94337618319085,-0.782129246725698
test_100,0,1.6,13.20628325905586,7.858298408085415,-0.7281371528075109
test_100,0,1.7,13.980549222097409,7.797748752629348,-0.6133924493751186
test_100,0,1.8,14.771771134097406,7.735619918210391,-0.568286360390946
test_100,0,1.9,15.51734610463085,7.684091480551158,-0.4705402050449248
test_100,0,2.0,16.283088845161533,7.641511877201406,-0.583523692567165
test_100,0,2.1,17.04308100391047,7.567386742037725,-0.8293170680749284
test_100,0,2.2,17.808315092272625,7.47564846358642,-0.7854061493682929
test_100,0,2.3,18.558532657406097,7.410305512164067,-0.6803946035431352
test_100,0,2.4,19.296945048683785,7.339569542877793,-0.818334691645779
test_100,0,2.5,19.997849099912575,7.246638573834911,-0.8302713259776162
test_100,0,2.6,20.715673398240806,7.17351527768227,-0.7144353704121409
test_100,0,2.7,21.430068957995108,7.103751499752483,-0.7618798865651888
test_100,0,2.8,22.113763147045024,7.021139300369232,-0.7833999625554355
test_100,0,2.9,22.80713094656471,6.947071507241396,-0.7601410799441233
test_100,0,3.0,23.48604373552275,6.631184271919445,-2.9855849120627718
test_100,0,3.1,24.13423423815438,6.332625780713168,-2.8281931567356606
test_100,0,3.2,24.75335585044202,6.049806465039602,-2.673976355480358
test_100,0,3.3,25.344966615168577,5.782408829491566,-2.526854376522608
test_100,0,3.4,25.91057322623512,5.529723391839306,-2.380224184293991
test_100,0,3.5,26.45164444449758,5.291700973409906,-2.232898126636537
test_100,0,3.6,26.969650051205385,5.068411160746252,-2.0846321935211423
test_100,0,3.7,27.466068006312405,4.859947941394138,-1.9469931594499044
test_100,0,3.8,27.94232783465457,4.665248625449148,-1.8177279742737606
test_100,0,3.9,28.399764057328117,4.4834758280217715,-1.6824463199369033
test_100,0,4.0,28.83969940853061,4.315231196028082,-1.5531203916524725
test_100,0,4.1,29.263456926175156,4.159919156862834,-1.4356645247359234
test_100,0,4.2,29.67227051923776,4.0163527043892415,-1.3248952191582961
test_100,0,4.3,30.067281313580892,3.883863182473412,-1.2136333276926776
test_100,0,4.4,30.44959946518977,3.762499849704144,-1.1133599567159793
test_100,0,4.5,30.820282650376605,3.651163854032546,-1.0169838176910349
test_100,0,4.6,31.180314116691406,3.5494654722634427,-0.9124796252085453
test_100,0,4.7,31.530698265791706,3.458217509742588,-0.8085187213919518
test_100,0,4.8,31.872477423159005,3.377365637603393,-0.6997401281074591
test_100,0,4.9,32.20671528627881,3.307391624792647,-0.570355085100488
test_100,0,5.0,32.53460267333257,3.2503561162825982,-0.43913745700571816
test_100,0,5.1,32.8574425976758,3.2064423705820264,-0.31841062433529166
test_100,0,5.2,33.17649478161233,3.1746013081484974,-0.2009709016163173
test_100,0,5.3,33.492950057919096,3.1545042179868656,-0.08771236759741854
test_100,0,5.4,33.807961917879794,3.1457329812271237,0.0062307804125635025
test_100,0,5.5,34.12256636990457,3.14635605926838,0.08429286405328028
test_100,0,5.6,34.437623440151675,3.154785345673708,0.14734034225119846
test_100,0,5.7,34.753838676430306,3.1695193798988277,0.17901947886560082
test_100,0,5.8,35.07168571181452,3.187421327785388,0.19803579006220434
test_100,0,5.9,35.391418023543366,3.207224906791608,0.21528042772535674
test_100,0,6.0,35.713216916361155,3.228752949564144,0.22699734890531037
test_100,0,6.1,36.0372271980621,3.2514526844546747,0.22871805452415728
test_100,0,6.2,36.363516056780185,3.2743244899070905,0.21741592393471726
test_100,0,6.3,36.69203558539057,3.296066082300562,0.19070823028297837
test_100,0,6.4,37.02259573477204,3.3151369053288597,0.14975753303452916
test_100,0,6.5,37.3548582129701,3.330112658632313,0.12797073087543936
test_100,0,6.6,37.68850933248771,3.342909731719857,0.10176830786999025
test_100,0,6.7,38.02330914719905,3.353086562506856,0.04616802377744621
test_100,0,6.8,38.35884864356862,3.3577033648846006,-0.028686451279864827
test_100,0,6.9,38.69447554780068,3.354834719756614,-0.10922467542981765
test_100,0,7.0,39.029412896399194,3.343912252213632,-0.17875570458946913
test_100,0,7.1,39.36291034309761,3.3260366817546854,-0.25176164701361825
test_100,0,7.2,39.69425520303801,3.3008605170533234,-0.3351369294092482
test_100,0,7.3,40.0226655700963,3.2673468241123986,-0.4386062490086755
test_100,0,7.4,40.347207221262494,3.223486199211531,-0.5330595050729774
test_100,0,7.5,40.66689054365828,3.1701802487042334,-0.6237609838767588
test_100,0,7.6,40.98078976360932,3.1078041503165577,-0.6237609838767588
test_101,0,0.0,0.0,0.1762207649498881,-0.1758051790041238
test_101,0,0.1,0.025012204052472,0.1535730943392374,-0.2482052083944165
test_101,0,0.2,0.0511492225307137,0.1265797232710048,-0.1538807004961258
test_101,0,0.3,0.0674097946062476,0.1227969542400122,0.0316748031268242
test_101,0,0.4,0.0786561742998814,0.1329146838963696,0.0054208829351158
test_101,0,0.5,0.101977674757087,0.1238811308270354,-0.0409933299309983
test_101,0,0.6,0.116804067775338,0.1247160179101699,0.1119206356229293
test_101,0,0.7,0.1220870475137126,0.1462652579516213,0.2432063926914211
test_101,0,0.8,0.1359542565049482,0.1733572964484542,0.1621500685769077
test_101,0,0.9,0.1528494227908817,0.1786952716670028,0.034209311365865
test_101,0,1.0,0.1883338999728853,0.1801991587216272,0.0053207286903154
test_101,0,1.1,0.2314585961781706,0.1797594174050659,0.0251646412646307
test_101,0,1.2,0.2587204801135179,0.1852320869745533,0.2511008604072802
test_101,0,1.3,0.2742306170024521,0.229979589486522,0.2525259201898445
test_101,0,1.4,0.2893693045004282,0.2357372710125223,0.1476772421286741
test_101,0,1.5,0.3137604680779283,0.2595150379122568,0.239844535317556
test_101,0,1.6,0.3655188563780863,0.2837061780760335,0.2159267854212582
test_101,0,1.7,0.3918467373268868,0.3027003949965084,0.3140342793779355
test_101,0,1.8,0.4269121649882106,0.3465130339516206,0.421130961511699
test_101,0,1.9,0.5071918431274824,0.3869265872988482,0.240606593454758
test_101,0,2.0,0.5371505937861436,0.3946343526425722,0.0422819042061223
test_101,0,2.1,0.5828772921003746,0.3953829681400727,0.265071298375687
test_101,0,2.2,0.6448352814421492,0.4476486123177096,0.0759589296823554
test_101,0,2.3,0.6623386489508747,0.4105747540765438,-0.508405993014101
test_101,0,2.4,0.6938906960825548,0.3459674137148893,-0.4935966412058268
test_101,0,2.5,0.7689607623898709,0.3118554258353784,-0.4222383145150718
test_101,0,2.6,0.8390619709694171,0.261519750811875,-0.4604552595149737
test_101,0,2.7,0.8541340711017877,0.2197643739323837,-0.3136593978381772
test_101,0,2.8,0.8680912513430532,0.1987878712442395,-0.2837721635939073
test_101,0,2.9,0.8740776770438536,0.1630099412136022,-0.5685364071438681
test_101,0,3.0,0.8903140727735398,0.16171797338012145,0.02273728263989346
test_101,0,3.1,0.9065995565247514,0.16399170164411078,0.06779219237855921
test_101,0,3.2,0.9233376876510553,0.17077092088196671,0.13647718909519255
test_101,0,3.3,0.9410971656847279,0.18441863979148598,0.196194662918814
test_101,0,3.4,0.9605200029784706,0.2040381060833674,0.2524799671642834
test_101,0,3.5,0.9821862134226288,0.22928610279979572,0.3170557576143955
test_101,0,3.6,1.0067001024906803,0.2609916785612353,0.3775209434893258
test_101,0,3.7,1.0346868750642504,0.29874377291016785,0.42346500424132494
test_101,0,3.8,1.0666785773764738,0.34109027333430036,0.4760614100007362
test_101,0,3.9,1.1031679117599076,0.38869641433437396,0.5335429473647623
test_101,0,4.0,1.1447052679301688,0.4420507090708502,0.578675403755686
test_101,0,4.1,1.1918037158560322,0.4999182494464188,0.6201128321954125
test_101,0,4.2,1.2448961049616512,0.5619295326659601,0.6670868975149525
test_101,0,4.3,1.304424492715822,0.6286382224174554,0.6999616734116189
test_101,0,4.4,1.3707881233246255,0.6986343897586172,0.7375378953903865
test_101,0,4.5,1.4443392517774392,0.7723881792976559,0.7922015879652418
test_101,0,4.6,1.525539077647031,0.8516083380941801,0.84826749990653
test_101,0,4.7,1.6149412489559816,0.9364350880848331,0.8942971432645899
test_101,0,4.8,1.7130562434807879,1.0258648024112922,0.9358748771500451
test_101,0,4.9,1.8203220981076673,1.1194522901262967,0.9768494475935394
test_101,0,5.0,1.9371515743582646,1.2171372348856506,1.0093790595726309
test_101,0,5.1,2.063912193144693,1.3180751408429137,1.0589176741281718
test_101,0,5.2,2.201014295599625,1.423966908255731,1.1164534835335136
test_101,0,5.3,2.3489932538428655,1.5356122566090822,1.1592296361614134
test_101,0,5.4,2.508350627684581,1.6515352202252236,1.1947989223343223
test_101,0,5.5,2.6794781443187747,1.7710151124586557,1.2319753694297302
test_101,0,5.6,2.862739532411789,1.8942126494016287,1.2651687904112272
test_101,0,5.7,3.058486641304008,2.0207295284427516,1.2955652028422444
test_101,0,5.8,3.2670374201624943,2.150286048726976,1.3395441277558306
test_101,0,5.9,3.488763745673971,2.2842404615025593,1.3735502041680152
test_101,0,6.0,3.724055542845067,2.421595481919361,1.3866840567325869
test_101,0,6.1,3.973148511320666,2.5602638875926194,1.4037475997672688
test_101,0,6.2,4.236193638078764,2.7006386475693462,1.4268928547834332
test_101,0,6.3,4.513391967109616,2.8433279330476897,1.4422142833193727
test_101,0,6.4,4.804935831830981,2.987549361379627,1.4532277640812727
test_101,0,6.5,5.11095690678935,3.1328721377877544,1.4735380071112407
test_101,0,6.6,5.431611810603682,3.2802259384988783,1.4689553369022983
test_101,0,6.7,5.7669791811380815,3.4271214721891083,1.4454741611307589
test_101,0,6.8,6.116918699162646,3.571668888302184,1.4360418784496518
test_101,0,6.9,6.481265797385113,3.7152730761471493,1.4272692261439655
test_101,0,7.0,6.859929451130548,3.857999998761546,1.4045555751127197
test_101,0,7.1,7.252752228882266,3.998455556272818,1.3763578723048526
test_101,0,7.2,7.659479573871073,4.1360913435033035,1.3527396358578405
test_101,0,7.3,8.079852406400692,4.271365307089088,1.321092123442664
test_101,0,7.4,8.513594397726814,4.403474519433354,1.3085026839788658
test_101,0,7.5,8.960484363090044,4.534324787831241,1.3079742737866926
test_101,0,7.6,9.420456713242102,4.6651222152099106,1.2850718201096905
test_101,0,7.7,9.893394293863642,4.793629397220879,1.2475199255279874
test_101,0,7.8,10.378994833213369,4.918381389773678,1.2156877796712122
test_101,0,7.9,10.876911411089093,5.039950167740799,1.1949266501108378
test_101,0,8.0,11.386881061113728,5.159442832751883,1.1695732539568984
test_101,0,8.1,11.908673210658701,5.276400158147573,1.1482094020586993
test_101,0,8.2,12.442054273483752,5.3912210983534425,1.1227236635019884
test_101,0,8.3,12.986790001636606,5.5034934647036415,1.0888406294452915
test_101,0,8.4,13.542583551254197,5.612377527648171,1.07259678891009
test_101,0,8.5,14.109184287963565,5.71963720653918,1.067780803837688
test_101,0,8.6,14.68648691263667,5.826415286922948,1.0514627296993981
test_101,0,8.7,15.274385754977462,5.931561559892888,1.0187446295832905
test_101,0,8.8,15.872635634114667,6.033436022851217,0.9787197312515352
test_101,0,8.9,16.480872835056047,6.13130799597637,0.9508055280518586
test_101,0,9.0,17.098757662293945,6.226388548781556,0.9262789297482606
test_101,0,9.1,17.726027911820843,6.319016441756382,0.881206095822946
test_101,0,9.2,18.362335586475595,6.407137051338677,0.8301569887674289
test_101,0,9.3,19.0072000765533,6.49015275021542,0.7833866135974556
test_101,0,9.4,19.660132284642827,6.568491411575165,0.7368494983353436
test_101,0,9.5,20.32066567329202,6.6421763614086995,0.6991476038375961
test_101,0,9.6,20.988379047452078,6.712091121792459,0.6725110733112577
test_101,0,9.7,21.66295071499788,6.779342229123585,0.6322771421490057
test_101,0,9.8,22.344046323620983,6.842569943338486,0.5882900889455137
test_101,0,9.9,23.03124476839956,6.901398952233037,0.5596568590930477
test_101,0,10.0,23.72418294791833,6.957364638142342,0.5366964916606634
test_101,0,10.1,24.422602894190867,7.011034287308408,0.5150939989116515
test_101,0,10.2,25.126281792916267,7.062543687199573,0.4952054310405819
test_101,0,10.3,25.835012188791428,7.1120642303036306,0.47297727863933575
test_101,0,10.4,26.548583498214988,7.1593619581675645,0.45366679642239377
test_101,0,10.5,27.266788028013856,7.204728637809803,0.45366679642239377
test_102,0,0.0,0.0,1.4824678032368075,-0.9580373872951852
test_102,0,0.1,0.1440462790933177,1.3781404381462072,-0.9097442375261056
test_102,0,0.2,0.2663078480156553,1.3005189557315866,-0.7177261128328172
test_102,0,0.3,0.4059981075421071,1.2345952155796438,-0.7374705931971892
test_102,0,0.4,0.5092854627240389,1.1530248370921488,-0.7791270782823978
test_102,0,0.5,0.6098725853657223,1.0787697999231642,-0.7559956259144329
test_102,0,0.6,0.7182809200068068,1.0018257119092622,-0.7769383277914771
test_102,0,0.7,0.8077976695210936,0.9233821343648688,-0.7325871231770237
test_102,0,0.8,0.8966648570210936,0.8553082872738574,-0.6045047235673096
test_102,0,0.9,0.9743261394952594,0.8024811896514069,-0.5675793624548342
test_102,0,1.0,1.0397722224457278,0.7417924147828906,-0.6181095409756465
test_102,0,1.1,1.1105797382892222,0.6788592814562776,-0.5833279311808232
test_102,0,1.2,1.1735755893362994,0.625126828546726,-0.5323846328194848
test_102,0,1.3,1.229939829476022,0.5723823548923807,-0.5337792322571494
test_102,0,1.4,1.2856124576546906,0.5183709820952961,-0.51724546060821
test_102,0,1.5,1.327119236047959,0.4689332627707386,-0.4985112533534611
test_102,0,1.6,1.3780153838583624,0.4186687314246038,-0.4955816257827103
test_102,0,1.7,1.4092691983228258,0.3698169376141966,-0.4713616749402161
test_102,0,1.8,1.4346645179008457,0.3243963964365606,-0.4028223535470876
test_102,0,1.9,1.4664027991508457,0.289252466904779,-0.3665521240650124
test_102,0,2.0,1.488239400493617,0.2510859716235581,-0.3969319911913686
test_102,0,2.1,1.5084957174005424,0.2098660686665053,-0.3354333784357917
test_102,0,2.2,1.5281243807230442,0.1839992959363998,-0.2282588569110985
test_102,0,2.3,1.549480755458034,0.1642142972842856,-0.2408536478761805
test_102,0,2.4,1.5608378876353903,0.1358285663611637,0.0600901653648626
test_102,0,2.5,1.5657207001353903,0.1762323303572581,0.4971634036229068
test_102,0,2.6,1.5853797061307002,0.235261247085745,0.3548877409865597
test_102,0,2.7,1.591259390983626,0.2472098785545701,-0.0031653721241758
test_102,0,2.8,1.6049660988426284,0.2346281726609099,-0.0596937473878281
test_102,0,2.9,1.6972215400738513,0.2352711290770044,0.2168914618927059
test_102,0,3.0,1.7204262654769347,0.22882337898466215,-0.07383818616572292
test_102,0,3.1,1.7429394124445723,0.22143956036808987,-0.0825872014627971
test_102,0,3.2,1.7646704324740672,0.21318084022181016,-0.10058003922366829
test_102,0,3.3,1.7854856163001298,0.20312283629944333,-0.0974074655835336
test_102,0,3.4,1.8053108626021566,0.19338208974108997,-0.09241963289971133
test_102,0,3.5,1.824186973411767,0.18414012645111885,-0.07972165994875066
test_102,0,3.6,1.8422023777571352,0.17616796045624378,-0.07004380353773601
test_102,0,3.7,1.859468954785071,0.16916358010247018,-0.06281734876437221
test_102,0,3.8,1.876071226051496,0.16288184522603297,-0.05919585198481619
test_102,0,3.9,1.8920634313141753,0.15696226002755134,-0.06472806258373469
test_102,0,4.0,1.9074360170040117,0.15048945376917788,-0.06680632228840261
test_102,0,4.1,1.9221509307694875,0.1438088215403376,-0.062268675397729706
test_102,0,4.2,1.9362204695465326,0.13758195400056464,-0.0679988020995472
test_102,0,4.3,1.9496386709360913,0.1307820737906099,-0.0698997950342401
test_102,0,4.4,1.9623673793399812,0.1237920942871859,-0.06600896480953476
test_102,0,4.5,1.9744165439446522,0.11719119780623242,-0.0601661129767531
test_102,0,4.6,1.9858348331603917,0.11117458650855712,-0.056544499413582666
test_102,0,4.7,1.9966695693141794,0.10552013656719886,-0.04903763523163876
test_102,0,4.8,2.006976394794741,0.10061637304403498,-0.042677298525090245
test_102,0,4.9,2.016824645606519,0.09634864319152596,-0.03719823333567593
test_102,0,5.0,2.0262735187589933,0.09262881985795837,-0.02829206140990567
test_102,0,5.1,2.03539494043774,0.0897996137169678,-0.01792034247880024
test_102,0,5.2,2.0442853000970427,0.08800757946908778,-0.011624637058075794
test_102,0,5.3,2.053027934858661,0.0868451157632802,-0.0010491433853221602
test_102,0,5.4,2.0617072007180623,0.08674020142474799,0.014540905750772071
test_102,0,5.5,2.070453925389291,0.0881942919998252,0.03139244316484529
test_102,0,5.6,2.0794303168050976,0.09133353631630974,0.05312994417711243
test_102,0,5.7,2.0888293201576142,0.09664653073402098,0.07918358934547215
test_102,0,5.8,2.098889891177744,0.1045648896685682,0.11315026703320245
test_102,0,5.9,2.1099121314797666,0.11587991637188844,0.14946977019939386
test_102,0,6.0,2.1222474719679525,0.13082689339182782,0.19241094275655243
test_102,0,6.1,2.136292216020918,0.15006798766748305,0.23886037030356122
