CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,4,3.9,7.726655282055031,1.1915643699467182,-0.0029299408197402954
test_1,5,3.9,7.726655282055031,1.1915643699467182,-0.0029299408197402954
test_1,0,4.0,7.846421670143496,1.2037633918225765,0.12199021875858307
test_1,1,4.0,7.846421670143496,1.2037633918225765,0.12199021875858307
test_1,2,4.0,7.846421670143496,1.2037633918225765,0.12199021875858307
test_1,3,4.0,7.846421670143496,1.2037633918225765,0.12199021875858307
test_1,4,4.0,7.846421670143496,1.2037633918225765,0.12199021875858307
test_1,5,4.0,7.846421670143496,1.2037633918225765,0.12199021875858307
test_1,0,4.1,7.967225439821373,1.212312001734972,0.08548609912395477
test_1,1,4.1,7.967225439821373,1.212312001734972,0.08548609912395477
test_1,2,4.1,7.967225439821373,1.212312001734972,0.08548609912395477
test_1,3,4.1,7.967225439821373,1.212312001734972,0.08548609912395477
test_1,4,4.1,7.967225439821373,1.212312001734972,0.08548609912395477
test_1,5,4.1,7.967225439821373,1.212312001734972,0.08548609912395477
test_1,0,4.2,8.087732760210525,1.1978344060480595,-0.14477595686912537
test_1,1,4.2,8.087732760210525,1.1978344060480595,-0.14477595686912537
test_1,2,4.2,8.087732760210525,1.1978344060480595,-0.14477595686912537
test_1,3,4.2,8.087732760210525,1.1978344060480595,-0.14477595686912537
test_1,4,4.2,8.087732760210525,1.1978344060480595,-0.14477595686912537
test_1,5,4.2,8.087732760210525,1.1978344060480595,-0.14477595686912537
test_1,0,4.3,8.207161935021173,1.1907490901648998,-0.07085315883159637
test_1,1,4.3,8.207161935021173,1.1907490901648998,-0.07085315883159637
test_1,2,4.3,8.207161935021173,1.1907490901648998,-0.07085315883159637
test_1,3,4.3,8.207161935021173,1.1907490901648998,-0.07085315883159637
test_1,4,4.3,8.207161935021173,1.1907490901648998,-0.07085315883159637
test_1,5,4.3,8.207161935021173,1.1907490901648998,-0.07085315883159637
test_1,0,4.4,8.319498976667415,1.055991742759943,-1.3475734740495682
test_1,1,4.4,8.319498976667415,1.055991742759943,-1.3475734740495682
test_1,2,4.4,8.319498976667415,1.055991742759943,-1.3475734740495682
test_1,3,4.4,8.319498976667415,1.055991742759943,-1.3475734740495682
test_1,4,4.4,8.319498976667415,1.055991742759943,-1.3475734740495682
test_1,5,4.4,8.319498976667415,1.055991742759943,-1.3475734740495682
test_1,0,4.5,8.426111374025236,1.0762562043964863,0.20264461636543274
test_1,1,4.5,8.426111374025236,1.0762562043964863,0.20264461636543274
test_1,2,4.5,8.426111374025236,1.0762562043964863,0.20264461636543274
test_1,3,4.5,8.426111374025236,1.0762562043964863,0.20264461636543274
test_1,4,4.5,8.426111374025236,1.0762562043964863,0.20264461636543274
test_1,5,4.5,8.426111374025236,1.0762562043964863,0.20264461636543274
test_1,0,4.6,8.53383622688521,1.0782408528029919,0.019846484065055847
test_1,1,4.6,8.53383622688521,1.0782408528029919,0.019846484065055847
test_1,2,4.6,8.53383622688521,1.0782408528029919,0.019846484065055847
test_1,3,4.6,8.53383622688521,1.0782408528029919,0.019846484065055847
test_1,4,4.6,8.53383622688521,1.0782408528029919,0.019846484065055847
test_1,5,4.6,8.53383622688521,1.0782408528029919,0.019846484065055847
test_1,0,4.7,8.642190206770788,1.0888387449085712,0.10597892105579376
test_1,1,4.7,8.642190206770788,1.0888387449085712,0.10597892105579376
test_1,2,4.7,8.642190206770788,1.0888387449085712,0.10597892105579376
test_1,3,4.7,8.642190206770788,1.0888387449085712,0.10597892105579376
test_1,4,4.7,8.642190206770788,1.0888387449085712,0.10597892105579376
test_1,5,4.7,8.642190206770788,1.0888387449085712,0.10597892105579376
test_1,0,4.8,8.757054848571311,1.2084540911018848,1.196153461933136
test_1,1,4.8,8.757054848571311,1.2084540911018848,1.196153461933136
test_1,2,4.8,8.757054848571311,1.2084540911018848,1.196153461933136
test_1,3,4.8,8.757054848571311,1.2084540911018848,1.196153461933136
test_1,4,4.8,8.757054848571311,1.2084540911018848,1.196153461933136
test_1,5,4.8,8.757054848571311,1.2084540911018848,1.196153461933136
test_1,0,4.9,8.879042878721844,1.2313065119087696,0.22852420806884766
test_1,1,4.9,8.879042878721844,1.2313065119087696,0.22852420806884766
test_1,2,4.9,8.879042878721844,1.2313065119087696,0.22852420806884766
test_1,3,4.9,8.879042878721844,1.2313065119087696,0.22852420806884766
test_1,4,4.9,8.879042878721844,1.2313065119087696,0.22852420806884766
test_1,5,4.9,8.879042878721844,1.2313065119087696,0.22852420806884766
test_1,0,5.0,9.003340663363229,1.254649180918932,0.23342669010162354
test_1,1,5.0,9.003340663363229,1.254649180918932,0.23342669010162354
test_1,2,5.0,9.003340663363229,1.254649180918932,0.23342669010162354
test_1,3,5.0,9.003340663363229,1.254649180918932,0.23342669010162354
test_1,4,5.0,9.003340663363229,1.254649180918932,0.23342669010162354
test_1,5,5.0,9.003340663363229,1.254649180918932,0.23342669010162354
test_1,0,5.1,9.122312642608772,1.1247904039919376,-1.2985877692699432
test_1,1,5.1,9.122312642608772,1.1247904039919376,-1.2985877692699432
test_1,2,5.1,9.122312642608772,1.1247904039919376,-1.2985877692699432
test_1,3,5.1,9.122312642608772,1.1247904039919376,-1.2985877692699432
test_1,4,5.1,9.122312642608772,1.1247904039919376,-1.2985877692699432
test_1,5,5.1,9.122312642608772,1.1247904039919376,-1.2985877692699432
test_1,0,5.2,9.234343307067643,1.1158228851854801,-0.0896751880645752
test_1,1,5.2,9.234343307067643,1.1158228851854801,-0.0896751880645752
test_1,2,5.2,9.234343307067643,1.1158228851854801,-0.0896751880645752
test_1,3,5.2,9.234343307067643,1.1158228851854801,-0.0896751880645752
test_1,4,5.2,9.234343307067643,1.1158228851854801,-0.0896751880645752
test_1,5,5.2,9.234343307067643,1.1158228851854801,-0.0896751880645752
test_1,0,5.3,9.348965041314255,1.1766117997467518,0.6078891456127167
test_1,1,5.3,9.348965041314255,1.1766117997467518,0.6078891456127167
test_1,2,5.3,9.348965041314255,1.1766117997467518,0.6078891456127167
test_1,3,5.3,9.348965041314255,1.1766117997467518,0.6078891456127167
test_1,4,5.3,9.348965041314255,1.1766117997467518,0.6078891456127167
test_1,5,5.3,9.348965041314255,1.1766117997467518,0.6078891456127167
test_1,0,5.4,9.467550465811978,1.1950966902077198,0.18484890460968018
test_1,1,5.4,9.467550465811978,1.1950966902077198,0.18484890460968018
test_1,2,5.4,9.467550465811978,1.1950966902077198,0.18484890460968018
test_1,3,5.4,9.467550465811978,1.1950966902077198,0.18484890460968018
test_1,4,5.4,9.467550465811978,1.1950966902077198,0.18484890460968018
test_1,5,5.4,9.467550465811978,1.1950966902077198,0.18484890460968018
test_1,0,5.5,9.588225312505852,1.2184002436697483,0.23303553462028503
test_1,1,5.5,9.588225312505852,1.2184002436697483,0.23303553462028503
test_1,2,5.5,9.588225312505852,1.2184002436697483,0.23303553462028503
test_1,3,5.5,9.588225312505852,1.2184002436697483,0.23303553462028503
test_1,4,5.5,9.588225312505852,1.2184002436697483,0.23303553462028503
test_1,5,5.5,9.588225312505852,1.2184002436697483,0.23303553462028503
test_1,0,5.6,9.704804798563014,1.1131894774734974,-1.0521076619625092
test_1,1,5.6,9.704804798563014,1.1131894774734974,-1.0521076619625092
test_1,2,5.6,9.704804798563014,1.1131894774734974,-1.0521076619625092
test_1,3,5.6,9.704804798563014,1.1131894774734974,-1.0521076619625092
test_1,4,5.6,9.704804798563014,1.1131894774734974,-1.0521076619625092
test_1,5,5.6,9.704804798563014,1.1131894774734974,-1.0521076619625092
test_1,0,5.7,9.820333650310527,1.197387557476759,0.8419808000326157
test_1,1,5.7,9.820333650310527,1.197387557476759,0.8419808000326157
test_1,2,5.7,9.820333650310527,1.197387557476759,0.8419808000326157
test_1,3,5.7,9.820333650310527,1.197387557476759,0.8419808000326157
test_1,4,5.7,9.820333650310527,1.197387557476759,0.8419808000326157
test_1,5,5.7,9.820333650310527,1.197387557476759,0.8419808000326157
test_1,0,5.8,9.940888766174208,1.2137147597968578,0.16327202320098877
test_1,1,5.8,9.940888766174208,1.2137147597968578,0.16327202320098877
test_1,2,5.8,9.940888766174208,1.2137147597968578,0.16327202320098877
test_1,3,5.8,9.940888766174208,1.2137147597968578,0.16327202320098877
test_1,4,5.8,9.940888766174208,1.2137147597968578,0.16327202320098877
test_1,5,5.8,9.940888766174208,1.2137147597968578,0.16327202320098877
test_1,0,5.9,10.063474928935062,1.2380084954202175,0.2429373562335968
test_1,1,5.9,10.063474928935062,1.2380084954202175,0.2429373562335968
test_1,2,5.9,10.063474928935062,1.2380084954202175,0.2429373562335968
test_1,3,5.9,10.063474928935062,1.2380084954202175,0.2429373562335968
test_1,4,5.9,10.063474928935062,1.2380084954202175,0.2429373562335968
test_1,5,5.9,10.063474928935062,1.2380084954202175,0.2429373562335968
test_1,0,6.0,10.181207969759594,1.1166523210704327,-1.2135617434978485
test_1,1,6.0,10.181207969759594,1.1166523210704327,-1.2135617434978485
test_1,2,6.0,10.181207969759594,1.1166523210704327,-1.2135617434978485
test_1,3,6.0,10.181207969759594,1.1166523210704327,-1.2135617434978485
test_1,4,6.0,10.181207969759594,1.1166523210704327,-1.2135617434978485
test_1,5,6.0,10.181207969759594,1.1166523210704327,-1.2135617434978485
test_1,0,6.1,10.298012565796267,1.2194395996630192,1.0278727859258652
test_1,1,6.1,10.298012565796267,1.2194395996630192,1.0278727859258652
test_1,2,6.1,10.298012565796267,1.2194395996630192,1.0278727859258652
test_1,3,6.1,10.298012565796267,1.2194395996630192,1.0278727859258652
test_1,4,6.1,10.298012565796267,1.2194395996630192,1.0278727859258652
test_1,5,6.1,10.298012565796267,1.2194395996630192,1.0278727859258652
test_1,0,6.2,10.421078741525303,1.2418839149177074,0.22444315254688263
test_1,1,6.2,10.421078741525303,1.2418839149177074,0.22444315254688263
test_1,2,6.2,10.421078741525303,1.2418839149177074,0.22444315254688263
test_1,3,6.2,10.421078741525303,1.2418839149177074,0.22444315254688263
test_1,4,6.2,10.421078741525303,1.2418839149177074,0.22444315254688263
test_1,5,6.2,10.421078741525303,1.2418839149177074,0.22444315254688263
test_1,0,6.3,10.547385239948522,1.284246053546667,0.42362138628959656
test_1,1,6.3,10.547385239948522,1.284246053546667,0.42362138628959656
test_1,2,6.3,10.547385239948522,1.284246053546667,0.42362138628959656
test_1,3,6.3,10.547385239948522,1.284246053546667,0.42362138628959656
test_1,4,6.3,10.547385239948522,1.284246053546667,0.42362138628959656
test_1,5,6.3,10.547385239948522,1.284246053546667,0.42362138628959656
test_1,0,6.4,10.671823579792868,1.2045207433402538,-0.7972531020641327
test_1,1,6.4,10.671823579792868,1.2045207433402538,-0.7972531020641327
test_1,2,6.4,10.671823579792868,1.2045207433402538,-0.7972531020641327
test_1,3,6.4,10.671823579792868,1.2045207433402538,-0.7972531020641327
test_1,4,6.4,10.671823579792868,1.2045207433402538,-0.7972531020641327
test_1,5,6.4,10.671823579792868,1.2045207433402538,-0.7972531020641327
test_1,0,6.5,10.792824957494627,1.215506810694933,0.10986067354679108
test_1,1,6.5,10.792824957494627,1.215506810694933,0.10986067354679108
test_1,2,6.5,10.792824957494627,1.215506810694933,0.10986067354679108
test_1,3,6.5,10.792824957494627,1.215506810694933,0.10986067354679108
test_1,4,6.5,10.792824957494627,1.215506810694933,0.10986067354679108
test_1,5,6.5,10.792824957494627,1.215506810694933,0.10986067354679108
test_1,0,6.6,10.912098498989831,1.1699640192091465,-0.4554279148578644
test_1,1,6.6,10.912098498989831,1.1699640192091465,-0.4554279148578644
test_1,2,6.6,10.912098498989831,1.1699640192091465,-0.4554279148578644
test_1,3,6.6,10.912098498989831,1.1699640192091465,-0.4554279148578644
test_1,4,6.6,10.912098498989831,1.1699640192091465,-0.4554279148578644
test_1,5,6.6,10.912098498989831,1.1699640192091465,-0.4554279148578644
test_1,0,6.7,11.024340806503783,1.0748821310698986,-0.9508188813924789
test_1,1,6.7,11.024340806503783,1.0748821310698986,-0.9508188813924789
test_1,2,6.7,11.024340806503783,1.0748821310698986,-0.9508188813924789
test_1,3,6.7,11.024340806503783,1.0748821310698986,-0.9508188813924789
test_1,4,6.7,11.024340806503783,1.0748821310698986,-0.9508188813924789
test_1,5,6.7,11.024340806503783,1.0748821310698986,-0.9508188813924789
test_1,0,6.8,11.123752618183385,0.9133541025221348,-1.6152802854776382
test_1,1,6.8,11.123752618183385,0.9133541025221348,-1.6152802854776382
test_1,2,6.8,11.123752618183385,0.9133541025221348,-1.6152802854776382
test_1,3,6.8,11.123752618183385,0.9133541025221348,-1.6152802854776382
test_1,4,6.8,11.123752618183385,0.9133541025221348,-1.6152802854776382
test_1,5,6.8,11.123752618183385,0.9133541025221348,-1.6152802854776382
test_1,0,6.9,11.215735744659792,0.9263084270060062,0.1295432448387146
test_1,1,6.9,11.215735744659792,0.9263084270060062,0.1295432448387146
test_1,2,6.9,11.215735744659792,0.9263084270060062,0.1295432448387146
test_1,3,6.9,11.215735744659792,0.9263084270060062,0.1295432448387146
test_1,4,6.9,11.215735744659792,0.9263084270060062,0.1295432448387146
test_1,5,6.9,11.215735744659792,0.9263084270060062,0.1295432448387146
test_1,0,7.0,11.299779828147035,0.754573242738843,-1.7173518426716328
test_1,1,7.0,11.299779828147035,0.754573242738843,-1.7173518426716328
test_1,2,7.0,11.299779828147035,0.754573242738843,-1.7173518426716328
test_1,3,7.0,11.299779828147035,0.754573242738843,-1.7173518426716328
test_1,4,7.0,11.299779828147035,0.754573242738843,-1.7173518426716328
test_1,5,7.0,11.299779828147035,0.754573242738843,-1.7173518426716328
test_1,0,7.1,11.37124375065137,0.6747052073478699,-0.7986803539097309
test_1,1,7.1,11.37124375065137,0.6747052073478699,-0.7986803539097309
test_1,2,7.1,11.37124375065137,0.6747052073478699,-0.7986803539097309
test_1,3,7.1,11.37124375065137,0.6747052073478699,-0.7986803539097309
test_1,4,7.1,11.37124375065137,0.6747052073478699,-0.7986803539097309
test_1,5,7.1,11.37124375065137,0.6747052073478699,-0.7986803539097309
test_1,0,7.2,11.438317066964697,0.6667611189186573,-0.0794408842921257
test_1,1,7.2,11.438317066964697,0.6667611189186573,-0.0794408842921257
test_1,2,7.2,11.438317066964697,0.6667611189186573,-0.0794408842921257
test_1,3,7.2,11.438317066964697,0.6667611189186573,-0.0794408842921257
test_1,4,7.2,11.438317066964697,0.6667611189186573,-0.0794408842921257
test_1,5,7.2,11.438317066964697,0.6667611189186573,-0.0794408842921257
test_1,0,7.3,11.507539838527332,0.7176943123340607,0.5093319341540337
test_1,1,7.3,11.507539838527332,0.7176943123340607,0.5093319341540337
test_1,2,7.3,11.507539838527332,0.7176943123340607,0.5093319341540337
test_1,3,7.3,11.507539838527332,0.7176943123340607,0.5093319341540337
test_1,4,7.3,11.507539838527332,0.7176943123340607,0.5093319341540337
test_1,5,7.3,11.507539838527332,0.7176943123340607,0.5093319341540337
test_2,0,3.0,2.3992762709998967,1.7404545098543167,1.6893571079638026
test_2,1,3.0,2.3992762709998967,1.7404545098543167,1.6893571079638026
test_2,2,3.0,2.3992762709998967,1.7404545098543167,1.6893571079638026
test_2,3,3.0,2.3992762709998967,1.7404545098543167,1.6893571079638026
test_2,4,3.0,2.3992762709998967,1.7404545098543167,1.6893571079638026
test_2,5,3.0,2.3992762709998967,1.7404545098543167,1.6893571079638026
test_2,0,3.1,2.579453754707563,1.8630951642990112,1.2264065444469452
test_2,1,3.1,2.579453754707563,1.8630951642990112,1.2264065444469452
test_2,2,3.1,2.579453754707563,1.8630951642990112,1.2264065444469452
test_2,3,3.1,2.579453754707563,1.8630951642990112,1.2264065444469452
test_2,4,3.1,2.579453754707563,1.8630951642990112,1.2264065444469452
test_2,5,3.1,2.579453754707563,1.8630951642990112,1.2264065444469452
test_2,0,3.2,2.7700950759494187,1.9497312605381012,0.8663609623908997
test_2,1,3.2,2.7700950759494187,1.9497312605381012,0.8663609623908997
test_2,2,3.2,2.7700950759494187,1.9497312605381012,0.8663609623908997
test_2,3,3.2,2.7700950759494187,1.9497312605381012,0.8663609623908997
test_2,4,3.2,2.7700950759494187,1.9497312605381012,0.8663609623908997
test_2,5,3.2,2.7700950759494187,1.9497312605381012,0.8663609623908997
test_2,0,3.3,2.9685443448865296,2.019254118204117,0.6952285766601562
test_2,1,3.3,2.9685443448865296,2.019254118204117,0.6952285766601562
test_2,2,3.3,2.9685443448865296,2.019254118204117,0.6952285766601562
test_2,3,3.3,2.9685443448865296,2.019254118204117,0.6952285766601562
test_2,4,3.3,2.9685443448865296,2.019254118204117,0.6952285766601562
test_2,5,3.3,2.9685443448865296,2.019254118204117,0.6952285766601562
test_2,0,3.4,3.1811141404354455,2.2321417927742004,2.128876745700836
test_2,1,3.4,3.1811141404354455,2.2321417927742004,2.128876745700836
test_2,2,3.4,3.1811141404354455,2.2321417927742004,2.128876745700836
test_2,3,3.4,3.1811141404354455,2.2321417927742004,2.128876745700836
test_2,4,3.4,3.1811141404354455,2.2321417927742004,2.128876745700836
test_2,5,3.4,3.1811141404354455,2.2321417927742004,2.128876745700836
test_2,0,3.5,3.4101419518732907,2.348414435982704,1.1627264320850372
test_2,1,3.5,3.4101419518732907,2.348414435982704,1.1627264320850372
test_2,2,3.5,3.4101419518732907,2.348414435982704,1.1627264320850372
test_2,3,3.5,3.4101419518732907,2.348414435982704,1.1627264320850372
test_2,4,3.5,3.4101419518732907,2.348414435982704,1.1627264320850372
test_2,5,3.5,3.4101419518732907,2.348414435982704,1.1627264320850372
test_2,0,3.6,3.651435058101404,2.4774476885795593,1.2903325259685516
test_2,1,3.6,3.651435058101404,2.4774476885795593,1.2903325259685516
test_2,2,3.6,3.651435058101404,2.4774476885795593,1.2903325259685516
test_2,3,3.6,3.651435058101404,2.4774476885795593,1.2903325259685516
test_2,4,3.6,3.651435058101404,2.4774476885795593,1.2903325259685516
test_2,5,3.6,3.651435058101404,2.4774476885795593,1.2903325259685516
test_2,0,3.7,3.902317974253881,2.540210634469986,0.6276294589042664
test_2,1,3.7,3.902317974253881,2.540210634469986,0.6276294589042664
test_2,2,3.7,3.902317974253881,2.540210634469986,0.6276294589042664
test_2,3,3.7,3.902317974253881,2.540210634469986,0.6276294589042664
test_2,4,3.7,3.902317974253881,2.540210634469986,0.6276294589042664
test_2,5,3.7,3.902317974253881,2.540210634469986,0.6276294589042664
test_2,0,3.8,4.165389760866153,2.7212250977754593,1.8101446330547333
test_2,1,3.8,4.165389760866153,2.7212250977754593,1.8101446330547333
test_2,2,3.8,4.165389760866153,2.7212250977754593,1.8101446330547333
test_2,3,3.8,4.165389760866153,2.7212250977754593,1.8101446330547333
test_2,4,3.8,4.165389760866153,2.7212250977754593,1.8101446330547333
test_2,5,3.8,4.165389760866153,2.7212250977754593,1.8101446330547333
test_2,0,3.9,4.441614411308754,2.8032679110765457,0.8204281330108643
test_2,1,3.9,4.441614411308754,2.8032679110765457,0.8204281330108643
test_2,2,3.9,4.441614411308754,2.8032679110765457,0.8204281330108643
test_2,3,3.9,4.441614411308754,2.8032679110765457,0.8204281330108643
test_2,4,3.9,4.441614411308754,2.8032679110765457,0.8204281330108643
test_2,5,3.9,4.441614411308754,2.8032679110765457,0.8204281330108643
test_2,0,4.0,4.729585963770139,2.956163138151169,1.528952270746231
test_2,1,4.0,4.729585963770139,2.956163138151169,1.528952270746231
test_2,2,4.0,4.729585963770139,2.956163138151169,1.528952270746231
test_2,3,4.0,4.729585963770139,2.956163138151169,1.528952270746231
test_2,4,4.0,4.729585963770139,2.956163138151169,1.528952270746231
test_2,5,4.0,4.729585963770139,2.956163138151169,1.528952270746231
test_2,0,4.1,5.02708816854595,2.993880957365036,0.3771781921386719
test_2,1,4.1,5.02708816854595,2.993880957365036,0.3771781921386719
test_2,2,4.1,5.02708816854595,2.993880957365036,0.3771781921386719
test_2,3,4.1,5.02708816854595,2.993880957365036,0.3771781921386719
test_2,4,4.1,5.02708816854595,2.993880957365036,0.3771781921386719
test_2,5,4.1,5.02708816854595,2.993880957365036,0.3771781921386719
test_2,0,4.2,5.326552390589702,2.9954034835100174,0.015225261449813843
test_2,1,4.2,5.326552390589702,2.9954034835100174,0.015225261449813843
test_2,2,4.2,5.326552390589702,2.9954034835100174,0.015225261449813843
test_2,3,4.2,5.326552390589702,2.9954034835100174,0.015225261449813843
test_2,4,4.2,5.326552390589702,2.9954034835100174,0.015225261449813843
test_2,5,4.2,5.326552390589702,2.9954034835100174,0.015225261449813843
test_2,0,4.3,5.624570063784111,2.964949980378151,-0.30453503131866455
test_2,1,4.3,5.624570063784111,2.964949980378151,-0.30453503131866455
test_2,2,4.3,5.624570063784111,2.964949980378151,-0.30453503131866455
test_2,3,4.3,5.624570063784111,2.964949980378151,-0.30453503131866455
test_2,4,4.3,5.624570063784111,2.964949980378151,-0.30453503131866455
test_2,5,4.3,5.624570063784111,2.964949980378151,-0.30453503131866455
test_2,0,4.4,5.92100357590555,2.9637202620506287,-0.012297183275222778
test_2,1,4.4,5.92100357590555,2.9637202620506287,-0.012297183275222778
test_2,2,4.4,5.92100357590555,2.9637202620506287,-0.012297183275222778
test_2,3,4.4,5.92100357590555,2.9637202620506287,-0.012297183275222778
test_2,4,4.4,5.92100357590555,2.9637202620506287,-0.012297183275222778
test_2,5,4.4,5.92100357590555,2.9637202620506287,-0.012297183275222778
test_2,0,4.5,6.2160775619590165,2.9377594590187073,-0.25960803031921387
test_2,1,4.5,6.2160775619590165,2.9377594590187073,-0.25960803031921387
test_2,2,4.5,6.2160775619590165,2.9377594590187073,-0.25960803031921387
test_2,3,4.5,6.2160775619590165,2.9377594590187073,-0.25960803031921387
test_2,4,4.5,6.2160775619590165,2.9377594590187073,-0.25960803031921387
test_2,5,4.5,6.2160775619590165,2.9377594590187073,-0.25960803031921387
test_2,0,4.6,6.512022707148779,2.981143444776535,0.4338398575782776
test_2,1,4.6,6.512022707148779,2.981143444776535,0.4338398575782776
test_2,2,4.6,6.512022707148779,2.981143444776535,0.4338398575782776
test_2,3,4.6,6.512022707148779,2.981143444776535,0.4338398575782776
test_2,4,4.6,6.512022707148779,2.981143444776535,0.4338398575782776
test_2,5,4.6,6.512022707148779,2.981143444776535,0.4338398575782776
test_2,0,4.7,6.805047969802606,2.8793618083000183,-1.0178163647651672
test_2,1,4.7,6.805047969802606,2.8793618083000183,-1.0178163647651672
test_2,2,4.7,6.805047969802606,2.8793618083000183,-1.0178163647651672
test_2,3,4.7,6.805047969802606,2.8793618083000183,-1.0178163647651672
test_2,4,4.7,6.805047969802606,2.8793618083000183,-1.0178163647651672
test_2,5,4.7,6.805047969802606,2.8793618083000183,-1.0178163647651672
test_2,0,4.8,7.092366311236608,2.86700502038002,-0.12356787919998169
test_2,1,4.8,7.092366311236608,2.86700502038002,-0.12356787919998169
test_2,2,4.8,7.092366311236608,2.86700502038002,-0.12356787919998169
test_2,3,4.8,7.092366311236608,2.86700502038002,-0.12356787919998169
test_2,4,4.8,7.092366311236608,2.86700502038002,-0.12356787919998169
test_2,5,4.8,7.092366311236608,2.86700502038002,-0.12356787919998169
test_2,0,4.9,7.379615716173637,2.8779830783605576,0.10978057980537415
test_2,1,4.9,7.379615716173637,2.8779830783605576,0.10978057980537415
test_2,2,4.9,7.379615716173637,2.8779830783605576,0.10978057980537415
test_2,3,4.9,7.379615716173637,2.8779830783605576,0.10978057980537415
test_2,4,4.9,7.379615716173637,2.8779830783605576,0.10978057980537415
test_2,5,4.9,7.379615716173637,2.8779830783605576,0.10978057980537415
