CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,6.7,15.959998402016497,2.924279137161236,0.3288549405959585
test_1,0,6.8,16.2540705904356,2.9571646312208317,0.3279606347676752
test_1,0,6.9,16.55142685673152,2.9899606946975994,0.32455975986193764
test_1,0,7.0,16.85204572500059,3.022416670683793,0.3056632331659649
test_1,0,7.1,17.155815708234798,3.0529829940003896,0.28911872623838347
test_1,0,7.2,17.46255960126603,3.081894866624228,0.28270284972399845
test_1,0,7.3,17.772162602177072,3.110165151596628,0.28270284972399845
test_10,0,3.0,6.060006481057278,3.877914068421892,1.5412544679421163
test_10,0,3.1,6.455504160239178,4.032039515216104,1.5421586321035468
test_10,0,3.2,6.866418904921306,4.186255378426458,1.5432727526309087
test_10,0,3.3,7.292760806527107,4.340582653689549,1.5440763983746866
test_10,0,3.4,7.734539453887935,4.494990293527017,1.5412403788619033
test_10,0,3.5,8.191744685134946,4.649114331413208,1.5336741161179124
test_10,0,3.6,8.664324488856856,4.802481743024999,1.5215932860655166
test_10,0,3.7,9.152180629589683,4.954641071631551,1.5050476880349342
test_10,0,3.8,9.655169975193013,5.1051458404350445,1.4868557174116148
test_10,0,3.9,10.173118837823576,5.253831412176206,1.4538564578296933
test_10,0,4.0,10.705771261330346,5.399217057959175,1.4161448019263279
test_10,0,4.1,11.252773691135895,5.540831538151808,1.3795142789838593
test_10,0,4.2,11.813754416345995,5.6787829660501945,1.3442613424376757
test_10,0,4.3,12.388354019663204,5.813209100293962,1.3116028055485554
test_10,0,4.4,12.976232943720342,5.944369380848817,1.2810118019885448
test_10,0,4.5,13.577074940815166,6.0724705610476715,1.2521340221151156
test_10,0,4.6,14.190582667030508,6.197683963259183,1.2162700567152926
test_10,0,4.7,14.816432413640003,6.319310968930712,1.210228682667129
test_10,0,4.8,15.45441465394641,6.440333837197425,1.2184607798291764
test_10,0,4.9,16.104540341565297,6.562179915180343,1.2122550425294627
test_10,0,5.0,16.76681960829598,6.683405419433289,1.1988749461879182
test_10,0,5.1,17.441154524970248,6.80329291405208,1.1872618559243837
test_10,0,5.2,18.127420125655078,6.922019099644518,1.1821424462879249
test_10,0,5.3,18.82553274785097,7.040233344273311,1.1915695614242958
test_10,0,5.4,19.535513930085425,7.15939030041574,1.1979169838846393
test_10,0,5.5,20.257442545046423,7.279181998804204,1.1883940178076033
test_10,0,5.6,20.99130271501588,7.398021400584964,1.1866617515491162
test_10,0,5.7,21.73703816383212,7.516687575739876,1.1981946349117025
test_10,0,5.8,22.494697894580668,7.636507039231047,1.2086946446555642
test_10,0,5.9,23.264392071727052,7.757376503696603,1.2158096892704746
test_10,0,6.0,24.046208770543064,7.878957472623651,1.2322379417315963
test_10,0,6.1,24.84026570751409,8.00218126679681,1.2337787668279068
test_10,0,6.2,25.64665272802791,8.1255591434796,1.25071413036355
test_10,0,6.3,26.46546221302769,8.250630556515956,1.275610402230427
test_10,0,6.4,27.296903320690436,8.378191596738999,1.2738532479043365
test_10,0,6.5,28.14109174660386,8.505576921529432,1.2738532479043365
test_100,0,3.0,23.46143236498132,6.138956861090862,-5.136487320906483
test_100,0,3.1,24.049645614485875,5.625308129000214,-3.739977815781614
test_100,0,3.2,24.593476538306987,5.251310347422052,-2.902805888172915
test_100,0,3.3,25.10409354360833,4.96102975860476,-2.343827549867903
test_100,0,3.4,25.588477381719464,4.72664700361797,-1.9352084997927317
test_100,0,3.5,26.051466039582298,4.533126153638697,-1.6314242711238374
test_100,0,3.6,26.49662153359055,4.369983726526313,-1.3766402025578703
test_100,0,3.7,26.92673670523039,4.232319706270526,-1.1843886458061423
test_100,0,3.8,27.34404673262841,4.1138808416899115,-1.0309183238317607
test_100,0,3.9,27.750280225178244,4.010789009306736,-0.8882945800892744
test_100,0,4.0,28.146917653208472,3.9219595512978085,-0.7672748792161567
test_100,0,4.1,28.53527723394217,3.845232063376193,-0.670233218819697
test_100,0,4.2,28.91644927418569,3.778208741494223,-0.5891439029845207
test_100,0,4.3,29.29132442882019,3.7192943511957712,-0.5070807990362852
test_100,0,4.4,29.660718459944587,3.668586271292143,-0.4525854475643205
test_100,0,4.5,30.02531415983598,3.623327726535711,-0.39785004163579313
test_100,0,4.6,30.38565768228137,3.5835427223721315,-0.3342508219700226
test_100,0,4.7,30.742340700408732,3.550117640175129,-0.25914227646704013
test_100,0,4.8,31.09605675304391,3.524203412528425,-0.19745301748612862
test_100,0,4.9,31.447489829209324,3.5044581107798125,-0.10158982502231811
test_100,0,5.0,31.797427691162195,3.494299128277581,-0.0016460754106214716
test_100,0,5.1,32.1468493736129,3.4941345207365186,0.08332028688534739
test_100,0,5.2,32.49667942712098,3.5024665494250535,0.1696926836543611
test_100,0,5.3,32.847774545481755,3.5194358177904896,0.2513469145924469
test_100,0,5.4,33.200974861833764,3.544570509249734,0.3134355935369476
test_100,0,5.5,33.55699909072642,3.5759140686034288,0.35861461725952676
test_100,0,5.6,33.91638357067306,3.6117755303293815,0.38973409998323844
test_100,0,5.7,34.279509794205914,3.650748940327705,0.38756383970651853
test_100,0,5.8,34.64652250743722,3.689505324298357,0.36899232360971457
test_100,0,5.9,35.0173180014851,3.7264045566593285,0.35392967198176856
test_100,0,6.0,35.39172810551094,3.7617975238575054,0.33691479122602247
test_100,0,6.1,35.76959243185282,3.7954890029801076,0.3057617811579178
test_100,0,6.2,36.15067014105662,3.8260651810958994,0.26569870400337553
test_100,0,6.3,36.53460515268623,3.852635051496237,0.20656076852446978
test_100,0,6.4,36.920901461678476,3.8732911283486837,0.1259327762792932
test_100,0,6.5,37.30886023839474,3.885884405976613,0.08249051603429029
test_100,0,6.6,37.69786113157257,3.894133457580042,0.02782772040327949
test_100,0,6.7,38.08741361593259,3.89691622962037,-0.07420210818269816
test_100,0,6.8,38.47673422835371,3.8894960188021,-0.19784210881005232
test_100,0,6.9,38.86469461968987,3.869711807921095,-0.32715125746172513
test_100,0,7.0,39.25003004419467,3.8369966821749224,-0.42270805872647554
test_100,0,7.1,39.631616172118534,3.794725876302275,-0.5412712684186382
test_100,0,7.2,40.00838240340667,3.740598749460411,-0.6660737982838706
test_100,0,7.3,40.37911190936129,3.6739913696320237,-0.8166068224970386
test_100,0,7.4,40.74242801221201,3.59233068738232,-0.925121640520398
test_100,0,7.5,41.09703547274764,3.4998185233302803,-1.0358597446160083
test_100,0,7.6,41.44183802635759,3.3962325488686793,-1.0358597446160083
test_101,0,3.0,0.8891873214308621,0.1391829465265665,-0.17608034789528829
test_101,0,3.1,0.9022252143440423,0.12157491173703766,-0.11747780766848354
test_101,0,3.2,0.9137953164794037,0.10982713097018931,-0.03155413387502819
test_101,0,3.3,0.9246202589070475,0.1066717175826865,0.06324328913529025
test_101,0,3.4,0.9356036471109925,0.11299604649621552,0.10676492098801313
test_101,0,3.5,0.9474370763655542,0.12367253859501683,0.1965617920001142
test_101,0,3.6,0.9607871391850564,0.14332871779502826,0.2837649439174605
test_101,0,3.7,0.9765388356841466,0.17170521218677431,0.3497789421907866
test_101,0,3.8,0.995458251613778,0.20668310640585297,0.4215140692445686
test_101,0,3.9,1.0182341326005862,0.24883451333030981,0.4920314455049001
test_101,0,4.0,1.0455777411611415,0.29803765788079983,0.5497991216469242
test_101,0,4.1,1.0781305025574561,0.3530175700454923,0.6063732091605685
test_101,0,4.2,1.1164641256078083,0.4136548909615491,0.6698993016121815
test_101,0,4.3,1.161179111212024,0.4806448211227673,0.7257837411885493
test_101,0,4.4,1.2128725120302435,0.5532231952416222,0.778111352279853
test_101,0,4.5,1.272085388315805,0.6310343304696076,0.8334316672345409
test_101,0,4.6,1.3393559796989385,0.7143774971930617,0.8887208480947143
test_101,0,4.7,1.4152373336587183,0.803249582002533,0.936381872328379
test_101,0,4.8,1.5002442012206134,0.896887769235371,0.9841043995313852
test_101,0,4.9,1.5948535001418074,0.9952982091885094,1.0328608200307332
test_101,0,5.0,1.699547625160812,1.0985842911915826,1.0768354799423148
test_101,0,5.1,1.8147902316796818,1.2062678391858142,1.126594324953209
test_101,0,5.2,1.9410499872230293,1.318927271681135,1.1771324704033512
test_101,0,5.3,2.0788283767431595,1.4366405187214701,1.2168635103987284
test_101,0,5.4,2.2285767461673003,1.558326869761343,1.252164683257438
test_101,0,5.5,2.390670256559722,1.6835433380870868,1.2902835259378125
test_101,0,5.6,2.56547600799812,1.812571690680868,1.3218977575313722
test_101,0,5.7,2.7533426658538636,1.9447614664340052,1.3497059545036583
test_101,0,5.8,2.9545673422697822,2.079732061884371,1.3810730731027794
test_101,0,5.9,3.169445913823733,2.2178393691946487,1.4067788520223055
test_101,0,6.0,3.3982637450033097,2.358517254396879,1.4233918612639624
test_101,0,6.1,3.6412324297493175,2.5008564405232754,1.4397198135367995
test_101,0,6.2,3.898516672869329,2.644828421876955,1.4563097482571759
test_101,0,6.3,4.170281063798311,2.7904593967026727,1.4691386905968817
test_101,0,6.4,4.456672696921562,2.937373265762361,1.4795271139526278
test_101,0,6.5,4.757807659067562,3.085325977157624,1.491259633083624
test_101,0,6.6,5.073796554948743,3.2344519404659864,1.4957581060999463
test_101,0,6.7,5.404720539525841,3.384027751075981,1.4950449359513385
test_101,0,6.8,5.750598539313196,3.533532244671115,1.496794497499555
test_101,0,6.9,6.111435736267805,3.6832116944210704,1.498256112072032
test_101,0,7.0,6.487248186270272,3.833037305628274,1.4961563412139993
test_101,0,7.1,6.87803269853917,3.982652939749674,1.4912102719840645
test_101,0,7.2,7.283754043874057,4.131773966948081,1.48632615564767
test_101,0,7.3,7.704363071347104,4.280406582512848,1.4777779591717242
test_101,0,7.4,8.139792619394248,4.4281843784300206,1.4739730487730553
test_101,0,7.5,8.589980922481114,4.575581683307326,1.4736486768957437
test_101,0,7.6,9.054907334196326,4.7229465509969,1.4654176141836595
test_101,0,7.7,9.534529077366933,4.869488312415266,1.4495918937002235
test_101,0,7.8,10.028725868076961,5.014447501785288,1.4336024761873
test_101,0,7.9,10.537338630636427,5.157807749404018,1.4200130764619616
test_101,0,8.0,11.060219470959138,5.299809057050214,1.4030473552201648
test_101,0,8.1,11.59721561344026,5.44011379257223,1.3864667852012278
test_101,0,8.2,12.148159326623489,5.578760471092353,1.365058801793358
test_101,0,8.3,12.71286066774169,5.715266351271689,1.3362973034852927
test_101,0,8.4,13.291068789386285,5.848896081620218,1.315960723260743
test_101,0,8.5,13.88253820116461,5.980492153946292,1.3023649721729216
test_101,0,8.6,14.487099241420104,6.110728651163584,1.2798576661504655
test_101,0,8.7,15.104571394867214,6.238714417778631,1.2433064241734038
test_101,0,8.8,15.734659368765945,6.363045060195971,1.1969150201701326
test_101,0,8.9,16.37694844988639,6.482736562212985,1.157974453155542
test_101,0,9.0,17.031011978373467,6.598534007528539,1.1200440681741763
test_101,0,9.1,17.696465599467192,6.710538414345956,1.0593361442147498
test_101,0,9.2,18.37281612162286,6.816472028767431,0.9870204886219394
test_101,0,9.3,19.059398426942714,6.915174077629625,0.9153520409098962
test_101,0,9.4,19.755492594910226,7.006709281720615,0.8406275565326529
test_101,0,9.5,20.460366660864953,7.09077203737388,0.7751210903010922
test_101,0,9.6,21.173319470053848,7.168284146403989,0.7246477463067492
test_101,0,9.7,21.89377112342578,7.2407489210346645,0.6540443571202401
test_101,0,9.8,22.621116237314848,7.306153356746688,0.5768039129515842
test_101,0,9.9,23.354615592554275,7.363833748041847,0.525105733456242
test_101,0,10.0,24.09362449602574,7.416344321387471,0.4838620995494004
test_101,0,10.1,24.837678238662235,7.464730531342411,0.446132419960197
test_101,0,10.2,25.58638195389628,7.509343773338431,0.4132910466478417
test_101,0,10.3,26.33938278646336,7.5506728780032155,0.3761323368396779
test_101,0,10.4,27.09633073594788,7.588286111687183,0.34666996121728183
test_101,0,10.5,27.856892696922685,7.622953107808911,0.34666996121728183
test_102,0,3.0,1.7188377483109976,0.1970530356659218,-0.3496555379676128
test_102,0,3.1,1.7367947741877516,0.16208748186916053,-0.30600477536460213
test_102,0,3.2,1.7514734984978446,0.1314870043327003,-0.21771808154596814
test_102,0,3.3,1.7635336085233848,0.10971519617810349,-0.18237640808258604
test_102,0,3.4,1.7735932461007822,0.09147755536984489,-0.18367269824080767
test_102,0,3.5,1.7818226381465627,0.07311028554576413,-0.11949237151088037
test_102,0,3.6,1.7885362048435847,0.061161048394676086,-0.1078007811489296
test_102,0,3.7,1.7941133057773075,0.050380970279783124,-0.10782318830568173
test_102,0,3.8,1.7986122868637575,0.03959865144921495,-0.1264555641945303
test_102,0,3.9,1.8019398741877064,0.02695309502976192,-0.07085715336080085
test_102,0,4.0,1.8042808979238787,0.01986737969368183,-0.053283167556431386
test_102,0,4.1,1.8060012200554647,0.014539062938038694,-0.034534106397107675
test_102,0,4.2,1.807282455817283,0.011085652298327926,-0.03055183391456936
test_102,0,4.3,1.808238261877543,0.00803046890687099,-0.048258731264038394
test_102,0,4.4,1.80880001511191,0.0032045957804671503,-0.01983538437321558
test_102,0,4.5,1.8090212977680906,0.001221057343145592,-0.013487170440503633
test_102,0,4.6,1.8090823506352478,0.0,-0.019789971218073042
test_102,0,4.7,1.8090823506352478,0.0,-0.013847312646522999
test_102,0,4.8,1.8090823506352478,0.0,-0.007219637267892405
test_102,0,4.9,1.8090823506352478,0.0,0.011508444812017056
test_102,0,5.0,1.8091398928593079,0.0011508444812017057,0.004690285481728564
test_102,0,5.1,1.8092784287348367,0.0016198730293745622,0.014779508579951256
test_102,0,5.2,1.809514313580674,0.0030978238873696877,0.015603929690310138
test_102,0,5.3,1.8099021156178625,0.004658216856400702,0.02193988145032613
test_102,0,5.4,1.8104776367107542,0.006852205001433315,0.03707959322897915
test_102,0,5.5,1.8113482551770426,0.01056016432433123,0.046268729816136896
test_102,0,5.6,1.8126356152585563,0.01518703730594492,0.05180838522844556
test_102,0,5.7,1.814413360915293,0.020367875828789475,0.06867102405124843
test_102,0,5.8,1.8167935036184282,0.02723497823391432,0.07873472860011087
test_102,0,5.9,1.8199106750848202,0.03510845109392541,0.10091560472648428
test_102,0,6.0,1.8239260982178451,0.045200011566573835,0.12332508910695512
test_102,0,6.1,1.8290627248200373,0.057532520477269346,0.16792774984739264
test_102,0,6.2,1.8356556156170012,0.07432529546200861,0.20201766659742387
test_102,0,6.3,1.844098233496189,0.094527062121751,0.24375227246606232
test_102,0,6.4,1.8547697010706945,0.11890228936835723,0.2949488944889317
test_102,0,6.5,1.868134674479975,0.1483971788172504,0.3563107648382501
test_102,0,6.6,1.8847559461858912,0.18402825530107542,0.4158706876430931
test_102,0,6.7,1.905238125154214,0.22561532406538473,0.4158706876430931
test_103,0,3.0,0.13867549496512965,0.0,-0.2577480578842976
test_103,0,3.1,0.13867549496512965,0.0,-0.08665112055914043
test_103,0,3.2,0.13867549496512965,0.0,0.04078942181258513
test_103,0,3.3,0.1388794420741926,0.004078942181258513,0.17560639872384082
test_103,0,3.4,0.14016536828593765,0.021639582053642595,0.29014515134254737
test_103,0,3.5,0.14378005224801466,0.05065409718789733,0.4134898051147949
test_103,0,3.6,0.15091291099237836,0.09200307769937682,0.5108792105345092
test_103,0,3.7,0.1626676148149886,0.14309099875282774,0.611195190244163
test_103,0,3.8,0.1800326906414922,0.20421051777724405,0.7077726984701438
test_103,0,3.9,0.20399260591156732,0.27498778762425846,0.805015935711131
test_103,0,4.0,0.2355164643525488,0.35548938119537155,0.8982023164083954
test_103,0,4.1,0.27555641405412795,0.44530961283621107,0.9855270335981252
test_103,0,4.2,0.32501501050573967,0.5438623161960237,1.0631094497408549
test_103,0,4.3,0.3847167893740463,0.6501732611701092,1.1314551845681753
test_103,0,4.4,0.4553913914138981,0.7633187796269267,1.195332424143705
test_103,0,4.5,0.5376999314973093,0.8828520220412972,1.2495108991815078
test_103,0,4.6,0.6322326881973466,1.007803111959448,1.2942105546373168
test_103,0,4.7,0.739484052166478,1.1372241674231796,1.3314173437972874
test_103,0,4.8,0.8598635556277824,1.2703659018029083,1.3604753859085574
test_103,0,4.9,0.9937025227376161,1.406413440393764,1.3878750112201135
test_103,0,5.0,1.1412832418330932,1.5452009415157755,1.4137115855961553
test_103,0,5.1,1.3028718939126516,1.686572100075391,1.4371481172488756
test_103,0,5.2,1.478714844506435,1.8302869118002787,1.4558588738192226
test_103,0,5.3,1.669022830055559,1.975872799182201,1.4701695117152023
test_103,0,5.4,1.873960957532355,2.122889750353721,1.4834145577586153
test_103,0,5.5,2.09366700535652,2.2712312061295825,1.4933900720557003
test_103,0,5.6,2.328257076329757,2.4205702133351528,1.5018885721537865
test_103,0,5.7,2.577823540524041,2.5707590705505314,1.5107186627071463
test_103,0,5.8,2.84245304089263,2.721830936821246,1.5172613718069414
test_103,0,5.9,3.1222224414337894,2.8735570740019405,1.5212489105952824
test_103,0,6.0,3.4171843933869597,3.0256819650614686,1.5247963999839391
test_103,0,6.1,3.7273765718930263,3.1781616050598624,1.5289977862068977
test_103,0,6.2,4.052837721330047,3.3310613836805523,1.5314663212651713
test_103,0,6.3,4.393601191304428,3.484208015807069,1.5347777056102834
test_103,0,6.4,4.749695881413186,3.6376857863680976,1.5370720506414677
test_103,0,6.5,5.121149820303203,3.7913929914322444,1.5368858324484151
test_103,0,6.6,5.507973548608669,3.945081574677086,1.535613351701754
test_103,0,6.7,5.910159772834887,4.098642909847261,1.5337158015668662
test_103,0,6.8,6.327692642827447,4.252014490003948,1.534285144566513
test_103,0,6.9,6.760565517550674,4.405443004460599,1.5347201212289976
test_103,0,7.0,7.208783418602879,4.558915016583499,1.535163942604952
test_103,0,7.1,7.672350739974253,4.712431410843994,1.5351152882685404
test_103,0,7.2,8.151269457499996,4.865942939670848,1.5351091943513786
test_103,0,7.3,8.645539297438837,5.019453859105986,1.5361466470585743
test_103,0,7.4,9.15516541658473,5.1730685238118435,1.5361466470585743
test_104,0,3.0,12.945704708262204,4.204487514056248,0.06537588827368714
test_104,0,3.1,13.366480339109197,4.2110251028836165,-0.008500292352961392
test_104,0,3.2,13.787540347935794,4.210175073648321,-0.09320025765810018
test_104,0,3.3,14.208091854012336,4.200855047882511,-0.17383303899106775
test_104,0,3.4,14.627308193605632,4.183471743983405,-0.23389033871778495
test_104,0,3.5,15.044485916310384,4.1600827101116264,-0.2966383768693983
test_104,0,3.6,15.4590109954372,4.130418872424687,-0.35913538140933937
test_104,0,3.7,15.870257205772623,4.0945053342837525,-0.39960456043336245
test_104,0,3.8,16.27770971639883,4.054544878240416,-0.4549090154854364
test_104,0,3.9,16.680889659145446,4.009053976691873,-0.5215345606458708
test_104,0,4.0,17.079187384011405,3.956900520627286,-0.5744109640782418
test_104,0,4.1,17.47200538125374,3.8994594242194616,-0.605899113164124
test_104,0,4.2,17.858921828109867,3.8388695129030492,-0.6313865664715211
test_104,0,4.3,18.239651846567813,3.775730856255897,-0.6532285031840066
test_104,0,4.4,18.613958789677483,3.7104080059374964,-0.6807618239417085
test_104,0,4.5,18.981595781151523,3.6423318235433255,-0.6888808202299777
test_104,0,4.6,19.342384559404707,3.573443741520328,-0.6910979345865336
test_104,0,4.7,19.696273443883808,3.5043339480616744,-0.6882906361764896
test_104,0,4.8,20.04326538550909,3.4355048844440255,-0.6619730669429426
test_104,0,4.9,20.383506008618777,3.369307577749731,-0.6474918543443071
test_104,0,5.0,20.71719930712203,3.3045583923153004,-0.629959849427281
test_104,0,5.1,21.044505347106423,3.241562407372572,-0.6008320438784372
test_104,0,5.2,21.36565742762429,3.1814792029847285,-0.5777596255242468
test_104,0,5.3,21.68091654979514,3.1237032404323037,-0.5349664504788207
test_104,0,5.4,21.990612041585976,3.0702065953844215,-0.5018987083525314
test_104,0,5.5,22.295123207582655,3.0200167245491683,-0.4881410262283977
test_104,0,5.6,22.59468417490643,2.9712026219263286,-0.47215808988302815
test_104,0,5.7,22.889443646649646,2.9239868129380255,-0.43515428619534857
test_104,0,5.8,23.179666556512473,2.880471384318491,-0.40257907954535144
test_104,0,5.9,23.465700799546596,2.8402134763639557,-0.3760457504023758
test_104,0,6.0,23.74784191843098,2.802608901323718,-0.36762426492001776
test_104,0,6.1,24.02626468723875,2.7658464748317164,-0.36117711098050775
test_104,0,6.2,24.301043449167018,2.729728763733666,-0.3437272640911425
test_104,0,6.3,24.57229768921993,2.6953560373245518,-0.3181301951086299
test_104,0,6.4,24.840242641976843,2.663543017813689,-0.3000727200918765
test_104,0,6.5,25.105096580157753,2.6335357458045014,-0.28407443747749656
test_104,0,6.6,25.367029782550816,2.6051283020567517,-0.2513770373384787
test_104,0,6.7,25.626285727569798,2.5799905983229037,-0.2098813608041283
test_104,0,6.8,25.883235380598066,2.559002462242491,-0.15686106215104503
test_104,0,6.9,26.13835132151156,2.5433163560273866,-0.10552992434927103
test_104,0,7.0,26.39215530749255,2.5327633635924593,-0.053524459502553585
test_104,0,7.1,26.645164021554283,2.527410917642204,-0.006213598403858268
test_104,0,7.2,26.897874045326486,2.5267895578018185,0.056454317606251886
test_104,0,7.3,27.1508352726947,2.532434989562444,0.10661689668925597
test_104,0,7.4,27.40461185613439,2.5430966792313696,0.13470644209011562
test_104,0,7.5,27.659595056267978,2.5565673234403814,0.1709807394518629
test_104,0,7.6,27.916106692309274,2.5736653973855677,0.19290372206678855
test_104,0,7.7,28.174437750658164,2.5929557695922467,0.2091713273278328
test_104,0,7.8,28.43477918425403,2.61387290232503,0.2413512898316136
test_104,0,7.9,28.69737323093569,2.6380080313081913,0.2588942086568703
test_104,0,8.0,28.962468505109793,2.6638974521738783,0.27142035151843363
test_104,0,8.1,29.230215352084773,2.6910394873257215,0.2800008884087566
test_104,0,8.2,29.500719305259388,2.719039576166597,0.3046823326393092
test_104,0,8.3,29.774146674539242,2.749507809430528,0.333518048663917
test_104,0,8.4,30.050765045725615,2.7828596142969197,0.3596092635055899
test_104,0,8.5,30.330849053472836,2.818820540647479,0.3856552224138113
test_104,0,8.6,30.614659383649652,2.85738606288886,0.41243519538308465
test_104,0,8.7,30.902460165915453,2.8986295824271684,0.43573266982263675
test_104,0,8.8,31.194501787507285,2.942202849409432,0.4655093868456053
test_104,0,8.9,31.491049619382455,2.9887537880939927,0.4878012418637115
test_104,0,9.0,31.792364004401172,3.037533912280364,0.5034437089807158
test_104,0,9.1,32.09863461417411,3.0878782831784357,0.5257601142680967
test_104,0,9.2,32.41005124306329,3.140454294605245,0.5441596343498951
test_104,0,9.3,32.726817470695565,3.194870258040235,0.5657130540390337
test_104,0,9.4,33.04913306176979,3.2514415634441383,0.5861886513610457
test_104,0,9.5,33.37720816137101,3.310060428580243,0.6043903763040361
test_104,0,9.6,33.71123615611055,3.3704994662106467,0.6144727494634219
test_104,0,9.7,34.05135846647893,3.431946741156989,0.6553754611411694
test_104,0,9.8,34.39783001790033,3.497484287271106,0.7172446261807727
test_104,0,9.9,34.751164669758346,3.5692087498891834,0.7749023257562955
test_104,0,10.0,35.11196005637605,3.646698982464813,0.811810913205918
test_104,0,10.1,35.48068900918856,3.7278800737854048,0.8452771115719716
test_104,0,10.2,35.85770340212496,3.812407784942602,0.877729838385679
test_104,0,10.3,36.24333282981115,3.90018076878117,0.9122100014946147
test_104,0,10.4,36.63791195669674,3.9914017689306314,0.9460514937077034
test_104,0,10.5,37.04178239105834,4.086006918301401,0.9555430368782978
test_104,0,10.6,37.455160798072875,4.181561221989231,0.9946414883526867
test_104,0,10.7,37.87829012771356,4.2810253708245,1.0858769552848002
test_104,0,10.8,38.311822049572434,4.38961306635298,1.1463279328040508
test_104,0,10.9,38.756514995871754,4.504245859633385,1.1795892716274379
test_104,0,11.0,39.212837528193226,4.622204786796129,1.2211995119691337
test_104,0,11.1,39.68116400443269,4.744324737993042,1.2466067341900484
test_104,0,11.2,40.161829511902944,4.868985411412047,1.259341481379781
test_104,0,11.3,40.65502476045105,4.994919559550025,1.2790975866847676
test_104,0,11.4,41.160912204339475,5.122829318218502,1.2570884628564303
test_104,0,11.5,41.679480578475605,5.2485381645041445,1.1824584426575728
test_104,0,11.6,42.21024668713931,5.366784008769902,1.1407774735420506
test_104,0,11.7,42.75262897538401,5.480861756124107,1.127607756670024
test_104,0,11.8,43.30635318977978,5.59362253179111,1.127607756670024
test_105,0,3.0,10.670831767845417,1.9098957963662866,-0.9418187713423148
test_105,0,3.1,10.857112253625335,1.815713919232055,-0.8003816861553523
test_105,0,3.2,11.034681737117763,1.73567575061652,-0.7127059473679362
test_105,0,3.3,11.204685782442576,1.6644051558797264,-0.6010741689256579
test_105,0,3.4,11.36812092718592,1.6042977389871607,-0.49857642539718594
test_105,0,3.5,11.52605781895765,1.554440096447442,-0.4543572623218423
test_105,0,3.6,11.679230042290785,1.5090043702152578,-0.40507403479605775
test_105,0,3.7,11.82810510913833,1.468496966735652,-0.31385466160879505
test_105,0,3.8,11.973385532503851,1.4371115005747725,-0.26596430880515054
test_105,0,3.9,12.115766861017303,1.4105150696942574,-0.22406734847619555
test_105,0,4.0,12.255698031244348,1.3881083348466379,-0.17303043852209868
test_105,0,4.1,12.393643712536402,1.370805290994428,-0.11503080035916276
test_105,0,4.2,12.530149087634049,1.3593022109585116,-0.0532314812935458
