CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_10,0,4.1,11.37662624426243,5.692860357517992,1.3805291074208204
test_10,0,4.2,11.952814925551333,5.8309132682600735,1.3370783994212196
test_10,0,4.3,12.542591644374447,5.964621108202196,1.2963662879846138
test_10,0,4.4,13.14553558663459,6.094257737000657,1.2602659706435215
test_10,0,4.5,13.761262690187873,6.220284334065009,1.2260274631610106
test_10,0,4.6,14.38942126091018,6.34288708038111,1.187030714177819
test_10,0,4.7,15.02964512251918,6.461590151798892,1.1736289204686108
test_10,0,4.8,15.681672282301411,6.578953043845753,1.172137069491137
test_10,0,4.9,16.34542827203344,6.696166750794867,1.1599288954035953
test_10,0,5.0,17.020844591589945,6.812159640335227,1.140943677614834
test_10,0,5.1,17.707765274011543,6.92625400809671,1.1248011935708768
test_10,0,5.2,18.406014680789067,7.038734127453798,1.1155358756856304
test_10,0,5.3,19.115465772912874,7.150287715022361,1.1156895540914422
test_10,0,5.4,19.836072992185567,7.261856670431505,1.11570840783779
test_10,0,5.5,20.567837201267906,7.373427511215284,1.1005061019585842
test_10,0,5.6,21.310682482899228,7.483478121411142,1.0965656056256101
test_10,0,5.7,22.06451312306847,7.593134681973703,1.1015552899524395
test_10,0,5.8,22.829334367715603,7.703290210968947,1.105806806979726
test_10,0,5.9,23.605192422847395,7.8138708916669195,1.1084478265720754
test_10,0,6.0,24.39212175114695,7.924715674324127,1.1185630232536357
test_10,0,6.1,25.19018613369563,8.03657197664949,1.1163631700267238
test_10,0,6.2,25.99942514721071,8.148208293652162,1.1277214755595382
test_10,0,6.3,26.819884583953726,8.260980441208117,1.1451131014735465
test_10,0,6.4,27.651708193581907,8.375491751355472,1.1425423072323537
test_10,0,6.5,28.494970080253616,8.489745982078707,1.1425423072323537
test_100,0,3.0,23.48497004175616,6.609710396587618,-2.9205895596647866
test_100,0,3.1,24.131338133616598,6.317651440621139,-2.583656119787922
test_100,0,3.2,24.75018499707977,6.059285828642347,-2.3110253253369613
test_100,0,3.3,25.34455845331732,5.828183296108651,-2.0834274397802663
test_100,0,3.4,25.916959645729282,5.619840552130624,-1.883982638966231
test_100,0,3.5,26.469523787747512,5.431442288234001,-1.7207513389107143
test_100,0,3.6,27.00406425987636,5.25936715434293,-1.5598339725485588
test_100,0,3.7,27.52220180544791,5.103383757088074,-1.430152721586441
test_100,0,3.8,28.025389417548784,4.96036848492943,-1.3184824734370457
test_100,0,3.9,28.514833853674542,4.8285202375857255,-1.2069635598848536
test_100,0,4.0,28.99165105963369,4.70782388159724,-1.1059154411612893
test_100,0,4.1,29.456903870587606,4.5972323374811115,-1.019414458260384
test_100,0,4.2,29.911530032044414,4.495290891655073,-0.9445031045406473
test_100,0,4.3,30.35633660568722,4.400840581201009,-0.8633916662046377
test_100,0,4.4,30.792103705476297,4.314501414580545,-0.8133746599883906
test_100,0,4.5,31.21948697363441,4.233163948581706,-0.7576691064770668
test_100,0,4.6,31.639015022960194,4.1573970379339995,-0.69411245613964
test_100,0,4.7,32.0512841644729,4.087985792320035,-0.6082253256711363
test_100,0,4.8,32.45704161707654,4.027163259752921,-0.550390778726163
test_100,0,4.9,32.8570059891582,3.972124181880305,-0.4517632873911458
test_100,0,5.0,33.25195959090928,3.9269478531411903,-0.3445484605361279
test_100,0,5.1,33.64293163392072,3.8924930070875776,-0.252024006769989
test_100,0,5.2,34.030920814595625,3.8672906064105788,-0.15227911624204898
test_100,0,5.3,34.41688847965547,3.852062694786374,-0.05726103505000671
test_100,0,5.4,34.801808443958855,3.846336591281373,0.0202862762881173
test_100,0,5.5,35.186543534468434,3.848365218910185,0.07952548855145737
test_100,0,5.6,35.57177768380221,3.8563177677653306,0.12464427124070296
test_100,0,5.7,35.958032681934945,3.868782194889401,0.1359751160829604
test_100,0,5.8,36.3455907770043,3.882379706497697,0.12486279134707573
test_100,0,5.9,36.7344530616108,3.894865985632405,0.12038589137051338
test_100,0,6.0,37.124541589630894,3.906904574769456,0.11627392858341487
test_100,0,6.1,37.51581341675076,3.9185319676277977,0.09317989571970943
test_100,0,6.2,37.90813251299214,3.9278499571997685,0.06843009571975611
test_100,0,6.3,38.30125965919071,3.934692966771744,0.024893321933148773
test_100,0,6.4,38.69485342247755,3.937182298965059,-0.042481872091993333
test_100,0,6.5,39.0883592430136,3.9329341117558596,-0.06813547123341271
test_100,0,6.6,39.48131197683302,3.926120564632518,-0.11218973340489244
test_100,0,6.7,39.87336308462925,3.914901591292029,-0.2035945853428827
test_100,0,6.8,40.263835270831734,3.8945421327577407,-0.3076503363507474
test_100,0,6.9,40.65175123242575,3.863777099122666,-0.41747326247132094
test_100,0,7.0,41.03604157602566,3.822029772875534,-0.4916280936185391
test_100,0,7.1,41.41578641284512,3.77286696351368,-0.6064661301124128
test_100,0,7.2,41.79004077854593,3.712220350502439,-0.7227269979362035
test_100,0,7.3,42.15764917860649,3.6399476507088186,-0.8595439553627013
test_100,0,7.4,42.51734622390056,3.5539932551725486,-0.9541217854507457
test_100,0,7.5,42.86797494049056,3.458581076627474,-1.0686162658403011
test_100,0,7.6,43.20848996682411,3.3517194500434435,-1.0686162658403011
test_101,0,3.0,0.8869085584796005,0.09360768750133515,-0.5421271696879495
test_101,0,3.1,0.8935586913812943,0.039394970532540194,-0.40904373034656116
test_101,0,3.2,0.8955284399079213,0.0,-0.2516403880324895
test_101,0,3.3,0.8955284399079213,0.0,-0.11541809142184721
test_101,0,3.4,0.8955284399079213,0.0,-0.04052419390148781
test_101,0,3.5,0.8955284399079213,0.0,0.10314848297477687
test_101,0,3.6,0.8960441823227951,0.010314848297477688,0.24071839802371295
test_101,0,3.7,0.8982792591426615,0.03438668809984898,0.3443106264233602
test_101,0,3.8,0.9034394810847632,0.068817750742185,0.4490457947147483
test_101,0,3.9,0.9125664851325554,0.11372233021365984,0.5462256325540479
test_101,0,4.0,0.9266698463166917,0.16834489346906462,0.6246360192992733
test_101,0,4.1,0.9466275157600945,0.23080849539899195,0.6983221267211969
test_101,0,4.2,0.9731999759335997,0.30064070807111165,0.7773925250821498
test_101,0,4.3,1.0071510093661216,0.37837996057932666,0.8461309026846647
test_101,0,4.4,1.0492196599374775,0.46299305084779313,0.9060222542760422
test_101,0,4.5,1.100049076293637,0.5535952762753974,0.9633307824630075
test_101,0,4.6,1.1602252578334917,0.6499283545216982,1.0182138907090617
test_101,0,4.7,1.2303091627392069,0.7517497435926044,1.062641977113204
test_101,0,4.8,1.3107973469840333,0.8580139413039248,1.1078688185463401
test_101,0,4.9,1.4021380852071574,0.9688008231585589,1.1550444821084185
test_101,0,5.0,1.5047933899335555,1.0843052713694008,1.197833033175869
test_101,0,5.1,1.6192130822363748,1.2040885746869878,1.2451662197472801
test_101,0,5.2,1.74584777080381,1.3286051966617158,1.291973137010225
test_101,0,5.3,1.8851681561550326,1.4578025103627383,1.325084513497091
test_101,0,5.4,2.037573829758792,1.5903109617124473,1.3541688353115384
test_101,0,5.5,2.2033757701065944,1.7257278452436011,1.39388607485471
test_101,0,5.6,2.382917985005228,1.865116452729072,1.4226427129330095
test_101,0,5.7,2.5765428438428004,2.007380724022373,1.4460086537252843
test_101,0,5.8,2.784510959513664,2.1519815893949015,1.4753546435430516
test_101,0,5.9,3.0070858916708696,2.2995170537492067,1.4997262139794245
test_101,0,6.0,3.2445362281156873,2.449489675147149,1.5129252654856489
test_101,0,6.1,3.4970498219578303,2.600782201695714,1.5269720351073712
test_101,0,6.2,3.7647629023029388,2.753479405206451,1.5436480634466319
test_101,0,6.3,4.047829083140817,2.9078442115511143,1.5528616827730501
test_101,0,6.4,4.346377812709794,3.0631303798284195,1.5603767023953663
test_101,0,6.5,4.660492734204613,3.2191680500679563,1.569708868485732
test_101,0,6.6,4.9902580835538375,3.3761389369165293,1.5696835900732706
test_101,0,6.7,5.335720395195857,3.5331072959238563,1.5600282200859654
test_101,0,6.8,5.696831265888672,3.689110117932453,1.554987744610789
test_101,0,6.9,6.073517216404972,3.844608892393532,1.548447172593974
test_101,0,7.0,6.4657203415072955,3.9994536096529294,1.533420560036118
test_101,0,7.1,6.873332805272769,4.152795665656541,1.516198127595502
test_101,0,7.2,7.296193362476401,4.304415478416091,1.4997151229045351
test_101,0,7.3,7.734133485932532,4.454386990706545,1.478268916876813
test_101,0,7.4,8.18696352958757,4.602213882394226,1.4644986699776033
test_101,0,7.5,8.654507411176882,4.748663749391986,1.4558620017396757
test_101,0,7.6,9.136653096124778,4.894249949565954,1.4353301003612196
test_101,0,7.7,9.63325474158318,5.037782959602076,1.4069875691630713
test_101,0,7.8,10.144067975389202,5.178481716518383,1.3797224374488561
test_101,0,7.9,10.668814759228285,5.316453960263269,1.3580689484919442
test_101,0,8.0,11.207250499997071,5.452260855112463,1.3318300486144683
test_101,0,8.1,11.75913573575139,5.5854438599739105,1.3063623123331383
test_101,0,8.2,12.324211933310446,5.716080091207225,1.2788062194785845
test_101,0,8.3,12.90221397352856,5.8439607131550835,1.2442762791111823
test_101,0,8.4,13.492831426239626,5.968388341066202,1.2209391523911162
test_101,0,8.5,14.095774956108201,6.090482256305314,1.2050002349204199
test_101,0,8.6,14.710848182913335,6.2109822797973555,1.1812882191965495
test_101,0,8.7,15.337852851989053,6.32911110171701,1.1448646763826869
test_101,0,8.8,15.976488285542668,6.443597569355279,1.1027482524459842
test_101,0,8.9,16.626361783740425,6.553872394599877,1.0679100787385403
test_101,0,9.0,17.287088573594104,6.660663402473731,1.0353166455548255
test_101,0,9.1,17.958331497069253,6.764195067029214,0.9827539044298376
test_101,0,9.2,18.639664773294324,6.862470457472198,0.9256384806851808
test_101,0,9.3,19.33054001144497,6.955034305540716,0.8704181600060161
test_101,0,9.4,20.030395532799073,7.042076121541317,0.8134786346653611
test_101,0,9.5,20.73867053812653,7.123423985007854,0.761097247959888
test_101,0,9.6,21.454818422867117,7.199533709803843,0.720387306729995
test_101,0,9.7,22.17837373038115,7.2715724404768425,0.6667223166330251
test_101,0,9.8,22.908864586012,7.338244672140145,0.6074638680641522
test_101,0,9.9,23.645726372566337,7.39899105894656,0.5653626837829686
test_101,0,10.0,24.388452291879908,7.455527327324857,0.5293872786138474
test_101,0,10.1,25.136651961005462,7.508466055186242,0.49544926578199505
test_101,0,10.2,25.889975812852995,7.558010981764441,0.46585475446320734
test_101,0,10.3,26.648106184801755,7.604596457210762,0.43081301513854975
test_101,0,10.4,27.410719895598525,7.647677758724616,0.40275130856376556
test_101,0,10.5,28.177501428013805,7.687952889580993,0.40275130856376556
test_102,0,3.0,1.7164859503670116,0.15001707678620052,-0.741755470861547
test_102,0,3.1,1.727778880691324,0.07584152970004582,-0.6234493594732903
test_102,0,3.2,1.732245786863962,0.013496593752716786,-0.44641739834895583
test_102,0,3.3,1.7329206165515978,0.0,-0.40699607877584965
test_102,0,3.4,1.7329206165515978,0.0,-0.4347613649653944
test_102,0,3.5,1.7329206165515978,0.0,-0.37175395333736816
test_102,0,3.6,1.7329206165515978,0.0,-0.37122796687415033
test_102,0,3.7,1.7329206165515978,0.0,-0.3864527191810443
test_102,0,3.8,1.7329206165515978,0.0,-0.4304010989628025
test_102,0,3.9,1.7329206165515978,0.0,-0.3699889782428778
test_102,0,4.0,1.7329206165515978,0.0,-0.3552010099818679
test_102,0,4.1,1.7329206165515978,0.0,-0.33595175045939557
test_102,0,4.2,1.7329206165515978,0.0,-0.33515479839697354
test_102,0,4.3,1.7329206165515978,0.0,-0.3667613740357377
test_102,0,4.4,1.7329206165515978,0.0,-0.33358241443206765
test_102,0,4.5,1.7329206165515978,0.0,-0.3279342868822902
test_102,0,4.6,1.7329206165515978,0.0,-0.3400062454411457
test_102,0,4.7,1.7329206165515978,0.0,-0.33101391867016006
test_102,0,4.8,1.7329206165515978,0.0,-0.32098353434587634
test_102,0,4.9,1.7329206165515978,0.0,-0.2926316906489499
test_102,0,5.0,1.7329206165515978,0.0,-0.3004485993615628
test_102,0,5.1,1.7329206165515978,0.0,-0.28402438147227665
test_102,0,5.2,1.7329206165515978,0.0,-0.2793915598184284
test_102,0,5.3,1.7329206165515978,0.0,-0.26612914862714626
test_102,0,5.4,1.7329206165515978,0.0,-0.23824122433897135
test_102,0,5.5,1.7329206165515978,0.0,-0.21620098109859273
test_102,0,5.6,1.7329206165515978,0.0,-0.19780436374797966
test_102,0,5.7,1.7329206165515978,0.0,-0.1616086116426822
test_102,0,5.8,1.7329206165515978,0.0,-0.13300781213641985
test_102,0,5.9,1.7329206165515978,0.0,-0.08548755079008025
test_102,0,6.0,1.7329206165515978,0.0,-0.03549916104440264
test_102,0,6.1,1.7329206165515978,0.0,0.04795375839646022
test_102,0,6.2,1.7331603853435802,0.004795375839646022,0.11450492319472172
test_102,0,6.3,1.7342124475435183,0.016245868159118194,0.1867908961453886
test_102,0,6.4,1.736770988840157,0.034924957773657055,0.2666038492236982
test_102,0,6.5,1.7415965038636412,0.061585342696026876,0.35564934030975637
test_102,0,6.6,1.7495332848347926,0.09715027672700252,0.43907164329840953
test_102,0,6.7,1.7614436707239849,0.14105744105684348,0.43907164329840953
test_103,0,3.0,0.13867549496512965,0.0,-0.8531740333723702
test_103,0,3.1,0.13867549496512965,0.0,-0.5740393209488175
test_103,0,3.2,0.13867549496512965,0.0,-0.36612748043218046
test_103,0,3.3,0.13867549496512965,0.0,-0.1437091884613287
test_103,0,3.4,0.13867549496512965,0.0,0.050266582937285274
test_103,0,3.5,0.13892682787981608,0.005026658293728527,0.25532238431921933
test_103,0,3.6,0.14070610563078503,0.030558896725650462,0.40722006894935536
test_103,0,3.7,0.14579809564809687,0.071280903620586,0.5567152319183343
test_103,0,3.8,0.15570976216974713,0.12695242681241944,0.6942131227411953
test_103,0,3.9,0.17187607046469505,0.196373739086539,0.8277899644738634
test_103,0,4.0,0.19565239419571828,0.27915273553392533,0.9505039456602897
test_103,0,4.1,0.22832018747741226,0.3742031300999543,1.0620692843781658
test_103,0,4.2,0.27105084690929854,0.4804100585377709,1.1601913536751156
test_103,0,4.3,0.3248928095314512,0.5964291939052825,1.2440376230394776
test_103,0,4.4,0.3907559170371769,0.7208329562092303,1.3235145602716116
test_103,0,4.5,0.46945678545945796,0.8531844122363914,1.3881022815355966
test_103,0,4.6,0.5617157380907751,0.9919946403899511,1.438190350876537
test_103,0,4.7,0.668106153884153,1.1358136754776047,1.4822214751886555
test_103,0,4.8,0.7890986288078568,1.2840358229964703,1.5132043041368577
test_103,0,4.9,0.925068232628188,1.435356253410156,1.5451691701482133
test_103,0,5.0,1.0763297038199449,1.5898731704249773,1.5722237985336789
test_103,0,5.1,1.243178139855111,1.7470955502783452,1.594308905113158
test_103,0,5.2,1.4258592394085112,1.906526440789661,1.6144556356489344
test_103,0,5.3,1.624584161665722,2.067972004354554,1.6264736998894262
test_103,0,5.4,1.8395137306006246,2.230619374343497,1.6404316907157872
test_103,0,5.5,2.0707778264885532,2.394662543415076,1.6479021945020487
test_103,0,5.6,2.318483591802571,2.5594527628652806,1.6522104564488662
test_103,0,5.7,2.5826899203713434,2.7246738085101674,1.6601131851442466
test_103,0,5.8,2.8634578671480813,2.890685127024592,1.6624954288535818
test_103,0,5.9,3.1608388569948085,3.05693466990995,1.6589951587774752
test_103,0,6.0,3.474827299779691,3.222834185787698,1.656904789699694
test_103,0,6.1,3.8053952423069592,3.3885246647576674,1.6563455248737475
test_103,0,6.2,4.152529436407095,3.5541592172450422,1.6534256778800915
test_103,0,6.3,4.516212486521,3.719501785033051,1.6515641389885218
test_103,0,6.4,4.896420485719248,3.8846581989319033,1.6481844980895681
test_103,0,6.5,5.293127228102886,4.04947664874086,1.6371911846664031
test_103,0,6.6,5.706260848900304,4.213195767207501,1.6202074343046229
test_103,0,6.7,6.1356814627925775,4.375216510637963,1.604042909098415
test_103,0,6.8,6.581223328401866,4.535620801547805,1.5944506049649594
test_103,0,6.9,7.042757661581471,4.6950658620443,1.5851122092861594
test_103,0,7.0,7.520189808832332,4.853577082972916,1.5748307656642884
test_103,0,7.1,8.013421670957944,5.011060159539345,1.5646736963356194
test_103,0,7.2,8.522351055393557,5.167527529172907,1.5550786588636978
test_103,0,7.3,9.046879201605165,5.323035395059277,1.5493646678431279
test_103,0,7.4,9.586929564450308,5.4779718618435895,1.5493646678431279
test_104,0,3.0,12.948241580782108,4.255224964454329,0.563086004016023
test_104,0,3.1,13.376579507247621,4.311533564855932,0.4644218768079049
test_104,0,3.2,13.810054973117253,4.357975752536722,0.3549201933666567
test_104,0,3.3,14.24762714933776,4.393467771873388,0.24545052882629192
test_104,0,3.4,14.68820117916923,4.418012824756016,0.14736314275688817
test_104,0,3.5,15.130739277358616,4.4327491390317055,0.046798033738949
test_104,0,3.6,15.574248181430482,4.4374289424056,-0.05626497960050007
test_104,0,3.7,16.01770975077304,4.43180244444555,-0.14099680023493286
test_104,0,3.8,16.46018501121642,4.417702764422057,-0.23567193749135787
test_104,0,3.9,16.90077692797117,4.394135570672921,-0.3385165230910469
test_104,0,4.0,17.338497902423004,4.360283918363816,-0.4306099349745321
test_104,0,4.1,17.772373244584514,4.317222924866363,-0.5013707441710958
test_104,0,4.2,18.201588683350295,4.267085850449254,-0.565837974506487
test_104,0,4.3,18.625468078522687,4.2105020529986055,-0.6255615927905148
test_104,0,4.4,19.043390475858594,4.147945893719554,-0.6884339158151143
test_104,0,4.5,19.454742895651474,4.079102502138043,-0.7268549459437041
test_104,0,4.6,19.85901887113556,4.006417007543672,-0.759288753511654
test_104,0,4.7,20.25586412812237,3.9304881321925067,-0.7880981610056951
test_104,0,4.8,20.644972450536592,3.8516783160919372,-0.787914059507162
test_104,0,4.9,21.02620071184825,3.772886910141221,-0.7978612649923629
test_104,0,5.0,21.399500096537412,3.6931007836419845,-0.7961491608165425
test_104,0,5.1,21.764829429097528,3.61348586756033,-0.7797451019096536
test_104,0,5.2,22.122279290344014,3.535511357369365,-0.771838831915071
test_104,0,5.3,22.471971231921376,3.4583274741778576,-0.7391456977734191
test_104,0,5.4,22.814108250850296,3.3844129044005156,-0.7144177638288517
test_104,0,5.5,23.148977452471204,3.3129711280176304,-0.7071810859094118
test_104,0,5.6,23.47673865984342,3.2422530194266894,-0.6940241335995156
test_104,0,5.7,23.79749384111809,3.1728506060667376,-0.653427578291237
test_104,0,5.8,24.111511763833306,3.107507848237614,-0.6210974314365091
test_104,0,5.9,24.419157061499885,3.045398105093963,-0.5924412296833664
test_104,0,6.0,24.720734665860864,2.9861539821256264,-0.5827689294205505
test_104,0,6.1,25.016436219426325,2.9278770891835713,-0.568296307592604
test_104,0,6.2,25.30638244680672,2.871047458424311,-0.5440944448469853
test_104,0,6.3,25.590766720424917,2.8166380139396123,-0.5162813811538578
test_104,0,6.4,25.86984911491311,2.7650098758242265,-0.4971334495414397
test_104,0,6.5,26.143864435247824,2.7152965308700825,-0.4765087229773244
test_104,0,6.6,26.413011544719946,2.6676456585723503,-0.4359804175214228
test_104,0,6.7,26.677596208489575,2.624047616820208,-0.3897484653671051
test_104,0,6.8,26.93805222784476,2.5850727702834972,-0.3328284740472261
test_104,0,6.9,27.194895362502873,2.5517899228787746,-0.27993887677669715
test_104,0,7.0,27.448674660406866,2.523796035201105,-0.21838208664709702
test_104,0,7.1,27.699962353493742,2.5019578265363953,-0.16390836670979328
test_104,0,7.2,27.949338594313833,2.485566989865416,-0.08972192615032613
test_104,0,7.3,28.19744668366962,2.476594797250383,-0.02882664834374074
test_104,0,7.4,28.44496203015294,2.4737121324160087,0.007011057839030884
test_104,0,7.5,28.692368298683736,2.474413238199912,0.057543591827382994
test_104,0,7.6,28.940097340462863,2.4801675973826502,0.09186092907067833
test_104,0,7.7,29.18857340484648,2.489353690289718,0.11966750473139909
test_104,0,7.8,29.43810711139911,2.501320440762858,0.16848144954787003
test_104,0,7.9,29.689081562723135,2.518168585717645,0.19539187254722346
test_104,0,8.0,29.941875380657635,2.537707772972367,0.2173251726927336
test_104,0,8.1,30.196732783818334,2.5594402902416404,0.22667906924494366
test_104,0,8.2,30.453810208188724,2.582108197166135,0.2598755486374126
test_104,0,8.3,30.713320405648524,2.608095752029876,0.2965248576216966
test_104,0,8.4,30.97561260513962,2.637748237792046,0.32562111248957976
test_104,0,8.5,31.241015534481274,2.670310349041004,0.35795320985010676
test_104,0,8.6,31.509836335434624,2.7061056700260147,0.39076936364586917
test_104,0,8.7,31.782400749255455,2.7451826063906015,0.419579506306493
test_104,0,8.8,32.05901690742605,2.787140557021251,0.4527358664396584
test_104,0,8.9,32.339994642460375,2.8324141436652166,0.4788065894083206
test_104,0,9.0,32.62563008977394,2.880294802606049,0.4978921412292534
test_104,0,9.1,32.91614903074069,2.930084016728974,0.5255975009587057
test_104,0,9.2,33.211785419918385,2.982643766824845,0.5485531654926107
test_104,0,9.3,33.51279256242833,3.037499083374106,0.5703526698014729
test_104,0,9.4,33.819394234114746,3.094534350354253,0.5923910811932498
test_104,0,9.5,34.13180962455614,3.153773458473578,0.6167982125643724
test_104,0,9.6,34.45027096146632,3.2154532797300153,0.629625794677465
test_104,0,9.7,34.774964418412715,3.2784158591977617,0.6686609037200777
test_104,0,9.8,35.106149308851094,3.3452819495697694,0.7191967401576844
test_104,0,9.9,35.44427348750886,3.417201623585538,0.7714559034793663
test_104,0,10.0,35.78985092938481,3.4943472139334744,0.8051639829163303
test_104,0,10.1,36.143311470692744,3.5748636122251076,0.8410071982672107
test_104,0,10.2,36.50500286790659,3.658964332051829,0.8766959370869316
test_104,0,10.3,36.87528278079721,3.746633925760522,0.9091799708000045
test_104,0,10.4,37.25449207322726,3.8375519228405226,0.9388376578151222
test_104,0,10.5,37.64294145380039,3.931435688622035,0.9499789959182882
test_104,0,10.6,38.04083491764219,4.026433588213864,0.9830433590976485
test_104,0,10.7,38.44839349325906,4.124737924123629,1.0607563897469359
test_104,0,10.8,38.86617106762016,4.230813563098322,1.1163534485227247
test_104,0,10.9,39.294834191172605,4.342448907950595,1.1454492024932577
test_104,0,11.0,39.73480632798013,4.456993828199921,1.1970562073404518
test_104,0,11.1,40.18649099183683,4.576699448933966,1.228667034844137
test_104,0,11.2,40.650304271904446,4.69956615241838,1.2391579774843673
test_104,0,11.3,41.12645667703371,4.8234819501668165,1.2584452095908691
test_104,0,11.4,41.615097098098346,4.949326471125904,1.236540830732505
test_104,0,11.5,42.116212449364596,5.072980554199154,1.1714708891385697
test_104,0,11.6,42.62936785923021,5.190127643113011,1.1371112657684788
test_104,0,11.7,43.15406617987035,5.303838769689859,1.1252092537606135
test_104,0,11.8,43.69007610310814,5.41635969506592,1.1252092537606135
test_105,0,3.0,10.673158013375716,1.9564207069722441,-0.6296915206273365
test_105,0,3.1,10.865651626469804,1.8934515549095106,-0.5956789659707457
test_105,0,3.2,11.052018387130902,1.833883658312436,-0.5874087558260653
test_105,0,3.3,11.232469709183015,1.7751427827298296,-0.5397383294924812
test_105,0,3.4,11.407285295808535,1.7211689497805815,-0.48466245369745153
test_105,0,3.5,11.576978878518105,1.6727027044108365,-0.47502818938661445
test_105,0,3.6,11.741874008012255,1.625199885472175,-0.4512761547939526
test_105,0,3.7,11.902137615785502,1.5800722699927796,-0.37067596193874885
test_105,0,3.8,12.058291462975086,1.5430046737989047,-0.34134123452885146
test_105,0,3.9,12.210885224182332,1.5088705503460196,-0.3125300640252844
test_105,0,4.0,12.360209628896808,1.477617543943491,-0.26178140882675244
test_105,0,4.1,12.506662476247023,1.4514394030608158,-0.2014422511351602
test_105,0,4.2,12.650799205297428,1.4312951779472998,-0.13607157801826927
test_105,0,4.3,12.793248365202066,1.417688020145473,-0.1235891746837025
test_105,0,4.4,12.934399221343195,1.4053291026771026,-0.09953343221776843
test_105,0,4.5,13.074434464449817,1.3953757594553258,-0.043178352964786816
test_105,0,4.6,13.213756148630527,1.391057924158847,-0.014185639585235754
