CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.2,6.938516305308924,1.4602251498626688,-0.10468104534590272
test_1,0,3.3,7.084015415068461,1.4497570453280786,-0.10971222070679676
test_1,0,3.4,7.228442558497735,1.438785823257399,-0.11710197877762463
test_1,0,3.5,7.371735630929587,1.4270756253796364,-0.11599564690742681
test_1,0,3.6,7.513863215233013,1.4154760606888936,-0.11344901709308464
test_1,0,3.7,7.654843576216438,1.404131158979585,-0.11795677823665063
test_1,0,3.8,7.794666908223213,1.39233548115592,-0.12076208806759214
test_1,0,3.9,7.9332966458984675,1.380259272349161,-0.1246912627454918
test_1,0,4.0,8.070699116819656,1.3677901460746118,-0.12418584468667948
test_1,0,4.1,8.206857202203683,1.3553715616059439,-0.11145145693486858
test_1,0,4.2,8.341837101079603,1.344226415912457,-0.08980778067836548
test_1,0,4.3,8.475810703767458,1.3352456378446205,-0.07321412629812618
test_1,0,4.4,8.608969196920429,1.3279242252148078,-0.06205184197929858
test_1,0,4.5,8.741451360232013,1.321719041016878,-0.0286539345334057
test_1,0,4.6,8.873479994661034,1.3188536475635375,0.007298718665549986
test_1,0,4.7,9.005401853010715,1.3195835194300924,0.043658731617013224
test_1,0,4.8,9.13757849861181,1.3239493925917938,0.09212460920267468
test_1,0,4.9,9.270434060917001,1.3331618535120613,0.14405867353491592
test_1,0,5.0,9.404470539635883,1.347567720865553,0.17448717625412924
test_1,0,5.1,9.540099747603708,1.365016438490966,0.20167884024237054
test_1,0,5.2,9.677609785654017,1.385184322515203,0.2427983768354541
test_1,0,5.3,9.817342209789715,1.4094641601987483,0.28283141251038524
test_1,0,5.4,9.95970278287214,1.4377473014497868,0.3231888647880032
test_1,0,5.5,10.10509345734106,1.470066187928587,0.367291121095957
test_1,0,5.6,10.253936531739399,1.5067953000381826,0.39707299929599016
test_1,0,5.7,10.406601426739696,1.5465025999677817,0.42835128638961656
test_1,0,5.8,10.563393443168422,1.5893377286067434,0.48097877298651814
test_1,0,5.9,10.72473210989403,1.6374356059053952,0.5358120232768071
test_1,0,6.0,10.891154730600952,1.6910168082330759,0.5793334507800785
test_1,0,6.1,11.06315307867816,1.7489501533110836,0.6153205585451649
test_1,0,6.2,11.241124696801995,1.8104822091656,0.6414536435990543
test_1,0,6.3,11.42538018593655,1.8746275735255056,0.6678945764885514
test_1,0,6.4,11.616182416171544,1.9414170311743608,0.6905715223647189
test_1,0,6.5,11.813776976900803,2.0104741834108326,0.6996539402125772
test_1,0,6.6,12.018322664942948,2.0804395774320903,0.6967782575220306
test_1,0,6.7,12.229850513973767,2.1501174031842933,0.681682227403652
test_1,0,6.8,12.448270665429215,2.2182856259246586,0.6757273550188078
test_1,0,6.9,12.673477864796775,2.2858583614265395,0.6683604933994352
test_1,0,7.0,12.905405503406426,2.352694410766483,0.6515186066532649
test_1,0,7.1,13.14393253751634,2.4178462714318094,0.6341813506569532
test_1,0,7.2,13.388888071412806,2.481264406497505,0.6224565646873405
test_1,0,7.3,13.640126794885994,2.543510062966239,0.6224565646873405
test_10,0,0.0,0.0,0.819844584091846,0.6598806792309303
test_10,0,0.1,0.0673898886683052,0.886374693010238,0.6530573333606526
test_10,0,0.2,0.1721054428617442,0.9504560507639764,0.5865145752781536
test_10,0,0.3,0.2836432456799794,1.0036776080658687,0.5624744200324161
test_10,0,0.4,0.383295695006317,1.0629509347704598,0.5922981377286141
test_10,0,0.5,0.506342570006317,1.1221372356115915,0.5486963892405972
test_10,0,0.6,0.6099732916917843,1.1726902126185792,0.4101938020722029
test_10,0,0.7,0.7254721935821945,1.204175996026032,0.3551088479748976
test_10,0,0.8,0.8719695888368756,1.2437119822135587,0.3929792307555446
test_10,0,0.9,0.9911142160749808,1.282771842177141,0.4942811372156341
test_10,0,1.0,1.1249353516010123,1.3425682096566856,0.7618976055125459
test_10,0,1.1,1.2577514418557945,1.4351513632796502,0.8377167217889725
test_10,0,1.2,1.399356371772651,1.51011155401448,0.6861317561402491
test_10,0,1.3,1.5429641956969942,1.5723777145077,0.7239488651294801
test_10,0,1.4,1.7216751331969942,1.654901327040376,0.9627070829892526
test_10,0,1.5,1.9102756227332631,1.7649191311055503,1.1268625126119425
test_10,0,1.6,2.103723755770988,1.8802738295627648,1.1931846299583737
test_10,0,1.7,2.2756015300738817,2.0035560570972253,1.1290355348927372
test_10,0,1.8,2.488814445523329,2.106080936541312,0.8542255650048958
test_10,0,1.9,2.7183398752965844,2.1744011700982044,0.7628119532812772
test_10,0,2.0,2.947840373816306,2.258643327197567,1.1352226305933577
test_10,0,2.1,3.2007719465650717,2.401445696216876,1.5044379932373286
test_10,0,2.2,3.43417855599314,2.559530925845033,1.4977523471738063
test_10,0,2.3,3.6773602665725984,2.7009961656516372,1.5406915764972573
test_10,0,2.4,3.95090935094778,2.8676692411444846,1.636006844179403
test_10,0,2.5,4.271342409909989,3.028197534487518,1.602206980507097
test_10,0,2.6,4.588821361695238,3.188110637245904,1.7150916671379468
test_10,0,2.7,4.9403852180294265,3.371215867915107,1.8280475689930231
test_10,0,2.8,5.314592194047885,3.5537201510445087,1.7639868598364885
test_10,0,2.9,5.6799101156420635,3.724013239882405,1.775512765769902
test_10,0,3.0,6.0623684064393935,3.9251525760641974,1.9368058007353546
test_10,0,3.1,6.46456769304949,4.1188331561377325,1.8841468573306996
test_10,0,3.2,6.885871742949917,4.307247841870803,1.8264481179345338
test_10,0,3.3,7.3257287677266705,4.489892653664256,1.7275618287179744
test_10,0,3.4,7.783355842236686,4.662648836536054,1.6245100245245323
test_10,0,3.5,8.257743276012913,4.825099838988507,1.5243100418226512
test_10,0,3.6,8.747874810120877,4.977530843170772,1.4350927317581808
test_10,0,3.7,9.252803358096745,5.12104011634659,1.3500871411174815
test_10,0,3.8,9.771657805436991,5.256048830458338,1.2825982435067151
test_10,0,3.9,10.303675679700358,5.3843086548090096,1.190274714258954
test_10,0,4.0,10.848057918752554,5.503336126234905,1.1116033939128385
test_10,0,4.1,11.403949548345608,5.614496465626189,1.052805823540942
test_10,0,4.2,11.970663224025932,5.719777047980283,1.0074125202899564
test_10,0,4.3,12.54767799142541,5.8205183000092795,0.9722200571292786
test_10,0,4.4,13.134590921711984,5.917740305722208,0.9480536674326067
test_10,0,4.5,13.731105220621368,6.0125456724654684,0.9289493813956243
test_10,0,4.6,14.337004534774893,6.105440610605031,0.9032051056368152
test_10,0,4.7,14.952064621363581,6.1957611211687125,0.9188321607463498
test_10,0,4.8,15.576234894284184,6.287644337243347,0.9513359041742847
test_10,0,4.9,16.20975600752939,6.382777927660776,0.96465331728926
test_10,0,5.0,16.852857066881914,6.479243259389702,0.966300069038766
test_10,0,5.1,17.505612893166077,6.575873266293579,0.9709726726406539
test_10,0,5.2,18.168055083158638,6.672970533557645,0.984342168601856
test_10,0,5.3,18.840273847357413,6.7714047504178305,1.0099903222603004
test_10,0,5.4,19.522464274010495,6.87240378264386,1.0334565801279172
test_10,0,5.5,20.21487193517552,6.975749440656652,1.033190117097151
test_10,0,5.6,20.91761282982667,7.079068452366367,1.048103595443652
test_10,0,5.7,21.630760193040526,7.183878811910732,1.0740837870076074
test_10,0,5.8,22.354518493166637,7.291287190611493,1.0974271214005369
test_10,0,5.9,23.08913434783479,7.401029902751547,1.1172767933181658
test_10,0,6.0,23.834823722076536,7.512757582083363,1.1464614785001825
test_10,0,6.1,24.59183178767737,7.6274037299333814,1.1563984448516031
test_10,0,6.2,25.360354152894967,7.743043574418542,1.1852282923717181
test_10,0,6.3,26.14058465179868,7.861566403655714,1.2214389851886385
test_10,0,6.4,26.932848487090194,7.983710302174578,1.2282974084036806
test_10,0,6.5,27.73736100434967,8.106540043014947,1.2282974084036806
test_100,0,0.0,0.0,8.539540694260957,-0.1312050988464452
test_100,0,0.1,0.8554411931585619,8.531087908638785,-0.0448971589036339
test_100,0,0.2,1.7002013419670234,8.53056126248023,-0.1263193500088633
test_100,0,0.3,2.5486588622175006,8.505824038637012,-0.3477876353010867
test_100,0,0.4,3.403468652523596,8.461003735420013,-0.5038258726295375
test_100,0,0.5,4.268443864849935,8.405058864111105,-0.5155035032255295
test_100,0,0.6,5.091511001128804,8.357903034774907,-0.3677715445926033
test_100,0,0.7,5.926064224181442,8.331504555192584,-0.3066269523553977
test_100,0,0.8,6.752772832201131,8.296577644303827,-0.4782619641284391
test_100,0,0.9,7.551153178376033,8.235852162366896,-0.5014072238831435
test_100,0,1.0,8.377494325626337,8.196296199527199,-0.3841188963543818
test_100,0,1.1,9.202096589465082,8.15902838309602,-0.5127988903043068
test_100,0,1.2,10.024883964757995,8.093736421466337,-0.5363949897292297
test_100,0,1.3,10.824701917420049,8.051749385150174,-0.3950608201789141
test_100,0,1.4,11.649503657941455,8.014724257430554,-0.541866009796621
test_100,0,1.5,12.422636423047171,7.94337618319085,-0.782129246725698
test_100,0,1.6,13.20628325905586,7.858298408085415,-0.7281371528075109
test_100,0,1.7,13.980549222097409,7.797748752629348,-0.6133924493751186
test_100,0,1.8,14.771771134097406,7.735619918210391,-0.568286360390946
test_100,0,1.9,15.51734610463085,7.684091480551158,-0.4705402050449248
test_100,0,2.0,16.283088845161533,7.641511877201406,-0.583523692567165
test_100,0,2.1,17.04308100391047,7.567386742037725,-0.8293170680749284
test_100,0,2.2,17.808315092272625,7.47564846358642,-0.7854061493682929
test_100,0,2.3,18.558532657406097,7.410305512164067,-0.6803946035431352
test_100,0,2.4,19.296945048683785,7.339569542877793,-0.818334691645779
test_100,0,2.5,19.997849099912575,7.246638573834911,-0.8302713259776162
test_100,0,2.6,20.715673398240806,7.17351527768227,-0.7144353704121409
test_100,0,2.7,21.430068957995108,7.103751499752483,-0.7618798865651888
test_100,0,2.8,22.113763147045024,7.021139300369232,-0.7833999625554355
test_100,0,2.9,22.80713094656471,6.947071507241396,-0.7601410799441233
test_100,0,3.0,23.487667591569426,6.663661392853003,-2.706817761812936
test_100,0,3.1,24.14049964204566,6.39297961667171,-2.5913842331701167
test_100,0,3.2,24.76684068254698,6.133841193354698,-2.47598788093687
test_100,0,3.3,25.367844862477767,5.886242405261011,-2.3637516747017
test_100,0,3.4,25.94465034463036,5.649867237790841,-2.2488765643751143
test_100,0,3.5,26.498392685587568,5.4249795813533295,-2.1315361898387097
test_100,0,3.6,27.030232962773706,5.211825962369458,-2.009724043319634
test_100,0,3.7,27.541366938794052,5.010853558037494,-1.8955060258977836
test_100,0,3.8,28.032974764468314,4.821302955447716,-1.7866677157709516
test_100,0,3.9,28.50617172143423,4.6426361838706205,-1.6701942658657594
test_100,0,4.0,28.962084368491965,4.475616757284045,-1.557151194556157
test_100,0,4.1,29.40186028824759,4.319901637828429,-1.453210644630955
test_100,0,4.2,29.826584398807277,4.174580573365334,-1.3540771828464724
test_100,0,4.3,30.23727207022958,4.039172855080686,-1.2528030850973713
test_100,0,4.4,30.63492534031216,3.913892546570949,-1.1614571027575988
test_100,0,4.5,31.020507309455468,3.797746836295189,-1.0722746406187904
test_100,0,4.6,31.394920619881894,3.69051937223331,-0.9747002623075456
test_100,0,4.7,31.759099055793687,3.5930493460025557,-0.8758302956735301
test_100,0,4.8,32.114024838915576,3.5054663164352027,-0.7730634391408353
test_100,0,4.9,32.46070615336339,3.428159972521119,-0.6496741275369077
test_100,0,5.0,32.800273779977815,3.3631925597674286,-0.5235625820306172
test_100,0,5.1,33.1339752230444,3.310836301564367,-0.4067059151419269
test_100,0,5.2,33.46302532362513,3.270165710050174,-0.2920243178290215
test_100,0,5.3,33.788581773041,3.240963278267272,-0.18082627478282692
test_100,0,5.4,34.11177396949382,3.2228806507889893,-0.08723755608177935
test_100,0,5.5,34.43362584679231,3.2141568951808113,-0.008396789113388897
test_100,0,5.6,34.75499955236482,3.2133172162694725,0.05650012098724475
test_100,0,5.7,35.07661377459671,3.218967228368197,0.09192818015199156
test_100,0,5.8,35.39897013833429,3.228160046383396,0.11485760827462463
test_100,0,5.9,35.722360431014,3.2396458072108585,0.13616312102099537
test_100,0,6.0,36.04700582734019,3.253262119312958,0.15225605148572513
test_100,0,6.1,36.37309331952892,3.2684877244615307,0.15834576561063188
test_100,0,6.2,36.70073382080312,3.284322301022594,0.15241867936710346
test_100,0,6.3,37.02992814430222,3.2995641689593045,0.13163391449318593
test_100,0,6.4,37.36054273077062,3.3127275604086233,0.09679474474524356
test_100,0,6.5,37.6922994605352,3.3224070348831476,0.08011008501211286
test_100,0,6.6,38.024940714448576,3.330418043384359,0.058453246854066616
test_100,0,6.7,38.35827478502128,3.336263368069766,0.008527847154680912
test_100,0,6.8,38.69194376106403,3.337116152785234,-0.05952219599405102
test_100,0,6.9,39.025357765362585,3.331163933185829,-0.13340458745946793
test_100,0,7.0,39.35780713574387,3.3178234744398822,-0.19699402085473838
test_100,0,7.1,39.68860451308358,3.2981240723544083,-0.2652105513009827
test_100,0,7.2,40.017090867562516,3.2716030172243102,-0.3432685921073303
test_100,0,7.3,40.34253482632441,3.2372761580135774,-0.4404465129354824
test_100,0,7.4,40.66406020956109,3.193231506720029,-0.5292337814633501
test_100,0,7.5,40.98073719132578,3.140308128573694,-0.6153560949389865
test_100,0,7.6,41.291691223708455,3.0787725190797954,-0.6153560949389865
test_101,0,0.0,0.0,0.1762207649498881,-0.1758051790041238
test_101,0,0.1,0.025012204052472,0.1535730943392374,-0.2482052083944165
test_101,0,0.2,0.0511492225307137,0.1265797232710048,-0.1538807004961258
test_101,0,0.3,0.0674097946062476,0.1227969542400122,0.0316748031268242
test_101,0,0.4,0.0786561742998814,0.1329146838963696,0.0054208829351158
test_101,0,0.5,0.101977674757087,0.1238811308270354,-0.0409933299309983
test_101,0,0.6,0.116804067775338,0.1247160179101699,0.1119206356229293
test_101,0,0.7,0.1220870475137126,0.1462652579516213,0.2432063926914211
test_101,0,0.8,0.1359542565049482,0.1733572964484542,0.1621500685769077
test_101,0,0.9,0.1528494227908817,0.1786952716670028,0.034209311365865
test_101,0,1.0,0.1883338999728853,0.1801991587216272,0.0053207286903154
test_101,0,1.1,0.2314585961781706,0.1797594174050659,0.0251646412646307
test_101,0,1.2,0.2587204801135179,0.1852320869745533,0.2511008604072802
test_101,0,1.3,0.2742306170024521,0.229979589486522,0.2525259201898445
test_101,0,1.4,0.2893693045004282,0.2357372710125223,0.1476772421286741
test_101,0,1.5,0.3137604680779283,0.2595150379122568,0.239844535317556
test_101,0,1.6,0.3655188563780863,0.2837061780760335,0.2159267854212582
test_101,0,1.7,0.3918467373268868,0.3027003949965084,0.3140342793779355
test_101,0,1.8,0.4269121649882106,0.3465130339516206,0.421130961511699
test_101,0,1.9,0.5071918431274824,0.3869265872988482,0.240606593454758
test_101,0,2.0,0.5371505937861436,0.3946343526425722,0.0422819042061223
test_101,0,2.1,0.5828772921003746,0.3953829681400727,0.265071298375687
test_101,0,2.2,0.6448352814421492,0.4476486123177096,0.0759589296823554
test_101,0,2.3,0.6623386489508747,0.4105747540765438,-0.508405993014101
test_101,0,2.4,0.6938906960825548,0.3459674137148893,-0.4935966412058268
test_101,0,2.5,0.7689607623898709,0.3118554258353784,-0.4222383145150718
test_101,0,2.6,0.8390619709694171,0.261519750811875,-0.4604552595149737
test_101,0,2.7,0.8541340711017877,0.2197643739323837,-0.3136593978381772
test_101,0,2.8,0.8680912513430532,0.1987878712442395,-0.2837721635939073
test_101,0,2.9,0.8740776770438536,0.1630099412136022,-0.5685364071438681
test_101,0,3.0,0.8904892317545813,0.16522115300095014,0.05362920985430862
test_101,0,3.1,0.9072794931039478,0.170584073986381,0.09434491315985977
test_101,0,3.2,0.9248096250683853,0.18001856530236698,0.15835041758644916
test_101,0,3.3,0.9436032336865542,0.1958536070610119,0.21494741464565345
test_101,0,3.4,0.9642633314658836,0.21734834852557725,0.26739369189113366
test_101,0,3.5,0.987335134777897,0.24408771771469062,0.3295036245025612
test_101,0,3.6,1.013391424671879,0.27703808016494674,0.3883407261931586
test_101,0,3.7,1.0430369363193395,0.3158721527842626,0.43331723681793066
test_101,0,3.8,1.0767907377818553,0.35920387646605567,0.48515763452646277
test_101,0,3.9,1.1151369136010931,0.40771963991870197,0.539653465943247
test_101,0,4.0,1.1586071449226796,0.4616849865130267,0.5773960585947595
test_101,0,4.1,1.207662623866956,0.5194245923725026,0.6120089178593987
test_101,0,4.2,1.2626651276935035,0.5806254841584425,0.6516607356585773
test_101,0,4.3,1.3239859797876405,0.6457915577243002,0.6786189307627446
test_101,0,4.4,1.3919582302138842,0.7136534508005746,0.710600327215568
test_101,0,4.5,1.4668765769300196,0.7847134835221314,0.7591160364256121
test_101,0,4.6,1.5491435054643607,0.8606250871646927,0.8093657938981167
test_101,0,4.7,1.6392528431503206,0.9415616665545044,0.851000376552099
test_101,0,4.8,1.7376640116885316,1.0266617042097144,0.8885125782951743
test_101,0,4.9,1.844772745000979,1.115512962039232,0.9254634928218622
test_101,0,5.0,1.9609513586690115,1.2080593113214182,0.9547758629802062
test_101,0,5.1,2.0865311691160544,1.3035368976194388,1.00027749239491
test_101,0,5.2,2.221886246339973,1.4035646468589298,1.0538149900625822
test_101,0,5.3,2.3675117859761787,1.508946145865188,1.0945423489391914
test_101,0,5.4,2.5238791123073936,1.6184003807591072,1.1288543247477532
test_101,0,5.5,2.691363422007043,1.7312858132338824,1.163987160328476
test_101,0,5.6,2.8703119391320735,1.84768452926673,1.1964756330186481
test_101,0,5.7,3.06106277022384,1.9673320925685949,1.2269335003192896
test_101,0,5.8,3.263930646982296,2.090025442600524,1.2703106534719817
test_101,0,5.9,3.4792847445097084,2.217056507947722,1.3047385483708913
test_101,0,6.0,3.707514088046335,2.347530362784811,1.3200651542648012
test_101,0,6.1,3.94886745009614,2.479536878211291,1.3393287215917662
test_101,0,6.2,4.203517781525227,2.613469750370468,1.3646133997548664
test_101,0,6.3,4.471687823561049,2.7499310903459544,1.3829176639672984
test_101,0,6.4,4.753595520915481,2.888222856742684,1.397460045044919
test_101,0,6.5,5.049405106814974,3.0279688612471762,1.4208913980814855
test_101,0,6.6,5.359306449930099,3.1700580010553248,1.4213959063394328
test_101,0,6.7,5.6834192295673285,3.312197591689268,1.4042116284791797
test_101,0,6.8,6.021660046878651,3.4526187545371863,1.400360825286741
test_101,0,6.9,6.373923726458804,3.59265483706586,1.3969845160011642
test_101,0,7.0,6.740174132745396,3.7323532886659767,1.3798400600442866
test_101,0,7.1,7.1203086619122145,3.8703372946704055,1.3580310153721975
test_101,0,7.2,7.514132546456116,4.006140396207625,1.3404391260389543
test_101,0,7.3,7.921448781707073,4.140184308811521,1.3152040360038262
test_101,0,7.4,8.342043232768244,4.271704712411903,1.3076513154204874
test_101,0,7.5,8.775751960586536,4.402469843953952,1.3112135676875605
test_101,0,7.6,9.222555012820369,4.533591200722708,1.293301784545467
test_101,0,7.7,9.682380641815367,4.662921379177255,1.2620701197613837
test_101,0,7.8,10.1549831303319,4.789128391153393,1.2357055574439233
test_101,0,7.9,10.640074497234458,4.912698946897786,1.2200895436377759
test_101,0,8.0,11.137444839642425,5.034707901261563,1.1990424022048687
test_101,0,8.1,11.646910841779606,5.15461214148205,1.180993098733987
test_101,0,8.2,12.168277021421481,5.272711451355449,1.1598193195255186
test_101,0,8.3,12.701347263154654,5.388693383308001,1.1299779885820938
test_101,0,8.4,13.245866491428364,5.50169118216621,1.117071794472785
test_101,0,8.5,13.80162096861735,5.613398361613489,1.1147264444065428
test_101,0,8.6,14.368534437000731,5.724871006054143,1.1013911830210785
test_101,0,8.7,14.946528493521251,5.835010124356251,1.0717848199348503
test_101,0,8.8,15.53538843005655,5.9421886063497364,1.0356711877495637
test_101,0,8.9,16.13478564663027,6.0457557251246925,1.0102169954449733
test_101,0,9.0,16.744412304119965,6.14677742466919,0.9878762781217806
test_101,0,9.1,17.364029427977492,6.245565052481368,0.9441923935225558
test_101,0,9.2,17.993306895193243,6.339984291833623,0.8961190268707719
test_101,0,9.3,18.63178591951096,6.4295961945207,0.8517268202973677
test_101,0,9.4,19.279004173064518,6.514768876550437,0.8070091840176057
test_101,0,9.5,19.93451610663965,6.595469794952197,0.7690593179198688
test_101,0,9.6,20.59790838272447,6.672375726744184,0.7419622541615097
test_101,0,9.7,21.268855766669695,6.746571952160335,0.7023617985623478
test_101,0,9.8,21.947024770878542,6.81680813201657,0.6585857385986016
test_101,0,9.9,22.631998512773194,6.882666705876431,0.6293928860045195
test_101,0,10.0,23.323412147790858,6.945605994476883,0.6052369171651526
test_101,0,10.1,24.020998931824373,7.006129686193398,0.5822785180089285
test_101,0,10.2,24.72452329303376,7.06435753799429,0.5614868771073864
test_101,0,10.3,25.433766481218726,7.120506225705029,0.5373220818882969
test_101,0,10.4,26.14850371419867,7.1742384338938585,0.5167991379537991
test_101,0,10.5,26.868511553277827,7.225918347689238,0.5167991379537991
test_102,0,0.0,0.0,1.4824678032368075,-0.9580373872951852
test_102,0,0.1,0.1440462790933177,1.3781404381462072,-0.9097442375261056
test_102,0,0.2,0.2663078480156553,1.3005189557315866,-0.7177261128328172
test_102,0,0.3,0.4059981075421071,1.2345952155796438,-0.7374705931971892
test_102,0,0.4,0.5092854627240389,1.1530248370921488,-0.7791270782823978
test_102,0,0.5,0.6098725853657223,1.0787697999231642,-0.7559956259144329
test_102,0,0.6,0.7182809200068068,1.0018257119092622,-0.7769383277914771
test_102,0,0.7,0.8077976695210936,0.9233821343648688,-0.7325871231770237
test_102,0,0.8,0.8966648570210936,0.8553082872738574,-0.6045047235673096
test_102,0,0.9,0.9743261394952594,0.8024811896514069,-0.5675793624548342
test_102,0,1.0,1.0397722224457278,0.7417924147828906,-0.6181095409756465
test_102,0,1.1,1.1105797382892222,0.6788592814562776,-0.5833279311808232
test_102,0,1.2,1.1735755893362994,0.625126828546726,-0.5323846328194848
test_102,0,1.3,1.229939829476022,0.5723823548923807,-0.5337792322571494
test_102,0,1.4,1.2856124576546906,0.5183709820952961,-0.51724546060821
test_102,0,1.5,1.327119236047959,0.4689332627707386,-0.4985112533534611
test_102,0,1.6,1.3780153838583624,0.4186687314246038,-0.4955816257827103
test_102,0,1.7,1.4092691983228258,0.3698169376141966,-0.4713616749402161
test_102,0,1.8,1.4346645179008457,0.3243963964365606,-0.4028223535470876
test_102,0,1.9,1.4664027991508457,0.289252466904779,-0.3665521240650124
test_102,0,2.0,1.488239400493617,0.2510859716235581,-0.3969319911913686
test_102,0,2.1,1.5084957174005424,0.2098660686665053,-0.3354333784357917
test_102,0,2.2,1.5281243807230442,0.1839992959363998,-0.2282588569110985
test_102,0,2.3,1.549480755458034,0.1642142972842856,-0.2408536478761805
test_102,0,2.4,1.5608378876353903,0.1358285663611637,0.0600901653648626
test_102,0,2.5,1.5657207001353903,0.1762323303572581,0.4971634036229068
test_102,0,2.6,1.5853797061307002,0.235261247085745,0.3548877409865597
test_102,0,2.7,1.591259390983626,0.2472098785545701,-0.0031653721241758
test_102,0,2.8,1.6049660988426284,0.2346281726609099,-0.0596937473878281
test_102,0,2.9,1.6972215400738513,0.2352711290770044,0.2168914618927059
test_102,0,3.0,1.7206135104081268,0.23256827760850468,-0.03893908528115078
test_102,0,3.1,1.7436756427425715,0.2286743690803896,-0.04982370091787326
test_102,0,3.2,1.766293961146021,0.2236919989886023,-0.06813594802107605
test_102,0,3.3,1.788322481304776,0.21687840418649468,-0.0674762927380968
test_102,0,3.4,1.809672940259735,0.210130774912685,-0.06565886222156476
test_102,0,3.5,1.8303577234398956,0.20356488869052852,-0.054982877081163395
test_102,0,3.6,1.8504392979235427,0.1980666009824122,-0.04796859973308131
test_102,0,3.7,1.8700061150231184,0.19326974100910405,-0.043314206981610155
test_102,0,3.8,1.8891165180891207,0.18893832031094304,-0.04228587698900751
test_102,0,3.9,1.90779892073527,0.1847097326120423,-0.04809070207722618
test_102,0,4.0,1.926029440486088,0.17990066240431968,-0.051306383623685364
test_102,0,4.1,1.9437629748084015,0.17477002404195113,-0.04815585913003652
test_102,0,4.2,1.9609991979169465,0.16995443812894748,-0.054822745699931154
test_102,0,4.3,1.9777205280013417,0.16447216355895436,-0.05831202480207503
test_102,0,4.4,1.9938761842332267,0.15864096107874687,-0.05525957536669979
test_102,0,4.5,2.009463982464268,0.15311500354207688,-0.05072725896631494
test_102,0,4.6,2.024521846523644,0.1480422776454454,-0.04845221055683978
test_102,0,4.7,2.0390838132354046,0.14319705658976142,-0.04211323526300068
test_102,0,4.8,2.053192952718066,0.13898573306346135,-0.036750370214174516
test_102,0,4.9,2.066907774173341,0.1353106960420439,-0.031860964979583496
test_102,0,5.0,2.0802795389526474,0.13212459954408556,-0.024267676728832423
test_102,0,5.1,2.0933706605234117,0.12969783187120232,-0.014839068439883644
test_102,0,5.2,2.1062662483683323,0.12821392502721396,-0.009354499544271505
test_102,0,5.3,2.1190408683733324,0.1272784750727868,0.0003310858991757565
test_102,0,5.4,2.131770371310107,0.12731158366270437,0.015005119829255087
test_102,0,5.5,2.1445765552755236,0.12881209564562987,0.030824677676598133
test_102,0,5.6,2.1576118882284696,0.13189456341328967,0.051224644605199945
test_102,0,5.7,2.1710574677928247,0.13701702787380968,0.0760367061608389
test_102,0,5.8,2.18513935411101,0.14462069848989356,0.10820680634181176
test_102,0,5.9,2.200142457991708,0.15544137912407474,0.14300219252910465
test_102,0,6.0,2.216401606866761,0.16974159837698521,0.1841333802963132
test_102,0,6.1,2.2342964336059414,0.18815493640661654,0.22930783913392153
