CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,3,7.1,18.989859454132997,3.6801640394131407,-0.054177322961650454
test_1,3,7.2,19.356212144889508,3.646889775717049,-0.10191576189366724
test_1,3,7.3,19.72154567802708,3.6597808870344073,0.12891111317358206
test_1,4,3.0,6.64768130577265,1.5414429764826612,0.7396591057465729
test_1,4,3.1,6.806521788591105,1.6353666798864341,0.8583094297345972
test_1,4,3.2,6.973945365706906,1.7131048624295806,0.8980996714249911
test_1,4,3.3,7.150349939536957,1.8149866141714324,0.7485301195071292
test_1,4,3.4,7.334239814562079,1.8628108863310064,0.30406244835998963
test_1,4,3.5,7.521170314070801,1.8757991038434303,0.3797175466133851
test_1,4,3.6,7.7118979890456565,1.9387543956536835,0.5728221144827095
test_1,4,3.7,7.908353885165339,1.9903635267399722,0.6448659529240786
test_1,4,3.8,8.111258440814263,2.067727586238499,1.0550669996063322
test_1,4,3.9,8.32471366645925,2.2013769266612386,1.4608989521045013
test_1,4,4.0,8.552777881625282,2.3599073766593994,1.3488763169957774
test_1,4,4.1,8.794330859961272,2.471152190060394,1.1851005503965073
test_1,4,4.2,9.047734843801226,2.596927486738701,1.0252927402703582
test_1,4,4.3,9.311391755043886,2.6762107381144657,0.5516983097297401
test_1,4,4.4,9.580565649383841,2.707267148684649,0.274599317693518
test_1,4,4.5,9.852485536900732,2.7311306016531693,0.41406059223584757
test_1,4,4.6,10.128546030339981,2.7900792671318184,0.3301623667684339
test_1,4,4.7,10.407908147446914,2.797163075006856,0.1382438661012353
test_1,4,4.8,10.68865270321486,2.8177280403520655,0.3103102274370251
test_1,4,4.9,10.972500361257175,2.859225120494261,0.3799435431324749
test_1,4,5.0,11.260147454730816,2.8937167489785605,0.41129618552924185
test_1,4,5.1,11.55190751005975,2.9414843576001095,0.8012814359725007
test_1,4,5.2,11.851680379748409,3.0539730361730606,0.951196193079995
test_1,4,5.3,12.160965211367866,3.1317235962161085,0.9664918218041518
test_1,4,5.4,12.479914961205367,3.247271400533891,0.9745835646233614
test_1,4,5.5,12.808610546689101,3.326640309140781,0.35702493037502503
test_1,4,5.6,13.140876381476584,3.318676386608896,-0.19538065745740685
test_1,4,5.7,13.471188409689494,3.2875641776492994,-0.362990113779631
test_1,4,5.8,13.797870536764608,3.2460783638529698,-0.49237066416648156
test_1,4,5.9,14.119628957198056,3.189090044816003,-0.43884895494027854
test_1,4,6.0,14.436998888082103,3.158308572864914,-0.023565921715726912
test_1,4,6.1,14.754133159748992,3.1843768604728577,0.3788166294613071
test_1,4,6.2,15.075055597710493,3.2340718987571755,0.6389727642636522
test_1,4,6.3,15.402367763314631,3.312171413325588,0.7137166315966748
test_1,4,6.4,15.736817095234736,3.3768152250765104,0.6274004498160113
test_1,4,6.5,16.077540431653002,3.4376515032887904,0.6448409263099708
test_1,4,6.6,16.424712177334367,3.5057834103385046,0.7650500880386524
test_1,4,6.7,16.77953442389612,3.590661520896521,1.0360199235262324
test_1,4,6.8,17.144716869693134,3.712987395043751,1.2125999540744337
test_1,4,6.9,17.52202531503089,3.8331815117114076,1.1946362544213995
test_1,4,7.0,17.911280122912864,3.951914645928031,1.1945709909632485
test_1,4,7.1,18.312480640704468,4.072095709904057,1.090836255612555
test_1,4,7.2,18.7245895210522,4.170081897050542,0.6917936810769509
test_1,4,7.3,19.1436163382107,4.2104544461194475,0.4037254906890553
test_1,5,3.0,6.6474051419384566,1.535919699798786,0.6665074954809824
test_1,5,3.1,6.805237944820061,1.620736357833316,1.0116008370983798
test_1,5,3.2,6.97318675607265,1.738239867218462,1.2056261537432944
test_1,5,3.3,7.1531918288626715,1.861861588581975,1.219012947425846
test_1,5,3.4,7.345387031126952,1.9820424567036312,1.2999943957565097
test_1,5,3.5,7.550582177348797,2.121860467733277,1.2852144393894482
test_1,5,3.6,7.768629467964537,2.239085344581521,1.195671627499113
test_1,5,3.7,7.998633474855268,2.3609947932330995,1.430476982558031
test_1,5,3.8,8.242942251571579,2.525180741093127,1.8181346098052154
test_1,5,3.9,8.505432374385942,2.7246217151941425,1.8424836193258143
test_1,5,4.0,8.786347333393563,2.89367746495829,1.4150830290840477
test_1,5,4.1,9.081413122692025,3.007638321010952,1.0477579112709812
test_1,5,4.2,9.386956491103197,3.103229047212486,1.3278982723033983
test_1,5,4.3,9.705778842237402,3.2732179754716317,1.890811598894977
test_1,5,4.4,10.043509309360557,3.4813913669914816,2.189081316519723
test_1,5,4.5,10.40313058964891,3.7110342387755764,1.77132914052466
test_1,5,4.6,10.78046516134251,3.8356571950964136,1.0111404740168162
test_1,5,4.7,11.167911137776278,3.9132623335789396,0.7185094116587498
test_1,5,4.8,11.562542208326633,3.9793590774281635,0.4172087397010804
test_1,5,4.9,11.961345366274,3.9967040815191557,0.09268380709154256
test_1,5,5.0,12.361075362292281,3.997895838846472,0.24519870010595524
test_1,5,5.1,12.763257345311622,4.045743821540347,0.47288969268736825
test_1,5,5.2,13.170168225257838,4.092473777383946,0.40133105299803074
test_1,5,5.3,13.581092415734032,4.126010032139953,0.21953414161213214
test_1,5,5.4,13.994211947626349,4.136380605706372,0.272015851671763
test_1,5,5.5,14.410051638035382,4.1804132024743055,0.23667030647013476
test_1,5,5.6,14.828258031509117,4.183714667000399,-0.47205350328130447
test_1,5,5.7,15.241743889950039,4.086002501818045,-0.7564612671484472
test_1,5,5.8,15.647665135719476,4.03242241357071,-0.458068196667869
test_1,5,5.9,16.049005699522237,3.994388862484471,-0.7637908938740989
test_1,5,6.0,16.442708354386255,3.87966423479589,-0.8887080865676622
test_1,5,6.1,16.827523928384597,3.8166472451709383,-0.49856790306591847
test_1,5,6.2,17.20735382335228,3.779950654182706,-0.4653397703869544
test_1,5,6.3,17.58253032061609,3.7235792910935475,-0.570835690518503
test_1,5,6.4,17.951998460974718,3.6657835160790055,-0.4126413362766934
test_1,5,6.5,18.31734018797058,3.6410510238382088,-0.5940002195675409
test_1,5,6.6,18.676741912770765,3.5469834721654974,-0.9293919753055135
test_1,5,6.7,19.026849717817896,3.455172628777106,-1.10293016830596
test_1,5,6.8,19.365928221181967,3.3263974385043054,-1.1336539234040677
test_1,5,6.9,19.693670185311998,3.2284418440962925,-1.134119012289494
test_1,5,7.0,20.010070959319133,3.0995736360464066,-0.9114807172746109
test_1,5,7.1,20.317356926153522,3.0461457006413704,-0.6178042291030139
test_1,5,7.2,20.61846485069688,2.976012790225804,-0.7684969393429641
test_1,5,7.3,20.91188780584681,2.8924463127727775,-0.8356647745302626
test_2,0,3.0,2.391964764095561,1.5942243717675966,0.4344403365813265
test_2,0,3.1,2.5545963260026507,1.6584068663742018,0.8837490664480041
test_2,0,3.2,2.7260653785742206,1.7709741850571974,1.2869595797867817
test_2,0,3.3,2.910404026943658,1.915798782331558,1.3965996621264454
test_2,0,3.4,3.1087086719343606,2.0502941174824865,1.5714507516214116
test_2,0,3.5,3.322727824441277,2.2300889326558404,1.8564490072817108
test_2,0,3.6,3.5553114670210104,2.4215839189388286,1.9277647552410282
test_2,0,3.7,3.807172757153154,2.615641883704046,2.211555393688849
test_2,0,3.8,4.081149601222187,2.8638949976765984,2.5519982834388433
test_2,0,3.9,4.3806464281256074,3.1260415403918147,2.597773514101789
test_2,0,4.0,4.706120990170046,3.383449700496956,2.589241591357705
test_2,0,4.1,5.057487968128061,3.6438898586633557,2.4415851866164084
test_2,0,4.2,5.433270797952241,3.871766737820238,2.3246294690836344
test_2,0,4.3,5.832299922467257,4.108815752480083,2.2605882154761447
test_2,0,4.4,6.253934929137035,4.323884380915467,2.1330745882241686
test_2,0,4.5,6.696900681689054,4.535430670124916,2.0058638364434733
test_2,0,4.6,7.159925072605508,4.7250571482041615,1.8008718657278644
test_2,0,4.7,7.64095818217924,4.895605043270489,1.4175221393017345
test_2,0,4.8,8.13616651314599,5.008561576064508,1.1779441921238254
test_2,0,4.9,8.64315428603398,5.131193881695254,1.194090100769838
test_2,0,5.0,9.162082959929666,5.247379596218476,1.1178443733797794
test_2,0,5.1,9.69219007755915,5.35476275637121,0.9989806766355747
test_2,0,5.2,10.23228700195499,5.447175731545591,0.7294773045027592
test_2,0,5.3,10.779678699395857,5.500658217271762,0.6023696360578468
test_2,0,5.4,11.333094093197303,5.56764965875716,0.42518542041289464
test_2,0,5.5,11.890761341202879,5.585695301354341,0.17787146064705883
test_2,0,5.6,12.450207303814924,5.603223950886572,0.4499580529796354
test_2,0,5.7,13.014152846956765,5.675686911950268,0.8188441596652973
test_2,0,5.8,13.58628683169526,5.7669927828196315,1.388190958957738
test_2,0,5.9,14.172302726023332,5.953325103741816,1.6040696978777413
test_2,0,6.0,14.774359317330182,6.08780672239518,1.088030393852728
test_2,0,6.1,15.38729621257556,6.170931182512361,0.6391639517470171
test_2,0,6.2,16.006624747338407,6.215639512744583,0.3732433496374066
test_2,0,6.3,16.629685715597628,6.2455798524398425,0.37596856904762
test_2,0,6.4,17.256506369547324,6.290833226554107,0.44733237279236615
test_2,0,6.5,17.887800347224946,6.335046326998316,0.548949172689559
test_2,0,6.6,18.524583816629463,6.400623061092019,0.6557673409370324
test_2,1,3.0,2.39523779615354,1.6596850129271787,0.7418956246604602
test_2,1,3.1,2.5642169429994004,1.7198979239900285,0.2987491963566602
test_2,1,3.2,2.7361835818088274,1.7194348521985108,-0.15489046834692544
test_2,1,3.3,2.906601315934785,1.6889198303206434,-0.14557922633733011
test_2,1,3.4,3.0755632577973695,1.6903190069310448,0.032584314761539
test_2,1,3.5,3.244851042807569,1.6954366932729512,0.12000994000448295
test_2,1,3.6,3.415338927217814,1.7143209949319413,0.2165284344087326
test_2,1,3.7,3.5879920959721456,1.7387423801546977,0.30216490189706957
test_2,1,3.8,3.7636669137454484,1.7747539753113553,0.7341134125169679
test_2,1,3.9,3.9466828656439206,1.8855650626580913,1.0869713566614059
test_2,1,4.0,4.140568531109007,1.9921482466436364,1.326362072666336
test_2,1,4.1,4.347717817300756,2.1508374771913585,1.5074176880689505
test_2,1,4.2,4.569941280373196,2.2936317842574265,1.583349888938388
test_2,1,4.3,4.807998242335019,2.467507454979036,2.0438706362393066
test_2,1,4.4,5.0664939106592355,2.702405911505288,2.676932780872039
test_2,1,4.5,5.351758906792172,3.002894011153444,2.8501427149818603
test_2,1,4.6,5.665525330074927,3.27243445450166,2.743890019202131
test_2,1,4.7,6.006730653549703,3.55167201499387,2.8034727763811085
test_2,1,4.8,6.3759707047882905,3.8331290097778816,2.7689621000007003
test_2,1,4.9,6.772900377026885,4.10546443499401,2.7856637739792434
test_2,1,5.0,7.197686687005272,4.39026176457373,2.8567004191078738
test_2,1,5.1,7.651040001174738,4.676804518815585,2.603024638006741
test_2,1,5.2,8.130423561724271,4.9108666921750785,2.045527463109069
test_2,1,5.3,8.630262396904895,5.085910011437399,1.730717055193276
test_2,1,5.4,9.147408402637451,5.257010103213734,1.7057149155157658
test_2,1,5.5,9.681611557525166,5.427052994540552,1.735472774464264
test_2,1,5.6,10.233169440157523,5.6041046581065865,1.2791156974081108
test_2,1,5.7,10.79751847976396,5.682876134022174,1.0096314600722422
test_2,1,5.8,11.37196383397112,5.806030950121035,1.2779223385550686
test_2,1,5.9,11.959188411563831,5.938460601733188,1.101936059951698
test_2,1,6.0,12.55743234975606,6.026418162111375,1.2128211845922854
test_2,1,6.1,13.16780449979421,6.181024838651645,1.5816543238962577
test_2,1,6.2,13.793993193071323,6.342749026890626,1.6096583443482837
test_2,1,6.3,14.436278469791919,6.502956507521302,1.8156366023259274
test_2,1,6.4,15.096720112535774,6.705876347355812,2.276194898154018
test_2,1,6.5,15.77992370426117,6.958195487152105,2.236246738900136
test_2,1,6.6,16.48548976337557,7.153125695135839,1.9493020798373362
test_2,2,3.0,2.3988829528392657,1.7325881466416964,1.6465053204441849
test_2,2,3.1,2.580553353328689,1.9008198631467734,1.642402702939716
test_2,2,3.2,2.7786477808475096,2.0610686872296395,1.7277216995105449
test_2,2,3.3,2.9940194253614356,2.2463642030488824,2.1900874230177436
test_2,2,3.4,3.231291944105539,2.4990861718331883,2.3648401099265803
test_2,2,3.5,3.4922128639489087,2.7193322250341985,2.037760781862321
test_2,2,3.6,3.773511391610901,2.9066383282056525,1.7603821718454826
test_2,2,3.7,4.072413740991348,3.071408659403295,1.4117351704742709
test_2,2,3.8,4.385433442076538,3.1889853623005067,1.0179614938854509
test_2,2,3.9,4.708632758100583,3.275000958180385,0.6047271099212259
test_2,2,4.0,5.03787934522384,3.309930784284752,0.45568519281721676
test_2,2,4.1,5.371682784275269,3.3661379967438285,0.5882006937997541
test_2,2,4.2,5.7113682302646955,3.4275709230447027,0.663571084530874
test_2,2,4.3,6.057689387099431,3.4988522136500033,0.48403710969779024
test_2,2,4.4,6.4088509150311435,3.5243783449842607,0.24268631411289432
test_2,2,4.5,6.762439306103985,3.547389476472582,0.39910419759735527
test_2,2,4.6,7.120018739152801,3.604199184503732,0.46986352768621176
test_2,2,4.7,7.482296807478479,3.6413621820098245,0.29090291830146775
test_2,2,4.8,7.847483904987171,3.6623797681640253,0.14502399454509485
test_2,2,4.9,8.214121242441314,3.6703669809188435,0.3105968973189599
test_2,2,5.0,8.583864548868647,3.7244991476278173,0.604442272457919
test_2,2,5.1,8.95965227802056,3.7912554354104273,0.8135314336684774
test_2,2,5.2,9.343575321509157,3.887205434361513,0.8588626290566737
test_2,2,5.3,9.736086991288321,3.963027961221762,0.7440807501005642
test_2,2,5.4,10.136039468568491,4.036021584381626,0.7510654280892748
test_2,2,5.5,10.543502600129553,4.113241046839617,0.8634740703833188
test_2,2,5.6,10.959600472394449,4.208716398458289,0.8148773211565086
test_2,2,5.7,11.383847117870909,4.276216511070919,0.469888177447495
test_2,2,5.8,11.812792645121844,4.302694033947788,0.3814614381968173
test_2,2,5.9,12.245552786754747,4.352508798710282,0.8323444233593058
test_2,2,6.0,12.686636372621244,4.4691629186196495,1.3442327691277267
test_2,2,6.1,13.141162286179018,4.6213553525358275,1.3687497233124235
test_2,2,6.2,13.609375696969916,4.742912863282134,1.3843495509171255
test_2,2,6.3,14.091432603269986,4.898225262719253,1.9012421373323374
test_2,2,6.4,14.59250193094338,5.123161290748602,2.3388138018689952
test_2,2,6.5,15.116959396635462,5.365988023093052,2.3061801091670464
test_2,2,6.6,15.664478663419215,5.584397312582011,2.1840928948895932
test_2,3,3.0,2.3956433748768022,1.6677965873924214,0.7910510002636539
test_2,3,3.1,2.5655196542019567,1.7297289991106672,0.5405708487415528
test_2,3,3.2,2.7408016420145267,1.775910757140732,0.38372254097978287
test_2,3,3.3,2.9199208552368945,1.8064735073066238,0.2828870066170108
test_2,3,3.4,3.1018689385254326,1.8324881584641342,0.3551761176160917
test_2,3,3.5,3.2873687829901312,1.8775087308298422,0.5600942686071253
test_2,3,3.6,3.478469570140901,1.9445070121855592,0.4557949045700549
test_2,3,3.7,3.674128306337372,1.9686677117438531,0.22687372930461858
test_2,3,3.8,3.872055779826889,1.989881758046483,0.3185148145341965
test_2,3,3.9,4.073168401461747,2.0323706746506924,0.6634721273629007
test_2,3,4.0,4.280915744370235,2.122576183519063,0.879303988302973
test_2,3,4.1,4.497456127161753,2.208231472311287,0.7340455647474697
test_2,3,4.2,4.721336965600745,2.269385296468557,0.6959203204828235
test_2,3,4.3,4.952177007244566,2.3474155364078517,0.5378671677878266
test_2,3,4.4,5.188395720566264,2.3769587300261223,0.39081372311956963
