CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,1,5.1,8.908109156948518,1.25,0.0
test_1,1,5.2,9.033109156948518,1.25,0.0
test_1,1,5.3,9.158109156948518,1.25,0.0
test_1,1,5.4,9.283109156948518,1.25,0.0
test_1,1,5.5,9.433109156948518,1.75,5.0
test_1,1,5.6,9.608109156948519,1.75,0.0
test_1,1,5.7,9.75810915694852,1.25,-5.0
test_1,1,5.8,9.88310915694852,1.25,0.0
test_1,1,5.9,10.00810915694852,1.25,0.0
test_1,1,6.0,10.13310915694852,1.25,0.0
test_1,1,6.1,10.25810915694852,1.25,0.0
test_1,1,6.2,10.38310915694852,1.25,0.0
test_1,1,6.3,10.50810915694852,1.25,0.0
test_1,1,6.4,10.63310915694852,1.25,0.0
test_1,1,6.5,10.75810915694852,1.25,0.0
test_1,1,6.6,10.88310915694852,1.25,0.0
test_1,1,6.7,11.00810915694852,1.25,0.0
test_1,1,6.8,11.13310915694852,1.25,0.0
test_1,1,6.9,11.25810915694852,1.25,0.0
test_1,1,7.0,11.38310915694852,1.25,0.0
test_1,1,7.1,11.50810915694852,1.25,0.0
test_1,1,7.2,11.63310915694852,1.25,0.0
test_1,1,7.3,11.75810915694852,1.25,0.0
test_1,2,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,2,3.1,6.758109156948517,1.25,0.0
test_1,2,3.2,6.883109156948517,1.25,0.0
test_1,2,3.3,7.008109156948517,1.25,0.0
test_1,2,3.4,7.133109156948517,1.25,0.0
test_1,2,3.5,7.233109156948517,0.75,-5.0
test_1,2,3.6,7.308109156948517,0.75,0.0
test_1,2,3.7,7.383109156948517,0.75,0.0
test_1,2,3.8,7.458109156948518,0.75,0.0
test_1,2,3.9,7.533109156948518,0.75,0.0
test_1,2,4.0,7.608109156948518,0.75,0.0
test_1,2,4.1,7.683109156948518,0.75,0.0
test_1,2,4.2,7.783109156948518,1.25,5.0
test_1,2,4.3,7.908109156948518,1.25,0.0
test_1,2,4.4,8.058109156948518,1.75,5.0
test_1,2,4.5,8.233109156948519,1.75,0.0
test_1,2,4.6,8.40810915694852,1.75,0.0
test_1,2,4.7,8.58310915694852,1.75,0.0
test_1,2,4.8,8.758109156948521,1.75,0.0
test_1,2,4.9,8.933109156948522,1.75,0.0
test_1,2,5.0,9.133109156948521,2.25,5.0
test_1,2,5.1,9.35810915694852,2.25,0.0
test_1,2,5.2,9.55810915694852,1.75,-5.0
test_1,2,5.3,9.75810915694852,2.25,5.0
test_1,2,5.4,9.983109156948519,2.25,0.0
test_1,2,5.5,10.208109156948519,2.25,0.0
test_1,2,5.6,10.433109156948518,2.25,0.0
test_1,2,5.7,10.658109156948518,2.25,0.0
test_1,2,5.8,10.883109156948517,2.25,0.0
test_1,2,5.9,11.108109156948517,2.25,0.0
test_1,2,6.0,11.333109156948517,2.25,0.0
test_1,2,6.1,11.558109156948516,2.25,0.0
test_1,2,6.2,11.783109156948516,2.25,0.0
test_1,2,6.3,12.033109156948516,2.75,5.0
test_1,2,6.4,12.308109156948516,2.75,0.0
test_1,2,6.5,12.583109156948517,2.75,0.0
test_1,2,6.6,12.858109156948517,2.75,0.0
test_1,2,6.7,13.133109156948517,2.75,0.0
test_1,2,6.8,13.433109156948518,3.25,5.0
test_1,2,6.9,13.758109156948517,3.25,0.0
test_1,2,7.0,14.083109156948517,3.25,0.0
test_1,2,7.1,14.408109156948516,3.25,0.0
test_1,2,7.2,14.733109156948515,3.25,0.0
test_1,2,7.3,15.058109156948515,3.25,0.0
test_1,3,3.0,6.608109156948517,0.75,-7.374348587371196
test_1,3,3.1,6.658109156948517,0.25,-5.0
test_1,3,3.2,6.683109156948517,0.25,0.0
test_1,3,3.3,6.708109156948518,0.25,0.0
test_1,3,3.4,6.733109156948518,0.25,0.0
test_1,3,3.5,6.758109156948518,0.25,0.0
test_1,3,3.6,6.783109156948519,0.25,0.0
test_1,3,3.7,6.808109156948519,0.25,0.0
test_1,3,3.8,6.833109156948519,0.25,0.0
test_1,3,3.9,6.85810915694852,0.25,0.0
test_1,3,4.0,6.88310915694852,0.25,0.0
test_1,3,4.1,6.9081091569485205,0.25,0.0
test_1,3,4.2,6.933109156948521,0.25,0.0
test_1,3,4.3,6.958109156948521,0.25,0.0
test_1,3,4.4,6.9831091569485215,0.25,0.0
test_1,3,4.5,7.033109156948521,0.75,5.0
test_1,3,4.6,7.1081091569485215,0.75,0.0
test_1,3,4.7,7.183109156948522,0.75,0.0
test_1,3,4.8,7.258109156948522,0.75,0.0
test_1,3,4.9,7.333109156948522,0.75,0.0
test_1,3,5.0,7.408109156948522,0.75,0.0
test_1,3,5.1,7.483109156948522,0.75,0.0
test_1,3,5.2,7.558109156948523,0.75,0.0
test_1,3,5.3,7.633109156948523,0.75,0.0
test_1,3,5.4,7.708109156948523,0.75,0.0
test_1,3,5.5,7.783109156948523,0.75,0.0
test_1,3,5.6,7.858109156948523,0.75,0.0
test_1,3,5.7,7.9331091569485235,0.75,0.0
test_1,3,5.8,8.008109156948523,0.75,0.0
test_1,3,5.9,8.108109156948522,1.25,5.0
test_1,3,6.0,8.233109156948522,1.25,0.0
test_1,3,6.1,8.383109156948523,1.75,5.0
test_1,3,6.2,8.558109156948523,1.75,0.0
test_1,3,6.3,8.733109156948524,1.75,0.0
test_1,3,6.4,8.908109156948525,1.75,0.0
test_1,3,6.5,9.058109156948525,1.25,-5.0
test_1,3,6.6,9.183109156948525,1.25,0.0
test_1,3,6.7,9.308109156948525,1.25,0.0
test_1,3,6.8,9.433109156948525,1.25,0.0
test_1,3,6.9,9.558109156948525,1.25,0.0
test_1,3,7.0,9.708109156948526,1.75,5.0
test_1,3,7.1,9.883109156948526,1.75,0.0
test_1,3,7.2,10.058109156948527,1.75,0.0
test_1,3,7.3,10.233109156948528,1.75,0.0
test_1,4,3.0,6.608109156948517,0.75,-7.374348587371196
test_1,4,3.1,6.683109156948517,0.75,0.0
test_1,4,3.2,6.783109156948517,1.25,5.0
test_1,4,3.3,6.908109156948517,1.25,0.0
test_1,4,3.4,7.033109156948517,1.25,0.0
test_1,4,3.5,7.158109156948517,1.25,0.0
test_1,4,3.6,7.283109156948517,1.25,0.0
test_1,4,3.7,7.408109156948517,1.25,0.0
test_1,4,3.8,7.533109156948517,1.25,0.0
test_1,4,3.9,7.6331091569485165,0.75,-5.0
test_1,4,4.0,7.708109156948517,0.75,0.0
test_1,4,4.1,7.783109156948517,0.75,0.0
test_1,4,4.2,7.833109156948517,0.25,-5.0
test_1,4,4.3,7.858109156948517,0.25,0.0
test_1,4,4.4,7.883109156948517,0.25,0.0
test_1,4,4.5,7.908109156948518,0.25,0.0
test_1,4,4.6,7.933109156948518,0.25,0.0
test_1,4,4.7,7.9581091569485185,0.25,0.0
test_1,4,4.8,7.983109156948519,0.25,0.0
test_1,4,4.9,8.00810915694852,0.25,0.0
test_1,4,5.0,8.03310915694852,0.25,0.0
test_1,4,5.1,8.05810915694852,0.25,0.0
test_1,4,5.2,8.08310915694852,0.25,0.0
test_1,4,5.3,8.10810915694852,0.25,0.0
test_1,4,5.4,8.133109156948521,0.25,0.0
test_1,4,5.5,8.158109156948521,0.25,0.0
test_1,4,5.6,8.183109156948522,0.25,0.0
test_1,4,5.7,8.208109156948522,0.25,0.0
test_1,4,5.8,8.233109156948522,0.25,0.0
test_1,4,5.9,8.258109156948523,0.25,0.0
test_1,4,6.0,8.283109156948523,0.25,0.0
test_1,4,6.1,8.308109156948523,0.25,0.0
test_1,4,6.2,8.333109156948524,0.25,0.0
test_1,4,6.3,8.358109156948524,0.25,0.0
test_1,4,6.4,8.383109156948525,0.25,0.0
test_1,4,6.5,8.408109156948525,0.25,0.0
test_1,4,6.6,8.433109156948525,0.25,0.0
test_1,4,6.7,8.458109156948526,0.25,0.0
test_1,4,6.8,8.483109156948526,0.25,0.0
test_1,4,6.9,8.508109156948526,0.25,0.0
test_1,4,7.0,8.558109156948527,0.75,5.0
test_1,4,7.1,8.633109156948526,0.75,0.0
test_1,4,7.2,8.708109156948526,0.75,0.0
test_1,4,7.3,8.783109156948525,0.75,0.0
test_1,5,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,5,3.1,6.758109156948517,1.25,0.0
test_1,5,3.2,6.858109156948517,0.75,-5.0
test_1,5,3.3,6.908109156948517,0.25,-5.0
test_1,5,3.4,6.933109156948517,0.25,0.0
test_1,5,3.5,6.958109156948518,0.25,0.0
test_1,5,3.6,6.983109156948518,0.25,0.0
test_1,5,3.7,7.008109156948518,0.25,0.0
test_1,5,3.8,7.033109156948519,0.25,0.0
test_1,5,3.9,7.058109156948519,0.25,0.0
test_1,5,4.0,7.108109156948519,0.75,5.0
test_1,5,4.1,7.183109156948519,0.75,0.0
test_1,5,4.2,7.258109156948519,0.75,0.0
test_1,5,4.3,7.333109156948519,0.75,0.0
test_1,5,4.4,7.40810915694852,0.75,0.0
test_1,5,4.5,7.48310915694852,0.75,0.0
test_1,5,4.6,7.55810915694852,0.75,0.0
test_1,5,4.7,7.63310915694852,0.75,0.0
test_1,5,4.8,7.70810915694852,0.75,0.0
test_1,5,4.9,7.7831091569485205,0.75,0.0
test_1,5,5.0,7.858109156948521,0.75,0.0
test_1,5,5.1,7.933109156948521,0.75,0.0
test_1,5,5.2,8.008109156948521,0.75,0.0
test_1,5,5.3,8.08310915694852,0.75,0.0
test_1,5,5.4,8.15810915694852,0.75,0.0
test_1,5,5.5,8.25810915694852,1.25,5.0
test_1,5,5.6,8.38310915694852,1.25,0.0
test_1,5,5.7,8.50810915694852,1.25,0.0
test_1,5,5.8,8.63310915694852,1.25,0.0
test_1,5,5.9,8.78310915694852,1.75,5.0
test_1,5,6.0,8.95810915694852,1.75,0.0
test_1,5,6.1,9.133109156948521,1.75,0.0
test_1,5,6.2,9.308109156948522,1.75,0.0
test_1,5,6.3,9.483109156948522,1.75,0.0
test_1,5,6.4,9.658109156948523,1.75,0.0
test_1,5,6.5,9.833109156948524,1.75,0.0
test_1,5,6.6,10.008109156948525,1.75,0.0
test_1,5,6.7,10.183109156948525,1.75,0.0
test_1,5,6.8,10.358109156948526,1.75,0.0
test_1,5,6.9,10.533109156948527,1.75,0.0
test_1,5,7.0,10.733109156948526,2.25,5.0
test_1,5,7.1,10.958109156948526,2.25,0.0
test_1,5,7.2,11.183109156948525,2.25,0.0
test_1,5,7.3,11.408109156948525,2.25,0.0
test_2,0,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,0,3.1,2.574753545507181,1.75,0.0
test_2,0,3.2,2.7747535455071812,2.25,5.0
test_2,0,3.3,2.9997535455071813,2.25,0.0
test_2,0,3.4,3.2247535455071814,2.25,0.0
test_2,0,3.5,3.4497535455071815,2.25,0.0
test_2,0,3.6,3.6997535455071815,2.75,5.0
test_2,0,3.7,3.9747535455071814,2.75,0.0
test_2,0,3.8,4.249753545507182,2.75,0.0
test_2,0,3.9,4.524753545507182,2.75,0.0
test_2,0,4.0,4.7997535455071825,2.75,0.0
test_2,0,4.1,5.074753545507183,2.75,0.0
test_2,0,4.2,5.349753545507183,2.75,0.0
test_2,0,4.3,5.649753545507183,3.25,5.0
test_2,0,4.4,5.974753545507183,3.25,0.0
test_2,0,4.5,6.299753545507183,3.25,0.0
test_2,0,4.6,6.6247535455071835,3.25,0.0
test_2,0,4.7,6.949753545507184,3.25,0.0
test_2,0,4.8,7.274753545507184,3.25,0.0
test_2,0,4.9,7.6247535455071835,3.75,5.0
test_2,0,5.0,7.9997535455071835,3.75,0.0
test_2,0,5.1,8.374753545507183,3.75,0.0
test_2,0,5.2,8.749753545507183,3.75,0.0
test_2,0,5.3,9.124753545507183,3.75,0.0
test_2,0,5.4,9.524753545507183,4.25,5.0
test_2,0,5.5,9.949753545507184,4.25,0.0
test_2,0,5.6,10.374753545507184,4.25,0.0
test_2,0,5.7,10.799753545507185,4.25,0.0
test_2,0,5.8,11.224753545507186,4.25,0.0
test_2,0,5.9,11.674753545507185,4.75,5.0
test_2,0,6.0,12.149753545507185,4.75,0.0
test_2,0,6.1,12.624753545507184,4.75,0.0
test_2,0,6.2,13.099753545507184,4.75,0.0
test_2,0,6.3,13.574753545507184,4.75,0.0
test_2,0,6.4,14.049753545507183,4.75,0.0
test_2,0,6.5,14.549753545507183,5.25,5.0
test_2,0,6.6,15.074753545507184,5.25,0.0
test_2,1,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,1,3.1,2.574753545507181,1.75,0.0
test_2,1,3.2,2.7747535455071812,2.25,5.0
test_2,1,3.3,2.9997535455071813,2.25,0.0
test_2,1,3.4,3.2247535455071814,2.25,0.0
test_2,1,3.5,3.4497535455071815,2.25,0.0
test_2,1,3.6,3.6997535455071815,2.75,5.0
test_2,1,3.7,3.9747535455071814,2.75,0.0
test_2,1,3.8,4.249753545507182,2.75,0.0
test_2,1,3.9,4.524753545507182,2.75,0.0
test_2,1,4.0,4.7997535455071825,2.75,0.0
test_2,1,4.1,5.074753545507183,2.75,0.0
test_2,1,4.2,5.349753545507183,2.75,0.0
test_2,1,4.3,5.649753545507183,3.25,5.0
test_2,1,4.4,5.974753545507183,3.25,0.0
test_2,1,4.5,6.299753545507183,3.25,0.0
test_2,1,4.6,6.6247535455071835,3.25,0.0
test_2,1,4.7,6.949753545507184,3.25,0.0
test_2,1,4.8,7.274753545507184,3.25,0.0
test_2,1,4.9,7.6247535455071835,3.75,5.0
test_2,1,5.0,7.9997535455071835,3.75,0.0
test_2,1,5.1,8.374753545507183,3.75,0.0
test_2,1,5.2,8.749753545507183,3.75,0.0
test_2,1,5.3,9.124753545507183,3.75,0.0
test_2,1,5.4,9.499753545507183,3.75,0.0
test_2,1,5.5,9.874753545507183,3.75,0.0
test_2,1,5.6,10.249753545507183,3.75,0.0
test_2,1,5.7,10.624753545507183,3.75,0.0
test_2,1,5.8,10.999753545507183,3.75,0.0
test_2,1,5.9,11.399753545507183,4.25,5.0
test_2,1,6.0,11.849753545507182,4.75,5.0
test_2,1,6.1,12.324753545507182,4.75,0.0
test_2,1,6.2,12.799753545507182,4.75,0.0
test_2,1,6.3,13.274753545507181,4.75,0.0
test_2,1,6.4,13.74975354550718,4.75,0.0
test_2,1,6.5,14.24975354550718,5.25,5.0
test_2,1,6.6,14.774753545507181,5.25,0.0
test_2,2,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,2,3.1,2.574753545507181,1.75,0.0
test_2,2,3.2,2.749753545507181,1.75,0.0
test_2,2,3.3,2.9247535455071807,1.75,0.0
test_2,2,3.4,3.0997535455071805,1.75,0.0
test_2,2,3.5,3.2747535455071803,1.75,0.0
test_2,2,3.6,3.4747535455071805,2.25,5.0
test_2,2,3.7,3.6997535455071806,2.25,0.0
test_2,2,3.8,3.9247535455071807,2.25,0.0
test_2,2,3.9,4.174753545507181,2.75,5.0
test_2,2,4.0,4.449753545507181,2.75,0.0
test_2,2,4.1,4.724753545507181,2.75,0.0
test_2,2,4.2,4.999753545507182,2.75,0.0
test_2,2,4.3,5.299753545507182,3.25,5.0
test_2,2,4.4,5.624753545507182,3.25,0.0
test_2,2,4.5,5.949753545507182,3.25,0.0
test_2,2,4.6,6.274753545507182,3.25,0.0
test_2,2,4.7,6.624753545507182,3.75,5.0
test_2,2,4.8,6.999753545507182,3.75,0.0
test_2,2,4.9,7.399753545507182,4.25,5.0
test_2,2,5.0,7.824753545507182,4.25,0.0
test_2,2,5.1,8.249753545507183,4.25,0.0
test_2,2,5.2,8.674753545507183,4.25,0.0
test_2,2,5.3,9.099753545507184,4.25,0.0
test_2,2,5.4,9.549753545507183,4.75,5.0
test_2,2,5.5,10.024753545507183,4.75,0.0
test_2,2,5.6,10.499753545507183,4.75,0.0
test_2,2,5.7,10.974753545507182,4.75,0.0
test_2,2,5.8,11.474753545507182,5.25,5.0
test_2,2,5.9,11.999753545507183,5.25,0.0
test_2,2,6.0,12.524753545507183,5.25,0.0
test_2,2,6.1,13.049753545507183,5.25,0.0
test_2,2,6.2,13.549753545507183,4.75,-5.0
test_2,2,6.3,14.024753545507183,4.75,0.0
test_2,2,6.4,14.499753545507183,4.75,0.0
test_2,2,6.5,14.999753545507183,5.25,5.0
test_2,2,6.6,15.524753545507183,5.25,0.0
test_2,3,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,3,3.1,2.574753545507181,1.75,0.0
test_2,3,3.2,2.7747535455071812,2.25,5.0
test_2,3,3.3,3.0247535455071812,2.75,5.0
test_2,3,3.4,3.299753545507181,2.75,0.0
test_2,3,3.5,3.574753545507181,2.75,0.0
test_2,3,3.6,3.849753545507181,2.75,0.0
test_2,3,3.7,4.124753545507181,2.75,0.0
test_2,3,3.8,4.399753545507181,2.75,0.0
test_2,3,3.9,4.674753545507182,2.75,0.0
test_2,3,4.0,4.949753545507182,2.75,0.0
test_2,3,4.1,5.224753545507182,2.75,0.0
test_2,3,4.2,5.524753545507182,3.25,5.0
test_2,3,4.3,5.849753545507182,3.25,0.0
test_2,3,4.4,6.1747535455071825,3.25,0.0
test_2,3,4.5,6.499753545507183,3.25,0.0
test_2,3,4.6,6.824753545507183,3.25,0.0
test_2,3,4.7,7.149753545507183,3.25,0.0
test_2,3,4.8,7.499753545507183,3.75,5.0
test_2,3,4.9,7.874753545507183,3.75,0.0
test_2,3,5.0,8.249753545507183,3.75,0.0
test_2,3,5.1,8.624753545507183,3.75,0.0
test_2,3,5.2,8.999753545507183,3.75,0.0
test_2,3,5.3,9.399753545507183,4.25,5.0
test_2,3,5.4,9.824753545507184,4.25,0.0
test_2,3,5.5,10.249753545507184,4.25,0.0
test_2,3,5.6,10.674753545507185,4.25,0.0
test_2,3,5.7,11.099753545507186,4.25,0.0
test_2,3,5.8,11.524753545507187,4.25,0.0
test_2,3,5.9,11.974753545507186,4.75,5.0
test_2,3,6.0,12.449753545507185,4.75,0.0
test_2,3,6.1,12.924753545507185,4.75,0.0
test_2,3,6.2,13.399753545507185,4.75,0.0
test_2,3,6.3,13.899753545507185,5.25,5.0
test_2,3,6.4,14.449753545507185,5.75,5.0
test_2,3,6.5,15.049753545507185,6.25,5.0
test_2,3,6.6,15.674753545507185,6.25,0.0
test_2,4,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,4,3.1,2.574753545507181,1.75,0.0
test_2,4,3.2,2.7747535455071812,2.25,5.0
test_2,4,3.3,3.0247535455071812,2.75,5.0
test_2,4,3.4,3.324753545507181,3.25,5.0
test_2,4,3.5,3.6497535455071812,3.25,0.0
test_2,4,3.6,3.9997535455071813,3.75,5.0
test_2,4,3.7,4.374753545507181,3.75,0.0
test_2,4,3.8,4.749753545507181,3.75,0.0
test_2,4,3.9,5.124753545507181,3.75,0.0
test_2,4,4.0,5.499753545507181,3.75,0.0
test_2,4,4.1,5.874753545507181,3.75,0.0
test_2,4,4.2,6.249753545507181,3.75,0.0
test_2,4,4.3,6.649753545507181,4.25,5.0
test_2,4,4.4,7.074753545507181,4.25,0.0
test_2,4,4.5,7.474753545507181,3.75,-5.0
test_2,4,4.6,7.874753545507182,4.25,5.0
test_2,4,4.7,8.299753545507182,4.25,0.0
test_2,4,4.8,8.724753545507182,4.25,0.0
test_2,4,4.9,9.174753545507182,4.75,5.0
test_2,4,5.0,9.649753545507181,4.75,0.0
test_2,4,5.1,10.12475354550718,4.75,0.0
test_2,4,5.2,10.59975354550718,4.75,0.0
test_2,4,5.3,11.07475354550718,4.75,0.0
test_2,4,5.4,11.57475354550718,5.25,5.0
test_2,4,5.5,12.09975354550718,5.25,0.0
test_2,4,5.6,12.62475354550718,5.25,0.0
test_2,4,5.7,13.149753545507181,5.25,0.0
test_2,4,5.8,13.674753545507182,5.25,0.0
test_2,4,5.9,14.224753545507182,5.75,5.0
test_2,4,6.0,14.824753545507182,6.25,5.0
test_2,4,6.1,15.449753545507182,6.25,0.0
test_2,4,6.2,16.09975354550718,6.75,5.0
test_2,4,6.3,16.77475354550718,6.75,0.0
test_2,4,6.4,17.449753545507182,6.75,0.0
test_2,4,6.5,18.14975354550718,7.25,5.0
test_2,4,6.6,18.89975354550718,7.75,5.0
test_2,5,3.0,2.3997535455071812,1.75,1.7848120094206354
test_2,5,3.1,2.574753545507181,1.75,0.0
test_2,5,3.2,2.7747535455071812,2.25,5.0
test_2,5,3.3,2.9997535455071813,2.25,0.0
test_2,5,3.4,3.2247535455071814,2.25,0.0
test_2,5,3.5,3.4497535455071815,2.25,0.0
test_2,5,3.6,3.6997535455071815,2.75,5.0
test_2,5,3.7,3.9997535455071818,3.25,5.0
test_2,5,3.8,4.324753545507182,3.25,0.0
test_2,5,3.9,4.649753545507182,3.25,0.0
test_2,5,4.0,4.999753545507182,3.75,5.0
test_2,5,4.1,5.374753545507182,3.75,0.0
test_2,5,4.2,5.749753545507182,3.75,0.0
test_2,5,4.3,6.149753545507182,4.25,5.0
test_2,5,4.4,6.574753545507182,4.25,0.0
test_2,5,4.5,6.999753545507182,4.25,0.0
test_2,5,4.6,7.424753545507182,4.25,0.0
test_2,5,4.7,7.849753545507181,4.25,0.0
test_2,5,4.8,8.299753545507182,4.75,5.0
test_2,5,4.9,8.774753545507181,4.75,0.0
test_2,5,5.0,9.24975354550718,4.75,0.0
test_2,5,5.1,9.74975354550718,5.25,5.0
test_2,5,5.2,10.274753545507181,5.25,0.0
test_2,5,5.3,10.799753545507182,5.25,0.0
test_2,5,5.4,11.349753545507182,5.75,5.0
test_2,5,5.5,11.924753545507182,5.75,0.0
test_2,5,5.6,12.49975354550718,5.75,0.0
test_2,5,5.7,13.07475354550718,5.75,0.0
test_2,5,5.8,13.67475354550718,6.25,5.0
test_2,5,5.9,14.32475354550718,6.75,5.0
test_2,5,6.0,14.99975354550718,6.75,0.0
test_2,5,6.1,15.674753545507182,6.75,0.0
test_2,5,6.2,16.34975354550718,6.75,0.0
test_2,5,6.3,17.02475354550718,6.75,0.0
test_2,5,6.4,17.699753545507182,6.75,0.0
test_2,5,6.5,18.374753545507183,6.75,0.0
test_2,5,6.6,19.049753545507183,6.75,0.0
test_3,0,3.0,14.307059997338182,1.75,-1.7295820723959432
test_3,0,3.1,14.482059997338183,1.75,0.0
test_3,0,3.2,14.657059997338184,1.75,0.0
test_3,0,3.3,14.832059997338185,1.75,0.0
test_3,0,3.4,15.007059997338185,1.75,0.0
test_3,0,3.5,15.182059997338186,1.75,0.0
test_3,0,3.6,15.357059997338187,1.75,0.0
test_3,0,3.7,15.532059997338187,1.75,0.0
test_3,0,3.8,15.707059997338188,1.75,0.0
test_3,0,3.9,15.882059997338189,1.75,0.0
test_3,0,4.0,16.05705999733819,1.75,0.0
test_3,0,4.1,16.23205999733819,1.75,0.0
test_3,0,4.2,16.40705999733819,1.75,0.0
test_3,0,4.3,16.58205999733819,1.75,0.0
test_3,0,4.4,16.757059997338192,1.75,0.0
test_3,0,4.5,16.932059997338193,1.75,0.0
test_3,0,4.6,17.107059997338194,1.75,0.0
test_3,0,4.7,17.282059997338195,1.75,0.0
test_3,0,4.8,17.457059997338195,1.75,0.0
test_3,0,4.9,17.632059997338196,1.75,0.0
test_3,0,5.0,17.807059997338197,1.75,0.0
test_3,0,5.1,17.982059997338197,1.75,0.0
test_3,0,5.2,18.157059997338198,1.75,0.0
test_3,0,5.3,18.3320599973382,1.75,0.0
test_3,0,5.4,18.5070599973382,1.75,0.0
test_3,0,5.5,18.6820599973382,1.75,0.0
test_3,0,5.6,18.8570599973382,1.75,0.0
test_3,0,5.7,19.0320599973382,1.75,0.0
test_3,0,5.8,19.207059997338202,1.75,0.0
test_3,0,5.9,19.382059997338203,1.75,0.0
test_3,0,6.0,19.557059997338204,1.75,0.0
test_3,0,6.1,19.757059997338203,2.25,5.0
test_3,0,6.2,19.982059997338204,2.25,0.0
test_3,0,6.3,20.207059997338206,2.25,0.0
test_3,0,6.4,20.457059997338206,2.75,5.0
test_3,0,6.5,20.732059997338204,2.75,0.0
test_3,0,6.6,21.007059997338203,2.75,0.0
test_3,0,6.7,21.2820599973382,2.75,0.0
test_3,0,6.8,21.582059997338202,3.25,5.0
test_3,0,6.9,21.9070599973382,3.25,0.0
test_3,0,7.0,22.2320599973382,3.25,0.0
test_3,0,7.1,22.582059997338202,3.75,5.0
test_3,0,7.2,22.957059997338202,3.75,0.0
test_3,0,7.3,23.332059997338202,3.75,0.0
