CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.2,6.950085973190458,1.535454699807312,0.11857926633775506
test_1,0,3.3,7.104224339502878,1.5473126264410875,0.10053548696142511
test_1,0,3.4,7.259458279581794,1.55736617513723,0.08092639885824249
test_1,0,3.5,7.415599529089808,1.5654588150230544,0.06857511962062435
test_1,0,3.6,7.572488286190216,1.5723163269851168,0.058266128004558104
test_1,0,3.7,7.730011249528751,1.5781429397855726,0.04240203042212465
test_1,0,3.8,7.8880375536594185,1.582383142827785,0.0285288962720347
test_1,0,3.9,8.046418512423557,1.5852360324549886,0.014405569614540314
test_1,0,4.0,8.205014143517129,1.5866765894164425,0.004199512562334973
test_1,0,4.1,8.363702800021585,1.587096540672676,0.004517276078918719
test_1,0,4.2,8.522435040469247,1.587548268280568,0.01214232793878145
test_1,0,4.3,8.681250578936998,1.5887625010744462,0.01699400113057259
test_1,0,4.4,8.840211799050095,1.5904619011875034,0.017392020750954917
test_1,0,4.5,8.9993449492726,1.592201103262599,0.037231594084097486
test_1,0,4.6,9.15875121756928,1.5959242626710086,0.059356767774988994
test_1,0,4.7,9.318640427675255,1.6018599394485076,0.08243455847529302
test_1,0,4.8,9.479238594412482,1.6101033952960369,0.11634379825036756
test_1,0,4.9,9.640830652933339,1.6217377751210735,0.15397512876797892
test_1,0,5.0,9.803774306089286,1.6371352879978713,0.17464228790819591
test_1,0,5.1,9.968361046328614,1.6545995167886909,0.19313388416758437
test_1,0,5.2,10.13478666742832,1.6739129052054493,0.2240934906142495
test_1,0,5.3,10.303298425401938,1.6963222542668743,0.25488522014888926
test_1,0,5.4,10.474205076929369,1.7218107762817632,0.2855411233281141
test_1,0,5.5,10.647813860174185,1.7503648886145746,0.31982422799133825
test_1,0,5.6,10.8244494701756,1.7823473114137085,0.3435708965080987
test_1,0,5.7,11.004402055799511,1.8167044010645184,0.36883677944074644
test_1,0,5.8,11.187916679803166,1.853588079008593,0.4123147193931853
test_1,0,5.9,11.375337061300991,1.8948195509479115,0.45772200350965764
test_1,0,6.0,11.56710762641333,1.9405917512988773,0.49456422394901256
test_1,0,6.1,11.763639622662962,1.9900481736937785,0.5263104034617148
test_1,0,6.2,11.96527599204965,2.04267921403995,0.5500455169543743
test_1,0,6.3,12.172294141038417,2.0976837657353875,0.5744069901577593
test_1,0,6.4,12.384934552562745,2.1551244647511636,0.5955245828922395
test_1,0,6.5,12.603424621952323,2.2146769230403875,0.6054062817444328
test_1,0,6.6,12.827919345665084,2.2752175512148307,0.6062708815937417
test_1,0,6.7,13.058472455194536,2.335844639374205,0.5960486840150151
test_1,0,6.8,13.295037162552031,2.3954495077757065,0.5939338068783988
test_1,0,6.9,13.537551782363995,2.4548428884635465,0.5904024039778683
test_1,0,7.0,13.785988083230238,2.5138831288613335,0.5786774615605016
test_1,0,7.1,14.040269783424174,2.5717508750173836,0.5664494118018187
test_1,0,7.2,14.30027711798492,2.6283958161975653,0.5586920054974209
test_1,0,7.3,14.565910159632164,2.6842650167473074,0.5586920054974209
test_10,0,0.0,0.0,0.819844584091846,0.6598806792309303
test_10,0,0.1,0.0673898886683052,0.886374693010238,0.6530573333606526
test_10,0,0.2,0.1721054428617442,0.9504560507639764,0.5865145752781536
test_10,0,0.3,0.2836432456799794,1.0036776080658687,0.5624744200324161
test_10,0,0.4,0.383295695006317,1.0629509347704598,0.5922981377286141
test_10,0,0.5,0.506342570006317,1.1221372356115915,0.5486963892405972
test_10,0,0.6,0.6099732916917843,1.1726902126185792,0.4101938020722029
test_10,0,0.7,0.7254721935821945,1.204175996026032,0.3551088479748976
test_10,0,0.8,0.8719695888368756,1.2437119822135587,0.3929792307555446
test_10,0,0.9,0.9911142160749808,1.282771842177141,0.4942811372156341
test_10,0,1.0,1.1249353516010123,1.3425682096566856,0.7618976055125459
test_10,0,1.1,1.2577514418557945,1.4351513632796502,0.8377167217889725
test_10,0,1.2,1.399356371772651,1.51011155401448,0.6861317561402491
test_10,0,1.3,1.5429641956969942,1.5723777145077,0.7239488651294801
test_10,0,1.4,1.7216751331969942,1.654901327040376,0.9627070829892526
test_10,0,1.5,1.9102756227332631,1.7649191311055503,1.1268625126119425
test_10,0,1.6,2.103723755770988,1.8802738295627648,1.1931846299583737
test_10,0,1.7,2.2756015300738817,2.0035560570972253,1.1290355348927372
test_10,0,1.8,2.488814445523329,2.106080936541312,0.8542255650048958
test_10,0,1.9,2.7183398752965844,2.1744011700982044,0.7628119532812772
test_10,0,2.0,2.947840373816306,2.258643327197567,1.1352226305933577
test_10,0,2.1,3.2007719465650717,2.401445696216876,1.5044379932373286
test_10,0,2.2,3.43417855599314,2.559530925845033,1.4977523471738063
test_10,0,2.3,3.6773602665725984,2.7009961656516372,1.5406915764972573
test_10,0,2.4,3.95090935094778,2.8676692411444846,1.636006844179403
test_10,0,2.5,4.271342409909989,3.028197534487518,1.602206980507097
test_10,0,2.6,4.588821361695238,3.188110637245904,1.7150916671379468
test_10,0,2.7,4.9403852180294265,3.371215867915107,1.8280475689930231
test_10,0,2.8,5.314592194047885,3.5537201510445087,1.7639868598364885
test_10,0,2.9,5.6799101156420635,3.724013239882405,1.775512765769902
test_10,0,3.0,6.0614154159689075,3.906092766654467,1.7713011285748579
test_10,0,3.1,6.460881198277229,4.083222879511953,1.7379854812355389
test_10,0,3.2,6.877893413634602,4.257021427635507,1.6994811393792606
test_10,0,3.3,7.31209296209505,4.426969541573434,1.6254338295560018
test_10,0,3.4,7.762917085400173,4.589512924529034,1.547179433856312
test_10,0,3.5,8.229604275022357,4.744230867914665,1.4696230930984755
test_10,0,3.6,8.711375477279315,4.891193177224513,1.3999623138519468
test_10,0,3.7,9.207494606571027,5.031189408609707,1.3322053545110548
test_10,0,3.8,9.717274574204552,5.164409944060813,1.2778571471676319
test_10,0,3.9,10.240104854346471,5.292195658777576,1.2028237953167125
test_10,0,4.0,10.775338539200813,5.4124780383092475,1.13809282514389
test_10,0,4.1,11.322276807157458,5.526287320823636,1.0887470630065206
test_10,0,4.2,11.880349274554854,5.635162027124288,1.0496733419025448
test_10,0,4.3,12.449113843976797,5.740129361314542,1.0181856201938866
test_10,0,4.4,13.02821770820922,5.841947923333931,0.9958951567185477
test_10,0,4.5,13.617391976326207,5.941537439005786,0.9774314703567253
test_10,0,4.6,14.216432877578569,6.039280586041459,0.9534924378667942
test_10,0,4.7,14.82512839837205,6.134629829828138,0.963339833891451
test_10,0,4.8,15.443408080524321,6.230963813217283,0.987178891525855
test_10,0,4.9,16.07144035630368,6.329681702369868,0.9959070377859804
test_10,0,5.0,16.709388061729594,6.429272406148466,0.9949602052086571
test_10,0,5.1,17.357290103370485,6.528768426669332,0.9968214661669521
test_10,0,5.2,18.015151053368253,6.6284505732860275,1.0062236760818553
test_10,0,5.3,18.683027229077265,6.729072940894213,1.0251884465707248
test_10,0,5.4,19.36106046539954,6.831591785551285,1.0431636336032575
test_10,0,5.5,20.049435462122684,6.935908148911611,1.0412667542040954
test_10,0,5.6,20.748232610784864,7.04003482433202,1.0530563666338502
test_10,0,5.7,21.457501375051237,7.1453404609954045,1.0735567635346266
test_10,0,5.8,22.17740320496845,7.252696137348867,1.0921042280881263
test_10,0,5.9,22.908133339843776,7.36190656015768,1.1082742604604934
test_10,0,6.0,23.649865367161848,7.472733986203729,1.1321964460682887
test_10,0,6.1,24.402799748012562,7.585953630810558,1.1404799492080444
test_10,0,6.2,25.167097510839657,7.700001625731363,1.164607977231913
test_10,0,6.3,25.942920713298953,7.8164624234545546,1.1947621140612825
test_10,0,6.4,26.730540766214716,7.935938634860682,1.2018679633485247
test_10,0,6.5,27.53014396951753,8.056125431195534,1.2018679633485247
test_100,0,0.0,0.0,8.539540694260957,-0.1312050988464452
test_100,0,0.1,0.8554411931585619,8.531087908638785,-0.0448971589036339
test_100,0,0.2,1.7002013419670234,8.53056126248023,-0.1263193500088633
test_100,0,0.3,2.5486588622175006,8.505824038637012,-0.3477876353010867
test_100,0,0.4,3.403468652523596,8.461003735420013,-0.5038258726295375
test_100,0,0.5,4.268443864849935,8.405058864111105,-0.5155035032255295
test_100,0,0.6,5.091511001128804,8.357903034774907,-0.3677715445926033
test_100,0,0.7,5.926064224181442,8.331504555192584,-0.3066269523553977
test_100,0,0.8,6.752772832201131,8.296577644303827,-0.4782619641284391
test_100,0,0.9,7.551153178376033,8.235852162366896,-0.5014072238831435
test_100,0,1.0,8.377494325626337,8.196296199527199,-0.3841188963543818
test_100,0,1.1,9.202096589465082,8.15902838309602,-0.5127988903043068
test_100,0,1.2,10.024883964757995,8.093736421466337,-0.5363949897292297
test_100,0,1.3,10.824701917420049,8.051749385150174,-0.3950608201789141
test_100,0,1.4,11.649503657941455,8.014724257430554,-0.541866009796621
test_100,0,1.5,12.422636423047171,7.94337618319085,-0.782129246725698
test_100,0,1.6,13.20628325905586,7.858298408085415,-0.7281371528075109
test_100,0,1.7,13.980549222097409,7.797748752629348,-0.6133924493751186
test_100,0,1.8,14.771771134097406,7.735619918210391,-0.568286360390946
test_100,0,1.9,15.51734610463085,7.684091480551158,-0.4705402050449248
test_100,0,2.0,16.283088845161533,7.641511877201406,-0.583523692567165
test_100,0,2.1,17.04308100391047,7.567386742037725,-0.8293170680749284
test_100,0,2.2,17.808315092272625,7.47564846358642,-0.7854061493682929
test_100,0,2.3,18.558532657406097,7.410305512164067,-0.6803946035431352
test_100,0,2.4,19.296945048683785,7.339569542877793,-0.818334691645779
test_100,0,2.5,19.997849099912575,7.246638573834911,-0.8302713259776162
test_100,0,2.6,20.715673398240806,7.17351527768227,-0.7144353704121409
test_100,0,2.7,21.430068957995108,7.103751499752483,-0.7618798865651888
test_100,0,2.8,22.113763147045024,7.021139300369232,-0.7833999625554355
test_100,0,2.9,22.80713094656471,6.947071507241396,-0.7601410799441233
test_100,0,3.0,23.491113719341353,6.732583948291469,-2.0790057630336176
test_100,0,3.1,24.153977085355333,6.524683371988107,-2.0197863410191785
test_100,0,3.2,24.796346490849047,6.322704737886189,-1.9579720950374582
test_100,0,3.3,25.418827104162478,6.126907528382444,-1.896166091076355
test_100,0,3.4,26.02203702654534,5.937290919274808,-1.8299150743249155
test_100,0,3.5,26.606616543101197,5.754299411842316,-1.7598564916921073
test_100,0,3.6,27.173247201826968,5.578313762673106,-1.683843930259928
test_100,0,3.7,27.72265935844298,5.409929369647113,-1.6121195247564482
test_100,0,3.8,28.255591697783906,5.248717417171468,-1.5428984375266503
test_100,0,3.9,28.77274894731342,5.094427573418803,-1.4657819716162037
test_100,0,4.0,29.27486279479722,4.9478493762571825,-1.3896351463225431
test_100,0,4.1,29.762699556691324,4.808885861624928,-1.3190856623831921
test_100,0,4.2,30.236992714541902,4.6769772953866084,-1.250937847166438
test_100,0,4.3,30.69843575484473,4.551883510669964,-1.1793157751181673
test_100,0,4.4,31.147727527036135,4.433951933158148,-1.1149891204538815
test_100,0,4.5,31.58554777474968,4.32245302111276,-1.0507670098824056
test_100,0,4.6,32.012539241811545,4.21737632012452,-0.9785815946934789
test_100,0,4.7,32.42938396585053,4.119518160655172,-0.9029721266168576
test_100,0,4.8,32.836820921282964,4.029220947993486,-0.8244133145821665
test_100,0,4.9,33.2356209495094,3.9467796165352693,-0.7270426858700711
test_100,0,5.0,33.62666369773358,3.874075347948262,-0.6255353128517747
test_100,0,5.1,34.010943555964154,3.8115218166630846,-0.530127572220339
test_100,0,5.2,34.38944509976936,3.758509059441051,-0.4344728271425131
test_100,0,5.3,34.76312364157776,3.7150617767267997,-0.34030266456211067
test_100,0,5.4,35.13292830592763,3.681031510270589,-0.25901825373067083
test_100,0,5.5,35.49973636568603,3.655129684897522,-0.18892239852246812
test_100,0,5.6,35.86430472218317,3.6362374450452752,-0.12942752005473715
test_100,0,5.7,36.227281329087425,3.6232946930398016,-0.09356676344687401
test_100,0,5.8,36.58914296457417,3.6139380166951143,-0.06851799757031712
test_100,0,5.9,36.950194176255835,3.6070862169380824,-0.044389677654011556
test_100,0,6.0,37.31068084956137,3.6026472491726813,-0.024240988258200008
test_100,0,6.1,37.67082436953735,3.6002231503468614,-0.012981301475843615
test_100,0,6.2,38.03078177806466,3.598925020199277,-0.010973849657101367
test_100,0,6.3,38.3906194108363,3.5978276352335667,-0.021554912219271583
test_100,0,6.4,38.75029439979856,3.5956721440116395,-0.044575430559066806
test_100,0,6.5,39.10963873704693,3.5912146009557326,-0.05242547201280581
test_100,0,6.6,39.46849806978244,3.585972053754452,-0.06552946731671674
test_100,0,6.7,39.826767627821305,3.57941910702278,-0.10274261858487452
test_100,0,6.8,40.184195825430656,3.569144845164293,-0.1548797769012259
test_100,0,6.9,40.54033591106258,3.5536568674741704,-0.21266563886808754
test_100,0,7.0,40.894638269615655,3.532390303587362,-0.2621706152262281
test_100,0,7.1,41.24656644689826,3.506173242064739,-0.3178983617973977
test_100,0,7.2,41.595594279295746,3.474383405884999,-0.38204670192975
test_100,0,7.3,41.941122386374595,3.436178735692024,-0.4624885550489174
test_100,0,7.4,42.28242781716855,3.3899298801871325,-0.5363409876236557
test_100,0,7.5,42.61873910024915,3.336295781424767,-0.610062949516646
test_100,0,7.6,42.949318363644046,3.275289486473102,-0.610062949516646
test_101,0,0.0,0.0,0.1762207649498881,-0.1758051790041238
test_101,0,0.1,0.025012204052472,0.1535730943392374,-0.2482052083944165
test_101,0,0.2,0.0511492225307137,0.1265797232710048,-0.1538807004961258
test_101,0,0.3,0.0674097946062476,0.1227969542400122,0.0316748031268242
test_101,0,0.4,0.0786561742998814,0.1329146838963696,0.0054208829351158
test_101,0,0.5,0.101977674757087,0.1238811308270354,-0.0409933299309983
test_101,0,0.6,0.116804067775338,0.1247160179101699,0.1119206356229293
test_101,0,0.7,0.1220870475137126,0.1462652579516213,0.2432063926914211
test_101,0,0.8,0.1359542565049482,0.1733572964484542,0.1621500685769077
test_101,0,0.9,0.1528494227908817,0.1786952716670028,0.034209311365865
test_101,0,1.0,0.1883338999728853,0.1801991587216272,0.0053207286903154
test_101,0,1.1,0.2314585961781706,0.1797594174050659,0.0251646412646307
test_101,0,1.2,0.2587204801135179,0.1852320869745533,0.2511008604072802
test_101,0,1.3,0.2742306170024521,0.229979589486522,0.2525259201898445
test_101,0,1.4,0.2893693045004282,0.2357372710125223,0.1476772421286741
test_101,0,1.5,0.3137604680779283,0.2595150379122568,0.239844535317556
test_101,0,1.6,0.3655188563780863,0.2837061780760335,0.2159267854212582
test_101,0,1.7,0.3918467373268868,0.3027003949965084,0.3140342793779355
test_101,0,1.8,0.4269121649882106,0.3465130339516206,0.421130961511699
test_101,0,1.9,0.5071918431274824,0.3869265872988482,0.240606593454758
test_101,0,2.0,0.5371505937861436,0.3946343526425722,0.0422819042061223
test_101,0,2.1,0.5828772921003746,0.3953829681400727,0.265071298375687
test_101,0,2.2,0.6448352814421492,0.4476486123177096,0.0759589296823554
test_101,0,2.3,0.6623386489508747,0.4105747540765438,-0.508405993014101
test_101,0,2.4,0.6938906960825548,0.3459674137148893,-0.4935966412058268
test_101,0,2.5,0.7689607623898709,0.3118554258353784,-0.4222383145150718
test_101,0,2.6,0.8390619709694171,0.261519750811875,-0.4604552595149737
test_101,0,2.7,0.8541340711017877,0.2197643739323837,-0.3136593978381772
test_101,0,2.8,0.8680912513430532,0.1987878712442395,-0.2837721635939073
test_101,0,2.9,0.8740776770438536,0.1630099412136022,-0.5685364071438681
test_101,0,3.0,0.8903101120620434,0.1616387591501929,0.013665600867695346
test_101,0,3.1,0.9065423159814011,0.16300531923696243,0.048611121886984125
test_101,0,3.2,0.9230859035145322,0.16786643142566085,0.10210133026277331
test_101,0,3.3,0.9403830533084122,0.17807656445193817,0.14939959320287943
test_101,0,3.4,0.9589377077196204,0.1930165237722261,0.1946128555478874
test_101,0,3.5,0.9792124243745824,0.21247780932701485,0.24665145242004863
test_101,0,3.6,1.001693462569384,0.2371429545690197,0.2960806579975731
test_101,0,3.7,1.026888161316274,0.266751020368777,0.3348558972527055
test_101,0,3.8,1.0552375428394152,0.30023661009404756,0.3845295614583709
test_101,0,3.9,1.0871838516561119,0.33868956623988467,0.4412388201041602
test_101,0,4.0,1.123259002380621,0.38281344825030067,0.48356071909155224
test_101,0,4.1,1.163958150801109,0.43116952015945587,0.5233967955819909
test_101,0,4.2,1.2096920867949645,0.48350919971765494,0.5682348594908389
test_101,0,4.3,1.2608841810641842,0.5403326856667389,0.6024627914011861
test_101,0,4.4,1.317929763587864,0.6005789648068575,0.6401565289703457
test_101,0,4.5,1.3811884427134014,0.664594617703892,0.6909440014400167
test_101,0,4.6,1.4511026244909906,0.7336890178478938,0.7431331572285432
test_101,0,4.7,1.5281871920619228,0.808002333570748,0.7874931478299715
test_101,0,4.8,1.6129248911581475,0.8867516483537452,0.8290157646754011
test_101,0,4.9,1.705745134816899,0.9696532248212854,0.8707025679375954
test_101,0,5.0,1.8070639701387154,1.0567234816150448,0.9062235836993607
test_101,0,5.1,1.9172674362187168,1.147345839984981,0.9550516072566559
test_101,0,5.2,2.0367772782534983,1.2428510007106466,1.0101153687362114
test_101,0,5.3,2.166112955168244,1.3438625375842677,1.0531093503259616
test_101,0,5.4,2.3057647556783007,1.449173472616864,1.0906636090540816
test_101,0,5.5,2.4561354209852575,1.558239833522272,1.1318655105800728
test_101,0,5.6,2.617618731890385,1.6714263845802793,1.1686121086504992
test_101,0,5.7,2.7906044308916655,1.7882875954453292,1.2025540815601254
test_101,0,5.8,2.975445960843999,1.9085430036013418,1.2474366243902264
test_101,0,5.9,3.1725374443260845,2.0332866660403646,1.2849221992372577
test_101,0,6.0,3.3822907219263074,2.1617788859640905,1.3058667756460656
test_101,0,6.1,3.604997944400947,2.2923655635286972,1.3299030863622476
test_101,0,6.2,3.840884016185628,2.425355872164922,1.3592283532316927
test_101,0,6.3,4.090215745168279,2.5612787074880914,1.380794422310823
test_101,0,6.4,4.353247588028642,2.6993581497191736,1.3994422850637351
test_101,0,6.5,4.630180614425878,2.8393023782255473,1.4243377066350806
test_101,0,6.6,4.921232540781609,2.9817361488890555,1.4310124939297715
test_101,0,6.7,5.226561218140163,3.1248373982820326,1.4220680569499358
test_101,0,6.8,5.546155298253116,3.267044203977026,1.4235213840379544
test_101,0,6.9,5.879977325571009,3.4093963423808216,1.4242315913953023
test_101,0,7.0,6.228038117766067,3.551819501520352,1.4119387400579486
test_101,0,7.1,6.590279761618392,3.6930133755261467,1.3963504621693275
test_101,0,7.2,6.966562851481854,3.8326484217430794,1.3836425582427019
test_101,0,7.3,7.356745906447375,3.9710126775673498,1.364155224330991
test_101,0,7.4,7.7606679503257645,4.107428200000449,1.3584952854346077
test_101,0,7.5,8.178203246752982,4.24327772854391,1.3614498597749614
test_101,0,7.6,8.609338268906248,4.3794227145214055,1.3463011996377898
test_101,0,7.7,9.054012046356577,4.5140528344851845,1.320410537509508
test_101,0,7.8,9.512019382492642,4.646093888236135,1.2978116461927238
test_101,0,7.9,9.98311782954722,4.775875052855407,1.2839734223332295
test_101,0,8.0,10.467125201944427,4.90427239508873,1.264822163265635
test_101,0,8.1,10.963876552269628,5.0307546114152935,1.2475596028146945
test_101,0,8.2,11.47318981142523,5.155510571696763,1.228057920420031
test_101,0,8.3,11.994881158197007,5.2783163637387664,1.2009527394847075
test_101,0,8.4,12.528717558268307,5.3984116376872375,1.1876968672675845
test_101,0,8.5,13.074497206373369,5.517181324413996,1.1829357336029758
test_101,0,8.6,13.632130017482783,5.6354748977742934,1.1691491698591938
test_101,0,8.7,14.201523253109508,5.752389814760213,1.1417002815631578
test_101,0,8.8,14.782470735993346,5.866559842916529,1.1089522930560496
test_101,0,8.9,15.37467148175028,5.977455072222134,1.0844873104333805
test_101,0,9.0,15.97783942552466,6.085903803265472,1.0624720848611553
test_101,0,9.1,16.591742166275512,6.192151011751587,1.022299750148972
test_101,0,9.2,17.216068766201417,6.294380986766485,0.9787826046282914
test_101,0,9.3,17.850400777901207,6.392259247229314,0.9379624826423711
test_101,0,9.4,18.49431651503735,6.4860554954935505,0.8965424208107553
test_101,0,9.5,19.14740477669076,6.575709737574626,0.8600228875061966
test_101,0,9.6,19.809275864885752,6.661712026325246,0.8324151041822077
test_101,0,9.7,20.479609143039188,6.744953536743466,0.7946662982711177
test_101,0,9.8,21.15807782820489,6.824420166570578,0.7532132551533988
test_101,0,9.9,21.844285911137714,6.8997414920859175,0.7235934023033379
test_101,0,10.0,22.537878027357824,6.972100832316252,0.6979881370833778
test_101,0,10.1,23.238578051274864,7.041899646024589,0.673363341848374
test_101,0,10.2,23.946134832586566,7.1092359802094265,0.6507038031709473
test_101,0,10.3,24.660311949623363,7.174306360526521,0.6250007317853429
test_101,0,10.4,25.38086758933494,7.2368064337050555,0.6025546726230994
test_101,0,10.5,26.10756100606856,7.297061900967366,0.6025546726230994
test_102,0,0.0,0.0,1.4824678032368075,-0.9580373872951852
test_102,0,0.1,0.1440462790933177,1.3781404381462072,-0.9097442375261056
test_102,0,0.2,0.2663078480156553,1.3005189557315866,-0.7177261128328172
test_102,0,0.3,0.4059981075421071,1.2345952155796438,-0.7374705931971892
test_102,0,0.4,0.5092854627240389,1.1530248370921488,-0.7791270782823978
test_102,0,0.5,0.6098725853657223,1.0787697999231642,-0.7559956259144329
test_102,0,0.6,0.7182809200068068,1.0018257119092622,-0.7769383277914771
test_102,0,0.7,0.8077976695210936,0.9233821343648688,-0.7325871231770237
test_102,0,0.8,0.8966648570210936,0.8553082872738574,-0.6045047235673096
test_102,0,0.9,0.9743261394952594,0.8024811896514069,-0.5675793624548342
test_102,0,1.0,1.0397722224457278,0.7417924147828906,-0.6181095409756465
test_102,0,1.1,1.1105797382892222,0.6788592814562776,-0.5833279311808232
test_102,0,1.2,1.1735755893362994,0.625126828546726,-0.5323846328194848
test_102,0,1.3,1.229939829476022,0.5723823548923807,-0.5337792322571494
test_102,0,1.4,1.2856124576546906,0.5183709820952961,-0.51724546060821
test_102,0,1.5,1.327119236047959,0.4689332627707386,-0.4985112533534611
test_102,0,1.6,1.3780153838583624,0.4186687314246038,-0.4955816257827103
test_102,0,1.7,1.4092691983228258,0.3698169376141966,-0.4713616749402161
test_102,0,1.8,1.4346645179008457,0.3243963964365606,-0.4028223535470876
test_102,0,1.9,1.4664027991508457,0.289252466904779,-0.3665521240650124
test_102,0,2.0,1.488239400493617,0.2510859716235581,-0.3969319911913686
test_102,0,2.1,1.5084957174005424,0.2098660686665053,-0.3354333784357917
test_102,0,2.2,1.5281243807230442,0.1839992959363998,-0.2282588569110985
test_102,0,2.3,1.549480755458034,0.1642142972842856,-0.2408536478761805
test_102,0,2.4,1.5608378876353903,0.1358285663611637,0.0600901653648626
test_102,0,2.5,1.5657207001353903,0.1762323303572581,0.4971634036229068
test_102,0,2.6,1.5853797061307002,0.235261247085745,0.3548877409865597
test_102,0,2.7,1.591259390983626,0.2472098785545701,-0.0031653721241758
test_102,0,2.8,1.6049660988426284,0.2346281726609099,-0.0596937473878281
test_102,0,2.9,1.6972215400738513,0.2352711290770044,0.2168914618927059
test_102,0,3.0,1.7204742328017382,0.2297827254807337,-0.06242834504208192
test_102,0,3.1,1.7431403636246012,0.2235398909765255,-0.0695822454285302
test_102,0,3.2,1.7651464414951112,0.21658166643367247,-0.08388164345850552
test_102,0,3.3,1.786385199921186,0.20819350208782192,-0.08213503456991232
test_102,0,3.4,1.8067938749571186,0.19997999863083069,-0.07892743743828866
test_102,0,3.5,1.8263972376330102,0.19208725488700182,-0.0697297361420278
test_102,0,3.6,1.8452573144410003,0.18511428127279903,-0.06268187218315756
test_102,0,3.7,1.8634553332073645,0.17884609405448326,-0.05738915084128267
test_102,0,3.8,1.8810529968586063,0.173107178970355,-0.05476743325257481
test_102,0,3.9,1.8980898775893789,0.1676304356450975,-0.05910847979748867
test_102,0,4.0,1.914557378754901,0.16171958766534864,-0.06085728356353959
test_102,0,4.1,1.9304250511036183,0.15563385930899468,-0.05755334219544214
test_102,0,4.2,1.9457006703235404,0.14987852508945046,-0.062054519537146566
test_102,0,4.3,1.9603782502347997,0.1436730731357358,-0.06367777988151324
test_102,0,4.4,1.9744271686489658,0.13730529514758447,-0.060876890826607286
test_102,0,4.5,1.9878533137095913,0.13121760606492375,-0.05653045318326522
test_102,0,4.6,2.000692422050167,0.12556456074659722,-0.05381627385110274
test_102,0,4.7,2.0129797967555714,0.12018293336148694,-0.04808562186278123
test_102,0,4.8,2.0247576619824064,0.11537437117520882,-0.043152800719073084
test_102,0,4.9,2.036079335096332,0.11105909110330152,-0.03883118721931363
test_102,0,5.0,2.0469910882705658,0.10717597238137015,-0.03183451674879466
test_102,0,5.1,2.057549512924959,0.10399252070649069,-0.023631482168001358
test_102,0,5.2,2.0678306075847677,0.10162937248969056,-0.018454599417236282
test_102,0,5.3,2.0779012718366507,0.09978391254796694,-0.009953773853042228
test_102,0,5.4,2.0878298942221822,0.09878853516266271,0.0024761694119801447
test_102,0,5.5,2.0977211285855084,0.09903615210386073,0.016009343543196376
test_102,0,5.6,2.1077047905136106,0.10063708645818037,0.033426864788094146
test_102,0,5.7,2.117935633483369,0.10397977293698979,0.054336044614584474
test_102,0,5.8,2.1286052910001407,0.10941337739844824,0.08152635920435762
test_102,0,5.9,2.1399542605360073,0.117566013318884,0.11081140442590734
test_102,0,6.0,2.152264918890025,0.12864715376147473,0.14546864264490258
