CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.2,6.932456913308702,1.4212583406615509,-0.21404221092145415
test_1,0,3.3,7.07351253632025,1.3998541195694054,-0.20993801473209206
test_1,0,3.4,7.21244825820353,1.3788603180961962,-0.20863347140928568
test_1,0,3.5,7.349291122656103,1.3579969709552677,-0.1985559540341304
test_1,0,3.6,7.484098039981459,1.3381413755518548,-0.18793431849408715
test_1,0,3.7,7.616972505944174,1.319347943702446,-0.18484019146408448
test_1,0,3.8,7.747983099357098,1.3008639245560376,-0.18059345960654694
test_1,0,3.9,7.877166524514669,1.282804578595383,-0.17826652318654024
test_1,0,4.0,8.004555649758274,1.264977926276729,-0.17144080280013085
test_1,0,4.1,8.130196238371946,1.2478338459967158,-0.15212374496394498
test_1,0,4.2,8.254219004246798,1.2326214715003212,-0.12310642495390667
test_1,0,4.3,8.37686561927206,1.2203108290049305,-0.10088019674967569
test_1,0,4.4,8.498392301188805,1.210222809329963,-0.08413596697639913
test_1,0,4.5,8.618993902286919,1.201809212632323,-0.04509387837468243
test_1,0,4.6,8.738949354158278,1.1972998247948548,-0.0032058362278870045
test_1,0,4.7,8.858663307456624,1.196979241172066,0.03873181781976698
test_1,0,4.8,8.978554890662929,1.2008524229540427,0.09279288579068495
test_1,0,4.9,9.099104097387286,1.2101317115331112,0.14994054436433624
test_1,0,5.0,9.220866971262419,1.2251257659695447,0.18395764641184875
test_1,0,5.1,9.344299336091433,1.2435215306107297,0.21429054431216107
test_1,0,5.2,9.469722941874068,1.2649505850419458,0.25850863353832126
test_1,0,5.3,9.597510543545955,1.290801448395778,0.3011328179343051
test_1,0,5.4,9.728096352475204,1.3209147301892084,0.344840336196397
test_1,0,5.5,9.861912027175107,1.355398763808848,0.3922105037652413
test_1,0,5.6,9.999412956074817,1.3946198141853723,0.42344215819556796
test_1,0,5.7,10.140992148284331,1.4369640300049291,0.45618823306166634
test_1,0,5.8,10.286969492450133,1.4825828533110958,0.5110732816118915
test_1,0,5.9,10.437783144189302,1.533690181472285,0.5685031369265863
test_1,0,6.0,10.593994678021163,1.5905404951649436,0.6135370560185482
test_1,0,6.1,10.75611641281775,1.6518942007667983,0.6497343912465166
test_1,0,6.2,10.924554504850663,1.71686763989145,0.6756390727391339
test_1,0,6.3,11.099619464203505,1.7844315471653633,0.7016468647987932
test_1,0,6.4,11.281570853244036,1.8545962336452426,0.7239982769445719
test_1,0,6.5,11.470650467993282,1.9269960613397,0.7321744811959308
test_1,0,6.6,11.667010946533232,2.000213509459293,0.7268897466494195
test_1,0,6.7,11.870666746212407,2.072902484124235,0.709806504899163
test_1,0,6.8,12.081506027149327,2.143883134614151,0.7016725392764183
test_1,0,6.9,12.299402703307125,2.214050388541793,0.6923010980660608
test_1,0,7.0,12.524269247651635,2.283280498348399,0.6733223096926519
test_1,0,7.1,12.755963909034937,2.350612729317664,0.6538358887823397
test_1,0,7.2,12.994294361410615,2.415996318195898,0.6403511965098952
test_1,0,7.3,13.239095749212755,2.4800314378468875,0.6403511965098952
test_10,0,0.0,0.0,0.819844584091846,0.6598806792309303
test_10,0,0.1,0.0673898886683052,0.886374693010238,0.6530573333606526
test_10,0,0.2,0.1721054428617442,0.9504560507639764,0.5865145752781536
test_10,0,0.3,0.2836432456799794,1.0036776080658687,0.5624744200324161
test_10,0,0.4,0.383295695006317,1.0629509347704598,0.5922981377286141
test_10,0,0.5,0.506342570006317,1.1221372356115915,0.5486963892405972
test_10,0,0.6,0.6099732916917843,1.1726902126185792,0.4101938020722029
test_10,0,0.7,0.7254721935821945,1.204175996026032,0.3551088479748976
test_10,0,0.8,0.8719695888368756,1.2437119822135587,0.3929792307555446
test_10,0,0.9,0.9911142160749808,1.282771842177141,0.4942811372156341
test_10,0,1.0,1.1249353516010123,1.3425682096566856,0.7618976055125459
test_10,0,1.1,1.2577514418557945,1.4351513632796502,0.8377167217889725
test_10,0,1.2,1.399356371772651,1.51011155401448,0.6861317561402491
test_10,0,1.3,1.5429641956969942,1.5723777145077,0.7239488651294801
test_10,0,1.4,1.7216751331969942,1.654901327040376,0.9627070829892526
test_10,0,1.5,1.9102756227332631,1.7649191311055503,1.1268625126119425
test_10,0,1.6,2.103723755770988,1.8802738295627648,1.1931846299583737
test_10,0,1.7,2.2756015300738817,2.0035560570972253,1.1290355348927372
test_10,0,1.8,2.488814445523329,2.106080936541312,0.8542255650048958
test_10,0,1.9,2.7183398752965844,2.1744011700982044,0.7628119532812772
test_10,0,2.0,2.947840373816306,2.258643327197567,1.1352226305933577
test_10,0,2.1,3.2007719465650717,2.401445696216876,1.5044379932373286
test_10,0,2.2,3.43417855599314,2.559530925845033,1.4977523471738063
test_10,0,2.3,3.6773602665725984,2.7009961656516372,1.5406915764972573
test_10,0,2.4,3.95090935094778,2.8676692411444846,1.636006844179403
test_10,0,2.5,4.271342409909989,3.028197534487518,1.602206980507097
test_10,0,2.6,4.588821361695238,3.188110637245904,1.7150916671379468
test_10,0,2.7,4.9403852180294265,3.371215867915107,1.8280475689930231
test_10,0,2.8,5.314592194047885,3.5537201510445087,1.7639868598364885
test_10,0,2.9,5.6799101156420635,3.724013239882405,1.775512765769902
test_10,0,3.0,6.062603942398406,3.929863295244449,1.972078051005992
test_10,0,3.1,6.46545066217788,4.127071100345049,1.9101534339899102
test_10,0,3.2,6.887708539382334,4.31808644374404,1.8434907284508393
test_10,0,3.3,7.328734637398992,4.502435516589124,1.734803068628034
test_10,0,3.4,7.787652204401045,4.675915823451927,1.6217836080750074
test_10,0,3.5,8.263352704786612,4.838094184259428,1.5130491372136277
test_10,0,3.6,8.754727368898623,4.989399097980791,1.4165496842212986
test_10,0,3.7,9.260750027117808,5.131054066402921,1.325904381654366
test_10,0,3.8,9.780484955666372,5.263644504568358,1.254405214543982
test_10,0,3.9,10.313121432195928,5.389085026022756,1.1564631950664153
test_10,0,4.0,10.857812250773536,5.504731345529398,1.0734804493443884
test_10,0,4.1,11.413652787573199,5.612079390463837,1.0122195113287626
test_10,0,4.2,11.979921824176227,5.713301341596713,0.9657378992697983
test_10,0,4.3,12.556080647832248,5.809875131523693,0.9308520647653905
test_10,0,4.4,13.141722421308444,5.9029603380002325,0.9071539086674861
test_10,0,4.5,13.736554224651805,5.993675728866981,0.8891440566426547
test_10,0,4.6,14.340367517821717,6.082590134531246,0.8640506205260555
test_10,0,4.7,14.952946784377472,6.168995196583852,0.8828119236975647
test_10,0,4.8,15.574260363654345,6.257276388953609,0.9194259508402376
test_10,0,4.9,16.204585132303908,6.349218984037632,0.9351899305906635
test_10,0,5.0,16.844182980360625,6.442737977096699,0.9388982969115431
test_10,0,5.1,17.49315126955485,6.536627806787853,0.9454380526650313
test_10,0,5.2,18.15154124049696,6.631171612054356,0.960760894853343
test_10,0,5.3,18.819462206176663,6.7272477015396905,0.9898751091615912
test_10,0,5.4,19.49713635187644,6.82623521245585,1.0159014098973063
test_10,0,5.5,20.18483938017151,6.927825353445581,1.0174462772917114
test_10,0,5.6,20.882709146902528,7.029569981174752,1.0336702499680182
test_10,0,5.7,21.590834496269842,7.132937006171553,1.06219206730114
test_10,0,5.8,22.309439157223505,7.239156212901667,1.0878699095894486
test_10,0,5.9,23.038794128061618,7.347943203860612,1.1095027311044887
test_10,0,6.0,23.7791359621032,7.458893476971061,1.1410774101148533
test_10,0,6.1,24.53073069685088,7.573001217982546,1.1522509705458992
test_10,0,6.2,25.293792073501866,7.688226315037136,1.1832314674611872
test_10,0,6.3,26.068530862342886,7.806549461783255,1.2221887312121287
test_10,0,6.4,26.85529675217727,7.9287683349044675,1.2293728611829584
test_10,0,6.5,27.654320449973632,8.051705621022764,1.2293728611829584
test_100,0,0.0,0.0,8.539540694260957,-0.1312050988464452
test_100,0,0.1,0.8554411931585619,8.531087908638785,-0.0448971589036339
test_100,0,0.2,1.7002013419670234,8.53056126248023,-0.1263193500088633
test_100,0,0.3,2.5486588622175006,8.505824038637012,-0.3477876353010867
test_100,0,0.4,3.403468652523596,8.461003735420013,-0.5038258726295375
test_100,0,0.5,4.268443864849935,8.405058864111105,-0.5155035032255295
test_100,0,0.6,5.091511001128804,8.357903034774907,-0.3677715445926033
test_100,0,0.7,5.926064224181442,8.331504555192584,-0.3066269523553977
test_100,0,0.8,6.752772832201131,8.296577644303827,-0.4782619641284391
test_100,0,0.9,7.551153178376033,8.235852162366896,-0.5014072238831435
test_100,0,1.0,8.377494325626337,8.196296199527199,-0.3841188963543818
test_100,0,1.1,9.202096589465082,8.15902838309602,-0.5127988903043068
test_100,0,1.2,10.024883964757995,8.093736421466337,-0.5363949897292297
test_100,0,1.3,10.824701917420049,8.051749385150174,-0.3950608201789141
test_100,0,1.4,11.649503657941455,8.014724257430554,-0.541866009796621
test_100,0,1.5,12.422636423047171,7.94337618319085,-0.782129246725698
test_100,0,1.6,13.20628325905586,7.858298408085415,-0.7281371528075109
test_100,0,1.7,13.980549222097409,7.797748752629348,-0.6133924493751186
test_100,0,1.8,14.771771134097406,7.735619918210391,-0.568286360390946
test_100,0,1.9,15.51734610463085,7.684091480551158,-0.4705402050449248
test_100,0,2.0,16.283088845161533,7.641511877201406,-0.583523692567165
test_100,0,2.1,17.04308100391047,7.567386742037725,-0.8293170680749284
test_100,0,2.2,17.808315092272625,7.47564846358642,-0.7854061493682929
test_100,0,2.3,18.558532657406097,7.410305512164067,-0.6803946035431352
test_100,0,2.4,19.296945048683785,7.339569542877793,-0.818334691645779
test_100,0,2.5,19.997849099912575,7.246638573834911,-0.8302713259776162
test_100,0,2.6,20.715673398240806,7.17351527768227,-0.7144353704121409
test_100,0,2.7,21.430068957995108,7.103751499752483,-0.7618798865651888
test_100,0,2.8,22.113763147045024,7.021139300369232,-0.7833999625554355
test_100,0,2.9,22.80713094656471,6.947071507241396,-0.7601410799441233
test_100,0,3.0,23.486138127883077,6.633072119125951,-2.9801262947417557
test_100,0,3.1,24.134544708321965,6.335059489651775,-2.8343533370781757
test_100,0,3.2,24.75387889060175,6.051624155943958,-2.690096190204848
test_100,0,3.3,25.34559082524512,5.7826145369234725,-2.5509703495191474
test_100,0,3.4,25.911097427189873,5.527517501971558,-2.410721198159793
test_100,0,3.5,26.45179557139623,5.286445382155579,-2.2689921568014735
test_100,0,3.6,26.96909514882778,5.059546166475432,-2.124530605016044
test_100,0,3.7,27.46442711245024,4.847093105973827,-1.9896578552620845
test_100,0,3.8,27.939188133771314,4.648127320447618,-1.8620981071559406
test_100,0,3.9,28.394690375280295,4.461917509732024,-1.7277687695544135
test_100,0,4.0,28.832243282405724,4.289140632776583,-1.5985911713239935
test_100,0,4.1,29.25316438982676,4.129281515644183,-1.4805732014338677
test_100,0,4.2,29.65868967538401,3.9812241955007965,-1.3688118164968475
test_100,0,4.3,30.049968035851606,3.8443430138511117,-1.2560877336661271
test_100,0,4.4,30.428121898568385,3.718734240484499,-1.1543530408214955
test_100,0,4.5,30.794223557412728,3.6032989364023496,-1.0561387735652283
test_100,0,4.6,31.149272757185138,3.4976850590458266,-0.9497017311498592
test_100,0,4.7,31.49429275443397,3.4027148859308407,-0.8434756697611726
test_100,0,4.8,31.830346864678248,3.3183673189547234,-0.7327081429325151
test_100,0,4.9,32.15852005585906,3.245096504661472,-0.6012121068973855
test_100,0,5.0,32.480023645790716,3.1849752939717333,-0.46785534632617587
test_100,0,5.1,32.79618189845626,3.1381897593391157,-0.34502632713188863
test_100,0,5.2,33.108275742754515,3.103687126625927,-0.22552133685088008
test_100,0,5.3,33.41751684873285,3.081134992940839,-0.11028931182338614
test_100,0,5.4,33.72507890146782,3.0701060617585,-0.014427456393560481
test_100,0,5.5,34.0320173703617,3.068663316119144,0.06547532791150132
test_100,0,5.6,34.339211078613175,3.0752108489102943,0.13029563733476937
test_100,0,5.7,34.64738364169088,3.088240412643771,0.1637065183007516
test_100,0,5.8,34.95702621554676,3.104611064473846,0.18432728919708352
test_100,0,5.9,35.26840895844013,3.1230437933935544,0.2031064566646607
test_100,0,6.0,35.58172887006281,3.1433544390600203,0.2162968356066799
test_100,0,6.1,35.897145798146845,3.1649841226206883,0.21936907955539148
test_100,0,6.2,36.21474105580669,3.186921030576227,0.20941566720369376
test_100,0,6.3,36.534480237200334,3.2078625972965966,0.18398783960853304
test_100,0,6.4,36.856186436128034,3.22626138125745,0.144207613710849
test_100,0,6.5,37.17953361232233,3.240682142628535,0.12355815628948391
test_100,0,6.6,37.50421961736663,3.253037958257483,0.09834128898666045
test_100,0,6.7,37.83001511963731,3.262872087156149,0.04364955268181596
test_100,0,6.8,38.156520576116336,3.267237042424331,-0.030279396232444508
test_100,0,6.9,38.48309288337761,3.2642091028010864,-0.10995724004058792
test_100,0,7.0,38.80896400745751,3.2532133787970277,-0.17866053341311194
test_100,0,7.1,39.133392042670145,3.2353473254557166,-0.25100149777759073
test_100,0,7.2,39.45567176772683,3.2102471756779574,-0.33368747454078745
test_100,0,7.3,39.77502804792192,3.1768784282238784,-0.4364385504963912
test_100,0,7.4,40.09053369799183,3.1332345731742395,-0.530202447193388
test_100,0,7.5,40.40120614307329,3.080214328454901,-0.6202080728754282
test_100,0,7.6,40.706126535554404,3.018193521167358,-0.6202080728754282
test_101,0,0.0,0.0,0.1762207649498881,-0.1758051790041238
test_101,0,0.1,0.025012204052472,0.1535730943392374,-0.2482052083944165
test_101,0,0.2,0.0511492225307137,0.1265797232710048,-0.1538807004961258
test_101,0,0.3,0.0674097946062476,0.1227969542400122,0.0316748031268242
test_101,0,0.4,0.0786561742998814,0.1329146838963696,0.0054208829351158
test_101,0,0.5,0.101977674757087,0.1238811308270354,-0.0409933299309983
test_101,0,0.6,0.116804067775338,0.1247160179101699,0.1119206356229293
test_101,0,0.7,0.1220870475137126,0.1462652579516213,0.2432063926914211
test_101,0,0.8,0.1359542565049482,0.1733572964484542,0.1621500685769077
test_101,0,0.9,0.1528494227908817,0.1786952716670028,0.034209311365865
test_101,0,1.0,0.1883338999728853,0.1801991587216272,0.0053207286903154
test_101,0,1.1,0.2314585961781706,0.1797594174050659,0.0251646412646307
test_101,0,1.2,0.2587204801135179,0.1852320869745533,0.2511008604072802
test_101,0,1.3,0.2742306170024521,0.229979589486522,0.2525259201898445
test_101,0,1.4,0.2893693045004282,0.2357372710125223,0.1476772421286741
test_101,0,1.5,0.3137604680779283,0.2595150379122568,0.239844535317556
test_101,0,1.6,0.3655188563780863,0.2837061780760335,0.2159267854212582
test_101,0,1.7,0.3918467373268868,0.3027003949965084,0.3140342793779355
test_101,0,1.8,0.4269121649882106,0.3465130339516206,0.421130961511699
test_101,0,1.9,0.5071918431274824,0.3869265872988482,0.240606593454758
test_101,0,2.0,0.5371505937861436,0.3946343526425722,0.0422819042061223
test_101,0,2.1,0.5828772921003746,0.3953829681400727,0.265071298375687
test_101,0,2.2,0.6448352814421492,0.4476486123177096,0.0759589296823554
test_101,0,2.3,0.6623386489508747,0.4105747540765438,-0.508405993014101
test_101,0,2.4,0.6938906960825548,0.3459674137148893,-0.4935966412058268
test_101,0,2.5,0.7689607623898709,0.3118554258353784,-0.4222383145150718
test_101,0,2.6,0.8390619709694171,0.261519750811875,-0.4604552595149737
test_101,0,2.7,0.8541340711017877,0.2197643739323837,-0.3136593978381772
test_101,0,2.8,0.8680912513430532,0.1987878712442395,-0.2837721635939073
test_101,0,2.9,0.8740776770438536,0.1630099412136022,-0.5685364071438681
test_101,0,3.0,0.8904873991166952,0.16518450024322806,0.055264560675348615
test_101,0,3.1,0.9072821719443948,0.1707109563107629,0.09843166312537348
test_101,0,3.2,0.9248454258910979,0.18055412262330026,0.16609586799542797
test_101,0,3.3,0.943731317493405,0.19716370942284306,0.22554299760244323
test_101,0,3.4,0.9645754034237015,0.21971800918308737,0.28058921912828805
test_101,0,3.5,0.9879501504376517,0.24777693109591617,0.34549142164053787
test_101,0,3.6,1.014455300655446,0.28232607325996995,0.4066720310916286
test_101,0,3.7,1.0447212681369011,0.3229932763691328,0.4530225448703427
test_101,0,3.8,1.0792857084981662,0.36829553085616706,0.5064983608175024
test_101,0,3.9,1.1186477533878705,0.4189453669379173,0.5626481339550276
test_101,0,4.0,1.1633555307514374,0.47521018033342005,0.6009047644350085
test_101,0,4.1,1.2138810726069544,0.535300656776921,0.635744717719405
test_101,0,4.2,1.2705898618732436,0.5988751285488615,0.675773241387098
test_101,0,4.3,1.3338562409350652,0.6664524526875713,0.7022244511289736
test_101,0,4.4,1.404012608459467,0.7366748978004686,0.7340347047526097
test_101,0,4.5,1.481350271763277,0.8100783682757295,0.7834127002696688
test_101,0,4.6,1.5662751720921984,0.8884196383026964,0.8345153696275494
test_101,0,4.7,1.6592897127706057,0.9718711752654514,0.8764470275218076
test_101,0,4.8,1.7608590654347598,1.0595158780176321,0.9138148815038203
test_101,0,4.9,1.871379727644042,1.1508973661680142,0.950383811575684
test_101,0,5.0,1.9912213833187218,1.2459357473255825,0.9786996086140344
test_101,0,5.1,2.1207084560943503,1.343805708186986,1.024113830131754
test_101,0,5.2,2.260209596063708,1.4462170912001615,1.077986962308104
test_101,0,5.3,2.4102212399952645,1.554015787430972,1.1184195225292162
test_101,0,5.4,2.571214916351008,1.6658577396838936,1.1519603243178023
test_101,0,5.5,2.743560491940986,1.7810537721156738,1.185503027848131
test_101,0,5.6,2.9275933842917943,1.899604074900487,1.2166472848083028
test_101,0,5.7,3.1236370282058843,2.021268803381317,1.2458108334095976
test_101,0,5.8,3.331992962711064,2.145849886722277,1.2884580506075531
test_101,0,5.9,3.5530202416363292,2.2746956917830325,1.3214289104703523
test_101,0,6.0,3.787096955366984,2.406838582830068,1.3342313470641556
test_101,0,6.1,4.0344519703853114,2.540261717536483,1.3511095208689425
test_101,0,6.2,4.295233689743305,2.6753726696233775,1.3740432966447675
test_101,0,6.3,4.569641173188867,2.812776999287854,1.3902298680317076
test_101,0,6.4,4.857870022457811,2.951799986091025,1.4021711833625083
test_101,0,6.5,5.160060876983726,3.092017104427276,1.4238793725101835
test_101,0,6.6,5.476381984289005,3.2344050416782943,1.4207431925256464
test_101,0,6.7,5.8069262044194625,3.376479360930859,1.3992180286828992
test_101,0,6.8,6.151570230655963,3.516401163799149,1.3919271411459386
test_101,0,6.9,6.5101699827416075,3.6555938779137427,1.3856406951381925
test_101,0,7.0,6.882657574008673,3.794157947427562,1.3657437754532928
test_101,0,7.1,7.268902087628695,3.930732324972891,1.3403429315793594
test_101,0,7.2,7.668677034783881,4.064766618130827,1.3196289980398517
test_101,0,7.3,8.081751841587163,4.196729517934812,1.291000322878903
test_101,0,7.4,8.50787979499504,4.325829550222702,1.2814640563103332
test_101,0,7.5,8.94687007029886,4.4539759558537355,1.284000998312187
test_101,0,7.6,9.398687670875795,4.582376055684954,1.264137365399933
test_101,0,7.7,9.86324596327129,4.708789792224947,1.2297944955118172
test_101,0,7.8,10.340273914971343,4.831769241776129,1.201085296062061
test_101,0,7.9,10.829456265629267,4.951877771382335,1.1836019669921576
test_101,0,8.0,11.330562052602462,5.0702379680815515,1.1611857692030185
test_101,0,8.1,11.843391778256631,5.186356545001853,1.1424785160171635
test_101,0,8.2,12.367739825336903,5.300604396603569,1.1199519741671111
test_101,0,8.3,12.903400024868095,5.41259959402028,1.0887338954619423
test_101,0,8.4,13.450103653747432,5.521472983566475,1.0753165147099895
test_101,0,8.5,14.00762753467763,5.629004635037473,1.0732450536520386
test_101,0,8.6,14.575894223449637,5.7363291404026775,1.059591106688032
test_101,0,8.7,15.154825093023344,5.842288251071481,1.029132086187361
test_101,0,8.8,15.74419957856143,5.945201459690217,0.9915756891384607
test_101,0,8.9,16.343677602976143,6.044359028604063,0.965777326631421
test_101,0,9.0,16.95294239246971,6.140936761267206,0.9433334627299554
test_101,0,9.1,17.571752735910078,6.2352701075402015,0.8992398847761437
test_101,0,9.2,18.19977594608798,6.325194096017816,0.8498695916632285
test_101,0,9.3,18.836544703648077,6.410181055184139,0.8046193613149645
test_101,0,9.4,19.481585905973066,6.490642991315635,0.7593135653264615
test_101,0,9.5,20.134446772931263,6.566574347848281,0.721952040692441
test_101,0,9.6,20.794713967919552,6.638769551917525,0.6959005975143125
test_101,0,9.7,21.462070426098876,6.708359611668956,0.6563982500955147
test_101,0,9.8,22.13618837851625,6.7739994366785075,0.6127532961664746
test_101,0,9.9,22.81665208866493,6.8352747662951545,0.5845453374172692
test_101,0,10.0,23.503102291981534,6.893729300036881,0.561796805311356
test_101,0,10.1,24.195284206011777,6.949908980568017,0.5403161549168829
test_101,0,10.2,24.892976684843163,7.003940596059705,0.5208551392519266
test_101,0,10.3,25.595975020145392,7.056026109984898,0.4982729721404378
test_101,0,10.4,26.304068996004585,7.105853407198942,0.4791370366439779
test_101,0,10.5,27.0170500219077,7.15376711086334,0.4791370366439779
test_102,0,0.0,0.0,1.4824678032368075,-0.9580373872951852
test_102,0,0.1,0.1440462790933177,1.3781404381462072,-0.9097442375261056
test_102,0,0.2,0.2663078480156553,1.3005189557315866,-0.7177261128328172
test_102,0,0.3,0.4059981075421071,1.2345952155796438,-0.7374705931971892
test_102,0,0.4,0.5092854627240389,1.1530248370921488,-0.7791270782823978
test_102,0,0.5,0.6098725853657223,1.0787697999231642,-0.7559956259144329
test_102,0,0.6,0.7182809200068068,1.0018257119092622,-0.7769383277914771
test_102,0,0.7,0.8077976695210936,0.9233821343648688,-0.7325871231770237
test_102,0,0.8,0.8966648570210936,0.8553082872738574,-0.6045047235673096
test_102,0,0.9,0.9743261394952594,0.8024811896514069,-0.5675793624548342
test_102,0,1.0,1.0397722224457278,0.7417924147828906,-0.6181095409756465
test_102,0,1.1,1.1105797382892222,0.6788592814562776,-0.5833279311808232
test_102,0,1.2,1.1735755893362994,0.625126828546726,-0.5323846328194848
test_102,0,1.3,1.229939829476022,0.5723823548923807,-0.5337792322571494
test_102,0,1.4,1.2856124576546906,0.5183709820952961,-0.51724546060821
test_102,0,1.5,1.327119236047959,0.4689332627707386,-0.4985112533534611
test_102,0,1.6,1.3780153838583624,0.4186687314246038,-0.4955816257827103
test_102,0,1.7,1.4092691983228258,0.3698169376141966,-0.4713616749402161
test_102,0,1.8,1.4346645179008457,0.3243963964365606,-0.4028223535470876
test_102,0,1.9,1.4664027991508457,0.289252466904779,-0.3665521240650124
test_102,0,2.0,1.488239400493617,0.2510859716235581,-0.3969319911913686
test_102,0,2.1,1.5084957174005424,0.2098660686665053,-0.3354333784357917
test_102,0,2.2,1.5281243807230442,0.1839992959363998,-0.2282588569110985
test_102,0,2.3,1.549480755458034,0.1642142972842856,-0.2408536478761805
test_102,0,2.4,1.5608378876353903,0.1358285663611637,0.0600901653648626
test_102,0,2.5,1.5657207001353903,0.1762323303572581,0.4971634036229068
test_102,0,2.6,1.5853797061307002,0.235261247085745,0.3548877409865597
test_102,0,2.7,1.591259390983626,0.2472098785545701,-0.0031653721241758
test_102,0,2.8,1.6049660988426284,0.2346281726609099,-0.0596937473878281
test_102,0,2.9,1.6972215400738513,0.2352711290770044,0.2168914618927059
test_102,0,3.0,1.7205985265292554,0.23226860003107808,-0.042393171103530164
test_102,0,3.1,1.7436134206768454,0.22802928292072505,-0.05368977505750529
test_102,0,3.2,1.7661479000936304,0.22266030541497453,-0.0730414222235059
test_102,0,3.3,1.7880487235240103,0.21535616319262393,-0.07200122839512117
test_102,0,3.4,1.8092243337012972,0.2081560403531118,-0.06964233329894365
test_102,0,3.5,1.8296917260701138,0.20119180702321743,-0.05811752158358724
test_102,0,3.6,1.8495203191645175,0.1953800548648587,-0.050389312667923264
test_102,0,3.7,1.8688063780876638,0.19034112359806638,-0.04518063986675586
test_102,0,3.8,1.8876145872481367,0.18582305961139078,-0.043802237601305555
test_102,0,3.9,1.9059778820212692,0.18144283585126023,-0.049964078715648966
test_102,0,4.0,1.923872345212817,0.17644642797969534,-0.053245629502136446
test_102,0,4.1,1.9412507598632758,0.1711218650294817,-0.04976382627551184
test_102,0,4.2,1.9581141272348463,0.16614548240193053,-0.05670605076532061
test_102,0,4.3,1.9744451452212128,0.16047487732539847,-0.060179254006783554
test_102,0,4.4,1.9901917366837187,0.15445695192472012,-0.056848971490311546
test_102,0,4.5,2.005353187018739,0.14877205477568897,-0.051899284161977526
test_102,0,4.6,2.019970896075498,0.14358212635949122,-0.04933827407342006
test_102,0,4.7,2.03408241734108,0.13864829895214922,-0.04252207237600625
test_102,0,4.8,2.047734636874415,0.1343960917145486,-0.03677735844210163
test_102,0,4.9,2.0609903592536596,0.13071835587033845,-0.03160318079827107
test_102,0,5.0,2.073904178936702,0.12755803779051134,-0.02348649280339831
test_102,0,5.1,2.0865425502517363,0.1252093885101715,-0.013505420257546936
test_102,0,5.2,2.0989959620014655,0.12385884648441679,-0.007726777457626122
test_102,0,5.3,2.1113432127626193,0.12308616873865418,0.0024841934849647966
test_102,0,5.4,2.1236642506039094,0.12333458808715066,0.017937922261084184
test_102,0,5.5,2.1360873990239297,0.12512838031325907,0.034578897805495105
test_102,0,5.6,2.1487731315442833,0.12858627009380857,0.05605534991373407
test_102,0,5.7,2.161912035303233,0.13419180508518197,0.08212142807917933
test_102,0,5.8,2.175741822952147,0.1424039478930999,0.11596437743739442
test_102,0,5.9,2.190562039628644,0.15400038563683935,0.15245671022526394
test_102,0,6.0,2.206724361743454,0.16924605665936573,0.19558684769652218
test_102,0,6.1,2.2246269016478735,0.18880474142901796,0.2428053301322307
