CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.2,7.013457106536207,1.9661114112341962,1.675636894471049
test_1,0,3.3,7.218446432131982,2.1336751006813013,1.7144617493574001
test_1,0,3.4,7.440386250946899,2.3051212756170414,1.5401392744102782
test_1,0,3.5,7.678599074880655,2.4591352030580693,1.338393715257018
test_1,0,3.6,7.931204563762747,2.592974574583771,1.1581714679180033
test_1,0,3.7,8.196292878560714,2.7087917213755714,0.980828603449683
test_1,0,3.8,8.47207619371552,2.80687458172054,0.8187533072642965
test_1,0,3.9,8.756857418423895,2.8887499124469693,0.6728226912132773
test_1,0,4.0,9.049096523124659,2.956032181568297,0.5332454398596471
test_1,0,4.1,9.347365968480787,3.0093567255542615,0.40564951057609394
test_1,0,4.2,9.650329888589093,3.049921676611871,0.2742416442201928
test_1,0,4.3,9.956693264471381,3.0773458410338903,0.17122795794951806
test_1,0,4.4,10.265283988364517,3.094468636828842,0.061585659467473006
test_1,0,4.5,10.57503878034474,3.1006272027755895,-0.01730158538478874
test_1,0,4.6,10.885014992695375,3.0988970442371104,-0.09957474470118052
test_1,0,4.7,11.19440682339558,3.0889395697669926,-0.17423262905415374
test_1,0,4.8,11.502429617227008,3.0715163068615774,-0.23065785242664394
test_1,0,4.9,11.808427958651032,3.048450521618913,-0.2733608185315375
test_1,0,5.0,12.111906206720265,3.021114439765759,-0.3157316459943079
test_1,0,5.1,12.41243899246687,2.9895412751663284,-0.35268052938410815
test_1,0,5.2,12.709629717336583,2.9542732222279176,-0.36279878437182994
test_1,0,5.3,13.003243045637515,2.9179933437907346,-0.3624647488398889
test_1,0,5.4,13.293230056272389,2.881746868906746,-0.3781971500612908
test_1,0,5.5,13.579513757412757,2.8439271539006166,-0.3831625784493607
test_1,0,5.6,13.861990659910571,2.8056108960556805,-0.37189143882641396
test_1,0,5.7,14.140692292322008,2.768421752173039,-0.35619500651725283
test_1,0,5.8,14.415753492506726,2.7328022515213135,-0.31402057759659907
test_1,0,5.9,14.687463614770873,2.7014001937616534,-0.27401280305364634
test_1,0,6.0,14.95623357013177,2.673998913456289,-0.23148246935745617
test_1,0,6.1,15.222476049130613,2.6508506665205434,-0.1745888636837624
test_1,0,6.2,15.486688171464248,2.633391780152167,-0.12783952184951547
test_1,0,6.3,15.749388151870217,2.6206078279672154,-0.07492167923388546
test_1,0,6.4,16.01107432627077,2.613115660043827,-0.031087049625391164
test_1,0,6.5,16.272230457027025,2.6100069550812877,-0.0020880973186389942
test_1,0,6.6,16.53322071204856,2.6097981453494237,0.034284312284893065
test_1,0,6.7,16.794371948144928,2.613226576577913,0.039274448987608825
test_1,0,6.8,17.055890978047657,2.617154021476674,0.06998632293278303
test_1,0,6.9,17.317956311809986,2.6241526537699524,0.09594018966235823
test_1,0,7.0,17.58085127813529,2.6337466727361885,0.10667138891160166
test_1,0,7.1,17.84475930235347,2.6444138116273486,0.11894027721225824
test_1,0,7.2,18.109795384902267,2.656307839348574,0.13726756812593233
test_1,0,7.3,18.376112506677753,2.6700345961611673,0.13726756812593233
test_10,0,0.0,0.0,0.819844584091846,0.6598806792309303
test_10,0,0.1,0.0673898886683052,0.886374693010238,0.6530573333606526
test_10,0,0.2,0.1721054428617442,0.9504560507639764,0.5865145752781536
test_10,0,0.3,0.2836432456799794,1.0036776080658687,0.5624744200324161
test_10,0,0.4,0.383295695006317,1.0629509347704598,0.5922981377286141
test_10,0,0.5,0.506342570006317,1.1221372356115915,0.5486963892405972
test_10,0,0.6,0.6099732916917843,1.1726902126185792,0.4101938020722029
test_10,0,0.7,0.7254721935821945,1.204175996026032,0.3551088479748976
test_10,0,0.8,0.8719695888368756,1.2437119822135587,0.3929792307555446
test_10,0,0.9,0.9911142160749808,1.282771842177141,0.4942811372156341
test_10,0,1.0,1.1249353516010123,1.3425682096566856,0.7618976055125459
test_10,0,1.1,1.2577514418557945,1.4351513632796502,0.8377167217889725
test_10,0,1.2,1.399356371772651,1.51011155401448,0.6861317561402491
test_10,0,1.3,1.5429641956969942,1.5723777145077,0.7239488651294801
test_10,0,1.4,1.7216751331969942,1.654901327040376,0.9627070829892526
test_10,0,1.5,1.9102756227332631,1.7649191311055503,1.1268625126119425
test_10,0,1.6,2.103723755770988,1.8802738295627648,1.1931846299583737
test_10,0,1.7,2.2756015300738817,2.0035560570972253,1.1290355348927372
test_10,0,1.8,2.488814445523329,2.106080936541312,0.8542255650048958
test_10,0,1.9,2.7183398752965844,2.1744011700982044,0.7628119532812772
test_10,0,2.0,2.947840373816306,2.258643327197567,1.1352226305933577
test_10,0,2.1,3.2007719465650717,2.401445696216876,1.5044379932373286
test_10,0,2.2,3.43417855599314,2.559530925845033,1.4977523471738063
test_10,0,2.3,3.6773602665725984,2.7009961656516372,1.5406915764972573
test_10,0,2.4,3.95090935094778,2.8676692411444846,1.636006844179403
test_10,0,2.5,4.271342409909989,3.028197534487518,1.602206980507097
test_10,0,2.6,4.588821361695238,3.188110637245904,1.7150916671379468
test_10,0,2.7,4.9403852180294265,3.371215867915107,1.8280475689930231
test_10,0,2.8,5.314592194047885,3.5537201510445087,1.7639868598364885
test_10,0,2.9,5.6799101156420635,3.724013239882405,1.775512765769902
test_10,0,3.0,6.062391440417107,3.9256132556184617,2.047245235483003
test_10,0,3.1,6.465188992156368,4.130337779166762,2.077651508466817
test_10,0,3.2,6.8886110276153785,4.338102930013444,2.1072127900471482
test_10,0,3.3,7.332957384566958,4.548824209018159,1.9824897877309888
test_10,0,3.4,7.797752254407429,4.7470731877912575,1.8408033777919293
test_10,0,3.5,8.281663590075516,4.93115352557045,1.7037538648853179
test_10,0,3.6,8.783297711956987,5.101528912058982,1.5829807971052101
test_10,0,3.7,9.301365507148411,5.259826991769503,1.4661732820298048
test_10,0,3.8,9.83467907273551,5.406444319972484,1.3713574251363825
test_10,0,3.9,10.38218029185844,5.543580062486122,1.2545020579209956
test_10,0,4.0,10.942810808396656,5.669030268278221,1.1555760452805135
test_10,0,4.1,11.515491715450882,5.784587872806273,1.0794169139446883
test_10,0,4.2,12.099347587301231,5.892529564200742,1.018178132413538
test_10,0,4.3,12.693691434383373,5.994347377442096,0.9664393831939083
test_10,0,4.4,13.297958369043553,6.090991315761486,0.9314369430010206
test_10,0,4.5,13.911714685334706,6.184135010061588,0.9016526901581213
test_10,0,4.6,14.534636449791655,6.2743002790774005,0.8659399537206911
test_10,0,4.7,15.166396177467998,6.360894274449469,0.8770364401055629
test_10,0,4.8,15.806870787113473,6.448597918460026,0.9067858381727756
test_10,0,4.9,16.45626450815034,6.539276502277303,0.9170132189624804
test_10,0,5.0,17.114777224472885,6.630977824173551,0.9125532458760208
test_10,0,5.1,17.78243777311962,6.722233148761154,0.9136380560115183
test_10,0,5.2,18.459229278275796,6.813596954362305,0.9267231484170795
test_10,0,5.3,19.14522258945411,6.906269269204013,0.949958531020083
test_10,0,5.4,19.840599309029614,7.001265122306021,0.973863697125162
test_10,0,5.5,20.545595139745842,7.098651492018537,0.9674149670085459
test_10,0,5.6,21.26029736378274,7.195392988719392,0.9848574117439868
test_10,0,5.7,21.9847609497134,7.29387872989379,1.0124423636585753
test_10,0,5.8,22.719211034521074,7.395122966259648,1.0368004275798806
test_10,0,5.9,23.463907333284936,7.498803009017636,1.0582025721563935
test_10,0,6.0,24.219078647047482,7.604623266233276,1.0901128098661776
test_10,0,6.1,24.98499153772014,7.713634547219893,1.0991630607924023
test_10,0,6.2,25.761850807746093,7.823550853299134,1.131371120534687
test_10,0,6.3,26.54986274867868,7.936687965352602,1.1713926027069543
test_10,0,6.4,27.349388508227477,8.053827225623298,1.17860127626928
test_10,0,6.5,28.160664237171154,8.171687353250226,1.17860127626928
test_100,0,0.0,0.0,8.539540694260957,-0.1312050988464452
test_100,0,0.1,0.8554411931585619,8.531087908638785,-0.0448971589036339
test_100,0,0.2,1.7002013419670234,8.53056126248023,-0.1263193500088633
test_100,0,0.3,2.5486588622175006,8.505824038637012,-0.3477876353010867
test_100,0,0.4,3.403468652523596,8.461003735420013,-0.5038258726295375
test_100,0,0.5,4.268443864849935,8.405058864111105,-0.5155035032255295
test_100,0,0.6,5.091511001128804,8.357903034774907,-0.3677715445926033
test_100,0,0.7,5.926064224181442,8.331504555192584,-0.3066269523553977
test_100,0,0.8,6.752772832201131,8.296577644303827,-0.4782619641284391
test_100,0,0.9,7.551153178376033,8.235852162366896,-0.5014072238831435
test_100,0,1.0,8.377494325626337,8.196296199527199,-0.3841188963543818
test_100,0,1.1,9.202096589465082,8.15902838309602,-0.5127988903043068
test_100,0,1.2,10.024883964757995,8.093736421466337,-0.5363949897292297
test_100,0,1.3,10.824701917420049,8.051749385150174,-0.3950608201789141
test_100,0,1.4,11.649503657941455,8.014724257430554,-0.541866009796621
test_100,0,1.5,12.422636423047171,7.94337618319085,-0.782129246725698
test_100,0,1.6,13.20628325905586,7.858298408085415,-0.7281371528075109
test_100,0,1.7,13.980549222097409,7.797748752629348,-0.6133924493751186
test_100,0,1.8,14.771771134097406,7.735619918210391,-0.568286360390946
test_100,0,1.9,15.51734610463085,7.684091480551158,-0.4705402050449248
test_100,0,2.0,16.283088845161533,7.641511877201406,-0.583523692567165
test_100,0,2.1,17.04308100391047,7.567386742037725,-0.8293170680749284
test_100,0,2.2,17.808315092272625,7.47564846358642,-0.7854061493682929
test_100,0,2.3,18.558532657406097,7.410305512164067,-0.6803946035431352
test_100,0,2.4,19.296945048683785,7.339569542877793,-0.818334691645779
test_100,0,2.5,19.997849099912575,7.246638573834911,-0.8302713259776162
test_100,0,2.6,20.715673398240806,7.17351527768227,-0.7144353704121409
test_100,0,2.7,21.430068957995108,7.103751499752483,-0.7618798865651888
test_100,0,2.8,22.113763147045024,7.021139300369232,-0.7833999625554355
test_100,0,2.9,22.80713094656471,6.947071507241396,-0.7601410799441233
test_100,0,3.0,23.492835415375104,6.7670178689664935,-1.7784934380621034
test_100,0,3.1,24.160644735081444,6.589168525160283,-1.7588832046789016
test_100,0,3.2,24.810767171574078,6.413280204692393,-1.7392956622095206
test_100,0,3.3,25.443398713732268,6.239350638471441,-1.715399113920587
test_100,0,3.4,26.05875678200981,6.067810727079382,-1.6877815792734374
test_100,0,3.5,26.657098946821378,5.899032569152038,-1.666695887504622
test_100,0,3.6,27.23866872429906,5.732362980401576,-1.6340643607712573
test_100,0,3.7,27.80373470053536,5.56895654432445,-1.6027582124446094
test_100,0,3.8,28.352616563905585,5.408680723079989,-1.569055692349729
test_100,0,3.9,28.885639357751835,5.251775153845016,-1.5314300282049174
test_100,0,4.0,29.403159722995312,5.098632151024525,-1.4896978916604224
test_100,0,4.1,29.905574448639463,4.949662361858483,-1.4448104371088872
test_100,0,4.2,30.393316632639767,4.805181318147594,-1.3995928398241009
test_100,0,4.3,30.866836800255406,4.6652220341651836,-1.3457707793600124
test_100,0,4.4,31.326630149775124,4.530644956229183,-1.3053044350340042
test_100,0,4.5,31.77316812322287,4.400114512725782,-1.2563999198861708
test_100,0,4.6,32.20689757489602,4.274474520737165,-1.2027905391108906
test_100,0,4.7,32.62833107427418,4.154195466826076,-1.1278976581053581
test_100,0,4.8,33.03811113266626,4.04140570101554,-1.0716519111710643
test_100,0,4.9,33.43689344321196,3.9342405098984337,-0.9868992919048347
test_100,0,5.0,33.825382997742274,3.83555058070795,-0.8875659651733576
test_100,0,5.1,34.2045002259872,3.7467939841906146,-0.7886665001891144
test_100,0,5.2,34.57523629190532,3.6679273341717034,-0.6770801608722593
test_100,0,5.3,34.93864362451813,3.6002193180844775,-0.5628981145863158
test_100,0,5.4,35.295851065753645,3.543929506625846,-0.4559659910631239
test_100,0,5.5,35.64796418646091,3.4983329075195337,-0.3607189303570125
test_100,0,5.6,35.99599388256108,3.4622610144838326,-0.27607076845065787
test_100,0,5.7,36.34083963016721,3.434653937638767,-0.21849179490837914
test_100,0,5.8,36.68321256495654,3.4128047581479293,-0.18143744268698853
test_100,0,5.9,37.0235858535579,3.3946610138792304,-0.14241075284686563
test_100,0,6.0,37.362339901181585,3.3804199385945437,-0.10608737286876574
test_100,0,6.1,37.699851458176695,3.3698112013076673,-0.08699511886346926
test_100,0,6.2,38.036397602713144,3.36111168942132,-0.07194372198711967
test_100,0,6.3,38.37214905304534,3.353917317222608,-0.07323629735531491
test_100,0,6.4,38.707174603280826,3.3465936874870765,-0.0937186096752929
test_100,0,6.5,39.041365378981155,3.337221826519547,-0.088668293068543
test_100,0,6.6,39.37464422016777,3.328354997212693,-0.09819090564311143
test_100,0,6.7,39.70698876536082,3.318535906648382,-0.14009875033550656
test_100,0,6.8,40.03814186227398,3.3045260316148313,-0.19130945966880222
test_100,0,6.9,40.36763791813712,3.2853950856479512,-0.24718464034745188
test_100,0,7.0,40.694941503500175,3.260676621613206,-0.2847280423582925
test_100,0,7.1,41.019585525449706,3.2322038173773766,-0.3457468844170632
test_100,0,7.2,41.34107717276536,3.19762912893567,-0.4084517584175173
test_100,0,7.3,41.65879782686684,3.1567839530939183,-0.48108927908709603
test_100,0,7.4,41.97207077578079,3.108675025185209,-0.534511994082575
test_100,0,7.5,42.2802657183289,3.0552238257769515,-0.5979750454152707
test_100,0,7.6,42.58279822567952,2.9954263212354246,-0.5979750454152707
test_101,0,0.0,0.0,0.1762207649498881,-0.1758051790041238
test_101,0,0.1,0.025012204052472,0.1535730943392374,-0.2482052083944165
test_101,0,0.2,0.0511492225307137,0.1265797232710048,-0.1538807004961258
test_101,0,0.3,0.0674097946062476,0.1227969542400122,0.0316748031268242
test_101,0,0.4,0.0786561742998814,0.1329146838963696,0.0054208829351158
test_101,0,0.5,0.101977674757087,0.1238811308270354,-0.0409933299309983
test_101,0,0.6,0.116804067775338,0.1247160179101699,0.1119206356229293
test_101,0,0.7,0.1220870475137126,0.1462652579516213,0.2432063926914211
test_101,0,0.8,0.1359542565049482,0.1733572964484542,0.1621500685769077
test_101,0,0.9,0.1528494227908817,0.1786952716670028,0.034209311365865
test_101,0,1.0,0.1883338999728853,0.1801991587216272,0.0053207286903154
test_101,0,1.1,0.2314585961781706,0.1797594174050659,0.0251646412646307
test_101,0,1.2,0.2587204801135179,0.1852320869745533,0.2511008604072802
test_101,0,1.3,0.2742306170024521,0.229979589486522,0.2525259201898445
test_101,0,1.4,0.2893693045004282,0.2357372710125223,0.1476772421286741
test_101,0,1.5,0.3137604680779283,0.2595150379122568,0.239844535317556
test_101,0,1.6,0.3655188563780863,0.2837061780760335,0.2159267854212582
test_101,0,1.7,0.3918467373268868,0.3027003949965084,0.3140342793779355
test_101,0,1.8,0.4269121649882106,0.3465130339516206,0.421130961511699
test_101,0,1.9,0.5071918431274824,0.3869265872988482,0.240606593454758
test_101,0,2.0,0.5371505937861436,0.3946343526425722,0.0422819042061223
test_101,0,2.1,0.5828772921003746,0.3953829681400727,0.265071298375687
test_101,0,2.2,0.6448352814421492,0.4476486123177096,0.0759589296823554
test_101,0,2.3,0.6623386489508747,0.4105747540765438,-0.508405993014101
test_101,0,2.4,0.6938906960825548,0.3459674137148893,-0.4935966412058268
test_101,0,2.5,0.7689607623898709,0.3118554258353784,-0.4222383145150718
test_101,0,2.6,0.8390619709694171,0.261519750811875,-0.4604552595149737
test_101,0,2.7,0.8541340711017877,0.2197643739323837,-0.3136593978381772
test_101,0,2.8,0.8680912513430532,0.1987878712442395,-0.2837721635939073
test_101,0,2.9,0.8740776770438536,0.1630099412136022,-0.5685364071438681
test_101,0,3.0,0.8863523181173674,0.08248288025667158,-0.6458858225075634
test_101,0,3.1,0.8913711770304967,0.01789429800591523,-0.5004062809403766
test_101,0,3.2,0.8922658919307925,0.0,-0.3794912411144056
test_101,0,3.3,0.8922658919307925,0.0,-0.26088427527051966
test_101,0,3.4,0.8922658919307925,0.0,-0.17931716107603832
test_101,0,3.5,0.8922658919307925,0.0,-0.042254185334289096
test_101,0,3.6,0.8922658919307925,0.0,0.10160580331120599
test_101,0,3.7,0.8927739209473485,0.010160580331120599,0.21515511246283459
test_101,0,3.8,0.8948657545427747,0.03167609157740406,0.3300504268959732
test_101,0,3.9,0.899683615834995,0.06468113426700138,0.43817466683078554
test_101,0,4.0,0.9083426025958491,0.10849860095007993,0.5189733055799371
test_101,0,4.1,0.9217873292187567,0.16039593150807366,0.5925029597436487
test_101,0,4.2,0.9407894371682823,0.21964622748243853,0.6725292940241003
test_101,0,4.3,0.9661167063866467,0.28689915688484857,0.7354534237341223
test_101,0,4.4,0.9984838891938022,0.36044449925826083,0.7942994893377537
test_101,0,4.5,1.038499836566317,0.4398744481920362,0.8612371620529171
test_101,0,4.6,1.086793467195785,0.5259981643973279,0.926836708498691
test_101,0,4.7,1.1440274671780113,0.618681835247197,0.9771977264696056
test_101,0,4.8,1.210781639335079,0.7164016078941575,1.0264259494250143
test_101,0,4.9,1.2875539298716199,0.8190442028366589,1.078264222142729
test_101,0,5.0,1.3748496712659994,0.9268706250509318,1.122393005836066
test_101,0,5.1,1.4731486988002729,1.0391099256345384,1.181852940334857
test_101,0,5.2,1.582968956065401,1.1572952196680242,1.245848471320684
test_101,0,5.3,1.704927720388807,1.2818800668000927,1.286824026499369
test_101,0,5.4,1.839549847201313,1.4105624694500296,1.320726489028449
test_101,0,5.5,1.9872097265914581,1.5426351183528746,1.3727548245718313
test_101,0,5.6,2.1483370125496046,1.6799106008100577,1.409142601014354
test_101,0,5.7,2.323373785635682,1.8208248609114932,1.4379732949099355
test_101,0,5.8,2.512646138201381,1.9646221904024868,1.4834282653933861
test_101,0,5.9,2.716525498568597,2.1129650169418253,1.519345190729273
test_101,0,6.0,2.935418726216426,2.2648995360147524,1.5310762367869937
test_101,0,6.1,3.1695640610018363,2.4180071596934516,1.548436322142727
test_101,0,6.2,3.419106958581895,2.572850791907724,1.5758289013272617
test_101,0,6.3,3.6842711822793035,2.7304336820404504,1.5865801373417572
test_101,0,6.4,3.9652474511700575,2.889091695774626,1.5960011658663436
test_101,0,6.5,4.262136626576852,3.0486918123612603,1.6120801116241665
test_101,0,6.6,4.575066208371099,3.209899823523677,1.6071245158458698
test_101,0,6.7,4.904091813302696,3.3706122751082637,1.5796803880760413
test_101,0,6.8,5.249051442753903,3.528580313915868,1.5681801758046052
test_101,0,6.9,5.609750375024513,3.6853983314963283,1.5542600408598486
test_101,0,7.0,5.9860615083784445,3.840824335582313,1.5189196320656797
test_101,0,7.1,6.377738540097004,3.992716298788881,1.484585980486165
test_101,0,7.2,6.784433099878323,4.141174896837497,1.4555609373505358
test_101,0,7.3,7.205828394248826,4.286730990572551,1.4183725054742993
test_101,0,7.4,7.641593355833453,4.42856824111998,1.4010010565043165
test_101,0,7.5,8.091455185227971,4.568668346770412,1.3956571204609196
test_101,0,7.6,8.555300305507318,4.708234058816504,1.3646454409102093
test_101,0,7.7,9.03294693859352,4.844698602907525,1.3221112665189247
test_101,0,7.8,9.524027355216868,4.976909729559417,1.2846102127647763
test_101,0,7.9,10.028141379236633,5.105370750835895,1.2618616051589104
test_101,0,8.0,10.544987762346016,5.231556911351786,1.23002080820013
test_101,0,8.1,11.074293557522196,5.3545589921718,1.200572009265827
test_101,0,8.2,11.615752316785706,5.474616193098383,1.1712716903734248
test_101,0,8.3,12.169070294547412,5.591743362135725,1.1311391164254778
test_101,0,8.4,12.733900326343111,5.704857273778273,1.1125456070491893
test_101,0,8.5,13.309948781756184,5.816111834483191,1.1061170769020907
test_101,0,8.6,13.897090550589013,5.9267235421734,1.0872415223720577
test_101,0,8.7,14.495199112418213,6.035447694410606,1.0487801976717317
test_101,0,8.8,15.103987782847632,6.140325714177779,1.0051051166534322
test_101,0,8.9,15.723045879848677,6.240836225843122,0.9732788948798287
test_101,0,9.0,16.351995896907386,6.338164115331105,0.9458534000962299
test_101,0,9.1,16.99054157544098,6.432749455340727,0.8911583031939668
test_101,0,9.2,17.638272312491022,6.521865285660124,0.835610080822195
test_101,0,9.3,18.294636891461145,6.605426293742344,0.7851236697694057
test_101,0,9.4,18.959105139184228,6.683938660719284,0.7345991967546008
test_101,0,9.5,19.63117200123993,6.757398580394744,0.6900689342082904
test_101,0,9.6,20.310362203950444,6.826405473815573,0.6597248596838376
test_101,0,9.7,20.99630137563042,6.892377959783957,0.6165246433224161
test_101,0,9.8,21.688621794825426,6.9540304241161985,0.5684216401131338
test_101,0,9.9,22.38686694543761,7.010872588127512,0.5380490223651253
test_101,0,10.0,23.090644449362188,7.064677490364025,0.5133367949708184
test_101,0,10.1,23.799678882373446,7.116011169861107,0.49020225522701516
test_101,0,10.2,24.51373101063569,7.165031395383808,0.4708184720387481
test_101,0,10.3,25.232588242534266,7.212113242587683,0.4457390452304129
test_101,0,10.4,25.95602826201919,7.256687147110724,0.4266851822002628
test_101,0,10.5,26.683830402641263,7.29935566533075,0.4266851822002628
test_102,0,0.0,0.0,1.4824678032368075,-0.9580373872951852
test_102,0,0.1,0.1440462790933177,1.3781404381462072,-0.9097442375261056
test_102,0,0.2,0.2663078480156553,1.3005189557315866,-0.7177261128328172
test_102,0,0.3,0.4059981075421071,1.2345952155796438,-0.7374705931971892
test_102,0,0.4,0.5092854627240389,1.1530248370921488,-0.7791270782823978
test_102,0,0.5,0.6098725853657223,1.0787697999231642,-0.7559956259144329
test_102,0,0.6,0.7182809200068068,1.0018257119092622,-0.7769383277914771
test_102,0,0.7,0.8077976695210936,0.9233821343648688,-0.7325871231770237
test_102,0,0.8,0.8966648570210936,0.8553082872738574,-0.6045047235673096
test_102,0,0.9,0.9743261394952594,0.8024811896514069,-0.5675793624548342
test_102,0,1.0,1.0397722224457278,0.7417924147828906,-0.6181095409756465
test_102,0,1.1,1.1105797382892222,0.6788592814562776,-0.5833279311808232
test_102,0,1.2,1.1735755893362994,0.625126828546726,-0.5323846328194848
test_102,0,1.3,1.229939829476022,0.5723823548923807,-0.5337792322571494
test_102,0,1.4,1.2856124576546906,0.5183709820952961,-0.51724546060821
test_102,0,1.5,1.327119236047959,0.4689332627707386,-0.4985112533534611
test_102,0,1.6,1.3780153838583624,0.4186687314246038,-0.4955816257827103
test_102,0,1.7,1.4092691983228258,0.3698169376141966,-0.4713616749402161
test_102,0,1.8,1.4346645179008457,0.3243963964365606,-0.4028223535470876
test_102,0,1.9,1.4664027991508457,0.289252466904779,-0.3665521240650124
test_102,0,2.0,1.488239400493617,0.2510859716235581,-0.3969319911913686
test_102,0,2.1,1.5084957174005424,0.2098660686665053,-0.3354333784357917
test_102,0,2.2,1.5281243807230442,0.1839992959363998,-0.2282588569110985
test_102,0,2.3,1.549480755458034,0.1642142972842856,-0.2408536478761805
test_102,0,2.4,1.5608378876353903,0.1358285663611637,0.0600901653648626
test_102,0,2.5,1.5657207001353903,0.1762323303572581,0.4971634036229068
test_102,0,2.6,1.5853797061307002,0.235261247085745,0.3548877409865597
test_102,0,2.7,1.591259390983626,0.2472098785545701,-0.0031653721241758
test_102,0,2.8,1.6049660988426284,0.2346281726609099,-0.0596937473878281
test_102,0,2.9,1.6972215400738513,0.2352711290770044,0.2168914618927059
test_102,0,3.0,1.7160110894050242,0.14051985754645593,-0.8207546896041552
test_102,0,3.1,1.725959301711649,0.05844438858604041,-0.6926729511758597
test_102,0,3.2,1.728881521140951,0.0,-0.5473750008528142
test_102,0,3.3,1.728881521140951,0.0,-0.5339969051360337
test_102,0,3.4,1.728881521140951,0.0,-0.5536886847645034
test_102,0,3.5,1.728881521140951,0.0,-0.5088944336839972
test_102,0,3.6,1.728881521140951,0.0,-0.5081892605204744
test_102,0,3.7,1.728881521140951,0.0,-0.5186627722717497
test_102,0,3.8,1.728881521140951,0.0,-0.5496360323425914
test_102,0,3.9,1.728881521140951,0.0,-0.5079285163164435
test_102,0,4.0,1.728881521140951,0.0,-0.49798113108179914
test_102,0,4.1,1.728881521140951,0.0,-0.48449458131820783
test_102,0,4.2,1.728881521140951,0.0,-0.48444209852812203
test_102,0,4.3,1.728881521140951,0.0,-0.5068602325188175
test_102,0,4.4,1.728881521140951,0.0,-0.48361376292297154
test_102,0,4.5,1.728881521140951,0.0,-0.4796144588822632
test_102,0,4.6,1.728881521140951,0.0,-0.4880922515415104
test_102,0,4.7,1.728881521140951,0.0,-0.4816638308974194
test_102,0,4.8,1.728881521140951,0.0,-0.47451835921885804
test_102,0,4.9,1.728881521140951,0.0,-0.4545598500750281
test_102,0,5.0,1.728881521140951,0.0,-0.4597108782736853
test_102,0,5.1,1.728881521140951,0.0,-0.4477050365173381
test_102,0,5.2,1.728881521140951,0.0,-0.4441044980144091
test_102,0,5.3,1.728881521140951,0.0,-0.43403291176442743
test_102,0,5.4,1.728881521140951,0.0,-0.4130085888487374
test_102,0,5.5,1.728881521140951,0.0,-0.39543672209183717
test_102,0,5.6,1.728881521140951,0.0,-0.37899525317255217
test_102,0,5.7,1.728881521140951,0.0,-0.3482867834702998
test_102,0,5.8,1.728881521140951,0.0,-0.319380422342733
test_102,0,5.9,1.728881521140951,0.0,-0.2742485957365034
test_102,0,6.0,1.728881521140951,0.0,-0.2221985662095788
test_102,0,6.1,1.728881521140951,0.0,-0.14197343860882022
test_102,0,6.2,1.728881521140951,0.0,-0.06378405744796531
test_102,0,6.3,1.728881521140951,0.0,0.028085887100886386
test_102,0,6.4,1.7290219505764555,0.002808588710088639,0.13429813185742123
test_102,0,6.5,1.7299743001067514,0.016238401895830763,0.24398970650303556
test_102,0,6.6,1.7328180888288496,0.04063737254613432,0.3403414892213794
