CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,1,3.6,7.450337852977752,1.25,-2.22313640667402
test_1,2,3.6,7.315569786306383,0.9862542405165744,1.1740111000702003
test_1,3,3.6,7.303778105188595,0.75,-5.0
test_1,4,3.6,7.708462168654799,1.947230820845265,0.9678898082873633
test_1,5,3.6,7.466820917388875,1.579661288222471,1.0734764755506898
test_1,0,3.7,7.507966685390083,1.249943038632086,0.0267539715654741
test_1,1,3.7,7.580907514928863,1.3613932390222243,1.113932390222243
test_1,2,3.7,7.402382498332211,0.75,-2.362542405165744
test_1,3,3.7,7.384710435403691,0.8686466043019265,1.1864660430192653
test_1,4,3.7,7.8933237096970625,1.75,-1.972308208452651
test_1,5,3.7,7.63001351037065,1.6841905714130139,1.0452928319054289
test_1,0,3.8,7.632779347520596,1.246310203978162,-0.03632834653924055
test_1,1,3.8,7.722491254574595,1.4702815538924223,1.08888314870198
test_1,2,3.8,7.483305306995093,0.8684561732576284,1.1845617325762836
test_1,3,3.8,7.477432345388764,0.9857915953995309,1.1714499109760435
test_1,4,3.8,8.073231170860138,1.8481492232615087,0.9814922326150866
test_1,5,3.8,7.803492715421053,1.785393529595063,1.0120295818204905
test_1,0,3.9,7.757422858590547,1.2465600174208735,0.0024981344271157724
test_1,1,3.9,7.858505332269216,1.25,-2.202815538924223
test_1,2,3.9,7.575999019923994,0.9854180853203992,1.1696191206277085
test_1,3,3.9,7.564221925158741,0.75,-2.3579159539953087
test_1,4,3.9,8.262756839880328,1.942364157142284,0.942149338807754
test_1,5,3.9,7.986911118741781,1.8829745368194843,0.9758100722442142
test_1,0,4.0,7.882091041326653,1.2468036373012508,0.002436198803772438
test_1,1,4.0,8.008505332269216,1.75,5.0
test_1,2,4.0,7.637769924190015,0.25,-7.354180853203991
test_1,3,4.0,7.64513198703774,0.8682012375799737,1.182012375799737
test_1,4,4.0,8.46149082129807,2.0323154712125744,0.8995131407029033
test_1,5,4.0,8.179890370118015,1.976610490705207,0.9363595388572254
test_1,0,4.1,8.007008780286403,1.2515511418937502,0.047475045924993964
test_1,1,4.1,8.188396287689562,1.8478191084069182,0.9781910840691821
test_1,2,4.1,7.668883238822636,0.3722662926524248,1.2226629265242477
test_1,3,4.1,7.73778744565968,0.9849079348588304,1.1670669727885674
test_1,4,4.1,8.650606594858699,1.75,-2.823154712125744
test_1,5,4.1,8.366220894653274,1.75,-2.266104907052069
test_1,0,4.2,8.13216971944734,1.251667641325001,0.0011649943125080497
test_1,1,4.2,8.377889071918979,1.942036576181407,0.942174677744887
test_1,2,4.2,7.71218345799473,0.4937380907894593,1.214717981370345
test_1,3,4.2,7.824532842402621,0.75,-2.349079348588304
test_1,4,4.2,8.830346996101087,1.8448080248477496,0.9480802484774964
test_1,5,4.2,8.54603911593349,1.8463644256043317,0.9636442560433167
test_1,0,4.3,8.257356971290372,1.2520773955356466,0.004097542106455965
test_1,1,4.3,8.576610266893182,2.032387323302638,0.9035074712123103
test_1,2,4.3,7.7493703625342025,0.25,-2.437380907894593
test_1,3,4.3,7.924532842402621,1.25,5.0
test_1,4,4.3,9.019376246648608,1.9357769861026757,0.9096896125492604
test_1,5,4.3,8.735308817415511,1.9390296040360873,0.9266517843175559
test_1,0,4.4,8.382637835456107,1.253539887779048,0.014624922434014476
test_1,1,4.4,8.765729633058314,1.75,-2.8238732330263794
test_1,2,4.4,7.780481998661606,0.37223272254806977,1.2223272254806976
test_1,3,4.4,8.055075024674137,1.3608436454303248,1.1084364543032477
test_1,4,4.4,9.203665095953742,1.75,-1.8577698610267568
test_1,5,4.4,8.919760297617316,1.75,-1.8902960403608726
test_1,0,4.5,8.531276595783924,1.7192353187772962,4.656954309982481
test_1,1,4.5,8.965729633058313,2.25,5.0
test_1,2,4.5,7.823777692812239,0.4936811604645926,1.2144843791652282
test_1,3,4.5,8.196585041476144,1.4693566906098265,1.0851304517950178
test_1,4,4.5,9.383312118876429,1.8429404584537212,0.9294045845372123
test_1,5,4.5,9.119760297617315,2.25,5.0
test_1,0,4.6,8.704753598178133,1.7503047291068947,0.31069410329598535
test_1,1,4.6,9.194529556312885,2.3259984650914407,0.759984650914407
test_1,2,4.6,7.860961750835469,0.25,-2.436811604645926
test_1,3,4.6,8.332552876006636,1.25,-2.1935669060982654
test_1,4,4.6,9.57209222457295,1.9326616554766922,0.8972119702297099
test_1,5,4.6,9.348491357464065,2.3246211969349972,0.7462119693499725
test_1,0,4.7,8.879799219672265,1.750607700775743,0.003029716688482953
test_1,1,4.7,9.430725716191965,2.3979247324901785,0.7192626739873775
test_1,2,4.7,7.892077479955378,0.37231458239817417,1.2231458239817417
test_1,3,4.7,8.463096111853709,1.3608647169414718,1.1086471694147182
test_1,4,4.7,9.756225307346785,1.75,-1.8266165547669222
test_1,5,4.7,9.584478166075614,2.395114975296001,0.7049377836100357
test_1,0,4.8,9.054939299597558,1.7521938977301303,0.01586196954387331
test_1,1,4.8,9.673909069450774,2.4657423326859993,0.6781760019582084
test_1,2,4.8,7.935394174793081,0.4940193143558793,1.2170473195770515
test_1,3,4.8,8.604633690093682,1.4698868478579945,1.0902213091652269
test_1,4,4.8,9.935872121842735,1.8429362899189936,0.9293628991899361
test_1,5,4.8,9.827306522616439,2.4614521555205005,0.6633718022449964
test_1,0,4.9,9.230050148593612,1.7500230821909604,-0.02170815539169979
test_1,1,4.9,9.909696186085075,2.25,-2.157423326859993
test_1,2,4.9,7.972595140510875,0.25,-2.440193143558793
test_1,3,4.9,8.740628032486581,1.25,-2.198868478579945
test_1,4,4.9,10.124679295448383,1.933207182193976,0.9027089227498242
test_1,5,4.9,10.062879130392464,2.25,-2.1145215552050045
test_1,0,5.0,9.405059871733993,1.750171380616653,0.0014829842569263896
test_1,1,5.0,10.159696186085075,2.75,5.0
test_1,2,5.0,8.003724375424936,0.37258469828119917,1.2258469828119916
test_1,3,5.0,8.871220737228153,1.3618540948314348,1.1185409483143482
test_1,4,5.0,10.308839654558081,1.75,-1.8320718219397603
test_1,5,5.0,10.291618736447983,2.324792121110408,0.7479212111040789
test_1,0,5.1,9.579997444786812,1.748580080439724,-0.015913001769289892
test_1,1,5.1,10.437071253220058,2.7975013426996527,0.4750134269965267
test_1,2,5.1,8.047090317887736,0.49473415097480355,1.2214945269360438
test_1,3,5.1,9.012921281744319,1.4721567954918644,1.1030270066042958
test_1,4,5.1,10.488561461197138,1.8444361327811276,0.9443613278112761
test_1,5,5.1,10.527656594461028,2.3959650391505125,0.7117291804010462
test_1,0,5.2,9.75478897969486,1.7472506177212366,-0.013294627184874397
test_1,1,5.2,10.718997503947282,2.841023671844825,0.4352232914517229
test_1,2,5.2,8.084327025436476,0.25,-2.4473415097480355
test_1,3,5.2,9.149029121518913,1.25,-2.221567954918644
test_1,4,5.2,10.67758878239603,1.9361102911967232,0.9167415841559556
test_1,5,5.2,10.770624267814375,2.463388427916416,0.674233887659037
test_1,0,5.3,9.93001200315172,1.7572098514159638,0.09959233694727176
test_1,1,5.3,11.005154203679497,2.882110322799489,0.41086650954663906
test_1,2,5.3,8.115474424595154,0.3729479831735771,1.2294798317357707
test_1,3,5.3,9.279675770041841,1.3629329704585802,1.129329704585802
test_1,4,5.3,10.861894296955867,1.75,-1.8611029119672318
test_1,5,5.3,11.006293689210196,2.25,-2.133884279164162
test_1,0,5.4,10.105842487374536,1.759399833040355,0.02189981624391324
test_1,1,5.4,11.295317468530321,2.921154974216986,0.3904465141749691
test_1,2,5.4,8.158905488892728,0.495673302777895,1.2272531960431792
test_1,3,5.4,9.421562839591608,1.474808420536757,1.118754500781769
test_1,4,5.4,11.041724466691408,1.846603394710817,0.9660339471081691
test_1,5,5.4,11.235136268892502,2.3268515936461154,0.7685159364611538
test_1,0,5.5,10.286030036847313,1.8443511564151907,0.8495132337483557
test_1,1,5.5,11.58926062710912,2.9577081973590023,0.3655322314201648
test_1,2,5.5,8.214593810286658,0.6180931251006925,1.2241982232279747
test_1,3,5.5,9.557803260618446,1.25,-2.248084205367571
test_1,4,5.5,11.231114046486594,1.9411882011928954,0.9458480648207845
test_1,5,5.5,11.471530229871664,2.401027625937141,0.7417603229102543
test_1,0,5.6,10.468130444471758,1.7976569960736912,-0.46694160341499424
test_1,1,5.6,11.886766517281307,2.9924096060847525,0.34701408725750227
test_1,2,5.6,8.282509298695024,0.7402166430666149,1.2212351796592247
test_1,3,5.6,9.688532390257471,1.3645825927804967,1.1458259278049665
test_1,4,5.6,11.429869073498883,2.033912339052889,0.9272413785999345
test_1,5,5.6,11.715224222257739,2.472852221784356,0.7182459584721501
test_1,0,5.7,10.645514121709848,1.7500165486881132,-0.47640447385578044
test_1,1,5.7,12.173886997585544,2.75,-2.424096060847525
test_1,2,5.7,8.362621933486269,0.8620360527582915,1.218194096916766
test_1,3,5.7,9.830675762641722,1.4782848549045204,1.137022621240238
test_1,4,5.7,11.637797914900666,2.124664488982775,0.9075214992988601
test_1,5,5.7,11.951366833346956,2.25,-2.228522217843558
test_1,0,5.8,10.820515979673186,1.750020610578642,4.0618905288170026e-05
test_1,1,5.8,12.451477830450672,2.8018166573025707,0.5181665730257068
test_1,2,5.8,8.45490059404474,0.9835371584111421,1.2150110565285055
test_1,3,5.8,9.967090005386948,1.25,-2.2828485490452044
test_1,4,5.8,11.854706675401745,2.2135107210388005,0.8884623205602571
test_1,5,5.8,12.180431104546674,2.331285423994358,0.8128542399435812
test_1,0,5.9,10.999188534090322,1.8234304777640873,0.7340986718544529
test_1,1,5.9,12.7540686633158,3.25,4.481833426974293
test_1,2,5.9,8.541577451965297,0.75,-2.335371584111421
test_1,3,5.9,10.0979172418836,1.3665447299330449,1.1654472993304488
test_1,4,5.9,12.080451750539462,2.3013907817155204,0.8788006067671983
test_1,5,5.9,12.41757703316981,2.4116331484683498,0.8034772447399163
test_1,0,6.0,11.18170015696877,1.826801979804872,0.03371502040784735
test_1,1,6.0,13.080079884884434,3.270224431372663,0.20224431372663165
test_1,2,6.0,8.622722557387595,0.8729021084459423,1.229021084459423
test_1,3,6.0,10.240383463892526,1.4827797102454832,1.1623498031243829
test_1,4,6.0,12.31494321210904,2.388438449676017,0.8704766796049679
test_1,5,6.0,12.675658690593227,2.75,3.3836685153165025
test_1,0,6.1,11.36105152944973,1.7602254698143216,-0.6657650999055043
test_1,1,6.1,13.40818878877107,3.2919536463600783,0.2172921498741509
test_1,2,6.1,8.716155385999544,0.9957544637930239,1.228523553470816
test_1,3,6.1,10.3770224494048,1.25,-2.3277971024548316
test_1,4,6.1,12.558091390320008,2.474525114543351,0.8608666486733396
test_1,5,6.1,12.953938638208994,2.8155989523153178,0.6559895231531776
test_1,0,6.2,11.537113835762158,1.7610206564342477,0.007951866199260582
test_1,1,6.2,13.710286471089075,2.75,-5.419536463600783
test_1,2,6.2,8.803443109189196,0.75,-2.457544637930239
test_1,3,6.2,10.507968693193716,1.368924875778332,1.189248757783321
test_1,4,6.2,12.794317646047176,2.25,-2.245251145433511
test_1,5,6.2,13.238753568158058,2.880699646665962,0.6510069435064425
test_1,0,6.3,11.712691392285237,1.7505304740273127,-0.10490182406935
test_1,1,6.3,13.988552255634865,2.8153156909157953,0.6531569091579525
test_1,2,6.3,8.884644535573182,0.8740285276797248,1.2402852767972483
test_1,3,6.3,10.650796416813108,1.4876295966095086,1.1870472083117645
test_1,4,6.3,13.02407373413185,2.34512176169347,0.9512176169346986
test_1,5,6.3,13.530031245873491,2.944853907642686,0.6415426097672405
test_1,0,6.4,11.887834620716202,1.7523340945920027,0.018036205646900783
test_1,1,6.4,14.273325807278454,2.8801553419559673,0.6483965104017209
test_1,2,6.4,8.978252096078949,0.9981226824356257,1.240941547559009
test_1,3,6.4,10.787677896643583,1.25,-2.3762959660950855
test_1,4,6.4,13.263302596099567,2.4394554776608652,0.9433371596739537
test_1,5,6.4,13.814773941255625,2.75,-1.9485390764268606
test_1,0,6.5,12.06302862785979,1.7515460482797574,-0.007880463122453829
test_1,1,6.5,14.564548048484928,2.9442894821735157,0.6413414021754837
test_1,2,6.5,9.06565823020073,0.75,-2.4812268243562574
test_1,3,6.5,10.918723287622077,1.3709078195698854,1.2090781956988539
test_1,4,6.5,13.49777536998261,2.25,-1.8945547766086523
test_1,5,6.5,14.09359702447536,2.8264616643946727,0.7646166439467272
test_1,0,6.6,12.238271141235868,1.7533042192418131,0.017581709620557717
test_1,1,6.6,14.824262522593605,2.25,-6.942894821735157
test_1,2,6.6,9.146907026900573,0.8749759339968346,1.249759339968346
test_1,3,6.6,11.061850266279135,1.4916317535712764,1.2072393400139103
test_1,4,6.6,13.727796608881004,2.350424777967871,1.0042477796787086
test_1,5,6.6,14.379983853728088,2.901274920659914,0.7481325626524127
test_1,0,6.7,12.41357359505314,1.7527448571036395,-0.005593621381736469
test_1,1,6.7,15.05400046655524,2.344758879232689,0.94758879232689
test_1,2,6.7,9.228155823600416,0.75,-1.249759339968346
test_1,3,6.7,11.1989318539577,1.25,-2.416317535712764
test_1,4,6.7,13.96779637698375,2.4495705840870703,0.9914580611919943
test_1,5,6.7,14.67376109714588,2.9742699476959156,0.7299502703600158
test_1,0,6.8,12.58891173481971,1.754017938227744,0.012730811241046247
test_1,1,6.8,15.293113228747062,2.4374963646037773,0.9273748537108828
test_1,2,6.8,9.309426982828342,0.8754231845585295,1.2542318455852952
test_1,3,6.8,11.330040894425156,1.3721808093491528,1.2218080934915276
test_1,4,6.8,14.202774906188104,2.25,-1.995705840870703
test_1,5,6.8,14.959974594530676,2.75,-2.2426994769591557
test_1,0,6.9,12.764114040701612,1.7500281794103012,-0.03989758817442901
test_1,1,6.9,15.52748804697725,2.25,-1.8749636460377728
test_1,2,6.9,9.390698142056268,0.75,-1.2542318455852952
test_1,3,6.9,11.4733596810191,1.494194922529689,1.2201411318053634
test_1,4,6.9,14.432954269741384,2.353587271065606,1.0358727106560606
test_1,5,6.9,15.239089949762747,2.8323071046414197,0.8230710464141966
test_1,0,7.0,12.944220352979103,1.8520980661395197,1.0206988672921846
test_1,1,7.0,15.757412082146221,2.348480703379406,0.9848070337940618
test_1,2,7.0,9.490698142056267,1.25,5.0
test_1,3,7.0,11.628867971772841,1.615970892545138,1.2177597001544882
test_1,4,7.0,14.638133633294665,1.75,-6.035872710656061
test_1,5,7.0,15.52633600924158,2.9126140849352518,0.803069802938321
test_1,0,7.1,13.130416547162824,1.871825817534893,0.19727751395373305
test_1,1,7.1,15.997096938794602,2.4452164295882093,0.9673572620880311
test_1,2,7.1,9.62195614590732,1.375160077021076,1.251600770210759
test_1,3,7.1,11.796534187675999,1.7373534255179954,1.213825329728575
test_1,4,7.1,14.818826022523393,1.8638477845745767,1.1384778457457667
test_1,5,7.1,15.834466713488343,3.25,3.3738591506474824
test_1,0,7.2,13.317539205864861,1.8706273565058504,-0.011984610290425302
test_1,1,7.2,16.24636205706393,2.540085935798383,0.9486950621017387
test_1,2,7.2,9.765721511984303,1.500147244518574,1.2498716749749805
test_1,3,7.2,11.976315116517798,1.8582651513179727,1.2091172579997722
test_1,4,7.2,15.010863550560938,1.9769027761763225,1.1305499160174581
test_1,5,7.2,16.162489898379203,3.310463697817205,0.6046369781720484
test_1,0,7.3,13.502467311843459,1.827934763066115,-0.42692593439735527
test_1,1,7.3,16.505026383341782,2.6332005897586837,0.931146539603005
test_1,2,7.3,9.921975887764185,1.624940271079069,1.2479302656049507
test_1,3,7.3,12.16816266243495,1.9786857670250715,1.2042061570709883
test_1,4,7.3,15.197208689369754,1.75,-2.269027761763225
test_1,5,7.3,16.496432678478,3.3683919041587562,0.5792820634155138
test_2,0,3.0,2.3997529016318815,1.7499871224940087,1.7846832343607222
test_2,1,3.0,2.394576309960616,1.6464552890686999,0.7493649001076341
test_2,2,3.0,2.394576309960616,1.6464552890686999,0.7493649001076341
test_2,3,3.0,2.394576309960616,1.6464552890686999,0.7493649001076341
test_2,4,3.0,2.394576309960616,1.6464552890686999,0.7493649001076341
test_2,5,3.0,2.374753545507181,1.25,-3.2151879905793646
test_2,0,3.1,2.574891607899715,1.7527870028626589,0.027998803686501983
test_2,1,3.1,2.5633353795888763,1.7287261034965067,0.8227081442780682
test_2,2,3.1,2.5633353795888763,1.7287261034965067,0.8227081442780682
test_2,3,3.1,2.589399074414051,2.25,6.035447109313001
test_2,4,3.1,2.5633353795888763,1.7287261034965067,0.8227081442780682
test_2,5,3.1,2.5042688349844178,1.3403057895447346,0.9030578954473456
test_2,0,3.2,2.770508628447926,2.159553408101558,4.067664052388992
test_2,1,3.2,2.7406588065507504,1.8177424357409744,0.890163322444677
test_2,2,3.2,2.7622716847637014,2.25,5.212738965034933
test_2,3,3.2,2.839399074414051,2.75,5.0
test_2,4,3.2,2.7622716847637014,2.25,5.212738965034933
test_2,5,3.2,2.6587841244616546,1.75,4.096942104552654
test_2,0,3.3,2.991007389712848,2.250421817196877,0.908684090953189
test_2,1,3.3,2.944045928337799,2.25,4.322575642590256
test_2,2,3.3,2.9912978492761515,2.3305232902490003,0.8052329024900029
test_2,3,3.3,3.1169094661318972,2.8002078343569203,0.5020783435692033
test_2,4,3.3,3.0122716847637014,2.75,5.0
test_2,5,3.3,2.838620878736035,1.84673508548761,0.967350854876099
test_2,0,3.4,3.2165075559490397,2.2595815075269603,0.09159690330083237
test_2,1,3.4,3.1734930823214786,2.3389430796735877,0.8894307967358772
test_2,2,3.4,3.228614965221951,2.4158190286669883,0.8529573841798799
test_2,3,3.4,3.4194198578497432,3.25,4.497921656430797
test_2,4,3.4,3.290463387016512,2.813834045056215,0.6383404505621515
test_2,5,3.4,3.028324136450029,1.947330068792265,1.005949833046551
test_2,0,3.5,3.443204031075102,2.2743479949942893,0.14766487467329004
test_2,1,3.5,3.412063384890855,2.432462971713943,0.9351989204035549
test_2,2,3.5,3.4619059166553003,2.25,-1.6581902866698828
test_2,3,3.5,3.7461331224191956,3.2842652913890436,0.3426529138904355
test_2,4,3.5,3.575384922785934,2.884596670332224,0.7076262527600896
test_2,5,3.5,3.213190639889642,1.75,-1.97330068792265
test_2,0,3.6,3.6929485241846702,2.7205418671970745,4.461938722027852
test_2,1,3.6,3.6601854788018495,2.5299789065059475,0.9751593479200427
test_2,2,3.6,3.7119059166553003,2.75,5.0
test_2,3,3.6,4.097846386988648,3.75,4.6573470861095645
test_2,4,3.6,3.882114756302545,3.25,3.654033296677759
test_2,5,3.6,3.4131906398896423,2.25,5.0
test_2,0,3.7,3.9665007673800607,2.7505029967107366,0.29961129513662144
test_2,1,3.7,3.918142571978908,2.6291629570352204,0.9918405052927293
test_2,2,3.7,3.991461634168821,2.8411143502704177,0.911143502704177
test_2,3,3.7,4.473149076991241,3.7560538000518644,0.060538000518644
test_2,4,3.7,4.210170624463615,3.311117363221393,0.6111736322139283
test_2,5,3.7,3.643583771994666,2.3578626421004727,1.078626421004727
test_2,0,3.8,4.241661205672444,2.752705769136933,0.022027724261963755
test_2,1,3.8,4.18608416132829,2.729668829952431,1.0050587291721058
test_2,2,3.8,4.280200666580888,2.933666297970928,0.9255194770051034
test_2,3,3.8,4.8495211235015345,3.7713871301539976,0.15333330102133225
test_2,4,3.8,4.563226492624684,3.75,4.388826367786072
test_2,5,3.8,3.884823665587856,2.466935229763327,1.0907258766285421
test_2,0,3.9,4.517339387746846,2.7608578723511092,0.08152103214176254
test_2,1,3.9,4.464094517281052,2.8305382891028072,1.0086945915037626
test_2,2,3.9,4.564383981479434,2.75,-1.8366629797092804
test_2,3,3.9,5.250590480009234,4.25,4.786128698460024
test_2,4,3.9,4.939874856198673,3.7829672714797784,0.32967271479778404
test_2,5,3.9,4.136994086714004,2.5764731927596207,1.0953796299629381
test_2,0,4.0,4.794606564627756,2.78448566526709,0.23627792915980717
test_2,1,4.0,4.752197804861382,2.9315274625037904,1.0098917340098312
test_2,2,4.0,4.844509930400628,2.8525189784238822,1.0251897842388225
test_2,3,4.0,5.673780119544039,4.213792790696105,-0.36207209303895205
test_2,4,4.0,5.319999302611944,3.8195216567856356,0.36554385305857195
test_2,5,4.0,4.400128480048342,2.6862146739271417,1.0974148116752103
test_2,0,4.1,5.072768215881124,2.7787473598002563,-0.057383054668336264
test_2,1,4.1,5.036274177986571,2.75,-1.8152746250379037
test_2,2,4.1,5.134919253768145,2.9556674889264674,1.0314851050258511
test_2,3,4.1,6.094121943360246,4.193043685628029,-0.2074910506807548
test_2,4,4.1,5.703980652756539,3.8601053461062738,0.4058368932063816
test_2,5,4.1,4.696939213744699,3.25,5.6378532607285825
test_2,0,4.2,5.3500763136668965,2.767414595915198,-0.11332763885058217
test_2,1,4.2,5.336274177986571,3.25,5.0
test_2,2,4.2,5.420202628214469,2.75,-2.0566748892646736
test_2,3,4.2,6.513142792580737,4.187373298781792,-0.056703868462371076
test_2,4,4.2,6.092274449643105,3.9057705916250445,0.45665245518770714
test_2,5,4.2,5.026843183567276,3.348079396451544,0.9807939645154384
test_2,0,4.3,5.64615791936042,3.1542175179552796,3.868029220400815
test_2,1,4.3,5.68627417798657,3.75,5.0
test_2,2,4.3,5.7202026282144685,3.25,5.0
test_2,3,4.3,6.932091735226248,4.19160555412841,0.042322553466176416
test_2,4,4.3,6.5000629792243565,4.25,3.4422940837495553
test_2,5,4.3,5.3817471533898535,3.75,4.019206035484562
test_2,0,4.4,5.966388673030209,3.2503975554404954,0.9618003748521575
test_2,1,4.4,6.065352699999356,3.831570440255714,0.815704402557138
test_2,2,4.4,6.05034194259036,3.3527862875178287,1.027862875178287
test_2,3,4.4,7.352045926656169,4.207478274470016,0.15872720341605806
test_2,4,4.4,6.926256390398827,4.273868223489406,0.2386822348940587
test_2,5,4.4,5.761014730267199,3.8353515375469027,0.8535153754690272
test_2,0,4.5,6.291480179971295,3.2514325833812205,0.010350279407251861
test_2,1,4.5,6.452565943966914,3.9126944390954557,0.8112399883974186
test_2,2,4.5,6.39073831590168,3.45514117870857,1.0235489119074126
test_2,3,4.5,7.773884310751345,4.2292894074335035,0.218111329634878
test_2,4,4.5,7.35504906164344,4.3019852014028634,0.28116977913457575
test_2,5,4.5,6.1487841599462305,3.9200370560337285,0.8468551848682582
test_2,0,4.6,6.617137738590867,3.2617185890102314,0.1028600562901083
test_2,1,4.6,6.847857481002106,3.993136301608373,0.8044186251291752
test_2,2,4.6,6.741337005297123,3.556832609200295,1.0169143049172513
test_2,3,4.6,8.1981465051904,4.255954481347558,0.26665073914054815
test_2,4,4.6,7.807648321713583,4.75,4.4801479859713655
test_2,5,4.6,6.532286012747917,3.75,-1.7003705603372854
test_2,0,4.7,6.943272683734322,3.2609803138588562,-0.007382751513751451
test_2,1,4.7,7.235014296082524,3.75,-2.431363016083732
test_2,2,4.7,7.10213265986802,3.659080482217644,1.0224787301734883
test_2,3,4.7,8.625465042844127,4.29041627172699,0.34461790379431534
test_2,4,4.7,8.281965800736854,4.736349580465427,-0.13650419534572578
test_2,5,4.7,6.912117943704873,3.8466386191391124,0.9663861913911242
test_2,0,4.8,7.269554425524119,3.2646545219370924,0.03674208078236152
test_2,1,4.8,7.614930324812524,3.848320574599984,0.9832057459998378
test_2,2,4.8,7.473176008784019,3.761786496102343,1.0270601388469913
test_2,3,4.8,9.056540537718703,4.331093625764559,0.4067735403756956
test_2,4,4.8,8.755555264970496,4.735439704207414,-0.009098762580137532
test_2,5,4.8,7.301635961427683,3.943721735317106,0.9708311617799348
test_2,0,4.9,7.616643031742367,3.6771176024278596,4.124630804907672
test_2,1,4.9,8.004607228266153,3.9452174944725784,0.9689691987259463
test_2,2,4.9,7.873765333589136,4.25,4.882135038976569
test_2,3,4.9,9.510595219006932,4.75,4.189063742354406
test_2,4,4.9,9.254827250180867,5.25,5.145602957925863
test_2,5,4.9,7.686322048193539,3.75,-1.937217353171059
test_2,0,5.0,7.988005468562932,3.75013113398345,0.7301353155559065
test_2,1,5.0,8.404027926792047,4.043196476045312,0.9797898157273321
test_2,2,5.0,8.30300302564354,4.334753841088063,0.8475384108806328
test_2,3,5.0,9.985877179090943,4.7556392016802125,0.0563920168021248
test_2,4,5.0,9.77669638014063,5.187382599195267,-0.6261740080473288
test_2,5,5.0,8.066674630420115,3.8570516445315164,1.0705164453151639
test_2,0,5.1,8.363029532380253,3.7503501423629557,0.002190083795055031
test_2,1,5.1,8.813324980184213,4.14274459179801,0.9954811575269851
test_2,2,5.1,8.740825484170804,4.421695329457216,0.8694148836915261
test_2,3,5.1,10.462409973525512,4.77501668701117,0.19377485330957178
test_2,4,5.1,10.293697016048585,5.152630118963829,-0.34752480231437843
test_2,5,5.1,8.457787679863985,3.9652093443458774,1.0815769981436096
test_2,0,5.2,8.738261219178277,3.754283593597531,0.03933451234575447
test_2,1,5.2,9.232620393347482,4.243163671467352,1.0041907966934183
test_2,2,5.2,9.174410250643664,4.25,-1.7169532945721588
test_2,3,5.2,10.94139924450761,4.804768732630796,0.2975204561962652
test_2,4,5.2,10.808240144521255,5.138232450489587,-0.14397668474241954
test_2,5,5.2,8.843548147081279,3.75,-2.1520934434587735
test_2,0,5.3,9.114135421685988,3.7632004565566852,0.0891686295915406
test_2,1,5.3,9.662023773640511,4.344903934393231,1.0174026292587879
test_2,2,5.3,9.624410250643663,4.75,5.0
