CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_2,0,5.6,,,
test_2,0,5.7,,,
test_2,0,5.8,,,
test_2,0,5.9,,,
test_2,0,6.0,,,
test_2,0,6.1,,,
test_2,0,6.2,,,
test_2,0,6.3,,,
test_2,0,6.4,,,
test_2,0,6.5,,,
test_2,0,6.6,,,
test_3,0,0.0,0.0,8.708872219785249,-2.4506506466470768
test_3,0,0.1,0.8231409718840119,8.45571509382126,-2.554426444246527
test_3,0,0.2,1.6652918046969454,8.197986930935944,-2.5890615220391267
test_3,0,0.3,2.4665994215744114,7.937902789413434,-2.523447104170593
test_3,0,0.4,3.2407858676129067,7.693297510101825,-2.3390118639938473
test_3,0,0.5,3.972900315218638,7.470100416614665,-2.3851376590116624
test_3,0,0.6,4.687776749964929,7.216269978299493,-2.630867089799276
test_3,0,0.7,5.379876722100743,6.94392699865481,-2.725215996622281
test_3,0,0.8,6.0635473720722395,6.671226778975036,-2.7593595814440963
test_3,0,0.9,6.712257129148966,6.3920550823659905,-2.7584302147887874
test_3,0,1.0,7.322694818384793,6.119540736017279,-2.730956029364009
test_3,0,1.1,7.919896522703251,5.845863876493189,-2.737329804059323
test_3,0,1.2,8.461914058445664,5.572074775205414,-2.8100012930962315
test_3,0,1.3,8.97955114235172,5.283863617873942,-2.8187079934285997
test_3,0,1.4,9.47279351701263,5.008333176519694,-2.7244741632176828
test_3,0,1.5,9.948537608906925,4.738968785230406,-2.739557989079957
test_3,0,1.6,10.410502251684655,4.460421578703703,-2.6181326930343385
test_3,0,1.7,10.819688366762499,4.215342246623538,-2.381285201293948
test_3,0,1.8,11.228718352359621,3.9841645384449134,-2.437079287917847
test_3,0,1.9,11.596395430503087,3.7279263890399688,-2.6099548190657917
test_3,0,2.0,11.922201460456165,3.462173574631755,-2.5122248399937708
test_3,0,2.1,12.263893360665428,3.2254814210412146,-2.303668964418768
test_3,0,2.2,12.563213351340337,3.0014397817480014,-2.202435945276746
test_3,0,2.3,12.822912454417015,2.7849942319858654,-2.0281578547781764
test_3,0,2.4,13.07572761615635,2.595808210792366,-1.8519080797904164
test_3,0,2.5,13.31535611691448,2.414612616027782,-1.7146787259091045
test_3,0,2.6,13.535483552070737,2.252872465610545,-1.4297803272932508
test_3,0,2.7,13.745697703751354,2.128656550569132,-1.1413255774797704
test_3,0,2.8,13.926272047038012,2.024607350114591,-1.0284917166476881
test_3,0,2.9,14.123412086976202,1.9229582072395943,-0.9505102695104017
test_3,0,3.0,,,
test_3,0,3.1,,,
test_3,0,3.2,,,
test_3,0,3.3,,,
test_3,0,3.4,,,
test_3,0,3.5,,,
test_3,0,3.6,,,
test_3,0,3.7,,,
test_3,0,3.8,,,
test_3,0,3.9,,,
test_3,0,4.0,,,
test_3,0,4.1,,,
test_3,0,4.2,,,
test_3,0,4.3,,,
test_3,0,4.4,,,
test_3,0,4.5,,,
test_3,0,4.6,,,
test_3,0,4.7,,,
test_3,0,4.8,,,
test_3,0,4.9,,,
test_3,0,5.0,,,
test_3,0,5.1,,,
test_3,0,5.2,,,
test_3,0,5.3,,,
test_3,0,5.4,,,
test_3,0,5.5,,,
test_3,0,5.6,,,
test_3,0,5.7,,,
test_3,0,5.8,,,
test_3,0,5.9,,,
test_3,0,6.0,,,
test_3,0,6.1,,,
test_3,0,6.2,,,
test_3,0,6.3,,,
test_3,0,6.4,,,
test_3,0,6.5,,,
test_3,0,6.6,,,
test_3,0,6.7,,,
test_3,0,6.8,,,
test_3,0,6.9,,,
test_3,0,7.0,,,
test_3,0,7.1,,,
test_3,0,7.2,,,
test_3,0,7.3,,,
test_3,0,7.4,,,
test_3,0,7.5,,,
test_4,0,0.0,0.0,0.8121921288434347,0.5842387885201256
test_4,0,0.1,0.08072724904069584,0.8718561429548444,0.7221476420691747
test_4,0,0.2,0.18913558368178007,0.9566216572572697,0.9838839179077152
test_4,0,0.3,0.2912809402019987,1.0686329265363874,1.3173210237483324
test_4,0,0.4,0.3878943294214592,1.2200858620069361,1.7384290919065826
test_4,0,0.5,0.5161372539704436,1.416318744917704,2.0591701638940894
test_4,0,0.6,0.6664042220329955,1.631919894785754,2.2836680642586513
test_4,0,0.7,0.8363127669932555,1.8730523577694342,2.6384103112510546
test_4,0,0.8,1.0504536363230148,2.159601957035965,3.014655622843788
test_4,0,0.9,1.2977659504969616,2.475983482338192,3.2187066311154067
test_4,0,1.0,1.5835640195424707,2.8033432832590464,3.341913885556582
test_4,0,1.1,1.8941236819121707,3.1443662594495083,3.3654868710828856
test_4,0,1.2,2.240833563306652,3.4764406574756235,3.2221724254498585
test_4,0,1.3,2.625147278255722,3.78880074453948,3.081897753415439
test_4,0,1.4,3.043115119144637,4.092820208158711,3.001240307947901
test_4,0,1.5,3.4909798334230504,4.38904880612906,2.916281196751873
test_4,0,1.6,3.9583839197488904,4.676076447509086,2.7865039447878237
test_4,0,1.7,4.452176138554506,4.946349595086625,2.5821987493114706
test_4,0,1.8,4.977903724418429,5.19251619737138,2.404413931941103
test_4,0,1.9,5.522544743445859,5.4272323814748455,2.3398426502913017
test_4,0,2.0,6.094381672854887,5.66048472742964,2.195066884333472
test_4,0,2.1,6.686072091859515,5.86624575834154,1.8169176962343991
test_4,0,2.2,7.290530556248516,6.02386826667652,1.4484946507970164
test_4,0,2.3,7.92742912160092,6.155944688500943,1.2008871145612465
test_4,0,2.4,8.578911426148846,6.2640456895887695,0.9326774417848238
test_4,0,2.5,9.217822555677504,6.342480176857908,0.7369472350670092
test_4,0,2.6,9.850762823363711,6.411435136602171,0.495516879554474
test_4,0,2.7,10.499453468736617,6.441583552768803,0.07043443027398233
test_4,0,2.8,11.140201283238055,6.425522022656968,-0.25272192893182943
test_4,0,2.9,11.78842112512292,6.391039166982437,-0.35288798778053465
test_4,0,3.0,,,
test_4,0,3.1,,,
test_4,0,3.2,,,
test_4,0,3.3,,,
test_4,0,3.4,,,
test_4,0,3.5,,,
test_4,0,3.6,,,
test_4,0,3.7,,,
test_4,0,3.8,,,
test_4,0,3.9,,,
test_4,0,4.0,,,
test_4,0,4.1,,,
test_4,0,4.2,,,
test_4,0,4.3,,,
test_4,0,4.4,,,
test_4,0,4.5,,,
test_4,0,4.6,,,
test_4,0,4.7,,,
test_4,0,4.8,,,
test_4,0,4.9,,,
test_4,0,5.0,,,
test_4,0,5.1,,,
test_4,0,5.2,,,
test_4,0,5.3,,,
test_4,0,5.4,,,
test_4,0,5.5,,,
test_4,0,5.6,,,
test_4,0,5.7,,,
test_4,0,5.8,,,
test_4,0,5.9,,,
test_4,0,6.0,,,
test_4,0,6.1,,,
test_4,0,6.2,,,
test_4,0,6.3,,,
test_4,0,6.4,,,
test_4,0,6.5,,,
test_4,0,6.6,,,
test_4,0,6.7,,,
test_4,0,6.8,,,
test_4,0,6.9,,,
test_4,0,7.0,,,
test_4,0,7.1,,,
test_4,0,7.2,,,
test_4,0,7.3,,,
test_4,0,7.4,,,
test_5,0,0.0,0.0,0.04823398958748776,0.026229332503491277
test_5,0,0.1,0.012064152478882623,0.05170732189684117,0.01946419620174878
test_5,0,0.2,0.015534732520423089,0.052126828827837514,0.018904745014897383
test_5,0,0.3,0.0168913221678737,0.05548827089982065,0.0018249053887390426
test_5,0,0.4,0.03309134256570673,0.05249180990558532,-0.04666180346635178
test_5,0,0.5,0.036431167515409896,0.04615591020655029,-0.03940304560170388
test_5,0,0.6,0.04431075150468136,0.04461120078524455,-0.001561970668315718
test_5,0,0.7,0.05129419812989175,0.04584351607288715,-0.013130095375857402
test_5,0,0.8,0.05527833167190219,0.041985181710073066,-0.01892206534487996
test_5,0,0.9,0.06001615440966174,0.04205910300391116,-0.003827294566761258
test_5,0,1.0,0.067797512243292,0.041219722796720815,0.026432395941071822
test_5,0,1.1,0.0756293248558558,0.04734558219212552,0.030723485372236778
test_5,0,1.2,0.09277938309151018,0.04736441987116817,0.008510150450874408
test_5,0,1.3,0.09597842924916766,0.0490476122823004,0.003144665738465703
test_5,0,1.4,0.1011990575259904,0.04799335301886131,-0.0058639406548763665
test_5,0,1.5,0.11482978378546457,0.04787482415132513,0.015039000940049625
test_5,0,1.6,0.12335198792470661,0.051001153206871236,0.009721038653638901
test_5,0,1.7,0.12749630651403668,0.04981903188205291,-0.007714387439335217
test_5,0,1.8,0.13178128238235626,0.04945827571900419,-0.0313215661054185
test_5,0,1.9,0.136992398852909,0.04355471866096921,0.0023073497183289174
test_5,0,2.0,0.15488953700815053,0.049919745662669976,0.011548292024455842
test_5,0,2.1,0.1593615517223981,0.04586437706586038,-0.008209970145601521
test_5,0,2.2,0.16224903853347047,0.04827775163354967,0.042598425381565816
test_5,0,2.3,0.17081604350673138,0.05438406214217354,-0.0014349484752243513
test_5,0,2.4,0.1780304378803921,0.0479907619385048,-0.07219554256724811
test_5,0,2.5,0.18410340747272178,0.03994495362872392,-0.03151662876929393
test_5,0,2.6,0.19901443600503213,0.041687436184646015,-0.012424575309160947
test_5,0,2.7,0.2047569702812014,0.03746003856689173,-0.013835835437061364
test_5,0,2.8,0.20920434395245777,0.03892026909723374,0.04174137730116299
test_5,0,2.9,0.21831250391358245,0.045808314027124326,0.014716571750137998
test_5,0,3.0,,,
test_5,0,3.1,,,
test_5,0,3.2,,,
test_5,0,3.3,,,
test_5,0,3.4,,,
test_5,0,3.5,,,
test_5,0,3.6,,,
test_5,0,3.7,,,
test_5,0,3.8,,,
test_5,0,3.9,,,
test_5,0,4.0,,,
test_5,0,4.1,,,
test_5,0,4.2,,,
test_5,0,4.3,,,
test_5,0,4.4,,,
test_5,0,4.5,,,
test_5,0,4.6,,,
test_5,0,4.7,,,
test_5,0,4.8,,,
test_5,0,4.9,,,
test_5,0,5.0,,,
test_5,0,5.1,,,
test_5,0,5.2,,,
test_5,0,5.3,,,
test_5,0,5.4,,,
test_5,0,5.5,,,
test_5,0,5.6,,,
test_5,0,5.7,,,
test_5,0,5.8,,,
test_5,0,5.9,,,
test_5,0,6.0,,,
test_5,0,6.1,,,
test_5,0,6.2,,,
test_5,0,6.3,,,
test_5,0,6.4,,,
test_5,0,6.5,,,
test_5,0,6.6,,,
test_5,0,6.7,,,
test_5,0,6.8,,,
test_5,0,6.9,,,
test_5,0,7.0,,,
test_5,0,7.1,,,
test_5,0,7.2,,,
test_5,0,7.3,,,
test_5,0,7.4,,,
test_5,0,7.5,,,
test_5,0,7.6,,,
test_5,0,7.7,,,
test_5,0,7.8,,,
test_5,0,7.9,,,
test_5,0,8.0,,,
test_5,0,8.1,,,
test_5,0,8.2,,,
test_5,0,8.3,,,
test_5,0,8.4,,,
test_5,0,8.5,,,
test_5,0,8.6,,,
test_5,0,8.7,,,
test_5,0,8.8,,,
test_5,0,8.9,,,
test_5,0,9.0,,,
test_5,0,9.1,,,
test_5,0,9.2,,,
test_5,0,9.3,,,
test_5,0,9.4,,,
test_5,0,9.5,,,
test_5,0,9.6,,,
test_5,0,9.7,,,
test_5,0,9.8,,,
test_5,0,9.9,,,
test_5,0,10.0,,,
test_5,0,10.1,,,
test_5,0,10.2,,,
test_5,0,10.3,,,
test_5,0,10.4,,,
test_5,0,10.5,,,
test_5,0,10.6,,,
test_5,0,10.7,,,
test_5,0,10.8,,,
test_5,0,10.9,,,
test_5,0,11.0,,,
test_5,0,11.1,,,
test_5,0,11.2,,,
test_5,0,11.3,,,
test_5,0,11.4,,,
test_5,0,11.5,,,
test_5,0,11.6,,,
test_5,0,11.7,,,
test_5,0,11.8,,,
test_5,0,11.9,,,
test_5,0,12.0,,,
test_5,0,12.1,,,
test_5,0,12.2,,,
test_5,0,12.3,,,
test_5,0,12.4,,,
test_5,0,12.5,,,
test_5,0,12.6,,,
test_5,0,12.7,,,
test_5,0,12.8,,,
test_5,0,12.9,,,
test_5,0,13.0,,,
test_5,0,13.1,,,
test_5,0,13.2,,,
test_5,0,13.3,,,
test_5,0,13.4,,,
test_5,0,13.5,,,
test_5,0,13.6,,,
test_5,0,13.7,,,
test_5,0,13.8,,,
test_5,0,13.9,,,
test_5,0,14.0,,,
test_5,0,14.1,,,
test_5,0,14.2,,,
test_5,0,14.3,,,
test_5,0,14.4,,,
test_5,0,14.5,,,
test_5,0,14.6,,,
test_5,0,14.7,,,
test_5,0,14.8,,,
test_5,0,14.9,,,
test_5,0,15.0,,,
test_5,0,15.1,,,
test_5,0,15.2,,,
test_5,0,15.3,,,
test_6,0,0.0,0.0,7.467130229960362,-0.7869493269255301
test_6,0,0.1,0.7413036102541497,7.409180156268162,-0.5087526399906173
test_6,0,0.2,1.4819065200912647,7.3653797019622385,-0.4956364292917348
test_6,0,0.3,2.199687483145059,7.310052870409815,-0.6085184157836521
test_6,0,0.4,2.91151188153086,7.243676018805508,-0.5894226960551974
test_6,0,0.5,3.6285178171885377,7.192168331198776,-0.4566524529391147
test_6,0,0.6,4.370233158446947,7.152345528217685,-0.41105380133698244
test_6,0,0.7,5.06378322059766,7.109957570931379,-0.35083834142949577
test_6,0,0.8,5.768675436490952,7.082177859931786,-0.23942783504258713
test_6,0,0.9,6.480195214887903,7.062072003922862,-0.2770802337340772
test_6,0,1.0,7.186869141895325,7.0267618131849705,-0.22276360325786282
test_6,0,1.1,7.870756680344456,7.017519283271289,0.04978261082491109
test_6,0,1.2,8.572021887018039,7.036718335349953,0.11832873972325686
test_6,0,1.3,9.267419290994752,7.0411850312159405,-0.06572705217707586
test_6,0,1.4,9.974278289592075,7.0235729249145376,-0.05851647152247175
test_6,0,1.5,10.687893693980996,7.029481736911446,0.22587994147855284
test_6,0,1.6,11.403406151978714,7.068748913210248,0.3337051982740036
test_6,0,1.7,12.111478364162995,7.096222776566247,0.33963942723154616
test_6,0,1.8,12.79343044433108,7.136676798656557,0.4063757148741409
test_6,0,1.9,13.511490202092745,7.177497919541075,0.22461333729471455
test_6,0,2.0,14.241494431299486,7.1815994661155,0.061037468385238824
test_6,0,2.1,14.952107995989802,7.189705413218123,0.2753098544725141
test_6,0,2.2,15.708471935330067,7.236661437010003,0.33267237328186816
test_6,0,2.3,16.437869213933247,7.2562398878744965,-0.08717072743261056
test_6,0,2.4,17.144165225532284,7.219227291523481,-0.2557182143096526
test_6,0,2.5,17.874397344376362,7.205096245012566,-0.199470436422291
test_6,0,2.6,18.609306694572687,7.179333204239023,-0.4612292281634822
test_6,0,2.7,19.305733136824024,7.1128503993798695,-0.5954846286638515
test_6,0,2.8,19.998087637127377,7.0602362785062525,-0.47144199409710374
test_6,0,2.9,20.723802246357366,7.018562000560449,-0.3487902186022396
test_6,0,3.0,,,
test_6,0,3.1,,,
test_6,0,3.2,,,
test_6,0,3.3,,,
test_6,0,3.4,,,
test_6,0,3.5,,,
test_6,0,3.6,,,
test_6,0,3.7,,,
test_6,0,3.8,,,
test_6,0,3.9,,,
test_6,0,4.0,,,
test_6,0,4.1,,,
test_6,0,4.2,,,
test_6,0,4.3,,,
test_6,0,4.4,,,
test_6,0,4.5,,,
test_6,0,4.6,,,
test_6,0,4.7,,,
test_6,0,4.8,,,
test_6,0,4.9,,,
test_6,0,5.0,,,
test_6,0,5.1,,,
test_6,0,5.2,,,
test_6,0,5.3,,,
test_6,0,5.4,,,
test_6,0,5.5,,,
test_6,0,5.6,,,
test_6,0,5.7,,,
test_6,0,5.8,,,
test_6,0,5.9,,,
test_6,0,6.0,,,
test_6,0,6.1,,,
test_6,0,6.2,,,
test_6,0,6.3,,,
test_6,0,6.4,,,
test_6,0,6.5,,,
test_6,0,6.6,,,
test_6,0,6.7,,,
test_6,0,6.8,,,
test_6,0,6.9,,,
test_6,0,7.0,,,
test_6,0,7.1,,,
test_6,0,7.2,,,
test_6,0,7.3,,,
test_6,0,7.4,,,
test_6,0,7.5,,,
test_6,0,7.6,,,
test_6,0,7.7,,,
test_6,0,7.8,,,
test_6,0,7.9,,,
test_6,0,8.0,,,
test_6,0,8.1,,,
test_6,0,8.2,,,
test_6,0,8.3,,,
test_7,0,0.0,0.0,0.0462691691896267,-0.0009814396834162756
test_7,0,0.1,0.00477871954573697,0.047420174404599634,0.029092109727526516
test_7,0,0.2,0.009361225361229547,0.052087591135132005,0.004435654274780945
test_7,0,0.3,0.021442713678724995,0.04830730525955582,-0.0013476663755796967
test_7,0,0.4,0.034628075581283085,0.051818057860016066,0.0020005825845947553
test_7,0,0.5,0.03619431892554745,0.048707421776474774,0.021143554236848876
test_7,0,0.6,0.05379393854026657,0.05604676870738584,0.017777508382996708
test_7,0,0.7,0.0669127756130907,0.052262923453074116,-0.022959334044019807
test_7,0,0.8,0.07048476655264344,0.05145490189858188,-0.019284987487216756
test_7,0,0.9,0.07559558542599673,0.048405925955630764,-0.03920940531514136
test_7,0,1.0,0.08452781861287209,0.04361302083555361,-0.009102370350074739
test_7,0,1.1,0.08872804975740858,0.04658545188561582,0.01754278468214545
test_7,0,1.2,0.0955506398161711,0.0471215777719827,0.026506525984908505
test_7,0,1.3,0.10598876967210388,0.05188675708259752,0.0050978933957783815
test_7,0,1.4,0.11311118030233139,0.048141156451138374,-0.02020247132051789
test_7,0,1.5,0.12104582489104107,0.04784626281849394,-0.01416508074952045
test_7,0,1.6,0.12526355540701659,0.045308140301234284,-0.0010227721001620713
test_7,0,1.7,0.13661659693196168,0.047641708398461526,-0.01887006049988222
test_7,0,1.8,0.15432573479285192,0.04153412820125784,-0.059581629163724635
test_7,0,1.9,0.15823234985424264,0.0357253825657166,-0.05203394248585451
test_7,0,2.0,0.16436707099280082,0.03112733970408694,-0.03753960270068541
test_7,0,2.1,0.17099532896011652,0.028217462025579516,-0.032649928825236214
test_7,0,2.2,0.1791544911207645,0.024597353939039696,-0.03801504105916252
test_7,0,2.3,0.18821176902134748,0.020614453813747012,0.01604690622896688
test_7,0,2.4,0.19462576361445186,0.02780673518483307,0.07115293563332864
test_7,0,2.5,0.19645874053617954,0.03484504094041274,0.03558476562357034
test_7,0,2.6,0.2004951607431897,0.03492368830954714,0.047879465321208764
test_7,0,2.7,0.20697770535116258,0.044420934004654494,0.09765411796392974
test_7,0,2.8,0.2157866871717161,0.05445451190233309,0.08947801859020083
test_7,0,2.9,0.23063566908653557,0.06231653772269466,0.0726792236643384
test_7,0,3.0,,,
test_7,0,3.1,,,
test_7,0,3.2,,,
test_7,0,3.3,,,
test_7,0,3.4,,,
test_7,0,3.5,,,
test_7,0,3.6,,,
test_7,0,3.7,,,
test_7,0,3.8,,,
test_7,0,3.9,,,
test_7,0,4.0,,,
test_7,0,4.1,,,
test_7,0,4.2,,,
test_7,0,4.3,,,
test_7,0,4.4,,,
test_7,0,4.5,,,
test_7,0,4.6,,,
test_7,0,4.7,,,
test_7,0,4.8,,,
test_7,0,4.9,,,
test_7,0,5.0,,,
test_7,0,5.1,,,
test_7,0,5.2,,,
test_7,0,5.3,,,
test_7,0,5.4,,,
test_7,0,5.5,,,
test_7,0,5.6,,,
test_7,0,5.7,,,
test_7,0,5.8,,,
test_7,0,5.9,,,
test_7,0,6.0,,,
test_7,0,6.1,,,
test_7,0,6.2,,,
test_7,0,6.3,,,
test_7,0,6.4,,,
test_7,0,6.5,,,
test_7,0,6.6,,,
test_7,0,6.7,,,
test_7,0,6.8,,,
test_7,0,6.9,,,
test_7,0,7.0,,,
test_7,0,7.1,,,
test_7,0,7.2,,,
test_7,0,7.3,,,
test_7,0,7.4,,,
test_7,0,7.5,,,
test_7,0,7.6,,,
test_7,0,7.7,,,
test_7,0,7.8,,,
test_7,0,7.9,,,
test_7,0,8.0,,,
test_7,0,8.1,,,
test_7,0,8.2,,,
test_7,0,8.3,,,
test_7,0,8.4,,,
test_7,0,8.5,,,
test_7,0,8.6,,,
test_8,0,0.0,0.0,0.05836230459079426,0.1041374397112529
test_8,0,0.1,0.04132273907531525,0.07543087601748344,0.04598007030549096
test_8,0,0.2,0.06279913640897355,0.06755831865189245,-0.062170065750249345
test_8,0,0.3,0.09148981513063048,0.06299686286743357,-0.024700926684476793
test_8,0,0.4,0.11093082982947661,0.06261813331499709,0.002158371511290849
test_8,0,0.5,0.12123402701991076,0.06342853716969174,-0.02457535925663834
test_8,0,0.6,0.12786751245408728,0.05770306146366942,-0.008953418322228957
test_8,0,0.7,0.13402571472734387,0.06163785350524595,0.026238507837121963
test_8,0,0.8,0.13741082816090394,0.06295076303109381,-0.04283793965002815
test_8,0,0.9,0.15196179374410085,0.05307026557524032,-0.0027432890415435285
test_8,0,1.0,0.17423218325968914,0.06240210522278511,0.05572391400632877
test_8,0,1.1,0.18744343986394663,0.06421504837650607,0.039016187821330206
test_8,0,1.2,0.21043936142511188,0.07020534278705115,-0.016644146106611288
test_8,0,1.3,0.2213638019142869,0.060886219155183816,-0.042017832329042104
test_8,0,1.4,0.22919154583122114,0.06180177632124273,-0.017953444403268036
test_8,0,1.5,0.2395445189533415,0.05729553027453021,0.0030983206179121398
test_8,0,1.6,0.2503227123393982,0.06242144044482516,-0.0021610082676352255
test_8,0,1.7,0.26389174869837306,0.05686332862100316,-0.048891582734582294
test_8,0,1.8,0.27323630885901984,0.0526431238979087,-0.021453407406579958
test_8,0,1.9,0.27575285281996814,0.05257264713968717,-0.04729949987074867
test_8,0,2.0,0.2953815161424699,0.043183223923758965,-0.028709923900421645
test_8,0,2.1,0.31373311400592996,0.04683066235960284,-0.0026728220620961946
test_8,0,2.2,0.3273460064467998,0.042648659511339726,-0.027529886413588424
test_8,0,2.3,0.33627050680150405,0.04132468507688516,-0.04549988518750624
test_8,0,2.4,0.3428441943102132,0.03354868247383848,-0.028990105234847872
