CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_1,2.1,21.438133815481194,0.021719573962703218,-0.02117895711803361,5.299138839155447,1.6045785000649477,-0.46308122409844166
test_1,2.2,21.414015064058205,0.020658764221836275,-0.022666016713000503,5.438945323761741,1.5716881601503339,-0.32018077133106226
test_1,2.3,21.43657700249306,0.017186370620103118,-0.006157216802446883,5.598167131180425,1.5405423457987353,-0.28353358186881894
test_1,2.4,21.444555665954468,0.019427320861346898,0.019707341642848947,5.7468397515579746,1.51498144377657,-0.19466007006114783
test_1,2.5,21.43579576170559,0.021127838948672907,0.01387988269407895,5.885605296781339,1.5016103317865057,-0.06958473640318874
test_1,2.6,21.43797289781058,0.022203297400162688,0.008502093231760356,6.051293162577451,1.5010644964959323,-0.046886632113726234
test_1,2.7,21.41174998538947,0.02282825759502498,0.02775226696069841,6.187259984352233,1.4922330053637605,-0.12030091425916378
test_1,2.8,21.42496524474543,0.02775375079230237,0.04177167553941628,6.336103495503778,1.4770043136440996,-0.023990733133204545
test_1,2.9,21.405022746834128,0.031182592702908234,0.024534020931912814,6.496237414011661,1.4874348587371196,0.06850631732537416
test_1,3.0,21.40168017700497,0.03266055497868493,0.025700358253883497,,,
test_1,3.1,21.41714490937602,0.03632266435368493,0.023835403653861484,,,
test_1,3.2,21.407199212863148,0.03742763570945723,0.0061756468991281885,,,
test_1,3.3,21.428113205396713,0.03755779373351057,-0.00801952394520692,,,
test_1,3.4,21.43034981177663,0.035823730920415846,0.07009541465570479,,,
test_1,3.5,21.414060808156208,0.05157687666465153,0.14092498382027852,,,
test_1,3.6,21.43139117311764,0.06400872768447155,0.09017779777153952,,,
test_1,3.7,21.41427331341861,0.06961243621895943,0.05524922601319919,,,
test_1,3.8,21.411341360792107,0.07505857288711139,0.023507874164980097,,,
test_1,3.9,21.429153782574808,0.07431401105195545,0.039939795765229075,,,
test_1,4.0,21.434252637786592,0.0830465320401572,0.18997336148870184,,,
test_1,4.1,21.44778363951781,0.11230868334969582,0.41845883964330066,,,
test_1,4.2,21.415346204596077,0.16673829996881734,0.4528613831186616,,,
test_1,4.3,21.450570806426526,0.20288095997342814,0.36058554981069163,,,
test_1,4.4,21.43864734550956,0.23885540993095566,0.5076697612684083,,,
test_1,4.5,21.49765796590303,0.3044149122271098,0.7269712471102554,,,
test_1,4.6,21.521893560008138,0.38424965935300676,0.8225785593952925,,,
test_1,4.7,21.546483195482104,0.4689306241061683,0.954175578145476,,,
test_1,4.8,21.599833335826148,0.575084774982102,1.1068104534723713,,,
test_1,4.9,21.671583661985963,0.6902927148006426,0.9924768190113986,,,
test_1,5.0,21.738571844188165,0.7735801387843817,0.8212071439303825,,,
test_1,5.1,21.80732984970419,0.8545341435867191,0.9090665606435627,,,
test_1,5.2,21.930019273654203,0.9553934509130942,1.008815256696558,,,
test_1,5.3,22.072220786148343,1.0562971949260307,1.089453449574264,,,
test_1,5.4,22.151483971944565,1.173284140827947,1.2217958868688317,,,
test_1,5.5,22.240813466892774,1.300656372299797,1.1291236681855865,,,
test_1,5.6,22.383348125786824,1.3991088744650644,1.0171160304214444,,,
test_1,5.7,22.527960042548578,1.504079578384086,1.233409642244303,,,
test_1,5.8,22.711446452538112,1.645790802913925,1.4887066170379037,,,
test_1,5.9,22.87442160341989,1.8018209017916667,1.4784997358017549,,,
test_1,6.0,23.05662969452831,1.941490750074276,1.3104112632173226,,,
test_1,6.1,23.297614230838008,2.063903154435131,1.1684469050575297,,,
test_1,6.2,23.529270698334884,2.175180131085782,1.1165811059945185,,,
test_1,6.3,23.78458520556252,2.287219375634035,1.1217842431794112,,,
test_1,6.4,24.022176891279713,2.399536979721664,1.0303978529998847,,,
test_1,6.5,24.245772952027075,2.493298946234012,0.7858463327997045,,,
test_1,6.6,24.53501982357706,2.556706246281605,0.587848433177518,,,
test_1,6.7,24.751186307520946,2.6108686328695154,0.5603101599365146,,,
test_1,6.8,25.040816922007828,2.668768278268908,0.5711900968257222,,,
test_1,6.9,25.32684562581322,2.72510665223466,0.49575817034180014,,,
test_1,7.0,25.592315148491878,2.767919912337268,0.4073358843770336,,,
test_1,7.1,25.871954472962898,2.8065738291100666,0.42131214525435556,,,
test_1,7.2,26.165013363871047,2.852182341388139,0.33900670533187016,,,
test_1,7.3,26.45915149253581,2.8743751701764406,0.2297911938340147,,,
test_2,0.0,3.0598212990626,0.14890723649045162,0.17251629298064008,0.0,0.33230887531652326,0.1101855792759393
test_2,0.1,3.054901260296916,0.1623635189384895,0.09048941210725733,0.014223450575400032,0.3369331196198159,0.0695283732854346
test_2,0.2,3.021950152083041,0.1670051189119031,-0.017410341828645315,0.11243883180920589,0.3462145499736102,0.03989753089436526
test_2,0.3,3.0340242587856223,0.15888145057276043,0.06685570421358242,0.12155352867448888,0.344912625798689,-0.17500463365103885
test_2,0.4,3.151149367270959,0.18037625975461957,0.30186893334220755,0.17631302626671685,0.3112136232434024,-0.07214733062778422
test_2,0.5,3.128489259605573,0.21925523724120194,0.24805618650104666,0.18045274445696113,0.33048315967313213,-0.0709295097537932
test_2,0.6,3.2266135802994174,0.2299874970548289,0.05880158871052116,0.2393230431691733,0.29702772129264376,-0.4600913974441249
test_2,0.7,3.3002079764807797,0.23101555498330617,0.011114034204587758,0.25078368387307315,0.23846488018430714,-0.184207556009664
test_2,0.8,3.384237789486599,0.23221030389574646,0.2531757656649297,0.298452267897917,0.26018621009071097,0.0042912128227451385
test_2,0.9,3.4312231522673864,0.2816507081162921,0.6121578440582313,0.3085221438616086,0.23932312274885617,0.023251156652165927
test_2,1.0,3.4945013702968803,0.3546418727073927,0.8311162424556384,0.35442539006317664,0.26483644142114415,0.22967186956183203
test_2,1.1,3.5611083485495665,0.4478739566074198,0.7803178956550857,0.4039294547500363,0.2852574966612226,0.12397344084198153
test_2,1.2,3.7101933658793853,0.5107054518384099,0.660883090136038,0.4462333349918085,0.28963112958954046,-0.08418431695891515
test_2,1.3,3.775024622783237,0.5800505746346274,0.9432655351536395,0.5045941958408853,0.26842063326943955,0.09377675108378586
test_2,1.4,3.8645195018404963,0.6993585588691378,1.4544306433405074,0.5443942777540266,0.30838647980629763,0.48392838206923305
test_2,1.5,3.9695407419782645,0.8709367033027289,1.6173317103159335,0.5945919832886822,0.36520630968328616,0.25255160370299484
test_2,1.6,4.034016325901072,1.0228249009323245,1.3709449216799974,0.597131001772563,0.3588968005468966,0.21971370168345244
test_2,1.7,4.133829947050679,1.1451256876387284,1.3462017539222626,0.6234042439361819,0.40914905001997665,0.26956726401834025
test_2,1.8,4.301785180237322,1.292065251716777,1.5427924238278445,0.7173488795430786,0.41281025335056465,0.18010548884157151
test_2,1.9,4.444832341850131,1.4536841724042973,1.593798271231498,1.0030750173552376,0.44517014778829095,0.5164512943457916
test_2,2.0,5.00009352584373,1.6108249059630766,1.5210716192816542,1.207466933707399,0.516100512219723,0.9962675551331553
test_2,2.1,5.165418680336549,1.757898496260628,1.4713954849286992,1.311992204903659,0.644423658814922,1.1832292137070393
test_2,2.2,5.324253586583357,1.9051040029488164,1.4929010649097574,1.3171663520537185,0.7527463549611308,1.163451829731138
test_2,2.3,5.608609930908829,2.0564787092425796,1.7848500607339979,1.4593715403020764,0.8771140247611496,1.2899881899728272
test_2,2.4,5.7403811310522,2.262074015095616,2.1118380359169064,1.4783378897959212,1.0107439929556963,1.1359275953162355
test_2,2.5,6.021569558107587,2.478846316425961,1.9241274795950658,1.6886032545314698,1.1042995438243968,1.362846318347395
test_2,2.6,6.267866485300618,2.646899511014629,1.5398605852045733,1.7717513349871536,1.2833132566251753,1.6082762465550426
test_2,2.7,6.604256944779928,2.7868184334668755,1.7993268999983059,1.982538038731875,1.4259547931354053,1.0324470861836288
test_2,2.8,6.933704818420975,3.0067648910142903,2.2869993089734075,2.0672632121360275,1.489802673861901,0.7278200296126558
test_2,2.9,7.252306827614999,3.244218295261557,2.2592440536919822,2.2336776055542837,1.5715187990579365,0.8824998798237804
test_2,3.0,7.553326982281599,3.458613701752687,2.1411471812515415,,,
test_2,3.1,7.869594959030908,3.6724477315118653,1.7829787654720475,,,
test_2,3.2,8.278395207905405,3.8152094548470963,1.333975547497681,,,
test_2,3.3,8.694400193772413,3.9392428410114015,1.3396676435104782,,,
test_2,3.4,9.119711090556518,4.083142983549192,1.3786225018727127,,,
test_2,3.5,9.585008516553312,4.214967341385944,1.1096982245794207,,,
test_2,3.6,10.001843158965979,4.305082628465076,0.8894459704642088,,,
test_2,3.7,10.4195186716914,4.392856535478786,0.7612666844160465,,,
test_2,3.8,10.836412552279468,4.457335965348285,0.5191426849009995,,,
test_2,3.9,11.336387411141342,4.496685072458986,0.6032026957871617,,,
test_2,4.0,11.760202815357006,4.577976504505718,0.835655717542223,,,
test_2,4.1,12.231737393747139,4.66381621596743,0.8265041948135909,,,
test_2,4.2,12.666505487099867,4.743277343468436,0.8134839712304398,,,
test_2,4.3,13.182138516433644,4.826513010213518,0.685436776942514,,,
test_2,4.4,13.676494640410096,4.880364698856939,0.5085272385440653,,,
test_2,4.5,14.184935102599697,4.928218457922331,0.6712868080474266,,,
test_2,4.6,14.705005716135004,5.014622060466424,0.9152860315708988,,,
test_2,4.7,15.183995609045233,5.111275664236511,0.7528550400916512,,,
test_2,4.8,15.630597019687414,5.165193068484754,0.7145937095667376,,,
test_2,4.9,16.228203205865164,5.254194406149859,1.0625125943702685,,,
test_2,5.0,16.748334918806883,5.377695587358808,1.1130728913530064,,,
test_2,5.1,17.319361427161333,5.47680898442046,1.1376935075928696,,,
test_2,5.2,17.82207833315433,5.605234288877382,1.1863894773312955,,,
test_2,5.3,18.42861384099784,5.714086879886719,0.8615617781903229,,,
test_2,5.4,19.0254608348956,5.777546644515446,0.9046975250114819,,,
test_2,5.5,19.616425694728257,5.895026384889015,1.4539890126903154,,,
test_2,5.6,20.220996391773113,6.0683444470535095,1.3530922742112939,,,
test_2,5.7,20.80561926791404,6.165644839731274,0.827624488647638,,,
test_2,5.8,21.385679674597846,6.233869344783037,0.7977520285454887,,,
test_2,5.9,22.118647071017875,6.325195245440372,0.8481914760336284,,,
test_2,6.0,22.81394885746574,6.403507639989763,0.9466707136267472,,,
test_2,6.1,23.41413804996902,6.514529388165721,1.1538054372958717,,,
test_2,6.2,24.062189265859544,6.634268727448937,0.9529568189683912,,,
test_2,6.3,24.737580022882078,6.7051207519594,0.49235015068056054,,,
test_2,6.4,25.4253342695247,6.732738757585049,0.5548796151602309,,,
test_2,6.5,26.137976633756338,6.816096674991446,0.9867238694684266,,,
test_2,6.6,26.809919319272048,6.930083531478735,1.1171859499951342,,,
test_3,0.0,19.80133009606711,0.024545382001804138,-0.0067438392737220396,0.0,8.708872219785249,-2.4506506466470768
test_3,0.1,19.822531972462407,0.01991458196124678,-0.002047760570707338,0.8231409718840119,8.45571509382126,-2.554426444246527
test_3,0.2,19.80179006014486,0.02413582988766267,0.02944940282939226,1.6652918046969454,8.197986930935944,-2.5890615220391267
test_3,0.3,19.789515105039932,0.025804462527125233,0.0918850333145003,2.4665994215744114,7.937902789413434,-2.523447104170593
test_3,0.4,19.782210892781713,0.04251283655056273,0.11186956286875628,3.2407858676129067,7.693297510101825,-2.3390118639938473
test_3,0.5,19.792592648562284,0.04817837510087649,0.039308074476171774,3.972900315218638,7.470100416614665,-2.3851376590116624
test_3,0.6,19.812693563082547,0.05037445144579709,0.00824133616697132,4.687776749964929,7.216269978299493,-2.630867089799276
test_3,0.7,19.797799426735395,0.049826642334270754,0.034756733945794024,5.379876722100743,6.94392699865481,-2.725215996622281
test_3,0.8,19.790257261216013,0.05732579823495589,0.09965832675816841,6.0635473720722395,6.671226778975036,-2.7593595814440963
test_3,0.9,19.813301997610807,0.06975830768590444,0.04885096622686363,6.712257129148966,6.3920550823659905,-2.7584302147887874
test_3,1.0,19.818406517461206,0.06709599148032862,-0.041921810520066626,7.322694818384793,6.119540736017279,-2.730956029364009
test_3,1.1,19.830725197091105,0.06137394558189111,-0.11136629937275572,7.919896522703251,5.845863876493189,-2.737329804059323
test_3,1.2,19.843541679456884,0.044822731605777474,-0.09522953324469563,8.461914058445664,5.572074775205414,-2.8100012930962315
test_3,1.3,19.854559464347183,0.042328038932951985,-0.023896378725669215,8.97955114235172,5.283863617873942,-2.8187079934285997
test_3,1.4,19.844203456884387,0.04004345586064363,-0.012927535688537321,9.47279351701263,5.008333176519694,-2.7244741632176828
test_3,1.5,19.85166785771863,0.03974253179524452,-0.030760101307822883,9.948537608906925,4.738968785230406,-2.739557989079957
test_3,1.6,19.85255056221432,0.033891435599079055,-0.06230797468569745,10.410502251684655,4.460421578703703,-2.6181326930343385
test_3,1.7,19.851144672642725,0.02728093685810503,0.006257522062352271,10.819688366762499,4.215342246623538,-2.381285201293948
test_3,1.8,19.849949507792978,0.03514294001154951,0.12858648960635913,11.228718352359621,3.9841645384449134,-2.437079287917847
test_3,1.9,19.845036211294662,0.05299823477937686,0.16918920978178945,11.596395430503087,3.7279263890399688,-2.6099548190657917
test_3,2.0,19.846523713315833,0.0689807819679074,0.13280176362718582,11.922201460456165,3.462173574631755,-2.5122248399937708
test_3,2.1,19.880099176946935,0.07955858750481402,0.11320296416022439,12.263893360665428,3.2254814210412146,-2.303668964418768
test_3,2.2,19.905201215399636,0.09162137479995228,0.19632833777983916,12.563213351340337,3.0014397817480014,-2.202435945276746
test_3,2.3,19.927765133209952,0.11882425506078186,0.3000349344338027,12.822912454417015,2.7849942319858654,-2.0281578547781764
test_3,2.4,19.93933543669813,0.15162836168671281,0.34167422198899555,13.07572761615635,2.595808210792366,-1.8519080797904164
test_3,2.5,19.951217031786555,0.18715909945858097,0.3584444158701705,13.31535611691448,2.414612616027782,-1.7146787259091045
test_3,2.6,19.962554879539034,0.22331724486074692,0.35098452578856226,13.535483552070737,2.252872465610545,-1.4297803272932508
test_3,2.7,19.982260182185307,0.25735600461629343,0.3946747519162495,13.745697703751354,2.128656550569132,-1.1413255774797704
test_3,2.8,20.015429351621457,0.3022521952439968,0.5374243880714415,13.926272047038012,2.024607350114591,-1.0284917166476881
test_3,2.9,20.07441543419548,0.36484088223058175,0.6630944465628047,14.123412086976202,1.9229582072395943,-0.9505102695104017
test_3,3.0,20.098136155208223,0.43487108455655776,0.6150728524657492,,,
test_3,3.1,20.170099036758202,0.4878554527237316,0.45104160290906914,,,
test_3,3.2,20.20121264761199,0.5250794051383716,0.4325860595535089,,,
test_3,3.3,20.27957878623304,0.5743726646344334,0.6212563209914257,,,
test_3,3.4,20.344803457363945,0.6493306693366567,0.6838093920323746,,,
test_3,3.5,20.40235713584473,0.7111345430409083,0.5161738283388634,,,
test_3,3.6,20.464994142027436,0.7525654350044294,0.4079013203404963,,,
test_3,3.7,20.543848082101206,0.7927148071090075,0.40822153653159443,,,
test_3,3.8,20.65790547011993,0.8342097423107483,0.4466464483225008,,,
test_3,3.9,20.737534710679476,0.8820440967735077,0.48160495843173445,,,
test_3,4.0,20.821249139615425,0.9305307339970952,0.5040765343943177,,,
test_3,4.1,20.920419601366554,0.9828594036523712,0.41604081805109105,,,
test_3,4.2,21.027886547865002,1.0137388976073134,0.3180052147324208,,,
test_3,4.3,21.125501875522694,1.0464604465988554,0.42618737271646334,,,
test_3,4.4,21.211397038373477,1.098976372150606,0.47164635432568214,,,
test_3,4.5,21.351288131812673,1.1407897174639918,0.45107194405913154,,,
test_3,4.6,21.456114375822757,1.1891907609624324,0.5087818137968603,,,
test_3,4.7,21.57549273022093,1.2425460802233639,0.5728104010736035,,,
test_3,4.8,21.70497919755085,1.303752841177153,0.5426712549582102,,,
test_3,4.9,21.84305415222756,1.351080331215006,0.48219322175083623,,,
test_3,5.0,21.988829741741164,1.4001914855273203,0.7209725503345676,,,
test_3,5.1,22.12240713240775,1.4952748412819195,0.9835156711180892,,,
test_3,5.2,22.26141946414618,1.5968946197509382,0.957128375750278,,,
test_3,5.3,22.411234374501788,1.686700516431975,0.9137777457188478,,,
test_3,5.4,22.571080613967865,1.7796501688947077,1.070994670547476,,,
test_3,5.5,22.798076384746487,1.9008994505414702,1.2993028300160137,,,
test_3,5.6,23.00230884624969,2.0395107348979105,1.4535104377647534,,,
test_3,5.7,23.19136266808576,2.191601538094421,1.5360024490075275,,,
test_3,5.8,23.438529057645376,2.346711224699416,1.3575503108303177,,,
test_3,5.9,23.69114233260366,2.4631116002604845,1.2880564742427847,,,
test_3,6.0,23.93241610790387,2.604322519547973,1.6078668124686724,,,
test_3,6.1,24.21613411463656,2.784684962754219,1.728249281452623,,,
test_3,6.2,24.48763970868813,2.9499723758384975,1.5846095741989719,,,
test_3,6.3,24.75376349426017,3.1016068775940133,1.5034402961719362,,,
test_3,6.4,25.121952146712864,3.2506604350728847,1.5291836701870243,,,
test_3,6.5,25.485253758692195,3.407443611631418,1.5556991250332697,,,
test_3,6.6,25.854217341419577,3.5618002600795386,1.6266593108528316,,,
test_3,6.7,26.218467458022822,3.7327754738019845,1.4763201246502011,,,
test_3,6.8,26.594154625429773,3.857064285009579,1.1504926876998112,,,
test_3,6.9,27.018825104852645,3.9628740113419467,1.2526595937637364,,,
test_3,7.0,27.432664110013626,4.107596203762326,1.514371008642017,,,
test_3,7.1,27.869464099312644,4.26574821307035,1.6364831395668888,,,
test_3,7.2,28.26843251645797,4.434892831675704,1.5479079545980001,,,
test_3,7.3,28.704552764335794,4.57532980398995,1.4236550556409178,,,
test_3,7.4,29.18069386626675,4.7196238428038875,1.4401736332453963,,,
test_3,7.5,29.66330533911956,4.863364530639029,1.5467725897262508,,,
test_4,0.0,33.05138121019622,0.09514680141995699,0.15286545377139546,0.0,0.8121921288434347,0.5842387885201256
test_4,0.1,33.04880603991748,0.11893838593194642,0.2114862084851217,0.08072724904069584,0.8718561429548444,0.7221476420691747
test_4,0.2,33.08809600681155,0.13744404311698133,0.1830477474630321,0.18913558368178007,0.9566216572572697,0.9838839179077152
test_4,0.3,33.103865551459535,0.15554793542455284,0.24053118211089214,0.2912809402019987,1.0686329265363874,1.3173210237483324
test_4,0.4,33.125377310867876,0.18555027953915976,0.2972441068209573,0.3878943294214592,1.2200858620069361,1.7384290919065826
test_4,0.5,33.13677459818532,0.2149967567887443,0.1804620541281579,0.5161372539704436,1.416318744917704,2.0591701638940894
test_4,0.6,33.16657490584185,0.22164269036479134,0.13779743848372925,0.6664042220329955,1.631919894785754,2.2836680642586513
test_4,0.7,33.17715599008662,0.24255624448549015,0.18635301047330521,0.8363127669932555,1.8730523577694342,2.6384103112510546
test_4,0.8,33.241873529618545,0.2589132924594524,0.10923418002899046,1.0504536363230148,2.159601957035965,3.014655622843788
test_4,0.9,33.247800281219284,0.26440308049128824,0.15308620786353283,1.2977659504969616,2.475983482338192,3.2187066311154067
test_4,1.0,33.279021403421055,0.28953053403215895,0.2520552963271627,1.5835640195424707,2.8033432832590464,3.341913885556582
test_4,1.1,33.32172065575155,0.3148141397567208,0.21036511761045262,1.8941236819121707,3.1443662594495083,3.3654868710828856
test_4,1.2,33.34456853274689,0.3316035575542495,0.15476530173777314,2.240833563306652,3.4764406574756235,3.2221724254498585
test_4,1.3,33.4059097460725,0.3457672001042754,0.1432887579824102,2.625147278255722,3.78880074453948,3.081897753415439
test_4,1.4,33.46027339543023,0.3602613091507315,0.0854533653183917,3.043115119144637,4.092820208158711,3.001240307947901
test_4,1.5,33.496554352551556,0.36285787316795376,0.04182160038740057,3.4909798334230504,4.38904880612906,2.916281196751873
test_4,1.6,33.57042152487221,0.3686256292282116,0.10946689874163557,3.9583839197488904,4.676076447509086,2.7865039447878237
test_4,1.7,33.6038270046122,0.3847512529162809,0.12005498181544116,4.452176138554506,4.946349595086625,2.5821987493114706
test_4,1.8,33.66044979098136,0.39263662559129986,0.1081121741663732,4.977903724418429,5.19251619737138,2.404413931941103
test_4,1.9,33.69609862091722,0.4063736877495555,0.15024027262963202,5.522544743445859,5.4272323814748455,2.3398426502913017
test_4,2.0,33.759614363916114,0.42268468011722626,0.17788883257009724,6.094381672854887,5.66048472742964,2.195066884333472
test_4,2.1,33.80621978929068,0.44195145426357496,0.2413787881878074,6.686072091859515,5.86624575834154,1.8169176962343991
test_4,2.2,33.85144220655026,0.47096043775478774,0.30617472061800877,7.290530556248516,6.02386826667652,1.4484946507970164
test_4,2.3,33.92369990447832,0.5031863983871767,0.40539614205236746,7.92742912160092,6.155944688500943,1.2008871145612465
test_4,2.4,34.01126031865179,0.5520396661652612,0.5165801770251888,8.578911426148846,6.2640456895887695,0.9326774417848238
test_4,2.5,34.076456981947786,0.6065024337922145,0.4991986769692963,9.217822555677504,6.342480176857908,0.7369472350670092
test_4,2.6,34.13494186847814,0.6518794015591205,0.45174712943513995,9.850762823363711,6.411435136602171,0.495516879554474
test_4,2.7,34.212187487991564,0.6968518596792425,0.491131107246639,10.499453468736617,6.441583552768803,0.07043443027398233
test_4,2.8,34.32164805036557,0.7501056230084483,0.58071941873096,11.140201283238055,6.425522022656968,-0.25272192893182943
test_4,2.9,34.421911680495434,0.8129957434254345,0.6379510042736475,11.78842112512292,6.391039166982437,-0.35288798778053465
test_4,3.0,34.50626606574735,0.8776958238631778,0.5845794864855408,,,
test_4,3.1,34.598922877369326,0.9299116407225426,0.5150576794540629,,,
test_4,3.2,34.69496476122369,0.9807073597539904,0.5350143360849885,,,
test_4,3.3,34.81258547346738,1.0369145079395403,0.5515028225728102,,,
test_4,3.4,34.924655727536006,1.0910079242685524,0.59204485124835,,,
test_4,3.5,35.01628207391968,1.1553234781892103,0.5382232289374256,,,
test_4,3.6,35.14948069254306,1.1986525700560375,0.38032747301512404,,,
test_4,3.7,35.27739529940345,1.2313889727922351,0.37785019505908624,,,
test_4,3.8,35.39708199615625,1.2742226090678548,0.45245960568988663,,,
test_4,3.9,35.54672768081827,1.3218808939302125,0.528248602526662,,,
test_4,4.0,35.653491046402884,1.3798723295731872,0.5052434436269537,,,
test_4,4.1,35.810382950679276,1.4229295826556032,0.4118280257688356,,,
test_4,4.2,35.94246731258177,1.4622379347269543,0.41857615545108695,,,
test_4,4.3,36.08892871991589,1.5066448137458206,0.4973512367621813,,,
test_4,4.4,36.288104100697474,1.5617081820793906,0.5906650549846026,,,
test_4,4.5,36.444996183820805,1.6247778247427411,0.6541419639426116,,,
test_4,4.6,36.61191474827441,1.6925365748679129,0.7114341991877315,,,
test_4,4.7,36.8063172194292,1.7670646645802874,0.7330263649496205,,,
test_4,4.8,36.97710581561649,1.839141847857837,0.8464945419107339,,,
test_4,4.9,37.19467766030163,1.9363635729624342,1.122435506060162,,,
test_4,5.0,37.39503758053737,2.0636289490698694,1.2662609120709833,,,
test_4,5.1,37.60665957139288,2.189615755376631,1.3758867815846765,,,
test_4,5.2,37.84413477278273,2.3388063053868047,1.633766330925106,,,
test_4,5.3,38.09332593736428,2.516369021561652,1.7926950816726461,,,
test_4,5.4,38.3693490194854,2.697345321721334,1.8838172406152154,,,
test_4,5.5,38.65433366601095,2.893132469684695,2.0156673091500377,,,
test_4,5.6,38.97558104311586,3.1004787835513414,2.0468592107461747,,,
test_4,5.7,39.32012661093105,3.30250431183393,1.9673074790001333,,,
test_4,5.8,39.67644694195132,3.493940279351368,1.9266668191753533,,,
test_4,5.9,40.0448457153343,3.687837675669001,1.9232282060001005,,,
test_4,6.0,40.454322462131266,3.878585920551388,1.841997429728841,,,
test_4,6.1,40.85147365994855,4.056237161614769,1.6870644105172872,,,
test_4,6.2,41.278140517456514,4.215998802654846,1.5221775740296728,,,
test_4,6.3,41.706348558340295,4.3606726764207036,1.391669029653646,,,
test_4,6.4,42.155840617679175,4.494332608585575,1.2576717945809923,,,
test_4,6.5,42.65227095988483,4.612207035336902,1.1348598839358282,,,
test_4,6.6,43.096256692020894,4.7213045853727404,1.031017546918922,,,
test_4,6.7,43.59372344984963,4.818410544720686,0.8626005915793167,,,
test_4,6.8,44.093954427886125,4.893824703688604,0.6379086364397413,,,
test_4,6.9,44.57867643528497,4.945992272008635,0.46166006887947475,,,
test_4,7.0,45.08810470211656,4.986156717464499,0.41940263867493943,,,
test_4,7.1,45.5768796334383,5.029872799743623,0.3466118338322932,,,
test_4,7.2,46.082851176440506,5.055479084230957,0.23686561881838486,,,
test_4,7.3,46.606064468366554,5.0772459235072995,0.2845471242766662,,,
test_4,7.4,47.09685725074565,5.112388509086291,0.3940954873989977,,,
test_5,0.0,3.4807470000798233,0.01711721926482998,-0.001476171891526025,0.0,0.04823398958748776,0.026229332503491277
test_5,0.1,3.507447599113856,0.016280876613188843,0.004301275409948398,0.012064152478882623,0.05170732189684117,0.01946419620174878
test_5,0.2,3.5049152269675523,0.01797747434681966,0.016911794248608697,0.015534732520423089,0.052126828827837514,0.018904745014897383
test_5,0.3,3.51067179361392,0.019663235462910583,0.01578027727815715,0.0168913221678737,0.05548827089982065,0.0018249053887390426
test_5,0.4,3.516496226786725,0.02113352980245109,-0.0032795096759333058,0.03309134256570673,0.05249180990558532,-0.04666180346635178
test_5,0.5,3.5160636508976086,0.01900733352772392,-0.0025505499219759427,0.036431167515409896,0.04615591020655029,-0.03940304560170388
